frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.0002480227849446,-0.0025839251466095,0.000512333412189,-0.0016182237304747,0.000346617976902,0.0011696020374074,0.5863046145322647,1.1954373222947623,0.0013992678667643
2,0.0003419128479436,-0.0023336915764957,0.0008212206885218,0.000225138006499,0.0029466582927852,0.0042678965255618,0.5958256970030957,1.191806607359366,-0.0097114599710006
3,0.0002733895671553,-0.0022744529414922,0.0008144514868035,-0.0004518502100836,0.002829244825989,0.0020040201488882,0.5971801610307625,1.1926838534765491,-0.0115000479901552
4,1.567630306453793e-06,-0.0023124585859477,0.0009444315801374,0.0005931353080086,-0.0032338418532162,0.0017500193789601,0.6014437301626206,1.1917516400724772,0.0011135533222665
5,0.000278261344647,-0.0023472579196095,0.0006166779785417,0.0020074245985597,0.0012491184752434,-0.0019158207578584,0.5981311724378462,1.1711070806741153,-0.0011391310517637
6,0.000474090775242,-0.0023469373118132,0.0005578859127126,0.001160045270808,-0.0002699761244002,0.0027427319437265,0.5982442121722134,1.1937702305590476,-0.0046743637154051
7,0.00046541163465,-0.0024166472721844,0.0006343492423184,-0.0005350599531084,0.0011744734365493,0.0013549096183851,0.5933754717603203,1.19232509277816,-0.0095713339346663
8,0.0003012027882505,-0.0024855302181094,0.0007338714203797,-0.0011420118389651,-0.0003332811174914,0.0034591821022331,0.5978038095038266,1.1953281109966647,-0.0018306483256251
9,0.0002998289710376,-0.0025528366677463,0.0006773587083443,-0.0010874404106289,-0.0022517866455018,0.0019717481918632,0.6029338777482421,1.2018868315675288,0.0017720918047714
10,0.000340117549058,-0.0023893765173852,0.0006828966434113,-0.0004322992172092,0.0014241886092349,0.0017536144005134,0.6086100561604064,1.203590685402702,-0.0006688706740058
11,0.0003738717350643,-0.0024135457351803,0.0006305068382062,-0.0002435354836052,0.0017068996094167,-3.7555313610937446e-05,0.6111676422014161,1.204270486322442,-0.0022409208399719
12,0.0004527304263319,-0.0024013640359044,0.0007341039017774,0.0008282987400889,0.0006200116476975,0.0026436934713274,0.6111757961209159,1.2059396968879434,-0.0052677761842711
13,0.0005085823358967,-0.0023296400904655,0.0007534319884143,0.0003430266515351,0.0014142720028758,-0.0005867218133062,0.6152985743025354,1.2064099161358723,-0.0129464441217304
14,0.0006630475982092,-0.0024801918771117,0.0008430131711065,0.0012187346583232,-0.0006990421097725,0.0015927599743008,0.6198322307430978,1.2084512147520503,-0.0175397503001051
15,0.0018906770274043,-0.0026646631304174,0.0008344543166458,0.0303584653884172,-0.0004164840502198,-0.0007451650453731,0.6289245868339974,1.2461078087242698,-0.1046913572439644
16,0.006985287182033,-0.0028516224119812,7.134222687454894e-05,0.0485026650130748,-0.0005303226062096,-0.0017300373874604,0.6115401374933727,1.2053982268892305,-0.1136834983426506
