frame,id_marker,x,y,z,roll,pitch,yaw
1,0,6.47908790491,76.8514276982,769.849864651,164.303165027,5.29160320931,13.6886506023
2,0,6.47908790491,76.8514276982,769.849864651,164.303165027,5.29160320931,13.6886506023
3,0,5.40083157503,80.3434078438,791.258880098,176.894580592,4.89749754417,-0.692346359337
4,0,4.86434554283,78.3366245099,786.509592887,174.085010229,4.1312378096,-14.9923532521
5,0,9.84900332224,79.4703376016,778.105091191,-174.341036144,-3.7885734442,7.07046378546
6,0,31.6051468748,77.0146789495,770.766078217,164.748313903,5.21718936547,16.3610073529
7,0,49.7348151234,80.3216665905,790.296241622,176.856215497,4.89832740985,-3.30639608992
8,0,61.390087505,75.8107548398,758.579656418,-170.763542911,-2.56719177396,-5.00155220317
9,0,70.8505830188,78.6731370468,791.370863966,167.963488654,2.74279470964,-18.8552601822
10,0,85.8065226373,79.865122005,787.571958125,-176.274712174,-4.00597369283,-0.0407962499221
11,0,100.391530054,78.4225994495,784.686641088,173.439313048,5.22610622187,7.99742266169
12,0,119.715467078,80.0924124598,794.69730621,170.813747728,4.54942464844,-1.67447716669
13,0,133.680413176,80.0838846848,793.51849265,170.885224716,4.59527044982,-2.98772450799
14,0,148.816670934,80.2497812394,793.61032185,171.443862748,4.29336690535,1.49674863216
15,0,165.138307712,82.5823711009,805.541377972,176.289763205,2.47191485899,-11.5282541708
16,0,186.234107923,82.6370157062,803.998753054,176.384746401,3.55093917312,-4.97346444377
17,0,218.955445316,82.7349027392,801.889001329,174.900222396,3.38574833256,-3.67583316693
18,0,252.219147129,82.7549159949,797.532103141,174.767539506,3.8672736235,1.60790321618
19,0,273.952292869,82.7701750884,794.299372098,174.630727137,4.23190143267,6.14133667242
20,0,297.57309273,83.0131070295,798.311900808,178.175064793,3.45545664212,5.69670542065
21,0,323.585290459,83.0465265347,795.035246199,175.740018955,3.52962395616,5.38316063246
22,0,337.503330245,81.0406676587,775.907324599,-178.362856616,-2.49337674851,-6.06596924741
23,0,351.813382944,79.3411780231,764.120175657,177.971527042,3.67044157042,8.3430000088
24,0,402.602722731,85.7926342002,814.805523102,174.793717576,4.73915436945,2.4619305102
25,0,433.392011655,88.0035592284,822.687593075,174.188595206,3.56392228475,-0.483141739422
26,0,465.165190241,88.0727808999,813.817951889,176.127624614,3.92489410437,3.85536202462
27,0,483.555960601,88.0360712368,807.99793797,176.115828303,3.89750930784,1.59479288733
28,0,509.903507966,89.2222899896,830.136561433,176.249170758,3.93561374005,1.18450487562
29,0,510.644111846,89.1350124819,829.864162878,174.245666513,3.85861361035,-1.57236668911
30,0,513.06570702,89.2157035575,829.073447236,176.242734165,3.93101616531,0.793317835414
31,0,529.984859679,89.1567696575,823.780051636,174.607680555,3.9239162958,1.32691762431
32,0,552.908479603,89.1619848161,815.341952053,176.073820833,4.16480656498,0.90196310106
33,0,576.912577084,89.1349167237,806.437612487,175.958690287,4.39691678331,2.6579079434
34,0,631.040827132,90.2870118627,818.450042237,174.487504651,4.43010273992,1.69421922321
35,0,671.112735054,90.7008341636,816.666318284,174.018458834,2.98878675668,-1.3690237108
36,0,721.985825481,91.4874906325,813.341857626,174.44331995,4.87336807189,3.19308099536
37,0,773.344887728,92.6732837699,826.214602482,172.731098434,4.88188843875,-1.2134852521
38,0,809.861038875,93.346305533,827.283593947,173.863905633,3.46234752587,-0.902348055975
39,0,842.70729997,94.0300016118,831.448755882,172.447029381,5.03980325785,-5.44270912249
40,0,878.349526154,94.778511163,833.843510295,173.686967154,3.51215366583,-4.55697120224
41,0,920.169510232,95.7290063838,835.663027921,174.540950961,5.25655164865,-1.94791148993
42,0,938.34945859,93.7912620367,823.561659394,174.993638726,1.96518920378,-1.60829523683
43,0,974.093834662,94.4061763044,825.910524599,172.209449937,3.64285871666,-2.92592251893
44,0,982.540084086,94.5865831433,822.41016584,174.065430245,3.66028338633,-1.28341790107
45,0,1004.47125704,95.3525758012,834.7050372,175.062429669,1.87797926312,-2.97424222129
46,0,991.346087313,92.3388952685,811.630484258,174.151857123,3.59522582575,-2.22717432717
47,0,1001.26433028,92.3138870019,804.62756955,174.310228455,3.66949941523,1.89125913197
48,0,1033.0611319,93.2281817324,813.304613596,175.051807204,5.28482046648,-3.74005554946
49,0,1037.31313428,93.2353857242,810.552509878,175.210884209,5.39222947764,1.27683569092
50,0,1037.31313428,93.2353857242,810.552509878,175.210884209,5.39222947764,1.27683569092
61,0,1057.0311909,93.8938922201,824.51839494,174.336573249,3.5511147701,-2.51586668699
63,0,1038.5397756,93.2994252854,809.996319738,176.976400475,5.55334643621,3.73558330853
