frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,3.8091056921985e-06,0.0001004707373795,-3.830174591712421e-06,0.0003554655413608,0.0045510288327932,0.0001100592780858,0.2186050116419695,1.1273193127274612,0.0196407433331471
2,-5.024124766350724e-05,0.000126138314954,-2.794165447994601e-05,-3.8044476241339e-05,0.0055779363028705,-0.0019874309655278,0.2164925161042998,0.9574114205392952,0.0277989192122488
3,-8.442845864919946e-05,0.000144076446304,-0.0003750472096726,0.0005118472035974,0.0048858616501092,-0.0048236548900604,0.2310425832598829,1.031023475608508,0.0255862509280086
4,-0.0002289206167915,0.0002467521990183,-0.000549319491256,-0.0013280691346153,0.0049693244509398,-0.0035356641747057,0.1982202467076289,1.0693986482705278,0.0285022243078483
5,-0.0001919419155456,0.0002204553748015,-0.0003909201186615,-0.0002618661383166,0.005050869192928,0.0003196957986801,0.2098124772259838,1.111094949524804,0.0319856805761704
6,-0.0006800475530326,0.0002402061072643,0.0002422911929897,-0.0117875542491674,0.0018532434478402,0.007432656828314,0.2459402997083732,1.1118267553937955,0.2647090413437049
7,-0.0001298025890719,0.0002617944264784,-1.7858574210549705e-05,0.0010154151823371,0.0062702563591301,0.0093241212889552,0.228607958609658,1.055704440379122,0.2666616315708106
8,-0.0002170267980545,0.0002946031454484,-0.0003661861992441,-0.000550310825929,0.0055756489746272,-0.000693897716701,0.2248471360235769,1.0292007956758351,0.2589695072965479
9,-0.0001151452233898,0.0002912732015829,-0.0004829978279303,-0.0033393001649528,0.0012818600516766,-0.0042474009096622,0.4225015569685552,0.8323643287746528,0.2733152034732486
10,-3.380027555976994e-05,0.0002552115474827,-0.0004071607545483,0.0031146586406975,0.0039603728801012,-0.0008354481542482,0.4052221162793976,0.8053069179853282,0.314297805534939
11,-0.0001676305255386,0.0002969671331811,-0.0005135020473971,-0.0014604168245568,0.002144475467503,-0.0038466623518615,0.4531830189013431,0.9797401723269836,0.2765638774612527
12,-0.0003342518175486,0.0002248854143545,-0.0001610691833775,-0.0024328131694346,0.002259767614305,0.0043217558413743,0.3135213943715542,1.0638413613191606,0.2777485899024574
