frame,id_marker,x,y,z,roll,pitch,yaw
2,0,983.669554841,92.3863571304,817.404085541,174.183675433,3.59061509446,-1.27854537578
3,0,976.00045158,92.4330207052,823.113478392,174.21558635,3.58462195813,-0.310684280724
4,0,944.690007995,91.690886408,817.252430553,173.034279181,5.19535692339,-2.62010501266
5,0,912.221476422,91.0005046246,812.308968405,174.144995092,3.59425487248,1.07951213542
6,0,869.857381709,88.1780222886,794.098627496,177.350121713,3.35746479066,-5.14811234866
7,0,866.669575069,90.3512485783,817.03398429,172.841966984,5.0295517933,-3.70032162042
8,0,855.896099923,90.4134618711,824.193074895,172.960790865,4.99346737649,-2.10414375172
9,0,824.115523778,89.7313760081,818.899005249,173.973587498,3.35618937835,-3.00146731571
10,0,796.398466439,89.1296677054,813.615517987,173.041869835,4.89147176843,0.401729202813
11,0,771.428694358,88.5699487553,805.925783638,175.685525816,3.45498258015,1.33464386643
12,0,757.958475107,90.5892265489,816.751136845,175.570590136,3.33382679871,-1.89043732449
13,0,742.950778596,90.5395759773,824.363161049,173.970774866,3.21041500234,-2.15319102066
14,0,722.797764699,92.1201595442,831.353576291,175.571709719,3.23166127301,-1.49685849889
15,0,693.172990849,91.3968793471,826.428974766,172.79012369,4.60911685477,0.070944869555
16,0,659.54164454,90.7379119633,822.183550588,173.998963234,3.0688798723,0.232591157854
17,0,632.625263263,90.2709920623,817.663469074,174.353529926,4.53337432787,1.47047510328
18,0,616.976962809,90.3648577655,824.251241792,176.074977289,4.430598405,1.08276818075
19,0,596.395169874,89.5043311697,813.541026843,174.013257013,2.86391107568,-0.14407063807
20,0,598.72026848,90.3806553001,831.376047738,176.146321415,4.18781048448,-1.58749150366
21,0,571.599986452,89.1185744504,808.9469241,174.463630384,4.36375591109,5.7219756184
22,0,563.437619683,89.1060256289,811.740221006,174.508590596,4.15915111708,2.05266825756
23,0,552.329147825,89.1200129484,815.918766763,174.336782656,4.27797745343,3.47182475004
24,0,540.975525581,89.1069761459,819.681063612,174.275435469,4.08172716819,-0.0657230603586
25,0,528.874391984,89.1816592684,823.613847346,176.193628651,3.90854595125,-1.20136706176
26,0,505.106264143,88.4457257088,814.54894155,175.714995448,2.63079473551,0.803102486532
27,0,484.64229776,88.0154917656,808.225414175,174.561052188,3.87391310048,3.99885477449
28,0,472.020970834,87.974908831,811.681199914,174.209742435,3.80902361555,0.418889574595
29,0,460.219592866,88.0418693037,814.772500205,176.27606172,3.61494096548,-0.891358789956
30,0,451.028137571,88.0593346463,817.528140217,176.300424597,3.63022975205,0.233248787182
31,0,436.453651233,87.9972232642,821.817850832,174.176007342,3.56547815314,-0.844379333355
32,0,413.195865617,87.6216528329,815.476388887,174.646663695,4.73483352388,0.0827093121314
33,0,394.516897158,86.9990839418,804.954679471,176.176720237,3.65348782918,4.6395549266
34,0,383.35774133,86.9329098162,807.905661586,174.144522758,3.51498069093,3.15805449618
35,0,374.803826061,86.9824420247,809.243130021,176.438437306,3.33363023431,1.30487028946
36,0,367.196193907,86.8798121865,808.955332994,178.243964556,3.34372776254,-0.563589889504
37,0,343.717329475,82.5057167577,786.694815622,173.021096047,5.63051100843,4.21096703068
38,0,332.231658742,82.5259725962,789.29371316,173.001421225,5.61476661979,5.50877273772
39,0,313.661703417,82.0735499417,781.672452929,171.300780136,6.70005492439,8.86678030604
40,0,297.565020711,81.9659526359,783.856412943,170.986480802,6.47650656025,5.36018971856
41,0,279.65027113,81.6654736857,775.824449747,172.75879617,5.464607579,9.81412831016
42,0,268.474123997,81.6814356652,777.876827451,172.685318318,5.45131443911,11.0437159799
43,0,260.106884599,80.1937598217,770.465976582,174.266152982,4.48839582677,13.2946085132
44,0,261.416421612,82.7665306348,795.418787844,176.277781425,4.37438413681,4.44037632652
45,0,254.684337489,84.1826572916,805.544244887,172.213265953,4.96192958537,-0.277569715976
46,0,234.144969457,82.1961084774,786.402648218,176.578073528,3.04004968131,7.80575517157
47,0,214.661165989,80.1186727007,772.097407917,-177.336881145,-1.47302650269,-3.04040731211
48,0,196.723855004,81.913768868,782.532670383,174.545221156,3.81000582488,6.37515339232
49,0,179.922446284,79.4910034274,769.949896191,165.357275596,2.06201761729,-39.9074732276
50,0,176.209958222,81.8939831049,783.78099139,176.175301656,4.01159494387,4.97880748139
51,0,165.593793917,83.0323683442,791.726151477,171.286610004,4.36582403386,-0.194098924701
52,0,154.240540694,83.5404691357,795.131986724,176.241136411,4.53333763224,4.52440689301
53,0,137.661270629,83.3222180548,792.174237051,-179.179611527,-3.42702897213,5.22944366534
54,0,118.435035008,78.6528240449,757.651036006,-172.026840065,-2.81004737151,-4.46363606945
55,0,107.777247784,81.8328181961,789.181453337,175.881076457,3.59615887134,1.7985294966
56,0,99.4686689657,81.8442827271,789.834528263,175.818655507,3.60642652919,2.56539426263
57,0,90.2894600207,81.4626105018,790.446799109,167.578575122,2.83002224245,-20.6205219853
58,0,76.1262111349,81.7772065513,789.936180591,176.728483252,2.44000594296,-4.97851235427
59,0,65.0401156552,81.7880160101,790.499815695,176.77045915,2.44226507811,-4.23431238111
60,0,48.4052092909,81.8021765693,791.192258105,176.822216971,2.44438346878,-3.16680539611
61,0,34.5380448925,81.8116739019,791.626483363,176.853753952,2.44500019002,-2.31915683978
62,0,24.9298162814,79.8865082769,779.985814555,163.772415401,2.82104857868,-7.57827064521
63,0,17.2447184565,76.8480891018,769.720305651,164.428143968,5.38827558767,12.5830364039
64,0,12.3440652401,79.0481491506,792.188965131,176.999180828,2.446535404,-1.01218122964
65,0,12.6796538335,75.2353588234,760.5889181,176.707926132,3.46908061932,-15.0422208209
66,0,8.17240184408,80.3428998156,791.23914726,176.896065115,4.89783224469,-0.848935608692
67,0,8.17240184408,80.3428998156,791.23914726,176.896065115,4.89783224469,-0.848935608692
68,0,8.17240184408,80.3428998156,791.23914726,176.896065115,4.89783224469,-0.848935608692
69,0,8.17240184408,80.3428998156,791.23914726,176.896065115,4.89783224469,-0.848935608692
70,0,8.17240184408,80.3428998156,791.23914726,176.896065115,4.89783224469,-0.848935608692
