frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.11444365233182907,-0.009232268668711185,-0.01089312881231308,-0.014941069297492504,-0.0014567998005077243,0.009672979824244976,2.0227742065947925,0.6807764684082258,0.34405256761004005
2,-0.1138211190700531,-0.008907878771424294,-0.010736322961747646,-0.010723334737122059,0.000402227247832343,0.011004450730979443,2.0177348787617766,0.6769831096212915,0.34589538060086084
3,-0.1138560101389885,-0.00889936275780201,-0.010420284233987331,-0.00973669532686472,-0.0005990400677546859,0.01284084003418684,2.012858654663753,0.6791234907843583,0.34786920231930035
4,-0.1139495000243187,-0.008668441325426102,-0.010010680183768272,-0.011338397860527039,-0.0027858733665198088,0.013801846653223038,2.010848655146472,0.6781794748511106,0.3496151851462023
5,-0.11419173330068588,-0.008566668257117271,-0.009382651187479496,-0.012342928908765316,-0.0019434262067079544,0.014556566253304482,2.0150540788259343,0.6794090433951754,0.3465614144680045
6,-0.1141141802072525,-0.008640149608254433,-0.009063147939741611,-0.008256766945123672,-0.0010863055940717459,0.013685510493814945,2.019656763827817,0.6865166020778427,0.34953204026146645
7,-0.11415153741836548,-0.00850532203912735,-0.009192951954901218,-0.012822126038372517,-0.0032376949675381184,0.01655915006995201,2.0138309059794266,0.6664045049237638,0.34728577659843957
8,-0.11340263485908508,-0.009245862253010273,-0.009919071570038795,-0.00790267065167427,-0.0019129597349092364,0.010183052159845829,2.019186394087382,0.6903805880225077,0.3433599538092721
9,-0.11336013674736023,-0.008498523384332657,-0.009792957454919815,-0.005525742191821337,0.001994956284761429,0.011892849579453468,2.0194566372188048,0.672267533166948,0.34309130003450855
10,-0.11340843141078949,-0.00857818778604269,-0.010211700573563576,-0.009598799049854279,-0.0002946461318060756,0.0103772496804595,2.021135174453065,0.6710940787354611,0.3421404802585324
11,-0.11344683915376663,-0.008158531039953232,-0.009646211750805378,-0.00810730829834938,-0.00027125864289700985,0.014576767571270466,2.020617114802143,0.6692679028209058,0.3406702530483038
12,-0.1127084344625473,-0.008848767727613449,-0.009377548471093178,-0.006074843928217888,-0.0018285373225808144,0.013438631780445576,2.0260450770563554,0.6583879622641488,0.3359595276322391
13,-0.11131379753351212,-0.009183124639093876,-0.009408645331859589,-0.00012650946155190468,-0.00480938795953989,0.012895459309220314,2.033510808727867,0.656836129658284,0.3297473138369954
14,-0.10952471941709518,-0.009881850332021713,-0.009329847060143948,0.006778001319617033,-0.0032027610577642918,0.014656538143754005,2.0362735125680262,0.6586231969167184,0.32494871584737856
15,-0.10786378383636475,-0.010466056875884533,-0.010124997235834599,0.0056068068370223045,-0.0017366110114380717,0.007207817863672972,2.0329180457795872,0.7074167842036819,0.3441011958574408
16,-0.10743007063865662,-0.009936103597283363,-0.010251974686980247,0.01356540434062481,-0.008385878056287766,0.002524083945900202,2.055280372880739,0.5697150323989354,0.3095352464675644
17,-0.10599754005670547,-0.008515588939189911,-0.011746575124561787,0.014852075837552547,0.0017735795117914677,0.004911758005619049,2.09304312588131,0.5802876767710975,0.31428713319451146
18,-0.10430558770895004,-0.007535657379776239,-0.010402343235909939,0.018922634422779083,0.003591108601540327,0.015687666833400726,2.1182340185167434,0.5077744042092229,0.3158712094381521
19,-0.10333987325429916,-0.00973626971244812,-0.009833883494138718,0.020360736176371574,-0.0035178735852241516,0.014833801425993443,2.1475147452937478,0.5236327781302549,0.2836298101832888
20,-0.10115785151720047,-0.01025212462991476,-0.010861546732485294,0.02866557240486145,-0.005310003645718098,0.01781325973570347,2.1720013214639464,0.47090035766162913,0.2864891627385726
21,-0.09511883556842804,-0.009997079148888588,-0.01123568695038557,0.042250700294971466,-0.0011854538461193442,0.004843470174819231,2.1893548472306126,0.41269431608664564,0.3115074853126968
22,-0.08837590366601944,-0.009564376436173916,-0.008187408559024334,0.060675665736198425,0.0025728188920766115,0.025532329455018044,2.221034389528458,0.36079347284191793,0.29807339282987844
23,-0.0834469273686409,-0.010419012047350407,-0.007357737049460411,0.06705701351165771,-0.0010109634604305029,0.039576221257448196,2.237252910573155,0.3666727626403627,0.2809208189298298
24,-0.07913997769355774,-0.010634462349116802,-0.0073411231860518456,0.06413182616233826,-0.0056569864973425865,0.004571359604597092,2.2359314611339074,0.3285980894825257,0.2938066015813263
25,-0.07586538046598434,-0.011639834381639957,-0.007072042673826218,0.053944364190101624,-0.011664415709674358,0.008983875624835491,2.242541964266437,0.2613674314999074,0.2747869384834115
26,-0.07151299715042114,-0.0125079695135355,-0.007875917479395866,0.04165021330118179,-0.006062367931008339,0.012796970084309578,2.2311782824207382,0.31189742966346906,0.27321614132025734
27,-0.0642312616109848,-0.01166815310716629,-0.007859823293983936,0.053889282047748566,-0.002277923980727792,0.018246740102767944,2.2329904471482314,0.27942720200172916,0.26601439407927663
28,-0.06073614954948425,-0.011318405158817768,-0.008473050780594349,0.04640413820743561,-3.808526525972411e-05,0.009478253312408924,2.23018949991921,0.3047048031443081,0.26847850259844386
29,-0.055935949087142944,-0.010849608108401299,-0.009097925387322903,0.05614545941352844,0.004450604319572449,0.006843642331659794,2.2378763745396077,0.24637976891569657,0.256654864916627
30,-0.051158204674720764,-0.010663679800927639,-0.009270838461816311,0.05789480358362198,0.0022218073718249798,0.007918814197182655,2.2293095902697035,0.22297511440298587,0.24791533755842088
31,-0.04568201303482056,-0.011754702776670456,-0.010301630944013596,0.0724618136882782,-0.00519656203687191,0.0015957702416926622,2.23098328178583,0.23533391153847708,0.23171023536572893
32,-0.03867901861667633,-0.011908457614481449,-0.010270385071635246,0.0779995545744896,-0.001538216951303184,0.014727343805134296,2.2400011547635077,0.13092619875321895,0.27778085239896705
33,-0.030282314866781235,-0.012291534803807735,-0.011204388923943043,0.1161101683974266,-0.002425890415906906,-0.011713868007063866,2.225422944948498,0.27052584333982893,0.21091415439249173
34,-0.021329665556550026,-0.01119791530072689,-0.011017685756087303,0.1364569067955017,0.010869252495467663,0.026773037388920784,2.1822697540966693,0.17216477691993884,0.248103044188043
35,-0.011148598045110703,-0.012618964537978172,-0.012784772552549839,0.12472140043973923,0.009742524474859238,-4.079451900906861e-05,2.118799923144574,0.3748007796018258,0.28074075452725405
36,-0.000896260142326355,-0.01148817129433155,-0.01300918497145176,0.15748445689678192,0.0008700653561390936,-0.005390995182096958,2.094681864164318,0.2497716502747435,0.2689256438003703
37,0.016519710421562195,-0.01260695606470108,-0.011326642706990242,0.19763945043087006,0.001142448978498578,-0.05232952535152435,2.0517250177969673,0.5414381708883446,0.38093504311605886
38,0.028673142194747925,-0.01033258531242609,-0.01100926287472248,0.14523017406463623,0.011841864325106144,0.02990446239709854,2.080552257077565,0.017945475087235683,0.3194908119486734
39,0.04193893074989319,-0.009484688751399517,-0.012693023309111595,0.19260264933109283,-0.0009997234446927905,0.030765056610107422,2.0051565560638984,-0.251912731921087,0.29268443110201015
40,0.058861035853624344,-0.012037323787808418,-0.012754631228744984,0.25365331768989563,-0.00132728461176157,0.07384156435728073,1.963635428526722,-0.1394858347156422,0.2721968769428681
41,0.07504284381866455,-0.015482012182474136,-0.014210842549800873,0.25348910689353943,-0.024089960381388664,-0.013188487850129604,1.9255621108367653,0.3002690737428089,0.2927158855643485
42,0.09277758002281189,-0.016630742698907852,-0.014399329200387001,0.29595527052879333,-0.02200169302523136,0.014959794469177723,1.951893891146278,0.38970910045500556,0.23784951118618977
43,0.11126301437616348,-0.016147738322615623,-0.016001049429178238,0.2684345245361328,0.003403773531317711,-0.010801282711327076,1.9116512782099746,0.5055912041411729,0.11718006816982249
44,0.14147651195526123,-0.018992073833942413,-0.019829394295811653,0.30180034041404724,-0.011935850605368614,-0.019951991736888885,1.7698329232145444,0.2867004198062129,0.10534617650530545
45,0.16213442385196686,-0.017641859129071236,-0.020574253052473068,0.32161635160446167,0.009827527217566967,-0.009153668768703938,1.6961847076323855,0.42898808280538514,0.11714689888475836
46,0.18561239540576935,-0.01826193369925022,-0.02172394096851349,0.3171367943286896,-0.017479028552770615,-0.02160673774778843,1.6732332630541784,0.5145710896925125,0.11308549899363719
47,0.21574833989143372,-0.006628164555877447,-0.027323085814714432,0.34365904331207275,0.006102163344621658,0.0429525189101696,1.649261939158562,0.4603226083690005,0.07133980067442254
48,0.23989784717559814,-0.005914259701967239,-0.028128214180469513,0.3447454273700714,0.015263702720403671,-0.0028528114780783653,1.6005408150361973,0.6273162123056704,0.014484482098058802
49,0.26443183422088623,-0.003926648758351803,-0.023518722504377365,0.3821936547756195,0.028501708060503006,0.046745046973228455,1.5536052856043345,0.8256467463199626,0.008197150819988005
50,0.2893826365470886,-0.004508130718022585,-0.024235621094703674,0.36455467343330383,-0.007555983494967222,0.03880568966269493,1.4922235546965952,0.8445136260593148,0.008572592736743732
51,0.3266548812389374,-0.008833726868033409,-0.02378668077290058,0.3765774071216583,-0.04235447570681572,0.054601382464170456,1.4459021921781459,0.7011614321547234,-0.12479131548530975
52,0.3542464077472687,-0.01082787849009037,-0.024684490635991096,0.3830513656139374,-0.008335827849805355,0.04477468505501747,1.4528548282005525,0.693401097978298,-0.14352321674031193
53,0.3788772225379944,-0.012188577093183994,-0.026395736262202263,0.3757307529449463,-0.019502047449350357,0.032707296311855316,1.4104289225460984,0.52434954604309,-0.17543263748966928
54,0.40569809079170227,-0.017922936007380486,-0.03440501168370247,0.38786256313323975,-0.048070166260004044,-0.06032458692789078,1.3891307005262032,0.9786880039126297,-0.21675884175835378
55,0.43647903203964233,-0.012565543875098228,-0.03038829192519188,0.39729899168014526,-0.010725848376750946,0.0480404831469059,1.3958393575734533,0.4905253940125136,-0.14473325540087106
56,0.46210771799087524,-0.010586069896817207,-0.031264353543519974,0.406004935503006,-0.035572830587625504,-0.014367569237947464,1.376496351077072,-0.2654679739359389,0.052972459242514515
57,0.5006468892097473,-0.018600335344672203,-0.03681308031082153,0.41498002409935,-0.05173984915018082,-0.06677094846963882,1.3661083759641082,0.6878993286759105,-0.17121713461140176
58,0.5287778377532959,-0.012009932659566402,-0.036413393914699554,0.4076853096485138,0.01992473565042019,-0.08654620498418808,1.3279429019522053,0.3554576892361811,-0.15003313511066335
59,0.5589972138404846,-0.01039937138557434,-0.035656627267599106,0.4506354331970215,0.016069551929831505,-0.09947771579027176,1.256393706528091,0.09418509627057699,-0.16532107700834964
60,0.5843626260757446,-0.012689289636909962,-0.03200369328260422,0.4112039804458618,0.003414113074541092,0.02030133083462715,1.2208364383566097,0.08478307553786726,-0.18448986176070706
61,0.613937258720398,-0.014555655419826508,-0.03102114237844944,0.4631137251853943,0.0007207577582448721,0.07034063339233398,1.2112988123177768,-0.07420428180285413,-0.2350481754029578
62,0.6438275575637817,-0.014391345903277397,-0.030855344608426094,0.4625239968299866,-0.030216218903660774,0.09705788642168045,1.1776116816564224,-0.15644797981639078,-0.15147071173715596
63,0.6779078841209412,-0.015199116431176662,-0.03311675786972046,0.4745919704437256,0.008800211362540722,0.0014546815073117614,1.2876372435978114,0.48583101770418496,-0.276016540928063
64,0.7267830967903137,-0.017137564718723297,-0.03669445961713791,0.42719969153404236,-0.03305507451295853,-0.007472546771168709,1.2155546790041356,0.08487419133743707,-0.10601704301322358
65,0.7583052515983582,-0.019418025389313698,-0.04217961058020592,0.4669897258281708,-0.02388392947614193,-0.023299673572182655,1.2082296199896245,-0.021028602210231846,-0.2655016035091282
66,0.7916220426559448,-0.017877068370580673,-0.04823421686887741,0.4875492751598358,0.009087185375392437,0.01278011966496706,1.1310387209927817,-0.03254139269691495,-0.17810474281176925
67,0.8201486468315125,-0.01809111423790455,-0.05268391594290733,0.4758656919002533,0.01332070678472519,-0.12075024843215942,1.1482243639589305,0.47677706542041437,-0.2546332690867652
68,0.850452184677124,-0.015648482367396355,-0.051612358540296555,0.39959168434143066,0.0455448180437088,0.017743056640028954,1.079209008022467,0.30391102244100426,-0.2885505986000986
69,0.8898412585258484,-0.02147427573800087,-0.05597980320453644,0.42723357677459717,-0.03732528164982796,-0.04433432221412659,1.2327137762113847,0.3477518808043095,-0.30666473364543073
70,0.9243872165679932,-0.02199164777994156,-0.056731946766376495,0.3635607659816742,-0.054237451404333115,0.009599006734788418,1.3071672954632316,0.1497447222201495,-0.4190426964319828
71,0.9545258283615112,-0.01947017014026642,-0.06252129375934601,0.5016515254974365,0.08060120046138763,0.021571896970272064,1.3225609010926491,-0.12121934023891075,-0.3570539627047605
72,0.9845941662788391,-0.02004142478108406,-0.06648845970630646,0.4981568157672882,0.03298068046569824,-0.005436791107058525,1.120355537862104,0.2209062030321617,-0.3270299762655426
73,1.0154000520706177,-0.01808871515095234,-0.07254965603351593,0.4858291745185852,-0.014102160930633545,-0.019721895456314087,1.1446009351681539,0.4290869924585036,-0.3828993894848685
74,1.0461632013320923,-0.015521282330155373,-0.07463070005178452,0.4741380214691162,0.019912775605916977,-0.0031328725162893534,1.1870779072455229,0.25014267721934386,-0.3461917280570171
75,1.0939379930496216,-0.013338800519704819,-0.08647091686725616,0.4688209593296051,0.01901615783572197,-0.10497133433818817,1.214995084270337,0.1837222144316048,-0.34613646279658916
76,1.1265559196472168,-0.008951914496719837,-0.08957207947969437,0.49024292826652527,0.04211112856864929,-0.06347686052322388,1.1916446708417392,0.012463911948571072,-0.4049770028983998
77,1.1577409505844116,-0.008016654290258884,-0.0920395702123642,0.5057034492492676,0.03191981837153435,-0.05684865638613701,1.1345520033597767,-0.017604343476624824,-0.36691152383684844
78,1.190833330154419,-0.005771930329501629,-0.09854743629693985,0.4935188889503479,0.012226156890392303,-0.0721287801861763,1.1250990662942004,-0.14086397577400495,-0.3625905967367938
79,1.2178447246551514,-0.008038601838052273,-0.10255207121372223,0.5074173212051392,0.005895144771784544,-0.06228500232100487,1.0892433081795065,0.12658477568923618,-0.36676922901319914
80,1.2469489574432373,-0.0046987393870949745,-0.104203961789608,0.47687196731567383,0.03388097509741783,-0.040571533143520355,1.0148703461953195,-0.08106296874018254,-0.35725399919468154
81,1.2789853811264038,-0.0053950101137161255,-0.10819829255342484,0.4622501730918884,0.019499225541949272,-0.03629006817936897,0.9847112185393306,-0.030276193393628283,-0.44271179984820247
82,1.3107221126556396,-0.005565903149545193,-0.10843987762928009,0.4817352294921875,0.02726554311811924,-0.013793574646115303,0.8979164889647375,0.20622606062892415,-0.37963568775638096
83,1.3407156467437744,-0.005195181351155043,-0.10957425087690353,0.44780391454696655,0.0033615296706557274,-0.036727458238601685,0.8379732589115912,0.16858087793549542,-0.40862254678704735
84,1.3847384452819824,-0.007901213131844997,-0.11031688004732132,0.4584099352359772,0.004027350805699825,0.03519182279706001,0.8126333453596831,0.07217943947744286,-0.4307110730249403
85,1.4158563613891602,-0.009426754899322987,-0.11451449245214462,0.43609461188316345,-0.011002174578607082,-0.025258217006921768,0.8001071407502491,0.21637781638926545,-0.4130339133750938
86,1.443273663520813,-0.0044310730881989,-0.11767400801181793,0.4489419460296631,0.003314032917842269,-0.07727010548114777,0.8316540996585184,0.10592500781473564,-0.5048950630121584
87,1.469972014427185,-0.001812555710785091,-0.11528503894805908,0.4784143567085266,0.04930984601378441,0.03815596178174019,0.7841183656055842,0.01239698607443027,-0.46447383971464934
88,1.4999898672103882,-0.004420396871864796,-0.11896336823701859,0.4348793923854828,0.006207950413227081,0.024319663643836975,0.781885059531225,0.08465345985301367,-0.48397803092038744
89,1.527828335762024,-0.002243761671707034,-0.12120325863361359,0.4443979263305664,-0.00980316661298275,-0.01241234503686428,0.7757516162662798,-0.08655590721625339,-0.5683082837905432
90,1.5723432302474976,-0.0018693997990339994,-0.12566447257995605,0.4425388276576996,0.015260913409292698,-0.0011650678934529424,0.6475990201710887,-0.13615977035858212,-0.478321377767373
91,1.5991581678390503,-0.0032628935296088457,-0.12875400483608246,0.43465757369995117,-0.0005036520306020975,-0.08298737555742264,0.6421192696870924,-0.18966838375865794,-0.507628195138376
92,1.6294457912445068,-0.004444674123078585,-0.1295030564069748,0.4659228026866913,0.017434464767575264,-0.0372786819934845,0.6111496562626707,0.03185282391033887,-0.5346555589377778
93,1.6583609580993652,-0.002220295602455735,-0.13034337759017944,0.4334560036659241,0.022247279062867165,-0.030117763206362724,0.6133528745307986,0.09866988216389413,-0.5648116480153413
94,1.6854324340820312,0.0014677828876301646,-0.1306048482656479,0.4327215552330017,0.01420136820524931,-0.004365782719105482,0.5072944889569477,-0.2431469343576181,-0.5647703693204487
95,1.7168121337890625,1.1225083653698675e-05,-0.13280992209911346,0.5075806975364685,-0.005744284018874168,-0.01626374013721943,0.5617562057379099,-0.15011476773516813,-0.5494123913641511
96,1.7572963237762451,0.00021461182041093707,-0.13701556622982025,0.37486737966537476,0.01091393269598484,-0.02798307314515114,0.5327204591924316,-0.12243965276770227,-0.6416146959843906
97,1.7871023416519165,0.001230803900398314,-0.1405906230211258,0.4787253141403198,0.015797540545463562,-0.06060433387756348,0.7002095244387773,-0.21762215580360486,-0.7058859540186494
98,1.8184505701065063,0.0014755604788661003,-0.1403724104166031,0.4625585377216339,-0.0022838530130684376,0.01887812279164791,0.7040361697017093,-0.45946096249727025,-0.659472641727954
99,1.8449393510818481,3.5942743124905974e-05,-0.1436302214860916,0.4512217044830322,-0.017496172338724136,-0.0260787270963192,0.8217297653492737,-0.5039087111421605,-0.7097000294189295
100,1.8745396137237549,0.0005535034579224885,-0.14437732100486755,0.4708347022533417,0.035775069147348404,0.0009120317408815026,0.7987066740756885,-0.34122224891059544,-0.6731725668887135
101,1.905702829360962,-0.0006967359804548323,-0.14703956246376038,0.4680117964744568,0.010435047559440136,0.014228258281946182,0.7367535304699878,-0.24494770249399433,-0.6956215419801194
102,1.9321422576904297,-0.0022151428274810314,-0.15325932204723358,0.4152056574821472,-0.018160348758101463,-0.11293259263038635,0.8636809670443111,-0.22145278500927035,-0.7923008819566559
