frame,id_marker,x,y,z,roll,pitch,yaw
1,0,221.87860497,123.836313102,1769.94963081,168.25861973,0.145024202501,12.3135212272
2,0
3,0,221.87860497,123.836313102,1769.94963081,168.25861973,0.145024202501,12.3135212272
4,0,221.87860497,123.836313102,1769.94963081,168.25861973,0.145024202501,12.3135212272
5,0,221.87860497,123.836313102,1769.94963081,168.25861973,0.145024202501,12.3135212272
6,0,221.87860497,123.836313102,1769.94963081,168.25861973,0.145024202501,12.3135212272
7,0,221.87860497,123.836313102,1769.94963081,168.25861973,0.145024202501,12.3135212272
8,0,221.87860497,123.836313102,1769.94963081,168.25861973,0.145024202501,12.3135212272
9,0,221.87860497,123.836313102,1769.94963081,168.25861973,0.145024202501,12.3135212272
10,0,221.87860497,123.836313102,1769.94963081,168.25861973,0.145024202501,12.3135212272
11,0,221.87860497,123.836313102,1769.94963081,168.25861973,0.145024202501,12.3135212272
12,0,221.87860497,123.836313102,1769.94963081,168.25861973,0.145024202501,12.3135212272
13,0,221.87860497,123.836313102,1769.94963081,168.25861973,0.145024202501,12.3135212272
14,0
15,0,221.87860497,123.836313102,1769.94963081,168.25861973,0.145024202501,12.3135212272
16,0,221.87860497,123.836313102,1769.94963081,168.25861973,0.145024202501,12.3135212272
17,0,221.87860497,123.836313102,1769.94963081,168.25861973,0.145024202501,12.3135212272
18,0,221.87860497,123.836313102,1769.94963081,168.25861973,0.145024202501,12.3135212272
19,0,221.87860497,123.836313102,1769.94963081,168.25861973,0.145024202501,12.3135212272
20,0,221.87860497,123.836313102,1769.94963081,168.25861973,0.145024202501,12.3135212272
21,0,221.87860497,123.836313102,1769.94963081,168.25861973,0.145024202501,12.3135212272
22,0,221.87860497,123.836313102,1769.94963081,168.25861973,0.145024202501,12.3135212272
23,0,221.87860497,123.836313102,1769.94963081,168.25861973,0.145024202501,12.3135212272
24,0,221.87860497,123.836313102,1769.94963081,168.25861973,0.145024202501,12.3135212272
25,0
26,0,221.87860497,123.836313102,1769.94963081,168.25861973,0.145024202501,12.3135212272
27,0,219.573527822,125.786703637,1768.10766344,-167.37679131,5.7766271823,20.975720214
28,0
29,0,221.87860497,123.836313102,1769.94963081,168.25861973,0.145024202501,12.3135212272
30,0,221.87860497,123.836313102,1769.94963081,168.25861973,0.145024202501,12.3135212272
31,0,221.87860497,123.836313102,1769.94963081,168.25861973,0.145024202501,12.3135212272
32,0,221.87860497,123.836313102,1769.94963081,168.25861973,0.145024202501,12.3135212272
33,0,221.87860497,123.836313102,1769.94963081,168.25861973,0.145024202501,12.3135212272
34,0,221.87860497,123.836313102,1769.94963081,168.25861973,0.145024202501,12.3135212272
35,0,219.573527822,125.786703637,1768.10766344,-167.37679131,5.7766271823,20.975720214
36,0,219.573527822,125.786703637,1768.10766344,-167.37679131,5.7766271823,20.975720214
37,0,221.87860497,123.836313102,1769.94963081,168.25861973,0.145024202501,12.3135212272
38,0,222.059564497,124.931186795,1783.16174709,175.03704122,1.06369124887,20.0940944796
39,0,219.573527822,125.786703637,1768.10766344,-167.37679131,5.7766271823,20.975720214
40,0,222.059564497,124.931186795,1783.16174709,175.03704122,1.06369124887,20.0940944796
41,0,222.059564497,124.931186795,1783.16174709,175.03704122,1.06369124887,20.0940944796
42,0,225.252498354,129.732972652,1826.54687734,-175.93454743,3.82054688488,19.734347531
43,0,222.059564497,124.931186795,1783.16174709,175.03704122,1.06369124887,20.0940944796
