frame,id_marker,x,y,z,roll,pitch,yaw
1,3,-61.3570857806,-166.74243041,1585.68062561,-0.0744588924746,179.228567223,6.62199393676
2,3,-61.3570857806,-166.74243041,1585.68062561,-0.0744588924746,179.228567223,6.62199393676
3,3,-59.3651101011,-159.989370739,1544.56337015,-0.927049826988,164.21117225,-10.4873241839
4,3,-59.6404047319,-159.513339863,1531.65642042,2.47096916125,-165.75090366,-16.8773968053
5,3,-61.3570857806,-166.74243041,1585.68062561,-0.0744588924746,179.228567223,6.62199393676
6,3,-61.3570857806,-166.74243041,1585.68062561,-0.0744588924746,179.228567223,6.62199393676
7,3,-59.6404047319,-159.513339863,1531.65642042,2.47096916125,-165.75090366,-16.8773968053
8,3,-59.6404047319,-159.513339863,1531.65642042,2.47096916125,-165.75090366,-16.8773968053
9,3,-59.6404047319,-159.513339863,1531.65642042,2.47096916125,-165.75090366,-16.8773968053
10,3,-59.6404047319,-159.513339863,1531.65642042,2.47096916125,-165.75090366,-16.8773968053
11,3,-61.049428511,-169.067478494,1620.35040314,-1.73156893744,170.822190504,-0.328452718624
12,3,-59.1523853634,-163.024551611,1575.52319712,-2.19047951072,163.158691626,-1.88504785115
13,3,-61.3570857806,-166.74243041,1585.68062561,-0.0744588924746,179.228567223,6.62199393676
14,3,-58.7059808133,-160.553716984,1539.94138326,3.65511070914,-162.516314713,-7.09829730174
15,3,-59.6404047319,-159.513339863,1531.65642042,2.47096916125,-165.75090366,-16.8773968053
16,3,-59.6404047319,-159.513339863,1531.65642042,2.47096916125,-165.75090366,-16.8773968053
17,3,-58.7059808133,-160.553716984,1539.94138326,3.65511070914,-162.516314713,-7.09829730174
18,3,-59.3651101011,-159.989370739,1544.56337015,-0.927049826988,164.21117225,-10.4873241839
19,3,-59.3651101011,-159.989370739,1544.56337015,-0.927049826988,164.21117225,-10.4873241839
20,3,-59.1523853634,-163.024551611,1575.52319712,-2.19047951072,163.158691626,-1.88504785115
21,3,-59.6404047319,-159.513339863,1531.65642042,2.47096916125,-165.75090366,-16.8773968053
22,3,-59.3651101011,-159.989370739,1544.56337015,-0.927049826988,164.21117225,-10.4873241839
23,3,-58.7059808133,-160.553716984,1539.94138326,3.65511070914,-162.516314713,-7.09829730174
24,3,-58.7059808133,-160.553716984,1539.94138326,3.65511070914,-162.516314713,-7.09829730174
25,3,-59.6404047319,-159.513339863,1531.65642042,2.47096916125,-165.75090366,-16.8773968053
26,3,-59.6404047319,-159.513339863,1531.65642042,2.47096916125,-165.75090366,-16.8773968053
27,3,-58.7059808133,-160.553716984,1539.94138326,3.65511070914,-162.516314713,-7.09829730174
28,3,-59.1523853634,-163.024551611,1575.52319712,-2.19047951072,163.158691626,-1.88504785115
29,3,-58.7059808133,-160.553716984,1539.94138326,3.65511070914,-162.516314713,-7.09829730174
30,3,-59.3651101011,-159.989370739,1544.56337015,-0.927049826988,164.21117225,-10.4873241839
31,3,-58.4924610872,-163.714515853,1583.44320554,-5.04258246898,179.100869409,6.46112288326
31,17,-779.213251552,758.248568344,696.483663879,95.955022207,-5.54453677101,-48.9082208834
32,3,-58.0044005054,-163.928615532,1576.19536001,-3.4127152388,167.814864525,29.916606417
33,3,-53.3179517609,-160.55434191,1540.0365241,3.65356956357,-162.321267031,-7.09584450673
34,3,-47.9298249187,-160.554995118,1540.12262104,3.65202782375,-162.126110969,-7.09343405535
35,3,-39.1539973525,-166.748409328,1586.03756315,-0.061583005796,179.649380816,6.54924888744
36,3,-16.9476775291,-166.752967905,1586.23170534,0.0466583639269,-179.735990227,-6.48981203011
37,3,5.26103471892,-166.755002867,1586.25467834,0.0297695216255,-179.39163792,-6.45289185987
38,3,44.1267808831,-166.750282687,1585.86557552,-0.00128942489262,-178.796089318,-6.50181242741
39,3,65.5642619031,-160.658392509,1531.86729563,-0.206902615023,173.344630508,32.6231661451
40,3,94.0851950348,-166.732661039,1584.58848596,-0.0352007479998,-177.8700668,-6.70771557787
41,3,128.741408186,-158.683689176,1502.31411347,1.18182299923,-174.179923075,18.6440105043
42,3,159.046459686,-161.454674077,1528.03959454,2.76345191315,-167.693767099,13.8772625738
43,3,191.215749757,-161.46317613,1526.25141563,2.9800849121,-166.516913129,13.7712458282
44,3,237.015134883,-160.714187591,1494.48768133,1.46045846097,170.246218186,8.98459792704
44,987,-65.7111300569,-199.965828975,618.833157998,-83.158728887,-39.3333103816,23.6762859042
45,3,280.015028146,-160.680084499,1519.67819753,-1.42554631378,-172.831907647,-32.4700277562
46,3,332.730837711,-159.948694481,1476.05191609,3.11899510177,-153.466001316,1.47208583092
47,190,-690.964391283,547.929585319,628.888665364,52.9185550225,-32.8269566282,123.637577519
47,3,387.189663455,-162.25254049,1507.52350333,0.583129186367,-172.091599692,-18.5476684908
48,3,422.529129327,-160.445865998,1470.85360485,-0.301827762725,-167.705366237,-8.88419759239
49,3,485.294323376,-160.375442249,1460.38261449,-0.48654628409,-165.330367707,-9.9145394833
50,3,526.967462307,-160.281920013,1452.20455585,-0.713820370165,-163.659148495,-11.0662739068
51,3,588.948631789,-160.015137236,1437.58818457,-1.24914658256,-160.991142142,-13.48717453
52,3,594.45149317,-164.874797214,1387.04243266,-4.91027176885,-149.870063447,-29.2689872268
53,3,606.91487251,-165.171579326,1360.13968902,-1.73789527673,-172.815549191,-11.0156295807
54,3,643.448604119,-164.51781662,1381.32306714,0.46761603959,-141.288493681,-14.8212357819
55,3,648.537779636,-164.521591326,1380.08528277,0.452802427413,-141.169263869,-14.8028953919
56,3,653.626284862,-164.525248955,1378.83399918,0.437819431478,-141.05229773,-14.7849897329
57,3,648.537779636,-164.521591326,1380.08528277,0.452802427413,-141.169263869,-14.8028953919
58,3,632.239332317,-161.69617278,1352.76929516,3.51491392326,-165.055939363,10.5068102078
59,3,638.358806138,-164.513933717,1382.54749247,0.482272479051,-141.409928488,-14.8399798657
60,3,639.686470418,-167.119031964,1389.89186301,0.959858983447,-166.748977749,9.76077273482
61,3,628.177518374,-164.505875888,1384.95679966,0.511158685925,-141.659186893,-14.8785658992
62,3,616.640704932,-165.512222609,1379.86552715,3.24547562917,-160.258044589,13.123682876
63,3,607.809253111,-164.488791749,1389.62070835,0.567499879259,-142.181765365,-14.9594407627
64,3,581.91005588,-165.684140194,1389.43684173,2.92266708706,-161.871490408,12.9159245404
65,3,561.948745503,-165.761959397,1394.47951273,2.74687175256,-162.7760058,12.8289507697
65,638,-513.459212263,702.47099366,441.219445826,59.2341223425,-0.911098293896,130.060744459
66,3,542.48912139,-170.707144718,1448.09011513,-0.861870663422,-162.985284838,-12.2531342695
66,190,6100.25544821,-5464.52698695,-3667.02159905,-140.138012307,-71.5450719696,20.0923274791
67,3,511.334760324,-170.810618552,1454.69933559,-0.642475296565,-164.265581537,-11.1888725141
68,3,480.054094838,-170.879189114,1460.6604422,-0.484330839531,-165.498990293,-10.3722137455
69,3,420.775086292,-171.308544244,1465.15801865,-1.10116635256,-155.028860872,-28.109724542
70,3,378.964357421,-171.313402649,1471.0299296,-0.82809403311,-156.466858705,-28.28561559
71,3,317.039968474,-175.638989584,1476.84406556,3.17605700218,-154.065400839,0.659237188473
72,3,279.775954127,-174.55630148,1481.02196118,2.48213960663,-176.284849068,10.8939046138
73,3,238.889872753,-176.298312041,1491.27116288,-0.112887024811,-173.765203064,-8.19850987109
74,3,179.152473595,-176.515712179,1497.72679465,1.58261034215,168.052907242,9.73678909519
75,3,143.373664336,-178.697879229,1528.36278187,-2.19498381917,178.113315049,0.937144200569
76,3,89.7504728813,-178.700721149,1530.47108832,-2.02350844578,176.226281069,0.792012883878
77,3,51.8324291974,-177.527122183,1530.762227,2.06670442922,-171.670282829,13.3339954613
78,3,14.312462487,-177.528900391,1531.22854722,1.79952223042,-173.028760985,13.4351382791
79,3,-41.6691152449,-176.787667207,1531.8180549,-0.954630987122,169.298143389,32.7579045616
80,3,-79.2110124382,-176.809422305,1531.32050475,-1.22408181146,167.943103523,32.4766828324
81,216,-567.946451397,-640.111916269,927.173668131,61.1379974916,72.0481405423,1.41019240436
81,3,-137.164528592,-182.458872398,1573.13619132,1.96811210371,-170.323357084,1.03561057662
82,3,-172.314458492,-183.366536885,1580.64071893,-0.135521403006,176.60942185,7.78633484396
82,653,-1274.84492338,1140.11672248,1124.75119804,94.5684358054,1.26383172612,-40.2721954281
83,3,-206.049832664,-181.505853679,1583.06634191,1.79675353797,171.852704728,-18.2920533016
84,3,-268.386097031,-183.026743135,1609.95774297,-3.85497405297,177.641981818,17.4159848664
85,3,-297.078923189,-176.970736335,1563.00244469,1.46289967887,-175.876678015,1.23071539763
86,3,-335.677521999,-176.985654303,1559.29756368,1.34956433679,-177.227188564,1.18925917214
87,3,-407.245951053,-179.366383498,1596.41128289,1.14991479181,171.53474834,-13.9640215008
87,190,1961.89291516,480.952000463,1608.0395636,-121.593504993,-4.69175662174,104.534454542
88,3,-446.925233609,-179.38652612,1591.30481299,1.418961691,170.134612396,-13.8380822491
89,1,890.743987418,682.959607333,618.20819375,69.1892631821,67.5508275088,-82.6135923648
89,3,-525.570152145,-185.280769753,1637.76056146,-0.402308324607,166.645462761,9.32197066165
90,1,857.088305829,676.794463325,629.831549798,72.8786453924,68.6933668849,-76.3626927441
90,3,-554.686946928,-180.740044966,1587.31724384,-0.263019319104,174.15913241,-10.9364971345
91,1,814.200431931,662.036286974,633.882520468,71.1014889576,68.7612809041,-75.2431185673
91,3,-612.053881585,-184.429166683,1615.90942812,-1.67075552456,143.777676278,16.8706206291
92,1,725.271104828,619.211072778,624.30840635,70.4579600483,67.5468102207,-73.1156516289
92,3,-684.993353101,-184.614324859,1599.37778275,-0.374500785171,171.476756697,-1.09085627876
93,3,-737.440096661,-184.651333791,1587.53893872,-0.186413750071,169.318685834,-1.07134143998
93,1,651.629366153,580.493151285,609.401295473,69.7970848101,68.1408594425,-66.966677753
94,1,588.350123727,561.776394684,622.860617506,69.8516246618,67.2433757798,-65.2563360732
94,3,-810.451560947,-183.775950426,1559.75420404,-1.11781327684,172.826095672,-3.90708142935
95,1,559.543233838,558.930523271,641.616461771,70.3533127543,67.947509605,-63.7984376817
95,3,-862.495663579,-183.807995859,1545.0269493,-0.863230895051,170.545028595,-3.89383724885
96,1,526.454062321,554.9142885,659.629151572,71.1523927263,65.2748392994,-63.7961861376
96,3,-938.332783089,-188.123408777,1582.31100322,-4.42037257776,135.965488041,14.186490722
97,1,493.596574541,565.139652863,700.872813238,72.9697557153,63.6025747185,-62.0367227567
97,3,-1009.03438269,-187.992028066,1556.85803435,-4.85458751354,135.518809051,14.6311285725
98,1,471.961700137,569.899052688,723.812782254,74.0015667113,62.5667257988,-61.0075924444
98,3,-1060.1911262,-189.299503212,1550.38576622,-2.83059929231,124.282148573,9.63504014483
99,3,-1089.54487781,-182.107706713,1478.88363396,-7.19888741961,155.150175977,12.1595469366
99,1,437.608061568,574.129381175,752.833410243,75.3531632779,61.0594876184,-59.4492541658
100,1,405.062720686,563.632820756,753.492435593,75.4971316071,59.3075096213,-56.7981572272
100,3,-1126.33009564,-185.12436299,1461.11357642,-1.39900345975,165.351338082,-0.431020528152
101,1,371.644734762,563.218665548,770.594702018,74.0576404326,58.6613903639,-60.8827021527
101,3,-1191.28448738,-186.602576804,1461.01970681,0.157011243941,151.4301715,-9.12582650902
102,3,-1204.33175576,-182.522618232,1429.80736802,-7.76694920573,158.813434858,11.2350551413
102,1,363.667436296,581.028190685,800.26366228,75.596573268,58.0668776738,-58.1548546271
103,3,-1193.74486623,-176.283186193,1380.66806753,-1.91326049772,116.083466059,6.9217916707
103,1,346.720120918,579.669397151,808.86452049,76.0450512148,57.4565182902,-57.717871837
104,3,-1216.35654447,-176.333762516,1369.06401299,-1.90614115432,116.29216053,6.71405420985
104,1,329.955208838,582.084601397,816.550270981,76.4193986524,56.8190476189,-56.6700423935
105,3,-1227.65083561,-176.35918019,1363.10016557,-1.90083191041,116.435711895,6.60241858442
106,3,-1265.70049527,-182.269762428,1394.5007309,-8.14945678459,153.528872606,12.7239003295
106,1,328.472271506,594.24552117,838.740866539,77.4862132962,56.9816499002,-56.4025320565
107,1,324.132587407,582.656234272,820.383544307,78.3475276253,57.0212919007,-56.1804714439
107,3,-1297.97161166,-186.438411709,1440.14413902,-3.25209112287,149.390082742,3.99675797407
108,1,328.924740846,564.703902499,790.136096597,74.959189442,57.3471135011,-60.2455911098
108,3,-1205.05420881,-176.308404727,1374.91912929,-1.91021606767,116.17528663,6.82029875869
109,3,-1257.05715388,-186.474698518,1462.61042085,-3.48487705528,153.429496408,3.9646825044
109,1,349.794762784,579.299109527,807.536303999,75.9844880691,57.5749669773,-57.8541067335
110,1,361.781063265,566.474996825,778.328148884,74.6022500216,57.8878200397,-58.5762444747
110,3,-1227.47146818,-186.461268259,1477.53678086,-3.6085271726,155.968180523,3.87839937877
111,1,397.138756804,561.83605225,754.700319016,73.2440497888,59.701114003,-62.0084268619
111,3,-1129.90167064,-182.592572894,1465.98153872,-7.59800054184,164.018760039,10.2362037542
111,109,-149.267881919,230.398617951,180.6914828,73.9243102953,-58.5059735877,-17.9315457745
112,1,426.929779988,561.12799754,736.063324591,74.5166905432,60.6109715325,-59.3408760457
112,3,-1114.30040508,-189.389525734,1529.47929192,-2.89560145556,123.970554964,9.35311655699
113,1,469.152241521,554.083703476,696.483390517,72.6971604029,62.5943284724,-61.2974407588
114,1,504.044207603,556.511040689,677.518113156,71.2766432986,66.2060216788,-64.5667579044
115,3,-864.829955676,-182.387163719,1561.64680029,-6.75728944606,168.424850631,9.36866896026
115,1,557.85414434,563.444387021,651.608270515,71.2741415056,66.1927757417,-63.1219786945
116,1,593.549801014,570.413154861,636.185541941,70.2655998791,69.0642352578,-65.236257031
116,3,-812.332598999,-182.37210684,1576.46071063,-6.77893358173,170.766252938,9.17291593395
117,1,612.857435676,559.903825304,601.462470469,68.1197156377,69.6787702559,-69.2625007849
117,3,-753.924749442,-182.351372278,1591.46932505,-6.81940976024,173.191320464,9.03459402088
118,1,687.858335339,590.30514949,600.750168924,71.344378443,68.2833247671,-67.7325170777
118,3,-672.061886324,-182.321381142,1610.11688955,-6.895755928,176.353201204,8.94608232807
119,3,-613.541607123,-182.301608762,1621.86322234,-6.96034973207,178.48873769,8.9420761798
119,1,767.591449436,631.822534412,616.890012271,69.6057381713,68.831762335,-75.770192426
120,3,-513.99160162,-182.273727503,1639.02888941,6.90383301695,-177.327907584,-8.79633651399
120,515,-522.920362633,498.333294582,342.482145669,108.952607205,-36.4856561259,36.0471303943
120,1,901.84026308,699.859207516,641.106070016,71.1734062716,69.1993042119,-80.1272854282
121,1,942.992314261,703.294173932,615.877932717,70.1150527415,71.8820010844,-80.9135147816
121,3,-444.100883223,-182.605347593,1641.88268248,-5.65058569719,155.00933226,28.2103724351
122,3,-338.898053748,-182.517750075,1653.50864288,-5.11627147712,158.34080979,28.9407109899
123,3,-263.341823181,-180.54707904,1622.508931,2.04838974067,-174.993610204,11.1601633191
124,3,-160.264929726,-178.433966113,1616.49810535,-1.8314516516,165.123008403,32.0518601223
125,3,-95.3347948765,-179.115056912,1617.88113156,1.07790929471,-176.544003989,14.7175539979
126,3,-28.8653961373,-176.588457763,1576.38567676,-0.0634910202081,163.240874558,19.4262190882
127,3,66.3318082432,-177.849015917,1584.77360177,-0.0147562848543,-178.345405156,-7.04033924249
128,3,131.699903741,-180.375336327,1617.01677514,-2.29304657223,177.396106287,0.464798948611
129,3,224.962932521,-177.328279674,1612.80132945,2.33520214733,-164.329021487,-17.5268353173
130,3,275.642141311,-172.463097289,1566.00626002,-0.0774254460102,-160.469125354,-29.1402848032
130,896,-622.13692125,847.54424821,631.992068307,-10.0422541723,-97.7583338357,78.2183579871
131,3,338.413627374,-174.901828314,1566.24002849,-3.26437680374,172.598178006,9.9396487358
132,3,410.744559069,-170.850376737,1516.67880424,3.95019068684,-177.953669959,10.0732670495
133,3,444.987419449,-164.804905817,1453.89007135,5.99646130263,-170.34502062,20.0942428986
134,3,514.548277837,-165.986359841,1449.1558207,-1.75754380296,-151.946462465,-27.6229999835
135,3,558.830806138,-167.737187343,1450.00183549,2.8260062046,-170.249426135,11.0375000614
136,3,599.561770698,-165.996431238,1441.29343414,-1.67530061557,-175.096305953,-10.3769085014
137,3,654.681437273,-165.276724089,1419.60438438,0.0413890355498,-167.861793383,0.951997305885
138,3,696.328102318,-165.283199381,1408.99541952,0.253126022683,-165.680590187,1.07546078403
139,3,736.038980205,-158.877275311,1351.49193186,-1.03449000135,-132.620049936,-16.2811853535
140,3,781.17573651,-160.242532997,1349.95914372,1.43420021853,-129.344909144,-10.7471703222
141,3,813.467019447,-159.489294765,1328.62795499,2.31980689666,-163.642205273,3.73795030303
142,3,868.045645353,-160.363114392,1320.93900418,1.37531282817,-128.15167263,-10.1082030526
143,3,886.797397271,-158.305972692,1294.43003061,-2.62713399247,-130.487143025,-18.9541023673
144,3,916.920330305,-159.15927014,1285.82440216,3.39262626495,-155.620497767,4.95895709082
145,3,926.99726609,-153.894692055,1244.15820814,-3.77486393985,-151.379565326,-17.667219066
146,3,939.535195137,-153.52439146,1234.85965236,-4.17990293133,-150.139065769,-18.794537811
147,3,951.542183116,-153.078908843,1224.82818907,-4.6328294219,-148.938723362,-20.0103247231
148,3,954.400867226,-152.940331407,1215.72407049,2.2877037777,-150.731562591,6.63878181344
149,3,970.346367062,-152.176111277,1206.53427393,-5.46827772025,-147.047388967,-22.1453482837
150,3,980.920061408,-151.546941247,1194.68378669,-6.00311636037,-145.977849256,-23.4470310824
150,979,150.14072731,-749.484728658,1179.68132906,131.033049481,-72.2181341161,80.593575635
151,3,1038.36161334,-156.39621131,1230.60937438,-0.283388831385,-141.968821617,-11.133109252
151,657,478.015304363,-151.227176708,778.009250513,65.877639928,-98.0824697229,64.515113033
152,3,1021.96913455,-149.382522388,1160.64644779,-2.43157718884,-125.757944957,-15.5996608973
153,3,1056.40203283,-149.142643562,1154.59596672,-3.62126466225,-139.252513253,-24.3596925927
154,3,1093.27319386,-151.263178675,1152.3333317,3.63497748108,-137.974971689,-3.28787369814
155,3,1111.03466205,-146.64810218,1103.34486931,-3.26396912246,-144.110706082,-16.5974840701
156,3,1092.3413128,-140.471028665,1041.70553757,-11.6813222395,-137.251485246,-29.0297396002
157,3,1133.87603577,-141.565953426,1041.67406584,-10.7492043061,-137.303341118,-30.9243763982
158,3,1113.64407221,-137.391720482,970.997120477,10.5652014398,-123.526235187,19.5476613246
159,3,1192.84455782,-142.857479946,1008.17253896,-3.93653264456,-125.055887664,-11.7645565417
160,3,1212.25553484,-143.05279955,994.51205801,-3.49090880755,-126.711847272,-10.4948173908
161,3,1214.70513679,-139.52220141,947.001725586,-9.45445169193,-129.814247858,-23.7668542617
162,3,1225.19769293,-138.776954687,933.914446333,1.91983436614,-126.165528261,4.99201000864
163,3,1226.78040016,-135.865199452,899.77326778,-10.5514659397,-135.69151983,-22.742772377
