frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.07358955591917038,-0.01830940879881382,0.027633782476186752,0.0025769774802029133,0.0013734776293858886,-0.0020133391954004765,2.505185350191003,-0.6132766412483373,0.38752492047917364
2,-0.07355013489723206,-0.01832968182861805,0.027712484821677208,0.004775292705744505,0.0008301690686494112,-0.0005233063129708171,2.5045360734390543,-0.6176526512905158,0.3932548423528933
3,-0.07355751097202301,-0.018361765891313553,0.02772214449942112,0.004842387977987528,0.00035085639683529735,-0.0016026932280510664,2.5023295814748425,-0.6126979163894288,0.39507251557275186
4,-0.0735347643494606,-0.01839345693588257,0.02775631844997406,0.007300341501832008,-0.00019911452545784414,-0.0006860139546915889,2.50473864761507,-0.6106397351971701,0.3948045150800626
5,-0.07336114346981049,-0.018380191177129745,0.027644135057926178,0.009663533419370651,0.0004158655647188425,-0.0025417094584554434,2.505930710938967,-0.6057935962256682,0.39509125958257296
6,-0.07303836196660995,-0.018239034339785576,0.02747577801346779,0.009956909343600273,0.00308596552349627,-0.005426287185400724,2.4966739720293987,-0.587709959578406,0.3961817639311278
7,-0.07337532192468643,-0.018303820863366127,0.027483489364385605,0.004269019700586796,0.0011192719684913754,-0.002869806019589305,2.488949243235823,-0.5831326850020303,0.39649765049908725
8,-0.07364530861377716,-0.01839522458612919,0.02747681550681591,-0.0009294624906033278,-7.098016067175195e-05,-0.003647359786555171,2.4854976732147205,-0.5724195922391032,0.3978475732393557
9,-0.07369565218687057,-0.018528509885072708,0.027562174946069717,0.0004176216898486018,-0.001938654575496912,-0.002233925275504589,2.490167856025969,-0.5732458494574577,0.39797706471696886
10,-0.07369734346866608,-0.01853112503886223,0.0275312177836895,-6.655032484559342e-05,-0.001280039083212614,-0.004174717236310244,2.489412663400354,-0.5731223635853452,0.3962336248991996
11,-0.07338486611843109,-0.018479282036423683,0.02755267731845379,0.0035134321078658104,-0.00031528191175311804,-0.0016045864904299378,2.4919513422135213,-0.5729418477022652,0.3931727302303734
12,-0.07317107170820236,-0.0184432752430439,0.027498135343194008,0.008040330372750759,-0.0009414890082553029,-0.00199681194499135,2.4936178645983205,-0.5761064823616497,0.3934058683250441
13,-0.07344698905944824,-0.018386460840702057,0.027552535757422447,0.004225839860737324,0.0015037921257317066,-0.0013955434551462531,2.493734176335679,-0.5796148265125306,0.3937136016680225
14,-0.07326003164052963,-0.018327461555600166,0.027508962899446487,0.005322814453393221,0.0029193677473813295,-0.0018741765525192022,2.494243259540659,-0.58612083809259,0.39419373692995174
15,-0.07319866865873337,-0.018271975219249725,0.02733820118010044,0.003961421549320221,0.003643560688942671,-0.006402865517884493,2.4968422268438606,-0.59312230569222,0.39209787446846806
16,-0.07316248118877411,-0.018269825726747513,0.02739398367702961,0.006243142765015364,0.0010582812828943133,-0.001911188242956996,2.4977481532865458,-0.5916452626841606,0.39621072351569997
17,-0.07320912927389145,-0.018275726586580276,0.027377938851714134,0.0018085383344441652,0.0019555522594600916,-0.00223395973443985,2.495679334369161,-0.5931915784802602,0.3944984300468644
