frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-1.0301473594154231e-05,0.0015914657851681113,0.0007686385069973767,8.885747229214758e-05,0.006233828142285347,0.0006212366279214621,0.5370477084028793,-3.0074307619072354,-0.037295755729745465
2,4.5484837755793706e-05,0.0016519256168976426,0.0006625013775192201,0.0006527812802232802,0.006042452063411474,-0.00021519357687793672,0.5409935995228856,-3.007453071481688,-0.0351011289137624
3,-0.00010061986540677026,0.0014364016242325306,0.000694453192409128,-0.0009995072614401579,0.002440814394503832,-0.0004670793132390827,0.5427236928517972,-3.0050243275956507,-0.032844497497140177
4,-0.00017994856170844287,0.0014471590984612703,0.0007237887475639582,-0.001190919429063797,0.004913473501801491,-0.0008945128647610545,0.5416069885105942,-3.0050852345335772,-0.02944774737788782
5,-7.7148994023446e-05,0.0015680266078561544,0.0007466590614058077,0.00017116681556217372,0.004799640737473965,0.0012772162444889545,0.5431676760254142,-3.006630551970921,-0.031155813393580135
6,1.8306065612705424e-05,0.0016910455888137221,0.0006803171127103269,0.0010060296626761556,0.006202497985213995,0.001596540678292513,0.5431018433932374,-3.0078319548913095,-0.03484544613151293
7,-4.021801214548759e-05,0.0015492616221308708,0.0008300401386804879,7.712627848377451e-05,0.003667776705697179,0.0018286200938746333,0.5382472264652862,-3.007239363323685,-0.03607286541098225
8,-2.8850292437709868e-05,0.0015446475008502603,0.0007762765744701028,0.00015961402095854282,0.003003474557772279,0.000862070475704968,0.5343898257836517,-3.008116152785819,-0.03459770655202992
9,-0.00011993585212621838,0.0015652639558538795,0.0006497349822893739,-0.00047414840082637966,0.00431837746873498,0.00023357618192676455,0.5329545990595108,-3.009617536878757,-0.031027365237567328
10,-0.00019106519175693393,0.00148362189065665,0.0004984029801562428,-0.0007310404325835407,0.0038000803906470537,-0.0015119222225621343,0.5353916797627889,-3.0092345946398815,-0.030658292042410062
11,-0.0001885224919533357,0.0015161483315750957,0.0007123641553334892,-0.0005625759367831051,0.0051637450233101845,0.0010219237301498652,0.5377379176654458,-3.0036253243275075,-0.029884057880862347
12,-9.388844773638994e-05,0.001407806877978146,0.0007132648024708033,0.0011057984083890915,0.0036239316686987877,0.0007314470130950212,0.5383434989498866,-3.0029448436083817,-0.03296305279817938
13,-0.00011348872794769704,0.001433245139196515,0.0007804115884937346,-0.0003036665730178356,0.003383020171895623,0.0005856817588210106,0.5362311910694748,-3.0030889510288215,-0.03258070026652763
14,-0.00011749589612009004,0.0014572633663192391,0.0007139513618312776,-4.105074913240969e-05,0.0037733588833361864,-0.00029539805836975574,0.5326692523450528,-3.0044014522193936,-0.031262773155949226
15,-0.00020632198720704764,0.0012104675406590104,0.0006715543568134308,-0.0011219836305826902,0.001998716965317726,-0.001324053737334907,0.5369416919442039,-2.999549679484666,-0.03186355699473568
16,-0.00015947484644129872,0.0013407100923359394,0.0007755114929750562,-0.0005180915468372405,0.0029484028927981853,0.0027990080416202545,0.5342259867095079,-3.0037053422172066,-0.03050084106044086
17,-0.000280421954812482,0.0013372102985158563,0.0006752011249773204,-0.0010767098283395171,0.0029749448876827955,0.0002705973747652024,0.5346876130885625,-3.0038073532464002,-0.026129940613839584
18,-0.0002930001064669341,0.0014621538575738668,0.0005580203724093735,-0.00126457039732486,0.005340974312275648,-0.0011684959754347801,0.5331378726040845,-3.00079662883442,-0.025100022006253764
19,-0.00029395014280453324,0.0013543734094128013,0.0006800538394600153,-0.001106297131627798,0.003971877042204142,-0.0006666989647783339,0.5342142375555569,-3.000069055466104,-0.028495824717387288
