frame,id_marker,x,y,z,roll,pitch,yaw
1,1,-683.026287255,563.216096222,917.054090421,87.7289622415,32.3797834239,-31.1404570108
2,1,-683.026287255,563.216096222,917.054090421,87.7289622415,32.3797834239,-31.1404570108
3,1,-679.51070096,561.289490504,911.962229037,88.30162181,30.9041097166,-32.4654473522
4,1,-683.026287255,563.216096222,917.054090421,87.7289622415,32.3797834239,-31.1404570108
5,190,558.598979284,248.048133855,790.973796339,51.320106716,125.0354167,21.9951438917
6,1,-674.014827783,553.585013281,897.796541684,87.7033623124,29.4215874237,-30.0925331274
7,1,-674.014827783,553.585013281,897.796541684,87.7033623124,29.4215874237,-30.0925331274
8,1,-683.98108657,563.43410004,914.51218317,87.7344073383,29.7086178144,-36.1204389767
9,1,-674.014827783,553.585013281,897.796541684,87.7033623124,29.4215874237,-30.0925331274
9,190,518.655972541,235.752929969,734.697113886,62.3337228048,120.736335135,28.9257979067
10,1,-664.549830393,546.578403434,886.839368091,87.5916679353,29.9351055166,-31.7859919414
11,1,-674.014827783,553.585013281,897.796541684,87.7033623124,29.4215874237,-30.0925331274
12,1,-653.520299216,535.806644893,870.832257598,86.3789550821,30.4920740244,-29.8212114543
13,1,-674.014827783,553.585013281,897.796541684,87.7033623124,29.4215874237,-30.0925331274
14,1,-661.758850128,547.400927783,889.81019101,87.5672854079,30.0799237096,-31.9127638587
14,190,521.578877071,235.740642147,733.503428794,62.4507967959,120.882385323,28.8059549812
15,1,-656.110674511,549.018590359,895.678935203,87.5175596806,30.3680938912,-32.1670493172
16,1,-650.374426828,550.59886055,901.448594957,87.4666085987,30.654297036,-32.4224392511
17,1,-633.992190733,548.148666335,900.53913502,85.6158146386,30.7304874895,-34.5658280178
17,190,541.385467283,236.088725059,723.806692685,60.5544446932,123.18889534,26.0029720133
17,190,-300.625478839,83.6624202717,303.338951526,-76.6359559114,-123.108619545,-100.957392947
18,1,-617.592188035,545.375783771,901.231916026,85.0391547347,29.9846583345,-32.7356147538
19,1,-619.425041739,558.961546698,926.633177159,87.168608618,31.9360547016,-33.7459750736
20,0
21,1,-590.512557359,571.098996046,959.769508958,86.2741590214,34.8645843462,-33.6855413079
22,1,-548.053211867,560.816552731,953.0635346,85.305830468,35.1001638657,-34.3091468126
23,1,-525.665112895,562.589130958,961.27587692,85.6539430771,34.4585725206,-36.4989800116
23,3,-11290.6410697,-1002.27373302,5094.06720715,167.333419509,43.3810754287,-35.4179074867
24,1,-502.660368999,570.056607162,976.073400899,84.7691392091,36.6674083412,-36.22921267
25,1,-466.467803569,578.253960919,1001.65247614,84.7965801834,39.2115745012,-40.4066525143
25,3,-2570.44584848,-234.490554414,1159.14334173,175.174507782,9.40541744478,-37.8736022039
26,1,-433.772311918,578.695101697,1006.08346779,85.2534029638,41.1567013647,-37.5149952291
26,3,-1898.76733927,-175.012834672,863.509854736,-48.0483338444,-0.329625831684,-163.182547934
27,1,-384.464424867,567.498033639,991.217110008,82.9413862649,39.3781102421,-40.2396009813
27,3,-2234.60676404,-212.417182526,1060.46447615,-163.539785802,-2.49111752474,-72.3900562738
28,1,-361.527181414,572.637100864,1001.29292897,83.8928880023,42.2327098365,-39.5608055836
28,3,-2112.8715144,-201.451733319,1048.796319,-107.137972159,0.37578374921,-135.017242946
28,190,860.530959817,-42.9215560918,390.557086065,24.1276156067,-6.14665887418,-93.3763633734
29,3,-2144.84916758,-209.518365316,1116.37586321,-173.945590498,-4.0259521846,-26.754653985
30,1,-292.828419152,554.396867942,975.205974006,81.1336091198,41.5330949799,-44.8718014138
30,3,-2043.30699221,-200.468870508,1097.76365345,-99.0892360522,0.748037224384,-140.232710041
31,3,-2005.98066292,-199.388687131,1112.36708843,-102.128327118,-2.68538044108,-135.854915606
31,1,-285.583570715,585.367476755,1029.08732192,83.2490794211,44.1263576224,-41.2509040498
32,1,-239.844379758,565.455032114,998.937532274,81.9949268986,44.8613635908,-44.1587111414
32,3,-1961.0344995,-198.83975292,1139.65667203,-105.74815496,-2.8143493786,-132.894490205
33,3,-2000.54143015,-207.531537836,1201.70901484,-176.05479467,-2.95603579544,-31.9254129469
34,1,-190.809030363,570.061415938,1004.68379769,81.3797998539,46.2478515159,-46.4133897143
34,3,-1961.62870843,-206.921806352,1224.83974025,-173.310557337,-1.6634294947,-46.6029972282
35,3,-1907.88681951,-206.326540367,1261.83609144,-171.841429947,-1.2628055159,-52.2029580778
36,1,-126.008540111,560.174128937,984.515325555,79.9181536505,47.2940623245,-48.8606546214
36,3,-1874.11146283,-205.955448227,1285.78633714,-171.134107695,-0.981396487279,-54.9992193155
37,1,-88.9692896492,564.114170813,985.85203033,79.3712226718,48.3317011307,-50.6346990019
37,3,-1820.24180743,-205.411375597,1325.01830051,170.716372279,0.654248059086,56.9938062735
38,1,-66.5514822044,572.631550081,997.892934987,80.7330487616,50.547100109,-48.3447586345
38,3,-1771.78475399,-203.683419314,1341.42391534,154.478300454,-5.55894686095,85.3763319977
39,1,-41.8079083147,557.022693033,967.51906019,78.0703583052,50.3886769974,-55.9787632475
39,3,-1683.55816237,-197.274897307,1324.67207137,155.890150971,-7.5007521022,66.9399752208
40,1,-8.90600805439,551.839238698,953.471477562,76.9628894203,51.6698304707,-54.2070400784
40,3,-1699.69585339,-204.648588299,1415.50831031,156.735919073,-3.53666528632,87.1100564816
41,1,14.4466327375,556.024551869,955.216628205,78.3307574598,52.8499828091,-55.1673346607
41,3,-1628.31083969,-200.056590857,1407.90241042,161.569228063,-4.70476011938,61.5375218687
42,1,48.3103275106,577.300495218,983.609838866,78.7440747121,54.0550897173,-55.7458251702
42,3,-1593.03123698,-201.809260993,1457.81659442,166.201706373,-2.60534027536,56.0966028518
43,1,68.4277295896,556.16857438,939.504839925,-125.416048961,-84.9789340681,-20.0824647786
43,3,-1566.89203152,-202.467519617,1484.95448627,168.813960166,-1.54353935107,51.862978367
43,973,-703.534693626,-194.610457537,871.024732149,64.8223916566,94.7850898158,-59.702991127
44,1,97.1116455765,568.654648807,957.77203777,77.000418344,56.2360649138,-56.1238616496
44,3,-1460.015364,-193.630456982,1452.56053391,-148.044853093,-10.2864335173,-51.769549515
45,1,113.084700285,546.883921009,916.473133889,75.4029088646,56.8245219549,-59.8926876326
45,3,-1495.2470229,-203.056488452,1539.36566303,173.187658449,0.02520421496,41.4407429283
45,441,129.566230648,-29.9993165227,527.673128334,-82.9854894424,99.0825828461,71.5599383559
46,1,138.01374032,566.147644156,941.751973538,74.1404847578,57.3411346652,-59.9329169893
47,1,154.937185205,574.24806749,950.383380809,76.2689074418,56.4724912311,-60.3266512743
47,3,-1443.85133762,-204.499294896,1588.52355261,-173.76619875,-2.66563675484,-26.7609760482
48,3,-1412.20613129,-203.113891819,1588.45526865,175.799466165,0.89800774681,31.636276574
48,17,-364.301111519,330.362204684,234.868422262,57.1438132412,-34.8891080853,47.6573895967
48,853,-233.981325473,227.688759895,173.41195789,50.3907036117,6.80475364895,64.9227104597
48,1,166.538761501,569.223979412,937.284184453,73.5869808971,58.1686891041,-61.2836732055
49,1,184.986798753,566.610271032,923.67182111,-127.12627264,-81.3528525504,-10.0600544765
49,3,-1379.74622444,-203.087368752,1605.52719229,176.460349157,1.13049083697,28.3126015465
50,3,-1382.93965644,-205.149781435,1645.55753164,169.909661315,-5.08079098512,39.0019662163
50,1,201.498982548,578.902745172,940.852856452,75.1587525758,59.165664401,-61.0212585192
51,1,220.865209122,579.360990807,935.670196547,74.6692665,59.7640666343,-62.1944310922
51,3,-1374.19375143,-208.867446389,1694.55161972,-173.362094637,1.05840519881,-29.8794075682
52,1,227.723320987,563.25880138,902.784781303,73.2004459257,61.2197035366,-62.4326380134
52,3,-1327.23912678,-205.705711458,1679.18976511,172.028363738,-4.19706165218,33.4618938035
53,3,-1276.79575997,-204.804597601,1691.89409413,172.852444466,-2.38842411217,19.3010206927
53,1,258.420611158,578.007464847,917.448788795,73.4736679661,61.1871086713,-65.5913751704
54,1,273.342315527,569.863797998,898.152116137,74.4504527194,62.5926726654,-62.8299110558
54,3,-1271.90081638,-208.70542886,1738.86248092,-175.202346491,1.04427662897,-21.3706769613
55,1,308.7239603,581.394672168,902.136920386,74.0000774889,65.9154718745,-64.6274769574
55,3,-1216.61485124,-208.103270475,1756.31217189,-167.993977125,-0.174218411394,-25.1552709295
56,1,323.110593578,574.917530857,883.333541542,73.3949324211,64.1272488684,-64.8025771272
56,3,-1163.45895113,-206.161085421,1752.8565121,175.09602504,-2.75984680085,20.3307336811
57,1,343.902007228,574.33355142,872.684935899,70.9240206797,64.4832524176,-66.0080555225
58,1,379.034765466,576.5045589,859.343620893,71.955131577,65.9383322336,-67.2373877094
58,3,-1109.07042947,-213.34722003,1866.20953793,176.037868184,-0.54652928403,26.8934061725
59,1,400.967439975,571.509585394,843.636158285,71.0946541722,68.1341291077,-67.0125151812
59,3,-1016.48038815,-202.728713151,1805.95883642,-149.365405041,-1.65555667085,-72.1721947097
60,1,427.82128028,571.797702707,829.490990746,70.3798648438,69.0923636781,-67.8789981698
60,3,-970.890800238,-203.402183166,1826.35974719,-154.381768599,-0.322717651341,-61.2290688582
61,1,467.697389471,570.669300322,807.891076213,69.5037908224,70.1928994239,-67.8444371919
61,3,-894.556986808,-203.805660353,1850.70684149,-156.901268738,0.607101326364,-60.1930628793
62,3,-819.039347741,-196.680694848,1813.54928052,-154.557454579,-0.793241308467,-71.9543296734
62,497,-252.693905134,230.255362587,165.66828918,39.6522299307,14.891238388,-12.4362069945
62,1,506.892684919,584.215477497,811.641937719,69.5653532966,70.4277644658,-70.5471040006
63,1,540.430814304,577.12282084,777.129361991,68.2676029904,72.8545458249,-68.8320630517
63,3,-762.566460392,-199.308385885,1867.52500624,176.919710709,-0.783468752704,-2.48924349421
64,1,548.50459091,557.664841653,739.599994782,66.9582122763,72.8218506555,-68.1642987833
64,3,-692.731764819,-196.551369973,1839.32136676,-156.341823472,-0.6040402948,-67.4348340644
65,1,586.952372804,556.130193442,705.964879039,65.2840146148,76.4374970068,-70.0781807797
65,3,-614.718479846,-194.961575635,1850.21398393,170.542407919,-0.484031480207,-5.49211786017
66,3,-557.645253152,-195.649909648,1851.08208909,178.395257451,1.10534604854,0.656320430027
66,1,611.425629604,553.49422298,684.796521719,62.5015559603,75.9448532121,-72.985074942
67,1,635.791388751,552.454897747,664.090292602,63.6765624268,76.57783323,-72.6848716302
67,3,-504.756757706,-195.615482163,1858.32276138,178.347942774,1.25605283745,-1.83447697698
68,1,691.253227065,564.38159575,645.071430214,60.2027786693,78.6436437992,-79.2868565377
68,3,-427.105637999,-196.897328207,1882.19242227,-173.764160306,-1.6400651042,12.8408026165
69,1,732.22571421,578.034541284,638.89368835,60.6631921189,78.407711416,-78.2473244001
69,3,-373.848702907,-196.889920874,1887.69858869,-173.592971079,-1.63665100625,15.1936931813
70,1,833.101499433,627.614712711,659.595155687,63.6690995106,77.5610792257,-82.3700707484
70,3,-293.212202481,-195.514631959,1879.62086724,177.855301764,1.86839314956,-11.5140568276
71,1,886.342857806,649.092213345,660.440122826,63.4909509298,77.4943464396,-85.5664773386
71,3,-235.537053085,-188.639390288,1821.95182148,-157.619430902,-0.650212122874,-0.926302336373
72,1,961.037821849,685.528611168,675.709870403,64.2088420326,78.0078414702,-88.7094362813
72,3,-194.057051933,-195.490763771,1885.60562311,177.474795955,2.16413360118,-15.9925566776
73,1,1032.1125196,709.45769094,668.074567831,64.6408271374,81.7958544723,-89.2762034286
73,3,-116.92017804,-196.758112488,1902.21638034,-175.515600123,-0.106241553317,-2.01193561809
73,190,-514.658119821,-621.490321315,1002.31801492,104.855982516,10.2079872279,62.1155568776
74,3,-68.4524305636,-195.482346743,1889.66200874,176.857290118,2.54552599938,-21.6790369507
75,3,7.52853965075,-188.502676059,1827.80027101,-157.221735289,0.874620645698,9.43580199841
76,3,69.6128169585,-196.780481495,1903.27496305,-175.646387203,0.0192880033888,1.98082943808
77,3,158.021100093,-189.202077327,1823.74134049,169.142151324,-0.802226168093,2.30423703635
78,3,236.0919382,-196.724464005,1895.97391862,-174.984260995,0.103020426851,6.95175840075
79,3,302.650963692,-196.710082345,1891.0759848,-174.655827894,0.133363392683,9.37958367188
80,3,344.871075046,-179.625514078,1746.42592345,161.049567113,1.14185255307,-29.0229512919
81,3,451.063229806,-185.776065441,1796.70722192,165.978849618,-0.572473786256,-30.448346887
82,3,535.362967465,-189.988333602,1864.60444019,-172.900045231,0.360125783663,18.8055287957
83,3,595.029014399,-189.935493908,1854.87365238,-171.961045096,0.519431537321,21.4117408948
84,3,637.063176448,-174.83132483,1710.83376961,-157.968498018,5.70054251163,17.42734972
85,3,712.402309913,-182.591731235,1752.39700687,166.946585828,3.03764928909,-23.6892512484
86,3,768.605356282,-183.824538816,1737.81470276,170.778497983,0.477024772818,-44.2931669159
87,3,832.641914754,-174.208612846,1673.56381877,-157.720376187,2.83805888731,56.6163765785
88,3,859.041880957,-168.586065535,1606.71182801,-149.386244103,7.21063092873,54.2954230223
89,3,945.930264567,-174.297577448,1637.48438924,175.263341598,0.936178861653,-28.6816804802
89,190,-7036.85302341,6707.02077682,4343.10957733,10.9158813538,41.3063444039,102.204435526
90,3,975.712442293,-162.202976352,1525.77758415,-176.314210887,1.73754832602,18.4355224062
91,3,1052.14510005,-165.125732293,1548.39818025,-163.500539848,-0.374117569739,73.9241503585
92,3,1094.50741894,-162.269635785,1480.64047998,-171.081414693,2.70551794077,21.0567236948
93,3,1136.58557421,-162.453756073,1462.04361935,-174.78778192,0.682799016682,34.9883633518
94,3,1161.57955432,-159.837081362,1421.41951601,-159.071047942,5.31359528274,45.0173755657
95,3,1212.38803764,-155.192496392,1373.08792684,-158.0078476,11.1080485588,39.3671923667
96,0
97,3,1249.4202518,-152.395234,1277.84317726,-146.864902588,10.8505689038,51.705803193
98,3,1274.07752248,-148.342341984,1206.03520382,-142.363659383,13.2256288562,53.5471009217
99,3,1327.42640763,-147.677165492,1193.11165409,-150.93026124,8.91139428106,61.8789467625
100,3,1342.33198817,-145.282266491,1146.45721671,-146.876480145,11.0725008061,62.9858530783
101,3,1418.24890642,-152.408815601,1117.79557316,148.801716084,8.60928162587,-76.1504525451
102,3,1394.69272348,-145.122863415,1040.09363179,-138.788500355,17.8138140509,61.7585749415
103,3,1480.43477536,-149.920717241,1014.83263503,-141.938270653,13.3875536482,69.7389276093
104,3,1553.30038912,-155.299791005,1006.2382024,-133.39497595,5.60287327445,110.65511414
105,3,1669.52325018,-160.452417108,1022.51983399,163.395934628,4.55768895535,-73.1114634768
106,3,1703.79905751,-159.671028693,961.789895154,-171.222507861,1.78566672265,50.213514164
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,3,1700.61262374,-151.268505441,963.972751622,-169.474411617,-2.53559993319,49.7450933103
129,3,1547.69238486,-148.128684348,961.392836446,-169.239982847,3.52218331956,44.300769139
130,3,1533.55880643,-149.898170503,1022.31847414,-146.476434043,0.783867226325,101.501485117
131,3,1411.98803808,-142.117550565,1037.38004948,-140.943751497,14.3164369554,66.8865818437
132,3,1419.93293013,-144.607893107,1111.35639229,-142.497446699,10.543617511,79.8006757374
133,3,1348.81502285,-143.399449446,1118.54286516,149.240718844,8.9686524462,-65.2425579392
134,3,1335.92572096,-146.2846598,1166.35919348,-148.474746973,10.2030818942,62.5553396244
135,3,1277.41780909,-152.840872358,1191.64535016,-141.449080284,13.6769414453,53.6077641627
136,3,1254.67633898,-156.715886179,1220.93283412,-152.802296393,8.52092734316,50.5374143938
137,3,1231.55765795,-157.215051902,1250.76916833,148.439228487,9.94011140433,-78.6641204573
138,3,1213.04799057,-162.15113212,1312.6141139,-171.028147132,2.21362801388,38.3302284018
139,3,1206.80984354,-168.093918301,1358.91374048,-152.778563359,7.91765314395,48.2526457725
140,3,1173.09903707,-170.559592598,1405.34781532,-157.109173126,6.05212129312,45.6088118902
141,3,1080.42710551,-163.435628578,1353.88228705,-148.380568543,11.0253506339,56.2401045544
142,3,1113.00526778,-172.774010623,1458.71199777,-163.183083333,3.85635752719,39.7463504547
143,3,1031.75098926,-171.562030789,1450.0080833,-159.522760392,9.46014543147,24.8570651015
144,3,1025.84201345,-179.558636445,1516.62871436,159.790482885,5.1815303992,-68.0648163827
145,3,979.396929581,-179.579796249,1522.23580346,-169.310187471,2.34457315452,26.5293902903
146,3,910.578255677,-178.649665453,1533.67902766,175.189284835,1.13704061249,-31.8109941749
147,3,890.341489957,-182.004482454,1593.28869431,-157.559043086,5.0974696626,60.5156975926
148,3,847.63622641,-181.954489631,1615.94414014,169.584527417,1.71763464423,-23.0351817448
149,3,792.715297741,-186.248080905,1679.32572106,-164.709005433,2.31737568057,32.0894043701
150,3,722.927492266,-182.318937779,1651.88238514,170.975240538,0.700146697383,-15.547883014
151,598,1119.82107931,-106.757145847,887.391039202,91.2141320061,-47.1439399824,22.2127693685
151,3,658.574258409,-184.192370882,1706.69139984,-154.336459229,7.31092259135,38.5615458654
152,3,610.426746854,-187.301670826,1728.28161072,-170.603661817,0.754279907636,23.6905029139
153,3,516.825680134,-175.107494421,1619.72113835,164.071799309,1.622399948,-12.6300491472
154,3,461.570099471,-182.068376688,1684.74377224,172.623389054,1.33357222047,-48.7827842501
