frame,id_marker,x,y,z,roll,pitch,yaw
1,0,225.252498354,129.732972652,1826.54687734,-175.93454743,3.82054688488,19.734347531
2,0,225.252498354,129.732972652,1826.54687734,-175.93454743,3.82054688488,19.734347531
3,0,225.252498354,129.732972652,1826.54687734,-175.93454743,3.82054688488,19.734347531
4,0,225.252498354,129.732972652,1826.54687734,-175.93454743,3.82054688488,19.734347531
5,0,225.252498354,129.732972652,1826.54687734,-175.93454743,3.82054688488,19.734347531
6,0,218.425305464,127.070556421,1767.08066096,-176.121723506,4.01576056409,-13.3509443924
7,0,218.503384376,127.79184402,1779.73889282,174.638641766,-4.48064256308,20.3669468833
8,0,218.503384376,127.79184402,1779.73889282,174.638641766,-4.48064256308,20.3669468833
9,0,218.503384376,127.79184402,1779.73889282,174.638641766,-4.48064256308,20.3669468833
10,0,218.503384376,127.79184402,1779.73889282,174.638641766,-4.48064256308,20.3669468833
11,0,218.503384376,127.79184402,1779.73889282,174.638641766,-4.48064256308,20.3669468833
12,0,218.503384376,127.79184402,1779.73889282,174.638641766,-4.48064256308,20.3669468833
13,0,218.503384376,127.79184402,1779.73889282,174.638641766,-4.48064256308,20.3669468833
14,0,218.503384376,127.79184402,1779.73889282,174.638641766,-4.48064256308,20.3669468833
15,0,218.503384376,127.79184402,1779.73889282,174.638641766,-4.48064256308,20.3669468833
16,0,218.503384376,127.79184402,1779.73889282,174.638641766,-4.48064256308,20.3669468833
17,0,218.425305464,127.070556421,1767.08066096,-176.121723506,4.01576056409,-13.3509443924
18,0,218.503384376,127.79184402,1779.73889282,174.638641766,-4.48064256308,20.3669468833
19,0,218.503384376,127.79184402,1779.73889282,174.638641766,-4.48064256308,20.3669468833
20,0,218.53260365,128.543033781,1783.71528621,-163.723517115,1.75220798487,9.73518845902
21,0,218.503384376,127.79184402,1779.73889282,174.638641766,-4.48064256308,20.3669468833
22,0,218.503384376,127.79184402,1779.73889282,174.638641766,-4.48064256308,20.3669468833
23,0,221.958116863,129.389115325,1826.22123332,168.345789177,-2.53042523826,-20.4051929066
24,0,221.958116863,129.389115325,1826.22123332,168.345789177,-2.53042523826,-20.4051929066
25,0,218.503384376,127.79184402,1779.73889282,174.638641766,-4.48064256308,20.3669468833
26,0,221.958116863,129.389115325,1826.22123332,168.345789177,-2.53042523826,-20.4051929066
27,0,218.503384376,127.79184402,1779.73889282,174.638641766,-4.48064256308,20.3669468833
28,0,214.674095294,126.783057455,1767.89062946,165.041911195,-4.13107246416,-32.6704786199
29,0,218.503384376,127.79184402,1779.73889282,174.638641766,-4.48064256308,20.3669468833
30,0,214.674095294,126.783057455,1767.89062946,165.041911195,-4.13107246416,-32.6704786199
31,0,221.958116863,129.389115325,1826.22123332,168.345789177,-2.53042523826,-20.4051929066
32,0,214.707036779,127.680050903,1777.62679918,177.175019293,-5.54958396391,-6.81189580772
33,0,213.371879582,125.787020893,1768.46081821,-167.405803185,5.73774746961,20.6918899535
34,0,218.845840691,129.733040765,1826.90730274,-175.96331053,3.8025785637,19.4455812871
35,0,210.478759976,125.212474436,1770.50508921,159.337495275,-0.349952054662,-20.128315346
36,0,212.264732256,127.793907401,1780.11851145,174.606105893,-4.48070811093,20.6676249216
37,0,212.264732256,127.793907401,1780.11851145,174.606105893,-4.48070811093,20.6676249216
38,0,212.439342993,129.733055492,1827.2566943,-175.991601234,3.78459868615,19.156827784
39,0,212.439342993,129.733055492,1827.2566943,-175.991601234,3.78459868615,19.156827784
40,0,209.154490169,129.392442506,1826.96648587,168.42904325,-2.56451711797,-19.8280630102
41,0,209.154490169,129.392442506,1826.96648587,168.42904325,-2.56451711797,-19.8280630102
42,0,199.844809834,127.078669764,1768.2176139,-176.044734329,3.95652915075,-14.2479620777
43,0,202.752739489,129.394074134,1827.3231843,168.470174639,-2.5815387006,-19.5393489018
44,0,193.311584309,130.436672321,1771.96034857,-173.694556224,2.84406020226,32.9080460839
45,0,189.884574997,126.789195471,1769.29428728,165.28988009,-4.21080521416,-31.5205797272
46,0
47,0,183.557611943,127.696149532,1779.47327058,177.230132761,-5.54209754926,-5.64423361446
48,0,175.069571594,127.089101438,1769.58978278,-175.935892382,3.8774860344,-15.4442049843
49,0,175.069571594,127.089101438,1769.58978278,-175.935892382,3.8774860344,-15.4442049843
50,0,171.096609274,127.702389858,1780.13911534,177.250143016,-5.53964210184,-5.19031650463
51,0,160.841096676,125.226236578,1773.12962894,159.613636036,-0.653067596736,-17.8764422344
