frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.3487067222595215,-0.009509678930044174,-0.02312377095222473,0.004202420357614756,0.006243128329515457,0.011880083940923214,1.6339029491703951,0.16009649314943336,-52.19622148933721
2,0.3484782874584198,-0.009964837692677975,-0.023983731865882874,0.003782389685511589,0.003191037103533745,0.006717630196362734,1.6408723983716424,0.15984052792633932,-52.20133779054121
3,0.348311185836792,-0.009850364178419113,-0.024189675226807594,0.002319126855581999,0.004276364576071501,0.005111519247293472,1.6367637881457544,0.15902717735856559,-52.199174295411176
4,0.34821856021881104,-0.00997526291757822,-0.024408450350165367,0.0052160597406327724,0.0007716285763308406,0.0052269152365624905,1.6396093813299664,0.16167009324938117,-52.19387770678713
5,0.3482004404067993,-0.009955229237675667,-0.02413199096918106,0.0040485067293047905,0.00011399773939047009,0.008312195539474487,1.6431230773149113,0.15736004557271516,-52.19824165375428
6,0.3481922447681427,-0.009756479412317276,-0.02394062466919422,0.002170357620343566,0.003818667493760586,0.008502719923853874,1.6440330079399992,0.1523390647466102,-52.19892033132573
7,0.34805482625961304,-0.009896955452859402,-0.024622507393360138,0.005074598360806704,0.0037968873511999846,0.007715350016951561,1.6416252388911754,0.15560721639103753,-52.19697367566505
8,0.34801262617111206,-0.01013764925301075,-0.02499489113688469,0.006632602773606777,0.0008363755769096315,0.005363408476114273,1.6424932472867024,0.15124355125797362,-52.19652481423421
9,0.348204106092453,-0.010257833637297153,-0.025401916354894638,0.008383221924304962,0.00038544664857909083,0.00025614589685574174,1.6411013008839699,0.14485545534416755,-52.20063265584988
10,0.34800392389297485,-0.010429390706121922,-0.026613665744662285,0.010489447042346,0.0024965207558125257,-0.0008131571230478585,1.6440379862793744,0.1467595161483676,-52.19918072281356
11,0.3481517434120178,-0.010505388490855694,-0.026874637231230736,0.007378579117357731,-9.302848775405437e-05,-0.0007787032518535852,1.6466821238496543,0.1545223741345558,-52.19198384917389
12,0.34848034381866455,-0.010569795966148376,-0.0266471728682518,0.012891888618469238,0.0027404173742979765,0.00012317407527007163,1.6494176839109917,0.1483770468675056,-52.18597986490397
13,0.3495109975337982,-0.010544550605118275,-0.027363618835806847,0.019434088841080666,0.0034847366623580456,-0.00612632418051362,1.6468084853699285,0.16236628020914243,-52.18110814094524
14,0.35106682777404785,-0.010989837348461151,-0.02996183931827545,0.02726573497056961,0.0027034739032387733,-0.015235913917422295,1.642564627491452,0.16700308204958553,-52.17955736449898
15,0.3519956171512604,-0.011337164789438248,-0.031747717410326004,0.026968738064169884,-0.0022374626714736223,-0.022219765931367874,1.6437699666728076,0.16905608278260595,-52.15164625879616
16,0.35459476709365845,-0.011267092078924179,-0.03411484882235527,0.0369265079498291,-0.0026944028213620186,-0.028927575796842575,1.6508013279765938,0.17237204562802153,-52.141169742549934
17,0.3564373552799225,-0.011982286348938942,-0.03733493387699127,0.041606560349464417,-0.005134431179612875,-0.0335664302110672,1.6542032260959694,0.1632471154879735,-52.11862798828581
18,0.36018168926239014,-0.012028535827994347,-0.03904670104384422,0.04073379188776016,-0.005449275951832533,-0.03908465802669525,1.6520350583718488,0.18159738316345767,-52.1091802244275
19,0.3647632300853729,-0.01146046444773674,-0.04149041324853897,0.04554162174463272,-0.0008944894652813673,-0.03310047835111618,1.6612045452557738,0.13521099147544166,-52.10708502721837
20,0.3674841523170471,-0.010841314680874348,-0.04514249041676521,0.03638354688882828,0.0025465756189078093,-0.05308853089809418,1.6182848779699417,0.23591780130564163,-52.1156980167448
21,0.3712090849876404,-0.010519923642277718,-0.04855336621403694,0.056893907487392426,0.00024732129531912506,-0.04089072719216347,1.6508999657130599,0.16869275241756468,-52.10524089819769
