frame,id_marker,x,y,z,roll,pitch,yaw
1,0,263.698555026,136.138840146,1823.95215749,-175.935125026,3.94819624941,21.4532701198
2,0,263.698555026,136.138840146,1823.95215749,-175.935125026,3.94819624941,21.4532701198
3,0
4,0,263.698555026,136.138840146,1823.95215749,-175.935125026,3.94819624941,21.4532701198
5,192,-749.806431943,805.20468881,594.75269032,-76.4397480403,-151.339782134,5.4037725557
5,0,263.698555026,136.138840146,1823.95215749,-175.935125026,3.94819624941,21.4532701198
6,0,263.698555026,136.138840146,1823.95215749,-175.935125026,3.94819624941,21.4532701198
7,0,263.698555026,136.138840146,1823.95215749,-175.935125026,3.94819624941,21.4532701198
8,0,260.37387103,135.783727403,1823.53810421,167.887159809,-2.44181541088,-22.0933549201
9,0,260.37387103,135.783727403,1823.53810421,167.887159809,-2.44181541088,-22.0933549201
10,0,260.37387103,135.783727403,1823.53810421,167.887159809,-2.44181541088,-22.0933549201
11,0,252.917636079,130.040479887,1767.7669296,168.179752023,0.275495319279,10.8443697138
12,0,253.31915338,131.176273133,1780.90460159,175.026807955,1.11279758377,18.5659118656
13,190,595.776037108,-109.647515343,318.913671286,20.4850157216,-129.366763965,79.5894035454
14,0
15,0,237.009710615,133.26167022,1765.67417065,-176.388266401,4.03786199896,-12.466727012
16,0,231.662316249,136.140129738,1825.97967799,-176.089078739,3.85840535232,20.009807383
17,0,218.848762441,136.140197509,1826.71205106,-176.147048755,3.82242426685,19.4320360601
18,0,199.792554743,134.042563679,1780.68090604,174.346919986,-4.42273633976,21.2492200044
19,0,188.935245248,134.403760447,1769.88983813,160.170593864,-2.28563315676,2.12954586299
20,0,169.965210228,131.988562,1770.43175527,-167.788557079,5.48889189225,18.7106690602
21,0,157.9447965,135.81100786,1829.34400356,168.549298544,-2.71452932833,-17.4832689005
22,0,137.091795685,124.843893793,1785.3333363,177.531315179,0.000875731924627,-4.09421758714
23,0,115.521116629,133.007510076,1772.35013271,165.800836306,-4.48311324033,-28.0184902813
24,0,85.3481477265,130.058802958,1775.49883511,167.393752153,-0.223672938315,18.7076872673
25,0,58.3843183355,119.586286655,1774.16191113,-167.798461755,4.73410766891,13.5959016416
26,0,33.5966002823,138.184211826,1773.85250258,-168.445941911,4.64626993906,12.471808195
27,0,8.81015335265,150.581946957,1773.54377933,-168.894364836,4.53439176389,11.3429576335
28,190,-755.751577898,704.870306268,667.272053491,96.6654032514,-3.89805042631,-48.4196976814
28,0,-19.1123806306,156.344032117,1776.46038014,159.418743818,-1.83114211269,-9.58784603115
29,0,-63.5629224091,148.680414295,1775.46505713,165.8117465,-0.557024049857,25.6735367059
30,0,-94.0327562887,143.614865041,1786.62500058,177.154816468,-0.035994509707,1.97152429469
31,0,-123.185910148,155.202173197,1773.42906067,-176.432903081,2.01507749973,17.8106043779
32,0,-154.188937391,142.774871712,1772.65328424,-176.181920121,1.82900561789,16.3203723828
33,0,-190.893643613,148.9042832,1827.75687061,-177.708389453,2.73477302243,1.36080570735
34,0,-226.27189561,148.721833185,1827.20829651,170.206821194,-3.66945428436,-0.688882841523
35,0,-274.954952917,145.201331606,1816.50283795,-175.718809017,-1.37668878478,12.8596608718
36,0,-306.376824429,144.986176554,1815.83593779,164.496936791,-3.94591125536,39.0841502326
37,0,-335.135643077,137.397250481,1774.95450541,175.295353081,-1.15590419962,-14.8962299276
38,0,-372.632091821,156.145835608,1770.73957721,174.881787701,-1.30579860023,-13.0622871129
39,0,-445.068591307,129.193008987,1805.77921591,170.021112104,-3.33691314804,-4.7910401846
40,0,-489.668506184,109.681599322,1877.4728257,177.358003446,0.0764613187531,15.9861049772
41,0,-510.500922119,123.327521226,1802.6113142,-178.272104389,4.81648698402,16.2426640174
42,0,-567.222144361,123.08111675,1868.94106935,176.512596034,-0.980975237693,-6.5764257987
43,0,-587.943218478,130.060886053,1797.71659236,175.380622537,-4.51886311024,-17.9468781324
44,0,-666.293474455,122.62620027,1848.28681697,158.375109425,-1.40556865208,67.0563850108
45,0,-710.66178011,129.661493861,1844.95270423,175.902150901,-1.48105588035,-13.5079592956
46,0
47,0,-783.88362865,122.922348158,1830.33715657,176.307911347,-1.39617419632,-10.0254527746
48,0,-823.819062427,129.54926477,1821.30761285,176.195370722,-1.46967524758,-8.05700767292
49,0,-907.488145511,131.808257325,1863.57677023,179.031662073,1.04856489492,-12.8162390543
50,0,-980.973300482,141.886870843,1920.31800956,-179.477836483,1.47218879384,-1.19647099115
51,0,-1014.4628905,149.358446763,1918.15116754,175.964182586,-1.6397444491,-3.4806709803
