frame,id_marker,x,y,z,roll,pitch,yaw
1,3,-211.668393004,-223.737055984,1882.69912698,169.737806394,-6.28491007073,20.5065176731
2,3,-208.628007647,-223.355302879,1885.37918462,-156.356326052,0.759919847853,-19.4667181825
3,3,-218.43184001,-230.597930012,1944.59271653,-163.004114519,2.39236999393,-34.555460137
4,3,-211.010823483,-224.306351724,1893.13158404,-155.205592601,0.0992597608403,-30.3706111643
5,3,-217.478921552,-231.447708714,1949.46061419,-178.633850292,4.23740198967,-19.830241693
6,3,-218.43184001,-230.597930012,1944.59271653,-163.004114519,2.39236999393,-34.555460137
7,3,-217.478921552,-231.447708714,1949.46061419,-178.633850292,4.23740198967,-19.830241693
8,3,-211.010823483,-224.306351724,1893.13158404,-155.205592601,0.0992597608403,-30.3706111643
9,3,-217.478921552,-231.447708714,1949.46061419,-178.633850292,4.23740198967,-19.830241693
10,3,-211.010823483,-224.306351724,1893.13158404,-155.205592601,0.0992597608403,-30.3706111643
11,3,-220.805791419,-231.11191708,1948.6859543,-166.251399298,3.06688936816,-20.2661785955
12,190,87.5741002855,63.344114773,1359.53007982,-7.60425650727,-138.462282419,-101.062920832
12,3,-211.668393004,-223.737055984,1882.69912698,169.737806394,-6.28491007073,20.5065176731
13,3,-217.478921552,-231.447708714,1949.46061419,-178.633850292,4.23740198967,-19.830241693
14,3,-218.43184001,-230.597930012,1944.59271653,-163.004114519,2.39236999393,-34.555460137
15,3,-211.010823483,-224.306351724,1893.13158404,-155.205592601,0.0992597608403,-30.3706111643
16,3,-218.43184001,-230.597930012,1944.59271653,-163.004114519,2.39236999393,-34.555460137
17,3,-211.010823483,-224.306351724,1893.13158404,-155.205592601,0.0992597608403,-30.3706111643
18,3,-211.668393004,-223.737055984,1882.69912698,169.737806394,-6.28491007073,20.5065176731
19,3,-204.717963303,-217.179472397,1834.18213123,-151.970703241,1.0267340974,-9.372706587
20,3,-217.478921552,-231.447708714,1949.46061419,-178.633850292,4.23740198967,-19.830241693
21,3,-217.478921552,-231.447708714,1949.46061419,-178.633850292,4.23740198967,-19.830241693
22,3,-217.478921552,-231.447708714,1949.46061419,-178.633850292,4.23740198967,-19.830241693
23,3,-218.43184001,-230.597930012,1944.59271653,-163.004114519,2.39236999393,-34.555460137
24,3,-218.43184001,-230.597930012,1944.59271653,-163.004114519,2.39236999393,-34.555460137
25,3,-217.478921552,-231.447708714,1949.46061419,-178.633850292,4.23740198967,-19.830241693
26,3,-217.478921552,-231.447708714,1949.46061419,-178.633850292,4.23740198967,-19.830241693
27,3,-208.628007647,-223.355302879,1885.37918462,-156.356326052,0.759919847853,-19.4667181825
28,3,-218.43184001,-230.597930012,1944.59271653,-163.004114519,2.39236999393,-34.555460137
29,3,-217.478921552,-231.447708714,1949.46061419,-178.633850292,4.23740198967,-19.830241693
30,3,-217.478921552,-231.447708714,1949.46061419,-178.633850292,4.23740198967,-19.830241693
31,3,-211.668393004,-223.737055984,1882.69912698,169.737806394,-6.28491007073,20.5065176731
32,3,-220.805791419,-231.11191708,1948.6859543,-166.251399298,3.06688936816,-20.2661785955
33,3,-217.478921552,-231.447708714,1949.46061419,-178.633850292,4.23740198967,-19.830241693
34,3,-218.43184001,-230.597930012,1944.59271653,-163.004114519,2.39236999393,-34.555460137
35,3,-217.478921552,-231.447708714,1949.46061419,-178.633850292,4.23740198967,-19.830241693
36,3,-211.668393004,-223.737055984,1882.69912698,169.737806394,-6.28491007073,20.5065176731
37,3,-217.478921552,-231.447708714,1949.46061419,-178.633850292,4.23740198967,-19.830241693
38,3,-218.43184001,-230.597930012,1944.59271653,-163.004114519,2.39236999393,-34.555460137
