frame,id_marker,x,y,z,roll,pitch,yaw
1,0,224.265571491,136.242511037,1769.26379316,164.909555438,1.13674794466,-33.1344726632
2,0,224.489810367,137.295094945,1780.18558334,177.169416538,-0.0214986677475,-7.33547288698
3,0,224.489810367,137.295094945,1780.18558334,177.169416538,-0.0214986677475,-7.33547288698
4,0,221.792008421,136.547338353,1768.7800286,-176.265904103,-1.56004784857,-12.8562515171
5,0,220.876128101,132.982992099,1767.33729607,164.784897361,-4.1459869334,-32.9102347271
6,0,220.876128101,132.982992099,1767.33729607,164.784897361,-4.1459869334,-32.9102347271
7,0,220.876128101,132.982992099,1767.33729607,164.784897361,-4.1459869334,-32.9102347271
8,0,220.876128101,132.982992099,1767.33729607,164.784897361,-4.1459869334,-32.9102347271
9,0,220.876128101,132.982992099,1767.33729607,164.784897361,-4.1459869334,-32.9102347271
10,0,220.876128101,132.982992099,1767.33729607,164.784897361,-4.1459869334,-32.9102347271
11,0,220.876128101,132.982992099,1767.33729607,164.784897361,-4.1459869334,-32.9102347271
11,894,-492.426052615,530.475995397,349.910658364,-127.026837267,17.6233961423,-109.096890937
12,0,220.876128101,132.982992099,1767.33729607,164.784897361,-4.1459869334,-32.9102347271
13,0,215.302674306,131.356805195,1723.64256456,169.804643278,-3.8149794451,-41.749683043
14,0,220.876128101,132.982992099,1767.33729607,164.784897361,-4.1459869334,-32.9102347271
15,0,220.876128101,132.982992099,1767.33729607,164.784897361,-4.1459869334,-32.9102347271
16,0,222.070834666,137.44488969,1782.82768072,174.651323494,1.16779570114,20.0379981469
17,0,220.876128101,132.982992099,1767.33729607,164.784897361,-4.1459869334,-32.9102347271
18,0,220.876128101,132.982992099,1767.33729607,164.784897361,-4.1459869334,-32.9102347271
19,0,220.876128101,132.982992099,1767.33729607,164.784897361,-4.1459869334,-32.9102347271
19,894,-492.426052615,530.475995397,349.910658364,-127.026837267,17.6233961423,-109.096890937
20,0,220.876128101,132.982992099,1767.33729607,164.784897361,-4.1459869334,-32.9102347271
21,0,220.876128101,132.982992099,1767.33729607,164.784897361,-4.1459869334,-32.9102347271
22,0,220.876128101,132.982992099,1767.33729607,164.784897361,-4.1459869334,-32.9102347271
23,0,220.876128101,132.982992099,1767.33729607,164.784897361,-4.1459869334,-32.9102347271
24,0,220.876128101,132.982992099,1767.33729607,164.784897361,-4.1459869334,-32.9102347271
25,0,219.191089695,134.169596401,1764.92502956,158.827484593,-5.40745251917,-20.2863346549
26,0,220.937386507,133.911882728,1777.02520085,177.020603543,-5.54703121582,-7.06975244565
27,0,220.937386507,133.911882728,1777.02520085,177.020603543,-5.54703121582,-7.06975244565
28,0,220.937386507,133.911882728,1777.02520085,177.020603543,-5.54703121582,-7.06975244565
29,0,220.937386507,133.911882728,1777.02520085,177.020603543,-5.54703121582,-7.06975244565
30,0,219.509037767,131.729669376,1764.5216878,-169.061577743,7.60522034406,-1.11486785817
31,0,218.429761083,133.270321144,1766.90538215,-176.315358161,3.97860498903,-13.3646689348
32,0,225.435828798,139.247270238,1825.22459364,-178.044723499,3.03726238897,-0.389587059413
33,0,225.435828798,139.247270238,1825.22459364,-178.044723499,3.03726238897,-0.389587059413
34,0,214.678617509,132.984636432,1767.71460331,164.847816412,-4.16594633005,-32.6234505525
35,0,213.745575914,134.404360887,1768.58125889,160.182008894,-2.1348686001,1.00047586972
36,0,219.036543208,139.249645718,1825.61755088,-178.039070689,3.0211088933,-0.683007886076
37,0,210.525961573,135.250487835,1770.55234091,-167.67544958,0.431838671883,20.7736101061
38,0,210.922185761,137.687597582,1770.88225983,160.388311907,2.93991821959,0.959833456754
39,0,208.478386104,133.918669153,1777.81590787,177.045208863,-5.54376310609,-6.59531633239
40,0,205.738272731,136.649743041,1771.14530011,-173.783712918,2.92603205962,33.5280329803
41,0,205.764800689,137.305461034,1781.37427013,177.192745365,-0.0154767069052,-6.62387169831
42,0,202.283678396,132.987844059,1768.43807183,164.972489334,-4.20582061701,-32.0493672139
43,0,199.527210938,136.64950773,1771.47048581,-173.835942844,2.90695043126,33.2294136476
44,0,197.061410705,136.261237033,1771.03031591,167.761774773,0.149720989295,13.4402428251
45,0,195.137596518,134.403978525,1769.57860229,160.174127162,-2.24792733561,1.84708778545
46,0,193.280601176,137.312218893,1782.11432597,177.206867232,-0.0118729760648,-6.15810108779
47,0,187.243787885,132.79174026,1766.90362539,167.562856039,-5.18890507514,13.8704988618
48,0,187.314668072,134.046465882,1781.36627582,174.277852189,-4.42283679734,21.8501314384
49,0,181.267531968,133.286888411,1769.08949386,-176.157638054,3.85995298762,-15.1604407506
50,0,177.494086997,132.993947619,1769.76094321,165.217133623,-4.28538569714,-30.899463842
51,0,174.552963804,137.322129529,1783.14603068,177.226208214,-0.00712851411511,-5.47354656878
52,0,174.006529649,136.138835729,1828.92996432,-176.335636076,3.69614331535,17.4116080075
53,0,167.361142308,129.004997171,1772.29927557,-168.739057194,1.97911414636,-3.35360489998
54,0,162.688998682,139.495739979,1769.8623722,-176.266832683,3.76315013968,-16.0746629657
55,0,157.926045537,134.402176787,1771.28985372,160.146379201,-2.47431492688,3.54368969035
56,0,149.841211522,130.433618225,1773.86139131,-174.041297875,2.70970929876,30.8182406958
56,190,-332.462255974,-106.674879148,211.737546866,92.252172559,8.78351879522,38.5419882022
57,0,145.166001167,144.388640153,1771.00640036,-168.272256284,5.38013642777,17.5849694264
58,0,134.993715008,130.056873852,1774.00853062,167.664101117,-0.07433236262,16.3705170448
59,0,134.993715008,130.056873852,1774.00853062,167.664101117,-0.07433236262,16.3705170448
60,0,120.717857281,121.99429091,1773.00742119,160.506534733,-2.7432091909,5.24693352538
61,0,115.01274705,140.202281506,1782.20225286,177.060845889,-5.52666188307,-3.32862397902
62,0,102.546916993,133.971287793,1782.8525593,177.212969289,-5.53002392492,-2.90493592218
63,0,97.1550108169,136.132639154,1831.52072377,-176.616474511,3.47882245757,13.9678634291
64,0,89.3739928346,125.786529014,1773.35783601,-167.893765742,4.95466887263,15.0161411032
65,0
66,0,78.3322216151,120.60943583,1773.73687358,166.520533726,-4.53147943533,-26.3704942552
67,0,72.9375094203,130.058929498,1775.76824291,167.321478212,-0.261177766864,19.293171414
68,0,72.9375094203,130.058929498,1775.76824291,167.321478212,-0.261177766864,19.293171414
69,0,65.144226312,121.512046586,1784.30353075,177.525085192,-5.53981718997,-1.7606738172
70,0,55.9009016976,131.126499851,1787.68562073,177.456371721,-0.000577305556895,-1.68925082413
71,0,46.4393876466,127.755279246,1784.47640945,177.416506037,-5.54066856292,-1.31781731954
72,0,39.5338892032,142.531657527,1832.28479252,-176.982003944,3.33551210346,11.3953859853
73,0,27.399542752,138.18409443,1773.90690451,-168.462740684,4.60668960753,12.1885272288
74,0
75,0,10.8887142393,130.057753666,1776.50248213,166.932681249,-0.449539891466,22.2277041141
76,0,2.96230568829,137.991208813,1771.76147844,-168.728711862,6.2287690733,-11.1187195832
77,0,-9.78216283373,131.984815048,1774.25621669,-168.364413949,4.34596288921,10.48840915
78,0,-19.0831618419,134.834068929,1790.29638369,-164.196472859,-0.151542930288,-0.796242836986
79,0,-28.3905514512,133.997471,1784.61090025,177.325996675,-5.56003040541,0.33572001843
