frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-2.9843499660491943,0.1798810213804245,-0.28024590015411377,-0.03165014088153839,-0.009609230794012547,0.024546559900045395,1.305508549007947,0.8184811834379393,-2.1933593884457054
2,-2.982914686203003,0.17957565188407898,-0.28081613779067993,-0.02336909808218479,-0.009858321398496628,0.02367941476404667,1.2944030917145544,0.7874283643932675,-2.1849702270176303
3,-2.9820973873138428,0.17839552462100983,-0.2797403931617737,-0.019170740619301796,-0.01493179053068161,0.029671309515833855,1.2857922726253646,0.7652650717749114,-2.1792845532229763
4,-2.9812705516815186,0.17824386060237885,-0.2783294916152954,-0.014558757655322552,-0.012820708565413952,0.03487349674105644,1.2751698151465902,0.7239434489079006,-2.166984816612471
5,-2.9815404415130615,0.17797960340976715,-0.27747657895088196,-0.016917608678340912,-0.013163499534130096,0.041965093463659286,1.2601593031938574,0.6957720082488345,-2.1501668733142263
6,-2.982454776763916,0.1784590184688568,-0.27581197023391724,-0.021156776696443558,-0.009031466208398342,0.03672731667757034,1.2643782439689624,0.698155452909028,-2.1552999380287408
7,-2.982213258743286,0.17872798442840576,-0.2761937081813812,-0.017997127026319504,-0.003020412987098098,0.03979278355836868,1.2560798613003352,0.7281922924142712,-2.1457883085492355
8,-2.981656789779663,0.1799161583185196,-0.2773302495479584,-0.017506880685687065,-0.001863815006799996,0.03430543094873428,1.2571868922042924,0.6934053270149287,-2.1537907952241926
9,-2.9828977584838867,0.17937737703323364,-0.2758045792579651,-0.022122468799352646,-0.004769955296069384,0.037421438843011856,1.2544647896427954,0.6989602524851836,-2.1515967328086067
10,-2.98271107673645,0.17899513244628906,-0.27577918767929077,-0.02116013690829277,-0.0052680978551507,0.03550481051206589,1.2552684398302736,0.7173373245674656,-2.152112655872045
11,-2.981700897216797,0.17973189055919647,-0.27685317397117615,-0.017883246764540672,-0.005016535986214876,0.03372722119092941,1.2566708664325479,0.6992255442320797,-2.1496218728957843
12,-2.981717348098755,0.1799536645412445,-0.276822566986084,-0.018713312223553658,-0.004201518837362528,0.030321486294269562,1.257776285322699,0.7016963859307587,-2.1525599610043167
