frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.06281880289316177,-0.07020571082830429,0.6270168423652649,-0.010876419022679329,-0.005909692030400038,-0.0199417844414711,-1.3419048481199776,-2.024896590376887,86.91921168615927
2,-0.06279818713665009,-0.07032718509435654,0.626802384853363,-0.00881994515657425,-0.00326848984695971,-0.018645966425538063,-1.3405405025308328,-2.0244421394514456,86.92069542750212
3,-0.0627513900399208,-0.0705031007528305,0.6266246438026428,-0.00815004575997591,-0.005883616395294666,-0.018896376714110374,-1.3398412298535667,-2.024211351366891,86.92378789617626
4,-0.0628010705113411,-0.0705605149269104,0.6265583038330078,-0.0098537877202034,-0.005576889496296644,-0.01787661388516426,-1.3425794676939593,-2.0240945261175245,86.92633266992424
5,-0.06288933008909225,-0.0704774409532547,0.6267303824424744,-0.010947396978735924,-0.0059408461675047874,-0.016749804839491844,-1.3425528115132148,-2.023774456128154,86.92417811008438
6,-0.06297892332077026,-0.07032656669616699,0.6270054578781128,-0.01089759822934866,-0.005575690884143114,-0.01592569425702095,-1.3459098039480204,-2.029666665724752,86.92321528598934
7,-0.06291087716817856,-0.07029576599597931,0.626935601234436,-0.00928480178117752,-0.0034067444503307343,-0.016442183405160904,-1.3407139032279263,-2.029611122022286,86.92232697402076
8,-0.06294744461774826,-0.07028380036354065,0.6269264817237854,-0.009248925372958183,-0.001555759459733963,-0.015366712585091591,-1.3366668235009271,-2.0273810000697026,86.92092203471287
9,-0.06284967064857483,-0.07070586085319519,0.6262848377227783,-0.009530848823487759,-0.003958774730563164,-0.018131917342543602,-1.3367832860118714,-2.0277021760448766,86.92080672844948
10,-0.06282505393028259,-0.07094962894916534,0.6259440183639526,-0.007878179661929607,-0.004887398798018694,-0.0178215354681015,-1.3350071701123158,-2.023793323882203,86.92569994946082
11,-0.06296852976083755,-0.07088262587785721,0.6261398792266846,-0.009939728304743767,-0.004316574428230524,-0.01657014712691307,-1.3376678864672216,-2.0230733717098417,86.92319144477945
12,-0.06317850202322006,-0.07076400518417358,0.6261963248252869,-0.011511568911373615,-0.003992773592472076,-0.0172415804117918,-1.3382995733613734,-2.0258842722521675,86.92536985299903
13,-0.0633058100938797,-0.07039722055196762,0.6267086863517761,-0.01113863941282034,-0.003116659354418516,-0.015009813942015171,-1.3380299750369733,-2.029883248458973,86.92448201914748
14,-0.06307052075862885,-0.07062815874814987,0.6263922452926636,-0.007424263749271631,-0.005452121142297983,-0.016761234030127525,-1.3378430702193453,-2.0393795514961957,86.92487047326347
15,-0.0629815086722374,-0.0704837366938591,0.6266708374023438,-0.007653950713574886,-0.0036101541481912136,-0.014650307595729828,-1.3365304956299031,-2.041336614316059,86.9180070154917
16,-0.06318140774965286,-0.07042037695646286,0.6266887187957764,-0.010072332806885242,-0.0027312112506479025,-0.015830298885703087,-1.341001852726624,-2.0327271219522975,86.91209791875308
17,-0.06320048123598099,-0.0708264634013176,0.626159131526947,-0.011144541203975677,-0.004625509958714247,-0.01704728975892067,-1.33832969961004,-2.029678174093586,86.90872126058363
18,-0.06330619007349014,-0.07083065062761307,0.6262133717536926,-0.011586611159145832,-0.00571347726508975,-0.016439024358987808,-1.3371941154079496,-2.0259457393281775,86.90754352182762
19,-0.06322356313467026,-0.07097868621349335,0.6259443163871765,-0.011118462309241295,-0.005222926381975412,-0.017871657386422157,-1.3392805024225178,-2.029212226122471,86.9142852201173
20,-0.06320279091596603,-0.07127639651298523,0.6254602670669556,-0.010565013624727726,-0.002996513620018959,-0.018848102539777756,-1.3359306015068457,-2.02818600848494,86.92137727982364
21,-0.06301501393318176,-0.07163717597723007,0.6249867677688599,-0.007140854373574257,-0.006201728247106075,-0.01942293532192707,-1.3355744852971554,-2.0219539149847416,86.92193444155362
22,-0.0631837397813797,-0.07157068699598312,0.6251941323280334,-0.008967576548457146,-0.005169513635337353,-0.017930302768945694,-1.334677993821844,-2.016295679546818,86.92237762123435
23,-0.06318491697311401,-0.0718618854880333,0.6248050928115845,-0.008454950526356697,-0.005635334178805351,-0.019047459587454796,-1.3371938767853713,-2.018250160018852,86.9232063895848
24,-0.06325241923332214,-0.07172589749097824,0.6249431371688843,-0.009418657049536705,-0.00432639429345727,-0.01808636449277401,-1.3349681285815713,-2.014023413080045,86.92377309895859
25,-0.06318892538547516,-0.07194329053163528,0.6248167753219604,-0.007793308701366186,-0.005424133501946926,-0.01697024330496788,-1.3342157908821919,-2.00665858699664,86.92099571144563
26,-0.06345271319150925,-0.07163134962320328,0.625247597694397,-0.01104527898132801,-0.004827152006328106,-0.015225584618747234,-1.3326802708722691,-2.0046282633208032,86.91962753820906
27,-0.0635015070438385,-0.07155836373567581,0.6254640817642212,-0.010227672755718231,-0.003556658746674657,-0.014457926154136658,-1.3325683895522922,-2.0050328151007952,86.9190792605663
28,-0.06357115507125854,-0.0717122033238411,0.6251314878463745,-0.01047026738524437,-0.002222722861915827,-0.01612689718604088,-1.327787732845139,-2.002589684592004,86.92024082464461
29,-0.06367655098438263,-0.071670301258564,0.625368058681488,-0.009329475462436676,-0.004976287018507719,-0.015370293520390987,-1.3280473857820079,-2.0026418676139204,86.92088365469817
30,-0.06374406814575195,-0.07169483602046967,0.6253539323806763,-0.009533552452921867,-0.007246412802487612,-0.016824763268232346,-1.3288301112028693,-2.0032831260733293,86.92201099932228
31,-0.06382720917463303,-0.07126396894454956,0.6258938312530518,-0.008602075278759003,-0.003591785905882716,-0.014936487190425396,-1.3322320718223186,-2.016678435109031,86.9198892985787
32,-0.06381809711456299,-0.0715651735663414,0.6255066990852356,-0.008915354497730732,-0.003974963910877705,-0.016575517132878304,-1.3310825042292789,-2.0193293760069033,86.92030027604194
33,-0.06377288699150085,-0.07206152379512787,0.6248484253883362,-0.009165980853140354,-0.004785164259374142,-0.01787235587835312,-1.3300853620132447,-2.022140880443189,86.91627439392947
34,-0.06386276334524155,-0.07196742296218872,0.6249591112136841,-0.008794398047029972,-0.003526010550558567,-0.01611487939953804,-1.3273220556262297,-2.020230933846319,86.91681899472071
35,-0.06396158784627914,-0.07180985808372498,0.6252356767654419,-0.01097188051789999,-0.0017124844016507268,-0.014414392411708832,-1.325624070156293,-2.022039241985053,86.9211490192503
36,-0.06398048251867294,-0.07227572798728943,0.6247950792312622,-0.01020117662847042,-0.0073445807211101055,-0.016103550791740417,-1.318766145655708,-2.0206448054852673,86.92248411261188
37,-0.064002126455307,-0.07209747284650803,0.6250396966934204,-0.009143831208348274,-0.0034522206988185644,-0.0145050548017025,-1.3190254738477802,-2.018164147042322,86.92396415469722
38,-0.06408371776342392,-0.07206239551305771,0.6249725818634033,-0.008299837820231915,-0.00370054692029953,-0.015683572739362717,-1.3239161807754123,-2.0221237339892806,86.92663924862889
39,-0.06426441669464111,-0.07173897325992584,0.6255260109901428,-0.010781395249068737,-0.0010986699489876628,-0.012820865958929062,-1.3227740167054296,-2.021812183517106,86.9282591708036
40,-0.06445012986660004,-0.07141570001840591,0.6261253356933594,-0.009980498813092709,-0.0026927839498966932,-0.011591063812375069,-1.3265117806489488,-2.0273581962793235,86.9275976688313
41,-0.06456021964550018,-0.07155165076255798,0.6259937286376953,-0.0118344621732831,-0.0033352342434227467,-0.012555050663650036,-1.3247188286118259,-2.0304645039901366,86.92943244258863
42,-0.06450210511684418,-0.07167364656925201,0.6257697939872742,-0.009570436552166939,-0.003741031512618065,-0.01386832445859909,-1.3251551930693175,-2.026683670378541,86.9302536450644
43,-0.0645221397280693,-0.07175766676664352,0.6257272362709045,-0.010300989262759686,-0.0042289551347494125,-0.013143462128937244,-1.3223775614708768,-2.0252749726798354,86.93013160456844
44,-0.0645119696855545,-0.0720631331205368,0.6252771615982056,-0.008791985921561718,-0.0041093602776527405,-0.01534691546112299,-1.3226314748057872,-2.0266317495488013,86.92971140614085
45,-0.06451571732759476,-0.07236455380916595,0.6249315738677979,-0.008655381388962269,-0.0055079106241464615,-0.01608816720545292,-1.3222439093643086,-2.0209301690984134,86.93282612565271
