frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.0005822543753311038,0.00040041626198217273,-0.0001301056327065453,-0.013699847273528576,0.003040008945390582,-0.018120059743523598,1.2787071617734944,1.975209561423614,0.07485184641927957
2,-0.0003867339401040226,0.00048113398952409625,0.0001500163780292496,-0.007821665145456791,0.005752628203481436,-0.011275687254965305,1.300342679464555,1.9889775226393236,0.07153434008032244
3,0.00017339012993033975,0.0004131204914301634,0.0006864182651042938,0.011850525625050068,0.004718007054179907,0.01731356792151928,1.275413600833722,1.9092383847307346,0.07241991153233045
4,-0.00037263089325279,0.0004884825320914388,-2.4928269340307452e-05,-0.004155711270868778,0.008667758665978909,-0.007618256378918886,1.2591192587743556,1.870717760922743,0.06450599530933764
5,-0.00018410540360491723,0.0004987470456399024,0.00014931253099348396,0.0029501626268029213,0.00782350916415453,0.002247047144919634,1.2609093089433228,1.858502420226274,0.057445436845105
6,-0.0003270332235842943,0.0005020491662435234,8.025429269764572e-05,-0.005646220408380032,0.007207762915641069,-0.007454244419932365,1.291127008911972,1.9311673139170484,0.05569753360120234
7,-0.00024580262834206223,0.0004346668429207057,0.00020976847736164927,-0.003060626331716776,0.004395320545881987,-0.0040647732093930244,1.3028381280050862,1.9473287715490668,0.06179765630466363
8,-1.0349358490202576e-05,0.0004955650074407458,0.00041595264337956905,0.006272746715694666,0.0071794455870985985,0.0059826672077178955,1.2901175991919147,1.9161317156300253,0.06155810366177312
9,-9.228139242623001e-05,0.0004288037307560444,0.00031880816095508635,0.004293047823011875,0.005577034782618284,0.005473205354064703,1.2776195762850995,1.8926503779082477,0.05547414822477559
10,-0.0002942435094155371,0.0004333636607043445,6.939287413842976e-05,-0.002323703607544303,0.0044440655037760735,-0.006592731457203627,1.2831046653982616,1.901768584746378,0.054965003714040644
11,-0.0002623937907628715,0.00043735382496379316,0.0001430903357686475,-0.0025747644249349833,0.00577834015712142,-0.004550846293568611,1.295248516299477,1.9208950112740604,0.052705234311258196
12,-0.00010804519115481526,0.0005454251659102738,0.0002836973580997437,0.0019549464341253042,0.007536230143159628,0.00011537244427017868,1.2976753454592271,1.9229675288217636,0.0553673161498441
13,-9.645993850426748e-05,0.00041249237256124616,0.00029775910661555827,0.0032957883086055517,0.0033080747816711664,0.0016625130083411932,1.2925298092085882,1.9067232826408163,0.05445089370953553
14,-0.000193565952940844,0.0004098558274563402,0.00011357951007084921,0.0010813449043780565,0.004172725137323141,-0.0032344607170671225,1.2856838599958145,1.8895334240858428,0.054612979471458656
15,-0.00022467620146926492,0.00038557080551981926,0.00013034336734563112,-0.0008341982029378414,0.0025054917205125093,-0.0035983098205178976,1.2841381021011924,1.9020013138287755,0.051295382523630396
16,-0.0001954546751221642,0.0004545906267594546,0.0002332266594748944,-0.0006846115575172007,0.005839550867676735,-0.001449945499189198,1.2879196512540694,1.922354221330007,0.05376831384710042
17,-0.00011025441926904023,0.00048676514416001737,0.0001931118022184819,0.003478596219792962,0.006281354930251837,-0.0010959255741909146,1.2751403151954572,1.903672319471949,0.058439216776604644
18,-0.0001420684129698202,0.00040271831676363945,0.00023068037990015,0.0021834149956703186,0.003742014057934284,0.0009832476498559117,1.2676565814010945,1.897117929535823,0.05463683741584802
