frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.2735730707645416,-0.023042157292366,0.5241535305976868,-0.0086134877055883,0.0072454246692359,-0.0188129469752311,-0.6263922912492133,-2.826885107617193,64.71754150073953
2,0.2741495072841644,-0.0228911694139242,0.5254400968551636,-0.0016064558876678,0.0039585148915648,-0.0124474801123142,-0.6156923425683067,-2.8247859061038665,64.70583548095162
3,0.2743338942527771,-0.0231258682906627,0.5251972675323486,-0.0015562954358756,0.0008446773863397,-0.0161162819713354,-0.6134574114444726,-2.8216739112201883,64.69312087270292
4,0.2754878401756286,-0.0238199532032012,0.5252701044082642,0.0051505304872989,-0.0003816856769844,-0.0111717153340578,-0.615033847405737,-2.821593138994343,64.70687860050718
5,0.2750947177410126,-0.0234576147049665,0.5256435871124268,-0.0001970539597095,-0.0005668165977112,-0.0106030367314815,-0.6091995020018351,-2.822870539320335,64.75926883951043
6,0.2762334942817688,-0.0240609142929315,0.5238763093948364,0.0034661975223571,-0.0028397568967193,-0.0221411809325218,-0.6123510150101863,-2.824288185783065,64.7845131822201
7,0.2776302993297577,-0.0242123194038867,0.5218738317489624,0.00978675018996,-0.0003687067655846,-0.0304471869021654,-0.6093749879547368,-2.829353353289429,64.77803112268009
8,0.2784738838672638,-0.0246346071362495,0.5213958024978638,0.0048404484987258,-0.0013613604241982,-0.0261372029781341,-0.6036054280705855,-2.820728868226725,64.77288267909283
9,0.2781008183956146,-0.0249034166336059,0.5216818451881409,0.0026545331347733,-0.0005459603271447,-0.019888237118721,-0.6028147482905538,-2.823299866505585,64.77041690120981
10,0.2769736051559448,-0.0250565912574529,0.522482693195343,-0.0065022162161767,-0.0007384528289549,-0.0142633747309446,-0.6030048516848302,-2.8061412156972727,64.77873401314352
11,0.2779543101787567,-0.0248142499476671,0.5224786400794983,0.0031740716658532,0.0034685700666159,-0.0156124513596296,-0.5953490745982142,-2.8069903948291106,64.77160091744915
12,0.2786143720149994,-0.0253878496587276,0.5215147137641907,0.0025593088939785,0.0006685111438855,-0.0190876685082912,-0.5887935878853708,-2.8043341075339585,64.76673947321268
13,0.2777713239192962,-0.0243874508887529,0.5231415033340454,-0.0006285436102189,0.0059459847398102,-0.0179630201309919,-0.5900529708491054,-2.8024157049127654,64.73882412671846
14,0.2773145735263824,-0.0246217660605907,0.523065984249115,-0.0042608585208654,0.0029868525452911,-0.0280865170061588,-0.5735285596765076,-2.8024323060450844,64.55728325772868
15,0.2790965437889099,-0.0257062353193759,0.5210813283920288,0.0002055127552011,-0.0018218016484752,-0.0424959883093833,-0.5532836296745053,-2.8020656557686365,64.21203684910628
16,0.2765259444713592,-0.0237878002226352,0.5205669403076172,-0.0121929701417684,0.0071602286770939,-0.0485618487000465,-0.5490049574238883,-2.801356894486956,63.87782485523586
