frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-1.0301473594154231e-05,0.0015914657851681,0.0007686385069973,8.885747229214758e-05,0.0062338281422853,0.0006212366279214,0.5370477084028793,-3.007430761907236,-0.0372957557297454
2,4.5484837755793706e-05,0.0016519256168976,0.0006625013775192,0.0006527812802232,0.0060424520634114,-0.0002151935768779,0.5409935995228856,-3.007453071481688,-0.0351011289137624
3,-0.0001006198654067,0.0014364016242325,0.0006944531924091,-0.0009995072614401,0.0024408143945038,-0.000467079313239,0.5427236928517972,-3.0050243275956507,-0.0328444974971401
4,-0.0001799485617084,0.0014471590984612,0.0007237887475639,-0.0011909194290637,0.0049134735018014,-0.000894512864761,0.5416069885105942,-3.005085234533577,-0.0294477473778878
5,-7.7148994023446e-05,0.0015680266078561,0.0007466590614058,0.0001711668155621,0.0047996407374739,0.0012772162444889,0.5431676760254142,-3.006630551970921,-0.0311558133935801
6,1.8306065612705424e-05,0.0016910455888137,0.0006803171127103,0.0010060296626761,0.0062024979852139,0.0015965406782925,0.5431018433932374,-3.007831954891309,-0.0348454461315129
7,-4.021801214548759e-05,0.0015492616221308,0.0008300401386804,7.712627848377451e-05,0.0036677767056971,0.0018286200938746,0.5382472264652862,-3.007239363323685,-0.0360728654109822
8,-2.8850292437709868e-05,0.0015446475008502,0.0007762765744701,0.0001596140209585,0.0030034745577722,0.0008620704757049,0.5343898257836517,-3.008116152785819,-0.0345977065520299
9,-0.0001199358521262,0.0015652639558538,0.0006497349822893,-0.0004741484008263,0.0043183774687349,0.0002335761819267,0.5329545990595108,-3.009617536878757,-0.0310273652375673
10,-0.0001910651917569,0.0014836218906566,0.0004984029801562,-0.0007310404325835,0.003800080390647,-0.0015119222225621,0.5353916797627889,-3.009234594639881,-0.03065829204241
11,-0.0001885224919533,0.001516148331575,0.0007123641553334,-0.0005625759367831,0.0051637450233101,0.0010219237301498,0.5377379176654458,-3.0036253243275075,-0.0298840578808623
