frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.0001621331612113,-0.0008771903230808,0.0011334356386214,0.0031547730322927,0.0023236684501171,0.0003527127264533,0.8161331738204146,-2.7136895655119613,-0.0470674496435947
2,-0.0002918037353083,-0.0005373429157771,0.0010170773603022,0.0009244047105312,0.0047696093097329,-0.0006136386655271,0.8134976781159104,-2.7234596419331045,-0.0422022089134801
3,-0.0003129110264126,-0.0006497646681964,0.0007012300775386,-0.0001598419185029,0.0018487033667042,-0.002479005837813,0.8162840095839529,-2.726262853887467,-0.0426197497765548
4,-0.0003766001027543,-0.0006566533120349,0.0008099263068288,-0.0004273387603461,0.0038734241388738,-1.91630533663556e-05,0.8127181247008437,-2.723941174376338,-0.0403643753510584
5,-0.0003723073750734,-0.0006894816178828,0.0008651408716104,-4.253961378708482e-05,0.0032596008386462,0.0006634148885495,0.8141559575018628,-2.7200909883595936,-0.0383768925618048
6,-0.0003975561412516,-0.0005896658985875,0.0010097944177687,0.0006457669660449,0.0024455785751342,-0.0001139140804298,0.8143760100538588,-2.719363454839423,-0.035755081258056
7,-0.0004225429147481,-0.0007369028753601,0.0008674947312101,-0.0004310996737331,0.0021082602906972,-0.0004367800429463,0.8176646287159948,-2.7194614549218854,-0.0383810277217647
8,-0.0003658195200841,-0.0006738956435583,0.0008685833890922,0.000904640124645,0.0055409218184649,0.0002809987636283,0.8197734651095638,-2.7165615543042083,-0.0354089519549162
9,-0.0005036821239627,-0.0008375225588679,0.00079449522309,-0.0003243329701945,0.0031304219737648,-0.0008457322837784,0.8128748460294214,-2.7138760384547838,-0.0329047998814874
10,-0.0005194332334212,-0.0008505607838742,0.0008476530201733,-0.0001650176127441,0.0031415454577654,-0.0007469146512448,0.8144446411766015,-2.7168597085607167,-0.0301342675516098
11,-0.0005038461531512,-0.0007061881478875,0.000939555291552,0.0002748405968304,0.0048450953327119,0.0013356001581996,0.8163052049930475,-2.71764977257769,-0.0293334926440127
12,-0.0004908178816549,-0.0005396601045504,0.0008763445657677,0.000749978760723,0.0043882350437343,-0.0007364195771515,0.8184154995893624,-2.716852498659031,-0.0293520444893902
13,-0.000484770280309,-0.0007655352237634,0.0007123644463717,0.0005506299785338,0.0027081223670393,-0.0017524805152788,0.8137444772828232,-2.7188473610468344,-0.0312402206841734
14,-0.0004486425314098,-0.0007334211259149,0.0006543003837577,0.0006459402502514,0.0035240682773292,-0.0021983741316944,0.8097955171591027,-2.7209908826857183,-0.0315182042344365
