frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-1.4637140338891186e-05,0.0001996004139073,-1.697087282082066e-05,0.0001483458763686,-0.0008165663457475,-0.0018527875654399,0.5952902278531058,-2.614016304273913,-0.0234942114199927
2,-1.3059337106824389e-05,0.0001156305297627,-0.0001867190585471,-0.0001589907915331,-0.0013339020079001,0.0002699847100302,0.5946790612825363,-2.615234669321548,-0.0232627802084487
3,-5.1739818445639685e-05,0.0002212736144429,-2.4909259082050994e-06,-0.0001072886734618,-0.0008732198039069,0.0010489049600437,0.5954254314869902,-2.6095345243069272,-0.0207719646651232
4,6.871407822472975e-05,8.407654240727425e-05,-0.0002756353933364,0.0022792413365095,-0.0033872292842715,-0.0038464716635644,0.5971511824686524,-2.615470841484454,-0.0188057146902804
5,-6.491494423244148e-05,0.0001844531070673,0.0001105801929952,-0.0004393423732835,-0.0026262376923114,0.0031568638514727,0.5946576520423281,-2.6066478229893706,-0.0152883325384702
6,9.26223674468929e-06,0.0002536009997129,4.928699854644947e-05,0.0007029140251688,-0.0004698696138802,-0.0009174499427899,0.596445298832165,-2.6175153820859247,-0.0164309002314227
7,-5.692882041330449e-05,0.0001807682274375,2.4292754460475408e-05,-0.0010784195037558,-0.0012130779214203,0.0015129391103982,0.5995309000302466,-2.6097975841700074,-0.0199011756607816
8,-7.50680010241922e-06,0.0001201159393531,-0.0001866959937615,0.0002000330277951,-0.0020234698895365,-0.0007672302890568,0.5961514181575386,-2.6143857914825905,-0.0224134003020056
9,2.0247252905392088e-05,0.0001309461222263,-0.0001876194583019,1.465426066715736e-05,-0.0013073148438706,4.048240225529298e-05,0.5954683633879548,-2.60835836821217,-0.0304803420838438
10,3.599271803977899e-05,0.0001040279894368,-0.0002558462147135,0.0008659322629682,-0.002904751105234,-0.0030673472210764,0.5969033934545152,-2.610251326496861,-0.0374349344916668
11,6.147520616650581e-05,0.0001019673218252,-0.0001705215399852,0.000459004077129,-0.0026227226480841,0.0002470112231094,0.6002771335665856,-2.6092042540782527,-0.0337613173071255
12,1.6102398149087094e-05,0.000185267868801,-0.0001436409947928,-0.0001032514192047,0.0003327016311232,-0.0012015734100714,0.6062879915276529,-2.604330981030201,-0.0329861340360039
13,-3.217062840121798e-05,0.0002652676193974,0.00013803607726,-0.001835822709836,0.0024444924201816,0.0045477310195565,0.6009439257007091,-2.6002145719351195,-0.0309805633287012
14,6.672981544397771e-05,6.453701644204557e-05,-0.0002187339414376,0.0022399039007723,-0.0041323518380522,-0.0012089778902009,0.6021140646474046,-2.6057802603297944,-0.0322473543736882
15,-2.139430034731049e-05,0.0001753043325152,0.0001554292102809,-0.0013699233531951,-0.0021268348209559,0.0039978916756808,0.6047969668564718,-2.6018418672584134,-0.0265479508893704
16,-7.582660600746749e-06,9.07731882762164e-05,-0.0002415391791146,-0.0002283021167386,-0.0021652756258845,-0.0017927245935425,0.6062700866636415,-2.607340831350332,-0.0272647142412471
17,2.300799860677216e-05,0.0001685262686805,-0.0002044866560027,-0.0003815085219684,0.0003150245465803,-0.0011059828102588,0.604364502547223,-2.6108634938096995,-0.023213520521074
18,2.622297142806929e-05,0.0001510466972831,-0.0001554138580104,0.0009719267836771,-0.0014519280521199,-0.0004042103537358,0.6093112006065572,-2.6132730730026013,-0.0253344545487928
19,-0.0001018635957734,0.0001901790383271,2.3303840862354264e-05,-0.001411443343386,-0.0004893942968919,-0.0008047326118685,0.6034230650596469,-2.6086496681905658,-0.0210161549853233
20,0.0001554101036163,9.489960939390583e-05,-0.0001524693216197,0.0044416789896786,-0.0027970988303422,-0.0011931264307349,0.605657204424313,-2.611301193354167,-0.0217765274342698
21,-0.0001064920579665,7.48843012843281e-05,-0.0003550174005795,-0.0020504987332969,-0.0012163403443992,-0.0039533250965178,0.601218103699527,-2.610150670402842,-0.0208839883617764
22,-5.268787936074659e-05,0.0001389758544974,-8.469130989396945e-05,-0.0021712265443056,-0.0015902118757367,0.003355449065566,0.6033603783045155,-2.606382395324008,-0.0274033892482183
23,2.1779718736070208e-05,0.0001549106964375,-0.0001168659437098,0.0009408513433299,-0.0004704695893451,0.0001684439775999,0.6044971967253665,-2.603833550937505,-0.0342938415691715
24,4.0164119127439335e-05,0.0002449199091643,9.5669282018207e-05,0.0003074786218348,0.0003247153945267,0.0010191106703132,0.6036553857134103,-2.607022198083877,-0.029976485508842
25,-0.0001026405734592,0.0001735896221362,8.11073332442902e-05,-0.003080798080191,-0.0024626955855637,0.001422538422048,0.5984530274919817,-2.6038413888637835,-0.0235923155686871
26,2.661466714926064e-05,0.0001791394315659,6.896554987179115e-05,0.0018135667778551,-0.0017840419895946,0.0017783067887648,0.6028556960706039,-2.606426624140251,-0.0225136677900745
27,1.38834889185091e-06,0.0001353065599687,-0.000257059757132,-0.0009357198141515,-0.0009803895372897,-0.0028467481024563,0.6057435079939244,-2.607747769960598,-0.0231782030500425
28,-2.7956801204709336e-05,9.482281893724576e-05,-0.0002454285277053,-9.765976574271916e-05,-0.0012423901353031,-0.0010404507629573,0.6033076144228203,-2.6092790390898326,-0.0312689175414517
29,-5.9700569181586616e-06,0.0002849028096534,0.0001292569650104,-0.0012332207988947,0.0008558154804632,0.0025256820954382,0.6004302648690799,-2.6030314986810845,-0.0308220809953619
30,1.9504415149640408e-07,9.88533502095379e-05,-0.0003008950443472,-3.554779686965048e-05,-0.0020486358553171,-0.0035529998131096,0.6021943016598471,-2.6083728252752523,-0.0402025924775928
31,8.727464592084289e-05,0.0001299986179219,-0.0002072764036711,-3.2809025469759945e-06,-0.0028284080326557,-0.0023982739076018,0.6024952028484671,-2.6068188647815767,-0.0606312569616518
32,8.809219434624538e-05,0.0001269622880499,-0.0002286840026499,-0.0002104965096805,-0.0015823149587959,-0.0005314268055371,0.6046351266476813,-2.6064342440288706,-0.1070577415270559
33,-0.0002237997978227,-2.1166104488656856e-05,-0.0007338415598496,-0.0019093905575573,-0.002517209155485,-0.0103292986750602,0.6080465208557175,-2.5944704471434843,-0.2445030319572264
34,-5.651218452840112e-05,-7.411905971821398e-05,-0.0013306860346347,-0.003163993358612,-0.0041048019193112,-0.0228519905358552,0.6203084491102273,-2.586476384049317,-0.4329147178364245
35,-0.0005542850703932,-0.0002003606496145,-0.0018654204905033,-0.0106865409761667,-0.0040459111332893,-0.0269796065986156,0.631447389405962,-2.5709867080921125,-0.7743614163119923
36,-0.0010414159623906,-0.0002959306584671,-0.0035119755193591,-0.0131765948608517,-0.0046651372686028,-0.0358380414545536,0.6754993171080025,-2.5309709446406297,-1.651568674532209
37,-0.0010919064516201,-0.0003959956229664,-0.004018641076982,-0.0092117777094244,-0.0016862298361957,-0.0171071644872427,0.7106913822946416,-2.495597645961402,-2.398835654377333
38,-0.0006847232580184,-0.0010053740115836,-0.0044309506192803,-0.0028820210136473,-0.0093926656991243,-0.0058300690725445,0.7665469613825848,-2.434263319963333,-3.6926230029468647
39,-0.0010640935506671,-0.0010600030655041,-0.0053993579931557,-0.0051243603229522,-0.0027000952977687,-0.0020589034538716,0.8049273761018609,-2.406282052498524,-4.611134053124053
40,-0.0014982956927269,-0.0018254047026857,-0.0076904990710318,-0.0086416257545351,-0.0092405034229159,-0.0168782789260149,0.8338438248160572,-2.361364602731376,-5.476215266464186
41,-0.0021147867664694,-0.0026177261024713,-0.0098299290984869,-0.0149689046666026,-0.0054539307020604,-0.0176486317068338,0.8987649394558811,-2.307044297424901,-6.880865442751929
42,-0.0024896699469536,-0.0035567001905292,-0.0116975707933306,-0.0108370520174503,-0.0141241597011685,-0.0291321501135826,0.948088405422362,-2.250096708569196,-7.961461881175429
43,-0.0027554393745958,-0.0037977187894284,-0.0131329037249088,-0.0135907279327511,-0.0103839868679642,-0.0274252071976661,0.9931462719491252,-2.213483487977149,-8.946356458777405
44,-0.0031880193855613,-0.0041554146446287,-0.014207936823368,-0.0132540399208664,-0.0065205655992031,-0.0085517149418592,1.0557110907675913,-2.158050243394084,-10.625513617775358
