frame,id_marker,x,y,z,roll,pitch,yaw
1,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
2,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
3,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
4,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
5,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
6,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
7,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
8,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
9,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
10,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
11,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
12,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
13,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
14,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
15,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
16,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
17,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
18,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
19,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
20,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
21,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
22,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
23,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
24,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
25,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
26,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
27,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
28,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
29,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
30,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
31,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
32,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
33,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
34,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
35,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
36,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
37,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
38,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
39,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
40,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
41,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
42,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
43,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
