frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.1617574095726013,0.001412202604115,0.4838801920413971,0.0091067673638463,0.0051972372457385,-0.0233433507382869,-1.0788424638817256,-2.743480654687158,98.28973026669144
2,-0.1615906059741974,0.0011783189838752,0.4836138188838959,0.0099373906850814,0.0029770892579108,-0.0242228582501411,-1.0791262468576286,-2.7322418367462284,98.2913754241183
3,-0.1614486128091812,0.0014753841096535,0.4840669333934784,0.0114547712728381,0.0045321942307055,-0.0203485395759344,-1.0668016115781047,-2.735932474495411,98.29060984080223
4,-0.1611936837434768,0.0007700506248511,0.4835788905620575,0.0115892430767416,-0.0009528317605145,-0.0237504318356513,-1.0675268408948335,-2.7354943558947387,98.28996425368564
5,-0.1618188917636871,0.0012773332418873,0.4836571514606476,0.0067636654712259,0.0055156406015157,-0.0231570620089769,-1.0661812934644264,-2.730374747835401,98.28485678703878
6,-0.1619791239500045,0.0016019085887819,0.4842101037502289,0.0071551473811268,0.0060963807627558,-0.019324479624629,-1.0616269327950034,-2.72861838901966,98.2888379987937
7,-0.1616585999727249,0.0013506674440577,0.4838431477546692,0.0095094069838523,0.0006720622186549,-0.0225261691957712,-1.0541366112692063,-2.7243034895510623,98.2875950173412
8,-0.1616067886352539,0.0010164108825847,0.4838155508041382,0.0088471807539463,0.0008606892661191,-0.02172820456326,-1.0527507741938265,-2.7206431141916725,98.28679000394725
9,-0.1614214926958084,0.0006122551858425,0.4842108786106109,0.0098081296309828,-0.0023812919389456,-0.0182486325502395,-1.0482309453982193,-2.7159465434355585,98.28568437517778
10,-0.1610948741436004,0.0007253431249409,0.4838056862354278,0.0105757573619484,0.0015577229205518,-0.0203536432236433,-1.0441867701628904,-2.7110523993709315,98.2891218205549
11,-0.1613688766956329,0.0009520158637315,0.4841513335704803,0.0088823800906538,0.0016973802121356,-0.0178701449185609,-1.041588397337463,-2.7113549643957304,98.28812269419257
12,-0.1615539640188217,0.0009635560563765,0.4838351011276245,0.0082177594304084,0.0034955358132719,-0.0199083089828491,-1.0464688940869848,-2.707224262552081,98.29181943862972
13,-0.1617177277803421,0.0013940803473815,0.4836847186088562,0.0060995765961706,0.0068234102800488,-0.0213820170611143,-1.0394909324947426,-2.7001523317785177,98.292213179795
14,-0.1622169017791748,0.0016328289639204,0.4840979874134063,0.0057153003290295,0.0064712176099419,-0.0190579053014516,-1.0296232427945946,-2.700173834373597,98.28601108602756
15,-0.1618049442768097,0.0011051677865907,0.4840736389160156,0.0097873620688915,0.0014964187284931,-0.0188694894313812,-1.0236704172297648,-2.6976988676346467,98.28665918151952
16,-0.1613857746124267,0.0005960082635283,0.4840639233589172,0.0088815931230783,-0.0002465444558765,-0.0176912434399127,-1.015031421619246,-2.700358343662129,98.28903609938244
17,-0.1616134941577911,0.0007460620254278,0.4842742085456848,0.0086666457355022,0.0026010277215391,-0.0172968134284019,-1.0109414792484472,-2.6991773501809706,98.2872532589068
18,-0.1614415347576141,0.0006867083720862,0.484431117773056,0.0088100507855415,0.0012862051371484,-0.0164295881986618,-1.0085872342703317,-2.6965130169257017,98.28882508796136
19,-0.1610956341028213,0.0010348422219976,0.4838896989822387,0.0101190907880663,0.0068313563242554,-0.0195632837712764,-1.0003089841298805,-2.6923701557911865,98.28755062751416
20,-0.1613610237836837,0.0009759290842339,0.4837003946304321,0.0082102147862315,0.0039740605279803,-0.0205623321235179,-0.9964193143649808,-2.6884852362097797,98.28917869354416
21,-0.1613339930772781,0.0008265073993243,0.4838777482509613,0.0086905928328633,0.0039936872199177,-0.0184033829718828,-0.9925129590882216,-2.691198004658962,98.29043094964338
22,-0.1612052321434021,0.0007106326520442,0.4836216270923614,0.0084058344364166,0.0023094466887414,-0.0204499792307615,-0.9831992498596996,-2.692663265758031,98.28423857016558
