frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.0628188028931617,-0.0702057108283042,0.6270168423652649,-0.0108764190226793,-0.0059096920304,-0.0199417844414711,-1.3419048481199776,-2.024896590376887,86.91921168615927
2,-0.06279818713665,-0.0703271850943565,0.626802384853363,-0.0088199451565742,-0.0032684898469597,-0.018645966425538,-1.3405405025308328,-2.0244421394514456,86.92069542750212
3,-0.0627513900399208,-0.0705031007528305,0.6266246438026428,-0.0081500457599759,-0.0058836163952946,-0.0188963767141103,-1.339841229853567,-2.024211351366891,86.92378789617626
4,-0.0628010705113411,-0.0705605149269104,0.6265583038330078,-0.0098537877202034,-0.0055768894962966,-0.0178766138851642,-1.3425794676939593,-2.0240945261175245,86.92633266992424
5,-0.0628893300890922,-0.0704774409532547,0.6267303824424744,-0.0109473969787359,-0.0059408461675047,-0.0167498048394918,-1.3425528115132148,-2.023774456128154,86.92417811008438
6,-0.0629789233207702,-0.0703265666961669,0.6270054578781128,-0.0108975982293486,-0.0055756908841431,-0.0159256942570209,-1.3459098039480204,-2.029666665724752,86.92321528598934
7,-0.0629108771681785,-0.0702957659959793,0.626935601234436,-0.0092848017811775,-0.0034067444503307,-0.0164421834051609,-1.3407139032279265,-2.029611122022286,86.92232697402076
8,-0.0629474446177482,-0.0702838003635406,0.6269264817237854,-0.0092489253729581,-0.0015557594597339,-0.0153667125850915,-1.3366668235009271,-2.0273810000697026,86.92092203471287
9,-0.0628496706485748,-0.0707058608531951,0.6262848377227783,-0.0095308488234877,-0.0039587747305631,-0.0181319173425436,-1.3367832860118714,-2.027702176044877,86.92080672844948
10,-0.0628250539302825,-0.0709496289491653,0.6259440183639526,-0.0078781796619296,-0.0048873987980186,-0.0178215354681015,-1.3350071701123158,-2.023793323882203,86.92569994946082
11,-0.0629685297608375,-0.0708826258778572,0.6261398792266846,-0.0099397283047437,-0.0043165744282305,-0.016570147126913,-1.3376678864672216,-2.0230733717098417,86.92319144477945
12,-0.06317850202322,-0.0707640051841735,0.6261963248252869,-0.0115115689113736,-0.003992773592472,-0.0172415804117918,-1.3382995733613734,-2.0258842722521675,86.92536985299903
13,-0.0633058100938797,-0.0703972205519676,0.6267086863517761,-0.0111386394128203,-0.0031166593544185,-0.0150098139420151,-1.3380299750369733,-2.029883248458973,86.92448201914748
14,-0.0630705207586288,-0.0706281587481498,0.6263922452926636,-0.0074242637492716,-0.0054521211422979,-0.0167612340301275,-1.3378430702193451,-2.039379551496196,86.92487047326347
15,-0.0629815086722374,-0.0704837366938591,0.6266708374023438,-0.0076539507135748,-0.0036101541481912,-0.0146503075957298,-1.3365304956299031,-2.041336614316059,86.9180070154917
16,-0.0631814077496528,-0.0704203769564628,0.6266887187957764,-0.0100723328068852,-0.0027312112506479,-0.015830298885703,-1.341001852726624,-2.032727121952297,86.91209791875308
17,-0.0632004812359809,-0.0708264634013176,0.626159131526947,-0.0111445412039756,-0.0046255099587142,-0.0170472897589206,-1.33832969961004,-2.029678174093586,86.90872126058363
18,-0.0633061900734901,-0.070830650627613,0.6262133717536926,-0.0115866111591458,-0.0057134772650897,-0.0164390243589878,-1.3371941154079496,-2.025945739328177,86.90754352182762
19,-0.0632235631346702,-0.0709786862134933,0.6259443163871765,-0.0111184623092412,-0.0052229263819754,-0.0178716573864221,-1.3392805024225178,-2.029212226122471,86.9142852201173
20,-0.063202790915966,-0.0712763965129852,0.6254602670669556,-0.0105650136247277,-0.0029965136200189,-0.0188481025397777,-1.3359306015068455,-2.02818600848494,86.92137727982364
21,-0.0630150139331817,-0.07163717597723,0.6249867677688599,-0.0071408543735742,-0.006201728247106,-0.019422935321927,-1.3355744852971554,-2.0219539149847416,86.92193444155362
22,-0.0631837397813797,-0.0715706869959831,0.6251941323280334,-0.0089675765484571,-0.0051695136353373,-0.0179303027689456,-1.334677993821844,-2.016295679546818,86.92237762123435
23,-0.063184916973114,-0.0718618854880333,0.6248050928115845,-0.0084549505263566,-0.0056353341788053,-0.0190474595874547,-1.3371938767853713,-2.018250160018852,86.9232063895848
