frame,id_marker,x,y,z,roll,pitch,yaw
1,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
2,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
3,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
4,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
5,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
6,3,1133.02636037,-191.522017663,1282.26260152,150.345077073,8.0070159694,-63.2929248316
7,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
8,3,1137.23006719,-193.485830042,1286.74142511,156.584256389,6.67820245843,-60.0451593028
9,3,1133.02636037,-191.522017663,1282.26260152,150.345077073,8.0070159694,-63.2929248316
10,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
11,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
12,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
13,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
14,3,1137.23006719,-193.485830042,1286.74142511,156.584256389,6.67820245843,-60.0451593028
15,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
16,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
17,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
18,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
19,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
20,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
21,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
22,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
23,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
24,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
25,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
26,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
27,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
28,3,1137.23006719,-193.485830042,1286.74142511,156.584256389,6.67820245843,-60.0451593028
29,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
30,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
31,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
32,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
33,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
34,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
35,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
