frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.0035820477642118,0.0065462049096822,0.9981842637062072,0.0001617481757421,0.0031281057745218,-0.0098491124808788,1.763472734186143,0.7548050049101837,-0.0543273137688764
2,0.0035284301266074,0.0063472939655184,0.9975551962852478,-0.0009694021428003,0.0043040649034082,-0.0275446120649576,1.7612275160654112,0.7821510586387562,-0.0330538715094582
3,0.0037196720950305,0.0061490219086408,0.9947984218597412,0.0008786626858636,0.0052488762885332,-0.0686618089675903,1.7641692307187906,0.7985050893729252,-0.0564601058904594
4,0.0041183214634656,0.0062124831601977,0.9886729121208192,0.0042804605327546,0.0030984575860202,-0.1108825430274009,1.773596109593563,0.7833803209183915,-0.0438939427269433
5,0.0050017233006656,0.0066820569336414,0.9662455916404724,0.006072524935007,0.005587029736489,-0.1950124204158783,1.7819443439331264,0.7361180157957676,-0.0420302647660104
6,0.0030408767051994,0.0077026141807436,0.9424113035202026,-0.0096837794408202,0.0148830227553844,-0.225042849779129,1.774832205999351,0.749536570414271,-0.0485954966604551
7,0.0026075739879161,0.00663403281942,0.9198113083839417,-0.0068283337168395,-0.0014325210358947,-0.2254839688539505,1.7748785492479722,0.7688560113640883,-0.0570052015054265
8,0.0033534241374582,0.0064175021834671,0.8998956084251404,-0.0006724197883158,0.0032827015966176,-0.2071152627468109,1.7838928660053717,0.7914897840306271,-0.0624644990451881
9,0.0038584838621318,0.005909358151257,0.8864058256149292,0.0027769065927714,0.0040402961894869,-0.1911593973636627,1.7792897244488002,0.7888455621207575,-0.0663390539349296
10,0.0037458178121596,0.0055173439905047,0.866373598575592,0.0006442586891353,0.0026030095759779,-0.1773148775100708,1.776747429020149,0.8187876042983525,-0.0696751183706009
11,0.0037075786385685,0.0043599582277238,0.8439806699752808,0.0015590953407809,-0.0042979069985449,-0.1845652014017105,1.7862895216520267,0.8316394514774107,-0.0712505099564553
12,0.0033510443754494,0.0044331052340567,0.8284029960632324,-0.0033078130800276,0.0077271871268749,-0.1602009534835815,1.7897949730369325,0.86060643498823,-0.0775365576334778
13,0.002893078373745,0.0037661159876734,0.8190540671348572,-0.0049415319226682,0.0066612511873245,-0.1468805968761444,1.7854065942726085,0.8727408245734517,-0.0828146023482653
14,0.0031758316326886,0.0041262479498982,0.8048659563064575,-0.0003226453845854,0.0054642255418002,-0.1413545161485672,1.7837170336913126,0.8930771935521131,-0.0674401425583011
15,0.0029373841825872,0.0042284750379621,0.7884212136268616,0.0002224350319011,0.0050421156920492,-0.1522162407636642,1.7765841724384683,0.892922233081314,-0.0671397502297484
16,0.0026177084073424,0.0044766701757907,0.7719734311103821,-0.0020938378293067,0.0085916807875037,-0.1594814211130142,1.7802098491433245,0.9070420791373768,-0.0690687268948195
17,0.0023150308988988,0.0039271740242838,0.7557510733604431,-0.001161050167866,0.0029042961541563,-0.1631465256214141,1.7775876390360217,0.921125494054638,-0.0640521538765879
18,0.0027642559725791,0.0033658638130873,0.7396290898323059,0.0002409936278127,-0.0010599910747259,-0.1666543781757354,1.7857618799303854,0.9325778834572976,-0.059307186367456
19,0.0026800180785357,0.0035596264060586,0.7212634682655334,0.0012985833454877,0.0034735738299787,-0.1766336560249328,1.7966939074129653,0.9437492383549354,-0.0586186543618293
20,0.0023824397940188,0.0035160786937922,0.7092887759208679,0.0017164557939395,0.003260163590312,-0.1772043853998184,1.7991325253346195,0.9380028687337806,-0.0600558796328434
21,0.0017051430186256,0.0033872195053845,0.6908755302429199,-0.0034838721621781,0.0052613411098718,-0.1768516600131988,1.8017789981441703,0.947817122394232,-0.0550087576220051
22,0.0015815802616998,0.0033607732038944,0.6727877259254456,-0.0017346361419185,0.0057247783988714,-0.1703280061483383,1.808189171279991,0.957727864813978,-0.0590038151796278
23,0.0014255651040002,0.002777500776574,0.6559823751449585,-0.0003016439732164,0.0023027383722364,-0.1598561406135559,1.808883408792768,0.980426621883359,-0.0440378750354056
24,0.0013525345129892,0.0018398078391328,0.6439067721366882,-0.0007282556616701,-0.0009732727776281,-0.1615435034036636,1.80348151226676,0.9896922424182818,-0.0436389263193726
25,0.0018154626013711,0.0021570455282926,0.6290736794471741,0.0023885976988822,-0.0057852333411574,-0.1598458141088485,1.8013627179278036,0.9934092769270816,-0.0343073350356586
26,0.0012962949695065,0.0012278279755264,0.6149029731750488,0.0014668639050796,-0.0003703167894855,-0.1310288310050964,1.8112314251585708,1.0095908186925366,-0.040249623528981
27,0.001184660824947,0.0013159823138266,0.6048959493637085,0.0007454709848389,-0.0024289940483868,-0.1474722027778625,1.817655530732324,1.012918642262322,-0.0374751151746081
28,0.0009954134002327,0.0006816559471189,0.5890116095542908,-0.0011011463357135,-0.0027866710443049,-0.1543141305446624,1.8160071608662924,1.0048361754695794,0.0036399795952227
29,0.001531196758151,0.0013079539639875,0.5737348198890686,0.0028566543478518,0.0077960141934454,-0.1518233865499496,1.8217989867682156,1.0159341298781224,0.0074718508615346
30,0.0009495448321104,0.0013711374485865,0.5591297149658203,-0.0019267658935859,0.0059240548871457,-0.1594244092702865,1.8229419865013317,1.0088305853830886,0.0078534325874553
31,0.0008798672934062,0.0007984836702235,0.5487659573554993,-0.0008675034041516,0.002406069310382,-0.1466245502233505,1.8298084640432295,1.011697728531132,0.0165250827904569
32,0.0008639696170575,0.0009430145728401,0.531006932258606,0.0015052320668473,0.0039582415483891,-0.1850302666425705,1.8176155468869044,1.0125188628325923,0.0340453490178805
33,0.0007214943761937,0.0010438951430842,0.5184897780418396,0.0009576212614774,0.0065268808975815,-0.1931129842996597,1.8160244926609543,1.0193233542716034,0.0433334636879847
34,0.0009714827756397,0.0003469185030553,0.4977471232414245,0.0029511780012398,-9.565192158333956e-05,-0.2123926430940628,1.820670309598083,1.0264990283650688,0.0476821774806393
35,-3.853470116155222e-05,0.0001227534376084,0.4751820266246795,-0.0022132531739771,-0.0021152573172003,-0.2096292972564697,1.8249208773761263,1.025776978433798,0.0481665488680498
36,0.0002680090547073,0.0002129621716449,0.4532213807106018,0.0022906807716935,0.0040847710333764,-0.2095164954662323,1.84222723054425,1.0222026602390222,0.0491579538595226
37,-0.0002471341576892,-0.0001542553509352,0.4377917945384979,-0.0012236456386744,0.0016815391136333,-0.203976571559906,1.851055104998253,1.0353360717032305,0.0507290076968833
38,-0.0011817805934697,-0.0014766558306291,0.4157679378986358,-0.0029001946095377,-0.0047290637157857,-0.2147384583950042,1.8635226673451508,1.0692400944455085,0.0654023685902818
39,-0.000881174521055,-0.0017654026160016,0.3935372531414032,0.001538818469271,0.0003869733191095,-0.2183755040168762,1.8634421640829693,1.0737995390578357,0.0695694502031279
40,-0.0007810656679794,-0.0012270560255274,0.3724980652332306,0.0029600393027067,0.0085870213806629,-0.2013237476348877,1.878602533636475,1.082480670709647,0.0623877522660749
41,-0.0009793032659217,-0.0019471718696877,0.3590785562992096,0.0017886272398754,0.0020093517377972,-0.1903447657823562,1.883188855735228,1.08367780871294,0.0617529855452979
42,-0.001188549795188,-0.0023113137576729,0.3395597338676452,0.0009325058781541,0.0005013829795643,-0.1712034046649933,1.893781010620996,1.0743040283992056,0.0574155998500324
43,-0.001446288311854,-0.0027471357025206,0.3217118084430694,-0.0006010204670019,-0.0017149081686511,-0.1617143899202346,1.8935395152952927,1.0790403610415602,0.0651481988832324
44,-0.0015327833825722,-0.0028250918257981,0.3113778829574585,0.0003741593973245,-0.0001041772484313,-0.1588990986347198,1.8959411442246856,1.0867442610504132,0.0676764098951783
45,-0.0022189291194081,-0.002933356212452,0.2953249514102936,-0.0016151728341355,0.0032394593581557,-0.169023647904396,1.8957581103291308,1.1029776604185786,0.0799000167024121
46,-0.0024956446141004,-0.0034464325290173,0.2760798335075378,-0.0004472769505809,-0.004350509494543,-0.1988144367933273,1.8958135986405589,1.091059368090578,0.0934474920410772
47,-0.0023061616811901,-0.003375383792445,0.2547861337661743,0.0029982053674757,-0.0014458587393164,-0.2124120891094207,1.9014873158511825,1.1080055377573204,0.1030551449612698
48,-0.0032595857046544,-0.0030572463292628,0.2405714094638824,-0.0046882829628884,0.0030989858787506,-0.2065696120262146,1.8942420746493456,1.075759269672795,0.1102302877250398
49,-0.0031245984137058,-0.0027490188367664,0.2232102900743484,0.0009025454055517,0.0048637459985911,-0.1880844235420227,1.9037883098204629,1.0882883677710296,0.115180387620371
50,-0.0030260006897151,-0.0028151220176368,0.2105581164360046,0.0017098444513976,0.0037760015111416,-0.1775905638933181,1.915530292235172,1.0939148741063345,0.1254204491329765
51,-0.0017107175663113,-0.0028326248284429,0.1949035823345184,0.009680307470262,-0.001797922537662,-0.162916287779808,1.9153578452908804,1.0910467936926047,0.1251599738829692
52,-0.0011832456802949,-0.0018523936159908,0.1760676056146621,0.0090775359421968,0.0082856137305498,-0.1745472252368927,1.9185988928748603,1.0752612600226132,0.132079205380576
53,-0.0016117437044158,-0.0021439518313854,0.1645245552062988,0.0054420442320406,0.0024269856512546,-0.163806676864624,1.9200695235258436,1.0914809680793105,0.1366533465434089
54,-0.0021179150789976,-0.0022121467627584,0.1455505937337875,0.0002538752742111,0.0031736548990011,-0.1789751946926117,1.9107756056750536,1.0703650398343707,0.1333612745750473
55,-0.0034707773011177,-0.0022885801736265,0.1282591074705124,-0.0076855975203216,0.0016232475172728,-0.1770714819431305,1.8843380202160624,1.0605455697410868,0.1415476560250798
56,-0.0036687105894088,-0.0019497718894854,0.1168669685721397,-0.0054521989077329,-0.0005085176671855,-0.1716313809156417,1.870518156313098,1.0499057202224469,0.1390936194894484
57,-0.0030245275702327,-0.0010902730282396,0.0985756292939186,0.0018935821717604,0.011068451218307,-0.1809383034706115,1.8554697359929504,1.0472926166204235,0.1307520186119829
58,-0.0031548447441309,-0.0009916358394548,0.0789459198713302,0.0026366014499217,0.0067103886976838,-0.203604444861412,1.842961778612814,1.0349166028519343,0.1140791556240487
59,-0.0027337104547768,-0.0006080910679884,0.0581760667264461,0.0053386697545647,0.0068269371986389,-0.1984636336565017,1.840251182132048,0.9933655174733136,0.1059597085728619
60,-0.0012162189232185,-0.0007417031447403,0.0433154068887233,0.013900177553296,0.0042515150271356,-0.1916308999061584,1.8373436795074811,0.9935982573635822,0.1046418945790712
61,-0.002407701453194,-0.0006254950421862,0.0265405941754579,-0.0020407598931342,0.0026628717314451,-0.1441015750169754,1.8240656689495065,0.9716818079760556,0.10103603588849
62,-0.0019809927325695,-0.0006336524966172,0.0145900063216686,0.0043792412616312,0.0041703451424837,-0.0800956338644027,1.8191483625929847,0.9768147780563518,0.0964363517888799
63,-0.0026120648253709,-0.0007598127122037,0.0101769659668207,-0.002979238750413,0.0005977106047794,-0.0400296710431575,1.805235401794236,0.9626170286542912,0.1037435315022862
64,-0.002079086843878,0.0003778532554861,0.0068722297437489,0.00201145443134,0.0084560411050915,-0.0474571026861667,1.8148976464240976,0.9511291710789692,0.1055343205222108
65,-0.0023054063785821,0.0002530782076064,0.0039311056025326,-0.0017689181258901,0.0051794862374663,-0.0075231343507766,1.8080887818529627,0.9224725820899218,0.1086879681357548
66,-0.0018353684572502,0.0007566785789094,0.0023968038149178,0.0029866942204535,0.0070206127129495,0.0050796740688383,1.8076134656095604,0.9260506303480176,0.1024551687912561
67,-0.0021762568503618,0.0004444824298843,0.0016025679651647,0.0006485866615548,0.0042260820046067,-0.0009946519276127,1.8073523199896675,0.921243379638949,0.095634545143079
68,-0.0024323433171957,0.0003209603019058,0.0008293336722999,-0.0021445176098495,0.0028791523072868,-0.0060739731416106,1.801723182010996,0.922245344861558,0.0966354410012677
69,-0.001930963480845,0.0005273903952911,-8.727421663934365e-05,0.0031936399172991,0.0077165211550891,-0.017976215109229,1.7951123638029949,0.8450503600997176,0.0948451785724422
