frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.0099153844639658,0.014006532728672,0.9889167547225952,-0.0013594146585091,0.0028665836434811,-0.0088490741327404,1.7038917664676831,0.6808252147139009,-0.1812083781483368
2,0.0099358493462204,0.0138597199693322,0.9882839918136596,-0.0012408613692969,0.0022802141029387,-0.0257803294807672,1.6999138073351052,0.6884872059869487,-0.1828972771648298
3,0.0099540883675217,0.0135536389425396,0.9877691268920898,-0.0006285549607127,0.002208002610132,-0.0373536795377731,1.6969744096527068,0.7242011181007862,-0.1895077863551148
4,0.009921871125698,0.0133952042087912,0.9865204691886902,-0.0018812085036188,0.0055423122830688,-0.0472474582493305,1.7055558209008808,0.7468026322309553,-0.1863394594670827
5,0.0098297670483589,0.0130143007263541,0.9858957529067992,-0.0057970145717263,0.0025276311207562,-0.0305152386426925,1.6995182975597944,0.749057190586877,-0.1436208800661099
6,0.0095761530101299,0.0131333041936159,0.9833325743675232,-0.0034896621946245,0.0064476788975298,-0.0284073464572429,1.6997035339100035,0.7638059795491291,-0.1048702392352149
7,0.0090753268450498,0.0138834724202752,0.972629964351654,-0.0076156272552907,0.0052484441548585,-0.0614663027226924,1.6911471529922455,0.7468655637506383,-0.0707661569789192
8,0.0085662174969911,0.0148454075679183,0.952688694000244,-0.0026050696615129,0.0057120351120829,-0.1053241044282913,1.6834120367712873,0.7185600613557759,-0.0411928926710746
9,0.0070617152377963,0.016603734344244,0.923431396484375,0.0013989786384627,0.0143123930320143,-0.152331456542015,1.6685844771157368,0.6895974345140108,-0.0010171134905255
10,0.0062362286262214,0.0178485233336687,0.9062806367874146,-0.0059876344166696,0.0125586716458201,-0.17278952896595,1.6615619338421854,0.6578059548095231,0.0069072443060843
11,0.0037516001611948,0.0168792456388473,0.8886175751686096,-0.0165717992931604,0.0069818864576518,-0.1606525629758834,1.6507222005023583,0.667900379027224,0.0021685117375444
12,0.0025176745839416,0.0166208166629076,0.877042293548584,-0.0199271366000175,0.0091454535722732,-0.1355149447917938,1.6548229259331628,0.7157464510366159,-0.0015353147121083
13,0.0029394919984042,0.0154759623110294,0.8666384816169739,-0.0123100746423006,0.0036426503211259,-0.1231074333190918,1.6653294495968345,0.7498347390860491,-0.0082640665226089
14,0.0032295314595103,0.0143289333209395,0.8560929894447327,-0.0102492561563849,0.0013583231484517,-0.1189113110303878,1.6732832660067252,0.7696657202870848,-0.0170708652751101
15,0.0039943112060427,0.0140987839549779,0.8468177914619446,-0.0054791211150586,0.0060170963406562,-0.1088287234306335,1.6797892585938057,0.7977443552697371,-0.0210369823755195
16,0.0044100009836256,0.0130038242787122,0.8393567204475403,-0.0029210853390395,-0.0028810370713472,-0.1166444942355156,1.683793652313205,0.8194887213848561,-0.0268820455418538
17,0.0042938706465065,0.0138164851814508,0.8261253833770752,-0.00437150336802,0.0106353294104337,-0.1190310195088386,1.6859077805913492,0.8267046776247837,-0.0366602379658779
18,0.0047136507928371,0.012587453238666,0.813663125038147,-0.0009923427132889,0.0051294788718223,-0.126291275024414,1.6845421426356586,0.859849994102326,-0.0419085207901842
19,0.0046248422004282,0.0119973318651318,0.8008276224136353,-0.0029150967020541,0.0021211884450167,-0.1296834796667099,1.6775418319987372,0.8829832361867679,-0.0418145478861308
20,0.0050033056177198,0.0118103418499231,0.7869104146957397,-0.0009857473196461,0.0058240327052772,-0.1327449232339859,1.678304970530272,0.8950070397856345,-0.0539415058989784
21,0.0054518212564289,0.0110286185517907,0.7778627872467041,-1.5709780200268142e-05,0.0017093159258365,-0.134841188788414,1.6802159091416768,0.9094250523915052,-0.0621551732518409
22,0.004629508126527,0.0111601669341325,0.7635195851325989,-0.0069230366498231,0.0058521293103694,-0.1356849372386932,1.6681366672115028,0.923162510344904,-0.0633044347484482
23,0.004685599822551,0.0104789845645427,0.7498342394828796,-0.0065410160459578,0.0023092299234122,-0.1273468881845474,1.6636189002194526,0.9390217357608682,-0.0711112938776042
24,0.0047898911871016,0.0100281136110425,0.7416946887969971,-0.005143703892827,-0.000150289008161,-0.1257596313953399,1.6692729712794745,0.9486939428173128,-0.0767661669367712
25,0.0043023256585001,0.0095324590802192,0.728986382484436,-0.0051775388419628,0.0022104461677372,-0.1243583932518959,1.667543532595463,0.973959345176612,-0.0753569217679664
26,0.0046178111806511,0.0093839950859546,0.7169244289398193,-0.0008338563493452,0.004722461104393,-0.1223994866013526,1.6719068743175365,1.0028838568507068,-0.0665747963911853
27,0.0042767473496496,0.0087379282340407,0.7027207016944885,-0.0030823182314634,0.00412611477077,-0.1277349144220352,1.675128272948467,1.0237623386476626,-0.0613794618359457
