frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.0134138790890574,0.0109553663060069,1.0151698589324951,-0.0010814050910994,0.0022795239929109,-0.0013987686252221,1.717804864586447,0.7350509813501468,-0.2750988926301761
2,0.0132658947259187,0.0110777793452143,1.015222430229187,-0.0032031815499067,0.0051869563758373,8.909309690352529e-05,1.7170749202186568,0.7375141077431943,-0.2718474116678376
3,0.013643548823893,0.0109710609540343,1.0154961347579956,0.0017119464464485,0.003202648833394,0.0023971004411578,1.7246655643037825,0.7355507454945068,-0.2734287742007956
4,0.0136265978217124,0.0109850829467177,1.0155071020126345,0.0003113144193775,0.0041575888171792,0.0005552567308768,1.7251390397929025,0.7247447058683109,-0.2705106772513982
5,0.0137485424056649,0.0109625933691859,1.0155965089797974,0.0002434925845591,0.0045907828025519,-0.0060624633915722,1.7247050391711245,0.7394227154505346,-0.2580909530708925
6,0.0130937937647104,0.0109436679631471,1.0139209032058716,-0.0050382320769131,0.003640909679234,-0.0362320840358734,1.7234552371386764,0.7463355489553128,-0.2529123146778415
7,0.0127415535971522,0.010938324034214,1.0099598169326782,-0.0063927643932402,0.0051567675545811,-0.0733272582292556,1.72182921279836,0.7562216612925996,-0.2573380640947229
8,0.0118710091337561,0.0111973425373435,1.0053051710128784,-0.0096546541899442,0.0116949658840894,-0.0941866338253021,1.717636855018499,0.7661822293277665,-0.2289508645584486
9,0.0110704032704234,0.0094940057024359,0.996707320213318,-0.00949577242136,-0.0085939643904566,-0.1156064197421073,1.7166585626023538,0.7717337706218003,-0.1990004174570654
10,0.009964196011424,0.0093630924820899,0.9833565950393676,-0.0104009043425321,0.0010878004832193,-0.1312526613473892,1.717371486795515,0.7682411483785067,-0.1718210869291092
11,0.0122713521122932,0.0088519677519798,0.9605121612548828,0.018445536494255,0.0041616735979914,-0.162571832537651,1.7311388523047342,0.7721585896755044,-0.1393380242733704
12,0.0128847500309348,0.0097274128347635,0.930797815322876,0.0120021468028426,0.0160315353423357,-0.1929199993610382,1.7240722956691985,0.7811145694357396,-0.1445503065537833
13,0.0087268333882093,0.008302659727633,0.900998830795288,-0.0146919963881373,-0.0050567309372127,-0.2258713841438293,1.7075181510505102,0.7987103635603553,-0.1340546452252867
14,0.0054666316136717,0.0073477858677506,0.8766448497772217,-0.0220463071018457,-0.0029667257331311,-0.2061196118593216,1.7069079474749338,0.8274822831323501,-0.1192566948857121
15,0.0045202765613794,0.0064725545234978,0.8550301194190979,-0.0170942042022943,-0.0046327635645866,-0.194230780005455,1.702896396019195,0.8606061062439908,-0.1195507279641245
16,0.0041889459826052,0.0069836294278502,0.835547924041748,-0.012612990103662,-0.0056422245688736,-0.1825823336839676,1.6979791605982195,0.8814338226766877,-0.108229004752188
17,0.004042062908411,0.0068046911619603,0.8203112483024597,-0.0088236490264534,-0.0005207296926528,-0.1387921571731567,1.6889410429040794,0.8872291760098686,-0.1017617353114027
18,0.0036196850705891,0.0070916712284088,0.80752032995224,-0.0101065849885344,0.0054684095084667,-0.1173148155212402,1.672746052447844,0.8986797384193717,-0.0933198349181094
19,0.0030497913248836,0.0071330708451569,0.800342857837677,-0.0117867952212691,0.0050611742772161,-0.1098134517669677,1.6678456347106767,0.9183451123437087,-0.0824721798238421
20,0.0035293137189,0.0072456407360732,0.7898773550987244,-0.0055603827349841,0.0067691630683839,-0.1111263558268547,1.6592319284872974,0.9298253533141247,-0.0802834589014294
21,0.0035390525590628,0.0067023118026554,0.7792037129402161,-0.0069208270870149,-0.0003048634389415,-0.105682648718357,1.6443095773605134,0.9324474078385177,-0.080556323194882
22,0.004769098944962,0.0076367417350411,0.7686305642127991,-7.062558142933995e-05,0.0097768846899271,-0.1074328869581222,1.6385133240044516,0.9442946074350896,-0.0751612513443613
23,0.0051686181686818,0.0075554512441158,0.7579775452613831,-0.0010644024005159,0.0030947793275117,-0.103986956179142,1.6151028451613745,0.9420862975354226,-0.0868292438154589
24,0.0057667465880513,0.0077734570950269,0.7511345148086548,0.0001933176827151,0.0051606255583465,-0.0972697585821151,1.6061386493387342,0.9485527104942852,-0.0829038172596139
25,0.0059471470303833,0.0082469331100583,0.7398426532745361,-0.0037138524930924,0.0076777813956141,-0.1070828735828399,1.593098357627823,0.9592281953806162,-0.0844010648050886
26,0.0056922445073723,0.0086907055228948,0.7280198335647583,-0.0061257146298885,0.007994957268238,-0.1015439629554748,1.5833445807456823,0.9514352290763384,-0.0916374046132332
27,0.0055148163810372,0.0089025115594267,0.7162994742393494,-0.0061752013862133,0.0087296292185783,-0.0979285612702369,1.579389697796711,0.9527265618024474,-0.093617699134797
28,0.0045914710499346,0.0092979734763503,0.7094030380249023,-0.0120318727567791,0.0072884415276348,-0.1020487025380134,1.5635091687421692,0.9658951618929849,-0.0877062032942714
