frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.0080694379284977,0.0105787077918648,0.9885597825050354,-0.000422700861236,0.00513945100829,0.0015236167237162,1.7565617688288644,0.7015502040479,-0.1572975208151374
2,0.0076531134545803,0.0106298718601465,0.9879603385925292,-0.0032415245659649,0.0071311369538307,-0.003317566588521,1.7609332630720842,0.6965763685751225,-0.1598118177736026
3,0.0079037128016352,0.0104592591524124,0.987814486026764,-0.0008941342239268,0.0074009038507938,-0.0024525562766939,1.762595713748164,0.6990438370080992,-0.1598412364143856
4,0.007960844784975,0.0100105823948979,0.9878653287887572,-0.002870381809771,0.0059484345838427,-0.0009599180775694,1.764748264763246,0.703765025516855,-0.1593272290268265
5,0.0079872319474816,0.0102986358106136,0.987669050693512,-0.0020219567231833,0.0078291716054081,-0.0026075616478919,1.7668566000161077,0.6985791511740873,-0.1614300854932241
6,0.0085109286010265,0.0098632732406258,0.9881013035774232,0.0004506254335865,0.0074871866963803,0.0004841276386287,1.7729452030246795,0.7021183325233368,-0.1657873015842619
7,0.0079750372096896,0.0099423006176948,0.987617254257202,-0.0032872045412659,0.0084154158830642,-0.0015871827490627,1.7700058609054206,0.7017974351181931,-0.1659666349072226
8,0.008587091229856,0.0100176325067877,0.9875699877738952,0.0011909443419426,0.0085951499640941,-0.0016906799282878,1.7778851659957602,0.6967787441287664,-0.1717790069308658
9,0.0086101610213518,0.0095698405057191,0.9877203106880188,0.0003264390979893,0.0059138610959053,-0.000927127955947,1.7766308635990742,0.7047390922769513,-0.1743355240711384
10,0.0085906907916069,0.0093350782990455,0.9875460863113404,-6.241317896638066e-05,0.0063065569847822,0.0011502705747261,1.7758902619328647,0.7068002297929445,-0.171461366192266
11,0.0077261286787688,0.0095788976177573,0.9865341186523438,-0.0026873885653913,0.0087182316929101,-0.0055943927727639,1.773925506447534,0.7106896046664248,-0.1678548812781374
12,0.0080996798351407,0.0091459713876247,0.9870731830596924,-0.0006885845796205,0.0079558910802006,-0.0012635858729481,1.779437321917314,0.7114057341341382,-0.1696302973736872
13,0.0080097736790776,0.0091856578364968,0.9872046709060668,-0.0098478244617581,0.005177644547075,0.0002906436566263,1.7642578142136522,0.7427890898378935,-0.1423728413541337
14,0.0074764969758689,0.0091204158961772,0.9867931604385376,-0.0035452903248369,0.0121836941689252,-0.0039238538593053,1.7609791172265852,0.7246288806935675,-0.1510922277633657
15,0.0074772960506379,0.0091837123036384,0.9868746995925904,-0.0027082287706434,0.0103971865028142,0.0006784502766095,1.7681478934154229,0.6941079572467062,-0.1605356519433219
16,0.0078252414241433,0.0086571052670478,0.987048327922821,-0.0003067839425057,0.0081881787627935,-5.350238643586636e-05,1.768689704940341,0.7034445314625154,-0.1608995601488519
17,0.0079073915258049,0.0086001949384808,0.98734712600708,-0.001708967378363,0.0130454562604427,0.0006351050105877,1.7710529696715436,0.7122555726595691,-0.1566338995613713
18,0.0074464855715632,0.00781602691859,0.986936628818512,-0.0036988172214478,0.0033051813952624,0.0003999754262622,1.7749415502278936,0.7226536362083142,-0.1607519451946221
19,0.0076354434713721,0.0072613288648426,0.9865882396697998,-0.0049313260242342,0.0071470928378403,0.0170141123235225,1.7394590662816252,0.6283352447315504,-0.1325283573414267
20,0.0082090282812714,0.0068884990178048,0.986660659313202,0.0035877407062798,-0.0032136312220245,0.0051553165540099,1.7610748790434456,0.7760089487460056,-0.1447571986107808
21,0.0081564737483859,0.007718542125076,0.9861308336257936,0.0006683878600597,0.005664650350809,-0.0022323704324662,1.7562410344688766,0.7115800467768122,-0.1386272628286567
22,0.0066090612672269,0.0079212291166186,0.9845432639122008,-0.0075997957028448,0.0041108271107077,-0.0099684568122029,1.7486436075520893,0.7011100289261689,-0.1393826987503915
23,0.0062046605162322,0.0080669922754168,0.9834677577018738,-0.0048100850544869,0.0046850303187966,-0.0166924931108951,1.7539620464235972,0.691877394136286,-0.1413730304328902
24,0.0073705785907804,0.0081490846350789,0.9843491315841676,0.0012389463372528,0.0093686180189251,-0.02573749050498,1.7564290592360223,0.702028669154761,-0.1364053531518375
25,0.0081989737227559,0.0071840663440525,0.980527937412262,0.0043445825576782,0.0017823107773438,-0.0671165958046913,1.7627553155977107,0.7214766345017906,-0.1150958174227517
26,0.0096496492624282,0.0068311351351439,0.9734841585159302,0.0087478961795568,0.0052245068363845,-0.1024646162986755,1.7698346881154874,0.7486272412250236,-0.1143854966605538
27,0.0093953432515263,0.0067763002589344,0.9666128754615784,0.007117171306163,0.0011157789267599,-0.1104599833488464,1.7693166901774238,0.7272441501965969,-0.1073317950160823
28,0.007530765607953,0.0072687990032136,0.950929582118988,-0.0042158435098826,0.0057496740482747,-0.1327548027038574,1.758368496635543,0.7195534915690274,-0.1063367152386723
29,0.0088138421997427,0.0072320867329835,0.9354429841041564,0.0027138895820826,0.0057415645569562,-0.146136462688446,1.764361255364348,0.7361399062140157,-0.1226257563798388
30,0.0083608822897076,0.0069734896533191,0.9179094433784484,-0.0010666773887351,0.0057295723818242,-0.1679226011037826,1.7670048103541862,0.728421638277377,-0.1347868477600328
31,0.0087525956332683,0.0069633964449167,0.9067270755767822,0.0003471007803454,0.003770935581997,-0.1739780902862548,1.7661574859317604,0.7367130064147622,-0.1411413741504251
32,0.0076710726134479,0.0067890975624322,0.8885642886161804,-0.0069469800218939,0.0045876093208789,-0.1737168580293655,1.7597698363594805,0.7452733700643531,-0.1545520675396611
33,0.0083316443488001,0.0067703751847147,0.876121461391449,0.0008892706828191,0.005502849817276,-0.1729519516229629,1.762826429293213,0.7559610764313347,-0.1551689394211562
34,0.0077454331330955,0.0063568484038114,0.8590198159217834,-0.0033645867370069,0.0025478894822299,-0.1628232449293136,1.7575002202952232,0.7662970354440258,-0.1602602924072783
35,0.0089002326130867,0.0060557113029062,0.8418055176734924,0.0032004395034164,0.0044922903180122,-0.1662721484899521,1.7579169345589865,0.7760585027716849,-0.1676627841297915
36,0.0089393043890595,0.005829052068293,0.8300092816352844,0.0017457712674513,0.0039821718819439,-0.1630216389894485,1.7606173582045632,0.793030169153079,-0.1691292359971287
37,0.0090613365173339,0.0061186649836599,0.8114970922470093,0.0015580465551465,0.0057567097246646,-0.1719987839460373,1.7593719257918978,0.8062097452504084,-0.1727921026240632
38,0.0085868211463093,0.0057951174676418,0.7934793829917908,-0.0005599333671852,0.0047955084592103,-0.1742368936538696,1.7484700896715035,0.8063147476877275,-0.1695369205525568
39,0.0085910446941852,0.0058656758628785,0.7811088562011719,0.0001035516906995,0.0077740564011037,-0.1742728948593139,1.746537403651066,0.81757642579768,-0.1755627880608239
40,0.0078252907842397,0.0057587199844419,0.7632487416267395,-0.0035580797120928,0.0074612600728869,-0.1669293791055679,1.7402078108950694,0.8271526221537143,-0.1765560901089569
41,0.0082342326641082,0.0050869835540652,0.7467831373214722,2.02521332539618e-05,0.0030432026833295,-0.1468322575092315,1.7504770670237293,0.8349895184215869,-0.1854289751253488
42,0.0090858554467558,0.004547351039946,0.7355078458786011,0.0056636198423802,0.0022003271151334,-0.1362759321928024,1.749017626889192,0.838155757365057,-0.1901759300836837
43,0.0082500930875539,0.0043340981937944,0.7222833633422852,-0.0017465299461036,0.0037362268194556,-0.1226411014795303,1.7431070001124276,0.8564496950266912,-0.1861882862159407
44,0.0071901897899806,0.0039475639350712,0.709881067276001,-0.0045305164530873,0.0026004374958574,-0.1193525865674018,1.7558011729456589,0.8632144480216888,-0.1860515525042891
45,0.0070725264959037,0.0035916962660849,0.7028302550315857,-0.0026407232508063,0.0028399836737662,-0.1011110171675682,1.7551211309616463,0.8695394470726705,-0.1673257642866908
46,0.0077591803856194,0.0034790094941854,0.694120466709137,0.0055033932439982,0.0026436524931341,-0.0665538534522056,1.7617032586061672,0.8737961664049614,-0.1647281167023835
47,0.0081892246380448,0.0033521077129989,0.6894793510437012,0.0055013406090438,0.0057388627901673,-0.0252975821495056,1.7623775041664658,0.8839922988854677,-0.1621846412853833
48,0.0077107986435294,0.0028944695368409,0.6828846335411072,0.003135422244668,0.0054404628463089,-0.0518733076751232,1.76581491168855,0.8900796158564068,-0.1470614345655161
