frame,id_marker,x,y,z,roll,pitch,yaw
1,0,54.8503076269,102.975312202,2359.79673713,-171.63237026,-4.75001118203,29.5064977566
2,0,55.2431379478,100.072047499,2289.91508808,-164.257030756,-2.61652676491,25.6829592712
3,0,53.0529986251,98.3302811174,2263.56953535,158.810647135,5.40354750223,8.40707007947
4,0,54.8503076269,102.975312202,2359.79673713,-171.63237026,-4.75001118203,29.5064977566
6,0,53.0529986251,98.3302811174,2263.56953535,158.810647135,5.40354750223,8.40707007947
7,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
8,0,53.0529986251,98.3302811174,2263.56953535,158.810647135,5.40354750223,8.40707007947
9,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
10,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
11,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
12,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
13,0,53.0193825678,97.2695347088,2180.61913047,-164.90481089,-4.79522180061,-9.54438580744
14,0,53.2668904115,99.5635071611,2195.96635654,178.268630119,6.85347492692,-1.13412904823
15,0,52.8418657815,94.7462900808,2097.56274034,159.389299315,5.06548850206,7.89102688109
16,0,53.0329507803,97.1391280789,2104.95426211,171.117420838,3.53097291518,8.64590700535
17,0,53.0329507803,97.1391280789,2104.95426211,171.117420838,3.53097291518,8.64590700535
18,0,52.8418657815,94.7462900808,2097.56274034,159.389299315,5.06548850206,7.89102688109
20,0,50.6536493056,91.8311143716,2029.32210591,167.570784717,1.09943560024,-26.6874621613
21,0,49.6081200019,92.7237044505,2045.04972214,178.414450757,0.00576229889258,-1.06323035663
22,0,50.6536493056,91.8311143716,2029.32210591,167.570784717,1.09943560024,-26.6874621613
23,0,49.6081200019,92.7237044505,2045.04972214,178.414450757,0.00576229889258,-1.06323035663
24,0,49.6081200019,92.7237044505,2045.04972214,178.414450757,0.00576229889258,-1.06323035663
25,0,47.5742113338,93.2509310383,1974.50825926,-165.918982286,-2.17333162944,24.1080767637
26,0,47.0818820516,90.5246070147,1956.34182851,-173.563754226,-0.781555778764,28.6552385264
27,0,48.9428105182,92.3507862963,1954.10555378,-164.916161005,-3.78457348985,12.0494418788
28,0,49.3788433487,94.1331666028,1959.87060368,-175.60371823,-3.12111147054,-7.55406795806
29,0,49.3788433487,94.1331666028,1959.87060368,-175.60371823,-3.12111147054,-7.55406795806
30,0,49.3788433487,94.1331666028,1959.87060368,-175.60371823,-3.12111147054,-7.55406795806
31,0,49.4419960531,90.5480314697,1895.38809945,161.188057983,1.90659642286,8.77613726826
32,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
33,0,45.8655813721,86.5847618805,1831.22812145,-165.541828287,1.87315496042,11.4657791464
34,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
35,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
36,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
37,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
38,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
39,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
40,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
41,0,47.2234599098,87.9336452695,1830.87593836,-173.995483463,-0.675814750344,28.0644159156
42,0,45.9269574389,87.7727879948,1833.76562421,170.129838594,2.64614908487,-11.7794373096
43,0,48.3788874503,85.4305554152,1787.5960135,162.839471222,6.00043422868,19.3199566352
44,0,44.9583102725,83.398882178,1775.01047401,168.618430826,4.70585177518,20.8258866305
45,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
46,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
47,0,46.467378816,82.4577170652,1722.62722264,171.086361801,2.96648533517,8.32238982336
48,0,43.7935659682,79.2981448177,1683.79948745,178.449966138,0.00309596659911,-1.19744597243
49,0,43.7935659682,79.2981448177,1683.79948745,178.449966138,0.00309596659911,-1.19744597243
50,0,40.6288575683,76.8147405593,1623.14365928,-166.47975388,1.69544199619,10.9155671745
51,0,40.6288575683,76.8147405593,1623.14365928,-166.47975388,1.69544199619,10.9155671745
52,0,39.4980798927,76.421354567,1586.35150611,-167.082982692,0.755972053156,22.8980484107
53,0,43.4631712421,78.0469722581,1624.24029973,-175.933267433,-2.13257474312,12.938233371
54,0,42.0571438014,74.533403525,1579.4384194,-173.7006082,-3.01579995064,24.5572671796
55,0,42.5997330421,73.2235798006,1548.1741348,-168.08053092,-1.60233994787,21.9018906842
56,0,40.0042976885,71.2124572668,1502.10085173,-161.832840895,-0.288170192792,21.6532275962
57,0,41.4097801569,71.8456801373,1534.81284287,161.802308101,3.8314358543,6.32122142658
58,0,41.4884933373,73.5190245544,1536.60186293,171.150563211,2.68354978051,8.22090238246
59,0,41.1037839872,69.5061927528,1468.76508849,-169.046296983,-2.3993166651,-16.6569585013
60,0,41.1037839872,69.5061927528,1468.76508849,-169.046296983,-2.3993166651,-16.6569585013
61,0,41.5566497541,68.2008566017,1457.72237179,161.963749802,1.16352957724,-10.5203259223
62,0,41.5407877504,69.7184817437,1457.96986063,170.348579639,2.09995658283,-11.9862237142
63,0,41.5407877504,69.7184817437,1457.96986063,170.348579639,2.09995658283,-11.9862237142
64,0,42.1697037686,67.3154175521,1429.10102059,178.486847537,4.46110162382,-1.42216095082
65,0,41.2988726967,66.6099730426,1385.42960992,-175.851110887,-3.66646683228,-20.1684794168
66,0,40.211836139,64.1892441379,1362.66527974,178.540156185,0.00116217740065,-1.36967538769
67,0,40.211836139,64.1892441379,1362.66527974,178.540156185,0.00116217740065,-1.36967538769
69,0,39.3153390944,59.6096373567,1272.80581775,166.385258472,1.68067618164,-23.1465538064
70,0,37.9640879319,61.6567561198,1294.45212704,164.121228086,2.88693618281,-12.3295361082
71,0,38.5503323989,59.0275929356,1263.57115364,163.242796163,3.2467136788,5.1985021843
72,0,38.6046670604,60.3983863141,1263.61487239,171.351668466,2.28133930227,7.73191041092
73,0,38.6046670604,60.3983863141,1263.61487239,171.351668466,2.28133930227,7.73191041092
74,0,38.6046670604,60.3983863141,1263.61487239,171.351668466,2.28133930227,7.73191041092
75,0,38.8949940662,59.789864339,1238.00654471,-170.067705566,-2.75448600052,-7.36057890654
76,0,38.8949940662,59.789864339,1238.00654471,-170.067705566,-2.75448600052,-7.36057890654
77,0,38.8512859566,60.7218365662,1242.73828002,178.492978048,3.8787296091,-1.51208987327
78,0,37.3224975503,57.8273571996,1209.85665768,170.572364355,2.38660468828,-23.5079786555
79,0,38.8512859566,60.7218365662,1242.73828002,178.492978048,3.8787296091,-1.51208987327
80,0,38.8512859566,60.7218365662,1242.73828002,178.492978048,3.8787296091,-1.51208987327
81,0,36.7762457631,54.4060417711,1163.9889971,163.807676979,2.2851321981,-28.7387429483
82,0,37.3224975503,57.8273571996,1209.85665768,170.572364355,2.38660468828,-23.5079786555
83,0,38.2581955397,51.8452198769,1209.58544384,-176.158986518,-3.16681614986,-18.6510543254
84,0,38.2589317184,56.0703911616,1209.52179616,-176.351539519,-3.20709290677,-18.6581778233
85,0,36.0519167625,54.729354685,1169.161916,167.314296899,1.52520454046,-22.5540065154
86,0,36.7762457631,54.4060417711,1163.9889971,163.807676979,2.2851321981,-28.7387429483
87,0,36.0519167625,54.729354685,1169.161916,167.314296899,1.52520454046,-22.5540065154
88,0,37.3224975503,57.8273571996,1209.85665768,170.572364355,2.38660468828,-23.5079786555
89,0,38.3866113898,53.4140973259,1119.0726166,-160.441967918,-4.0236808379,-18.5017074066
90,0,36.7762457631,54.4060417711,1163.9889971,163.807676979,2.2851321981,-28.7387429483
91,0,36.0519167625,54.729354685,1169.161916,167.314296899,1.52520454046,-22.5540065154
