frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.00022178188373800367,-0.010450431145727634,-0.0121323736384511,0.00595723744481802,0.013537933118641376,0.008463028818368912,1.4331289356438666,2.6591161779324777,0.03396729090789831
2,0.001696057734079659,-0.010119881480932236,-0.012811963446438313,0.014871620573103428,0.008909894153475761,0.012778408825397491,1.396209306312249,2.5890958539952202,0.03235478738089548
3,0.0012184121878817677,-0.01002421136945486,-0.01164916530251503,0.006903591100126505,0.011273566633462906,0.020066384226083755,1.4184176973778038,2.6372122363825707,0.031281700512941865
4,0.000378121854737401,-0.010928235948085785,-0.013210589997470379,0.0021106272470206022,0.00048553114174865186,0.011077960021793842,1.3577804720745075,2.5188727498219254,0.028671428417114578
5,0.00010157064389204606,-0.009440853260457516,-0.013665960170328617,-0.0005483268178068101,0.01278291642665863,0.005982156377285719,1.400954909857682,2.572439645038172,0.03129992750616515
6,-0.00042618910083547235,-0.008826266042888165,-0.0132830198854208,-0.002558327978476882,0.01389459427446127,0.008900610730051994,1.40414970793393,2.562641854407249,0.041916873505358845
7,-0.0010652028722688556,-0.009491601958870888,-0.013170734979212284,0.0020610676147043705,0.009265633299946785,0.014525288715958595,1.4400950012290805,2.6148423186774115,0.056735201038178
8,-0.002149187959730625,-0.008835893124341965,-0.011660615913569927,-0.000305256835417822,0.01025786716490984,0.021163426339626312,1.418259153177165,2.5715675660154735,0.07391367053262293
9,-0.001727299764752388,-0.008951599709689617,-0.01250127237290144,0.004384595435112715,0.007167364936321974,0.008668338879942894,1.4172492448760041,2.5544162807969863,0.08904922620026909
10,-0.0017079958925023675,-0.008966626599431038,-0.012609931640326977,0.00403390871360898,0.007753379642963409,0.01056765578687191,1.4166183701780501,2.5496611989472027,0.10431604008107422
11,-0.0018198550678789616,-0.008800392039120197,-0.012515800073742867,0.0038356005679816008,0.009698518551886082,0.008768795058131218,1.4249269543564003,2.549547427493127,0.10801696932244556
12,-0.0019797291606664658,-0.008790234103798866,-0.012801628559827805,0.0014561633579432964,0.008693051524460316,0.005482109263539314,1.4162447696508256,2.5304208848859067,0.11123603499296454
13,-0.0017156698741018772,-0.008969281800091267,-0.01313841249793768,0.0038735615089535713,0.007338990923017263,0.003449501935392618,1.4061604537886663,2.5104036268854464,0.10900239607168753
14,-0.0017458718502894044,-0.008749476633965969,-0.013047530315816402,0.0035220158752053976,0.012626406736671925,0.006625313777476549,1.3977737863098465,2.4801459893324482,0.11045647421012385
15,-0.0019770555663853884,-0.008670766837894917,-0.012591646984219551,0.0014984715962782502,0.011381441727280617,0.009076707996428013,1.4063955779643333,2.496305877690035,0.12001533571804868
16,-0.0021152636036276817,-0.008740724064409733,-0.012551998719573021,0.0014655839186161757,0.008727663196623325,0.00579011021181941,1.4028970381438177,2.4852708582120213,0.1250840249888912
17,-0.0029754459392279387,-0.007990636862814426,-0.012051163241267204,-0.00216181599535048,0.01209252793341875,0.006354350131005049,1.407609099594871,2.4746780281154623,0.1332623234077554
18,-0.003393464256078005,-0.0076131331734359264,-0.011646236293017864,-0.0009558236924931407,0.010437584482133389,0.006456504110246897,1.3766662852114908,2.399334797281223,0.13403941820795418
19,-0.00341624254360795,-0.007630021311342716,-0.01121450960636139,0.002525969874113798,0.008112972602248192,0.013428263366222382,1.3798097268651663,2.3980270630805967,0.1295057936059103
20,-0.003276278031989932,-0.007562041748315096,-0.011318473145365715,0.0008159573189914227,0.009076892398297787,0.0048445542342960835,1.4225543568403471,2.447108079864564,0.13133142064125927
21,-0.003050036495551467,-0.007732453756034374,-0.011821887455880642,0.003645955817773938,0.010452408343553543,0.003281973535194993,1.4184287702772531,2.4303500379617202,0.13225794572368146
22,-0.0028290608897805214,-0.008071262389421463,-0.011626956053078175,0.0059371753595769405,0.0054625351913273335,0.004871096462011337,1.465013222144318,2.504557404970372,0.13511327023849742
23,-0.003962005488574505,-0.0076348790898919106,-0.01099615078419447,-0.004156776703894138,0.009611116722226143,0.009452428668737411,1.4642887864771084,2.5139116299967346,0.13543006123656845
24,-0.00384849077090621,-0.0076792542822659016,-0.010984794236719608,0.0012565555516630411,0.011757365427911282,0.008275752887129784,1.4742767562426367,2.542505577354548,0.13365470998193954
25,-0.003873945912346244,-0.007716734427958727,-0.010055843740701675,0.0037520239129662514,0.005274774972349405,0.013932649046182632,1.4837939605100283,2.5686782005889444,0.13173550105620974
26,-0.003990278113633394,-0.007669141516089439,-0.010621420107781887,0.001783257001079619,0.009665352292358875,0.004671095404773951,1.4614343635663913,2.5282661891318465,0.13190517870550778
27,-0.0034342545550316572,-0.008778581395745277,-0.010835699737071991,0.004767752252519131,0.0021286155097186565,0.008487015962600708,1.442473451592455,2.508196150865583,0.1287769517214217
28,-0.00287700816988945,-0.008562849834561348,-0.011667193844914436,0.005501107778400183,0.010981607250869274,0.002828182652592659,1.417744147378448,2.486277103904452,0.12307061399329773
29,-0.0026986217126250267,-0.009903958067297935,-0.01250540278851986,0.0024274280294775963,0.00404813326895237,0.0003021537559106946,1.3787042466283892,2.453895712800696,0.12104618053449197
30,-0.0028626727871596813,-0.009285880252718925,-0.012880911119282246,0.0019035980803892016,0.00836365669965744,-0.001308268983848393,1.3792668615329684,2.451958650421921,0.12630920493590658
31,-0.003356554079800844,-0.008365496061742306,-0.011769610457122326,0.001186154899187386,0.011988789774477482,0.010182316415011883,1.363937906296866,2.4107626708836998,0.13658644859122193
32,-0.004280086141079664,-0.007981456816196442,-0.010622669942677021,-0.0021907950285822153,0.013974488712847233,0.015068046748638153,1.3877916130262447,2.4134183213826494,0.14532505441898935
33,-0.004103831481188536,-0.008398371748626232,-0.011415795423090458,0.0003346622979734093,0.005159551743417978,-0.0008847727440297604,1.4052138727373031,2.4377607691001217,0.15205944003613048
34,-0.003242869395762682,-0.009173247031867504,-0.01243316289037466,0.007537894416600466,0.0025014327839016914,-0.004777644760906696,1.3724316331505286,2.371098763059785,0.15566122033420166
35,-0.0047020441852509975,-0.007734266109764576,-0.010198971256613731,-0.002994717564433813,0.010828507132828236,0.010967719368636608,1.4043469331419833,2.404999131165358,0.15705884624934544
36,-0.004674800671637058,-0.0076548317447304726,-0.010957066901028156,0.0009327842853963375,0.005900086369365454,0.0031890214886516333,1.418197891715913,2.388368449687795,0.1641831423335326
37,-0.0054739098995924,-0.0076688299886882305,-0.010375202633440495,-0.015216597355902195,0.007345180027186871,0.008684887550771236,1.4428677540709625,2.4263189300453716,0.165420970309336
38,-0.008751794695854187,-0.0059263561852276325,-0.008089733310043812,-0.03513558581471443,0.01919759251177311,0.01723897084593773,1.4376443302348145,2.405688779409512,0.1557778629375376
39,-0.012901965528726578,-0.005069814156740904,-0.007699678186327219,-0.06996576488018036,0.018033791333436966,0.011196079663932323,1.4222774423127187,2.3712534452694474,0.11586261441579575
40,-0.02185286395251751,-0.002433906076475978,-0.004351479932665825,-0.08081364631652832,0.023182159289717674,0.028393354266881943,1.3267488754019996,2.2432002678046423,0.05825838298186618
41,-0.03008517622947693,-0.0001589543098816648,-0.0015112136024981737,-0.09670726209878922,0.030020516365766525,0.028697941452264786,1.2453649220051126,2.1494225095382813,0.014492005048470369
42,-0.048454564064741135,0.004089104011654854,-0.001224121660925448,-0.13066251575946808,0.03242603316903114,0.009559812024235725,1.1387403102728348,1.9793921809295272,-0.09596685878726616
43,-0.0837680995464325,0.0021714624017477036,-0.0030632968991994858,-0.1889311820268631,0.0021598946768790483,0.0076515525579452515,1.0546834250800674,1.7948466171995279,-0.18588215013263937
44,-0.12031424045562744,0.0021735243499279022,-0.0010293020168319345,-0.21383023262023926,0.016096893697977066,0.012159333564341068,1.0637972974250247,1.770409007163052,-0.2267397113272749
45,-0.14047445356845856,0.002866704249754548,-0.0010401337640359998,-0.1995633840560913,0.017190201207995415,0.011461183428764343,0.9837776440246524,1.6318003021348606,-0.23031163418530864
46,-0.17168092727661133,0.0030912801157683134,0.0009498173603788018,-0.18056753277778625,0.021737249568104744,0.014690941199660301,0.9241115821233775,1.5840343532956154,-0.23583556829724142
47,-0.19602951407432556,0.002912835218012333,0.0016560304211452603,-0.172227680683136,0.02042272500693798,0.011761445552110672,0.9039545668424277,1.5827846754880788,-0.2306314652545538
48,-0.21861806511878967,0.0019061269704252481,0.0014510623877868056,-0.16291333734989166,0.0010198896052315831,0.0037772709038108587,0.9916698213731077,1.7761697860706722,-0.2153085971839856
49,-0.23416383564472198,0.002739932853728533,0.0027779345400631428,-0.1613859385251999,0.011918721720576286,0.0067696645855903625,1.0888845999683168,1.9743715278425742,-0.20956422127460858
50,-0.2556483745574951,0.0032303007319569588,0.003992421552538872,-0.1533357799053192,0.024167055264115334,0.010115813463926315,1.08292067654192,1.988107870240322,-0.2244986363230534
51,-0.27698078751564026,0.001958372537046671,0.004458794370293617,-0.15435203909873962,0.01196120586246252,0.0052396091632544994,1.0788271975443338,1.9952332788082399,-0.25730972699636195
52,-0.2965007722377777,0.0012575167929753661,0.005423176568001509,-0.14586427807807922,0.010842226445674896,0.0036997918505221605,1.077219869227397,2.033963417630292,-0.2867745258179828
53,-0.3154929280281067,0.0002738342445809394,0.0057637616991996765,-0.12367132306098938,0.009286380372941494,0.005225897300988436,1.072985610143856,2.0368734872027106,-0.30243097994267804
54,-0.32878372073173523,-0.0017013585893437266,0.007522463332861662,-0.1238664984703064,0.003958201501518488,0.006124271545559168,1.1022501321997433,2.125578695576984,-0.3151715384094289
55,-0.3459129333496094,-0.002327619818970561,0.007885043509304523,-0.13717877864837646,0.007317074108868837,0.0051385993137955666,1.0550120533903269,2.0725748087549296,-0.34650790991963426
56,-0.3666229248046875,-0.0032744964119046926,0.009268393740057945,-0.14664682745933533,0.008758142590522766,0.009401695802807808,0.9796757039122822,2.0032449709014486,-0.3740663593217016
