frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.0008621859014965594,0.0005999899585731328,-0.0007244618609547615,0.0013978364877402782,0.005098084919154644,0.003117035375908017,1.1631169175036309,2.120650428389269,0.09573459779213873
2,-0.0008737046155147254,0.0006642707739956677,-0.0011228478979319334,0.0003146273666061461,0.007079899776726961,0.0001794108684407547,1.161437391480028,2.1158642416818916,0.09871123517616673
3,-0.0009590082336217165,0.0005526892491616309,-0.0010894301813095808,-0.002564013237133622,0.004821170587092638,-0.0019079056801274419,1.175591232689592,2.1330249498284624,0.10158941432134012
4,-0.0005319336196407676,0.0004850077966693789,-0.0010806028731167316,0.001989031210541725,0.00442510936409235,0.0010654706275090575,1.2109322557183744,2.1975158085853637,0.09932792241312276
5,-6.634908640990034e-05,0.0005203112959861755,-0.0009505507186986506,0.004663476254791021,0.006721995305269957,0.0022191929165273905,1.1806336477773465,2.132479073016097,0.09202632184421061
6,-0.0002678403106983751,0.0004301377048250288,-0.0010864571668207645,0.00010631409531924874,0.004515783861279488,-0.0018380690598860383,1.1714459928301153,2.120876585869199,0.08374789773141417
7,0.00012440660793799907,0.00020788121037185192,8.261631592176855e-05,0.0055640507489442825,0.002457590540871024,0.008914555422961712,1.2207873228851855,2.199184512180467,0.0687801090862184
8,0.0002189551742048934,0.00021249629207886755,0.0007999633089639246,-0.0007280630525201559,0.006289519369602203,0.0020925377029925585,1.2174918916843949,2.234859100780243,0.06040771943737414
9,-0.0001420975459041074,-1.2410741874191444e-06,0.0011947964085265994,-0.0038521511014550924,0.005793007556349039,0.0009714312036521733,1.1939959119826182,2.1633946430329867,0.05820913787521235
10,0.00021328504953999072,3.444530375418253e-05,0.0013012499548494816,0.0025053941644728184,0.00629077386111021,0.00023213015811052173,1.1800027678806828,2.1318001495290044,0.05309147613074735
11,0.00011717523011611775,-2.4793918782961555e-05,0.0008261555340141058,0.002179967937991023,0.002710445085540414,0.0026087770238518715,1.1436223156019893,2.0798651591207538,0.06284964433049645
12,-0.00027027714531868696,-0.00022113605518825352,0.0012506645871326327,-0.005949938204139471,0.003277961863204837,0.000839336309581995,1.149311660954322,2.098388191679755,0.05194671672657481
13,-3.0275357858045027e-05,-4.2982559534721076e-05,0.0008227629004977643,0.0001473193260608241,0.008395105600357056,-0.0039525944739580154,1.1460219286482562,2.084753345269457,0.05357050181818184
14,-0.00023165461607277393,-0.0001384794304613024,0.0012457871343940496,-0.0035076080821454525,0.004526291973888874,-9.866859181784093e-05,1.1406601231345654,2.063877007900919,0.05486249834789558
15,-0.000966610386967659,-0.00012889342906419188,0.0011894676135852933,-0.021286357194185257,0.003949549049139023,-0.00042661832412704825,1.1418772884797375,2.054853838629965,0.05125149249378549
