frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.0004937787889502943,0.001938510686159134,0.001745066954754293,-0.001826221588999033,0.017869237810373306,-0.0039129857905209064,1.1582432531555835,1.875542591848331,-0.007087165835452809
2,0.00034927684464491904,0.0017044356791302562,0.0009289499139413238,-0.0016068130498751998,0.013807574287056923,-0.008320413529872894,1.1616199617545047,1.8647920114830736,-0.005628329305143232
3,0.00032569150789640844,0.001609770697541535,0.00044975869241170585,-0.00045441710972227156,0.01449410431087017,-0.0067984797060489655,1.1574577622766433,1.8601120434601268,-0.0008278710385008938
4,0.00020963928545825183,0.0015742445830255747,7.893346628407016e-05,-0.0020336974412202835,0.01197449304163456,-0.008052155375480652,1.1629008517882091,1.8724090626570378,0.0024662356508317472
5,0.0006083741900511086,0.000912077259272337,-0.0005952123901806772,0.0018747136928141117,0.007489622104912996,-0.011694150045514107,1.166633066191167,1.8846738412148876,0.0008461741074901582
6,0.0007347196224145591,0.0009051202796399593,-1.3748493984166998e-05,0.002330322051420808,0.01137719675898552,-0.002414288930594921,1.164407916702274,1.9006089077313952,-0.0008469798707945433
7,0.0005707194795832038,0.0005860946839675307,-0.0003080928581766784,0.00035463759559206665,0.00947373453527689,-0.0041249035857617855,1.1610495189361059,1.8996466500291176,0.0017847146123570721
8,0.0003175018064212054,0.000808183045592159,-0.00013539021892938763,-0.0008257790468633175,0.012350128963589668,-0.0038077146746218204,1.1579332629448695,1.9019228226609035,-0.002392478814835272
9,0.00060419668443501,0.000233717481023632,0.00011014871415682137,0.0010398206068202853,0.004398454446345568,-0.0050897495821118355,1.1622516348914935,1.915284301822001,-0.005357329641427252
10,0.0005083436844870448,0.00020749965915456414,0.0005534933879971504,-0.0002025803696596995,0.008647637441754341,-0.0029126645531505346,1.1632974542927388,1.9286604946979826,-0.006550960971934364
11,0.0006830414058640599,-0.0005154336686246097,2.945590313174762e-05,0.0019637085497379303,0.004859458655118942,-0.002863008063286543,1.1644334841209203,1.9220733201004208,-0.005774370214255158
12,0.000776295259129256,9.352291090181097e-05,0.00021435202506836504,0.0013311565853655338,0.010244470089673996,-0.0071863941848278046,1.1492839366993473,1.896664481178201,0.0017736631175268814
13,9.466939081903547e-05,0.0007301497389562428,-0.00012874453386757523,-0.0007057568291202188,0.01283936481922865,-0.006142682861536741,1.1233006671279981,1.8512738767409362,0.017993163293389583
14,-0.00048480360419489443,0.0011078213574364781,-8.848375000525266e-05,7.412880222545937e-05,0.013222740963101387,-0.005797784775495529,1.1287894605214426,1.84764562803704,0.03028211715355569
15,-0.001390828751027584,0.0009006354957818985,-0.0008804253884591162,-0.003008076921105385,0.004500458482652903,-0.010658390820026398,1.0856428888076683,1.7573481258876178,0.05056477622437966
16,-0.002360748592764139,0.00041471602162346244,0.0017331390408799052,-0.000623471918515861,0.004590814001858234,0.00503705395385623,1.0887234783817368,1.7448312164492221,0.07048171185375642
17,-0.002839768771082163,0.00038443540688604116,0.0018606773810461164,-0.0021897272672504187,0.005952663719654083,0.0008093984215520322,1.0944968966424613,1.7297170070806966,0.08064743960019483
