frame,id_marker,x,y,z,roll,pitch,yaw
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,379,1630.69366762,145.499159735,721.036985898,-13.3372348393,-5.40649426833,40.6678578784
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,683,332.16346386,497.817460764,1017.37336368,28.0814762871,108.272499151,-132.117317568
65,0
66,0
67,0
68,0
69,0
70,190,631.726819867,757.448812743,1384.35149951,125.250674437,-5.67431061122,-95.2480026445
71,0
72,0
73,961,375.094447055,176.551534966,241.210644245,41.0530259628,-117.347589493,112.925073047
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,987,-52.7940717816,535.962469852,324.089913815,-35.6135454859,167.058871728,27.1341004079
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,987,-46.4343621863,456.273057321,251.079525555,12.3676645379,-136.787670031,37.9939197794
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,987,-56.4230270935,554.039403979,335.050419209,-36.6901862876,166.625991532,26.314570911
127,987,-52.7940717816,535.962469852,324.089913815,-35.6135454859,167.058871728,27.1341004079
128,0
129,0
130,0
131,0
132,0
133,0
134,987,-54.1854414686,535.712427235,323.849652925,-34.1634176134,168.880678529,28.9708030113
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
