frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.0037765861488878727,0.008789450861513615,0.004445524420589209,-0.0033303434029221535,-0.002152341650798917,0.004132478032261133,1.2201867249182623,2.0906747360315685,0.06231822000109581
2,-0.003759675892069936,0.009720942005515099,0.0024659151677042246,-0.002383836777880788,0.0061760288663208485,-0.0067404634319245815,1.2182885774893772,2.087467793932659,0.059157619415237166
3,-0.003209151793271303,0.009351739659905434,0.0013573552714660764,-4.434367656358518e-05,0.0020370441488921642,-0.007919669151306152,1.205767022009611,2.0826590344134193,0.05910332931007804
4,-0.002690205816179514,0.008187375962734222,0.0027246330864727497,0.0030233783181756735,-0.0026194406673312187,-0.0010483739897608757,1.2009661743871067,2.082333476140573,0.04895983488099139
5,-0.0027851476334035397,0.008292173035442829,0.0035744053311645985,0.0015906174667179585,0.0009410354541614652,0.0001653134822845459,1.201279255673626,2.0867065449634126,0.04229479500006475
6,-0.0024896678514778614,0.008172018453478813,0.003241170896217227,0.0017685532802715898,0.002927289577201009,-0.003854759968817234,1.1986106484431907,2.093233723432309,0.040186959541018946
7,-0.0025846962817013264,0.00821605697274208,0.0019671728368848562,0.0015051394002512097,0.0014603246236220002,-0.00735849654302001,1.200416747918157,2.092099790767679,0.04575353666363774
8,-0.0024203250650316477,0.007780935149639845,0.003795669646933675,0.0025418405421078205,-0.0019470155239105225,0.0034122299402952194,1.2079012481555573,2.107806572784956,0.04020697053824588
9,-0.002269622404128313,0.009157455526292324,0.00246446649543941,0.004142493475228548,0.0025003128685057163,-0.0028756153769791126,1.212994947337236,2.0980445824311826,0.04165071172149774
10,-0.002193100517615676,0.008531440980732441,0.003362921066582203,0.004347789101302624,0.00029194203671067953,0.003265297506004572,1.1860521741362544,2.0644506409925363,0.03930741548122668
11,-0.002797071821987629,0.008044538088142872,0.004738982301205397,0.001293068053200841,0.001260680495761335,0.0034393551759421825,1.1474174948397522,2.004852229320881,0.039159101831684494
12,-0.0029655974358320236,0.007447919342666864,0.004465704783797264,-0.0018498447025194764,-0.0029875931795686483,0.00040859502041712403,1.2045241132302749,2.108181205770537,0.04177570642810406
13,-0.0027649663388729095,0.008145817555487156,0.0035694302059710026,-0.0008534700609743595,0.004205828066915274,-0.004118911921977997,1.2064152963196035,2.1217098743889666,0.04515637271384279
14,-0.0061470079235732555,0.006570054683834314,0.006318831350654364,-0.010213663801550865,0.0002458140952512622,0.0037017769645899534,1.148435348490187,2.04371639549307,0.06266167301677592
15,-0.007543478161096573,0.008010892197489738,0.006193071603775024,-0.009767761453986168,0.010911071673035622,0.006261659786105156,1.1364415735092999,2.050476438186905,0.07113560753458345
16,-0.006018219981342554,0.007709265686571598,0.004820989910513163,0.0009403055883012712,0.004944741725921631,-0.0029251486994326115,1.1274279169054164,2.03886109607514,0.07111540516346425
17,-0.004451151937246323,0.00923467893153429,0.0013752598315477371,0.0058624399825930595,0.012074719183146954,-0.0147453173995018,1.1258825458613013,2.0335043630394427,0.07231851274052635
18,-0.004045350011438131,0.007938030175864697,-0.0006483359611593187,0.006503188982605934,-0.0005939967231824994,-0.012957528233528137,1.1141768668826253,2.013494368152981,0.07461190323211923
19,-0.00451703742146492,0.007918884046375751,0.0022284388542175293,0.0018050889484584332,0.0025579016655683517,-0.00028685928555205464,1.1406750213196877,2.0560866767418533,0.07492267482253766
20,-0.004659296479076147,0.008006113581359386,0.003091093385592103,0.0013015932636335492,0.004018684849143028,0.0007552457391284406,1.1476365358443366,2.069416834986384,0.07428323661784483
21,-0.005250832997262478,0.007493708282709122,0.00521782785654068,-0.0007786405039951205,0.0011586834443733096,0.006937569007277489,1.147951861733668,2.0804066487970942,0.07389726244253747
22,-0.005441346671432257,0.0071408492513000965,0.006817206274718046,-0.0022508299443870783,0.0009619951015338302,0.00667018536478281,1.1452585470039998,2.081244369984822,0.06259950988510654
23,-0.00450177351012826,0.007166815921664238,0.004835805855691433,0.002855784958228469,0.004068421665579081,-0.0010266047902405262,1.1415378487778487,2.0604634313369017,0.06359499566470743
24,-0.00380692002363503,0.007952127605676651,0.003943770192563534,0.00475371815264225,0.0028121082577854395,-0.00280392006970942,1.1466259552382936,2.06822810282448,0.0626889184479402
25,-0.003664480522274971,0.006998770870268345,0.004491647705435753,0.004057686775922775,-0.0013781043235212564,-0.0018205750966444612,1.2184312687600414,2.1826709987396855,0.05792206469221403
26,-0.004627763759344816,0.004634024575352669,0.0033302060328423977,0.0007695347885601223,-0.008461706340312958,-0.0009938619332388043,1.2070458678421163,2.150794838626455,0.06595515367240544
