frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.0544630885124206,-0.0103758964687585,0.0679015964269638,0.002375021809712,-0.001964519964531,-0.0063594211824238,1.6480762133951754,44.003007153264704,57.68717144058571
2,-0.0544598065316677,-0.0103656761348247,0.0678567215800285,-0.0011801565997302,-0.0016413840930908,-0.0051171635277569,1.6464745730863348,44.00619996766157,57.68591062946122
3,-0.0545034296810627,-0.01032864023,0.0679916739463806,-0.0002582400338724,-0.0026107938028872,-0.0047049992717802,1.6470360887675126,44.00570335631016,57.68408949832795
4,-0.0544443540275096,-0.0103147607296705,0.0677531659603118,-0.0006935899727977,-0.0006413777009584,-0.0053849024698138,1.6456433380924012,44.00554702594051,57.68174071603939
5,-0.0543192513287067,-0.0103880623355507,0.0679908767342567,0.0004301760927774,-0.0033718582708388,-0.0034671982284635,1.6527036254146437,44.009196055472536,57.6844841457288
6,-0.0543668158352375,-0.0102582294493913,0.0679394230246543,-0.0014480625977739,-5.388370482251048e-06,-0.0044083707034587,1.6519530511079563,44.01166028028913,57.68106426950714
7,-0.0542419962584972,-0.0103439474478363,0.0679906904697418,0.000257427804172,-0.0027497692499309,-0.003859436372295,1.652810603069213,44.011729142418986,57.67891450244652
8,-0.0542340651154518,-0.0103011298924684,0.0678802877664566,0.0006321598775684,-0.0017472775653004,-0.0054104081355035,1.6496883483732234,44.007908838111646,57.677379981172486
9,-0.0543218180537223,-0.0102416388690471,0.067985326051712,-0.0012636942556127,-0.0016234184149652,-0.0045125465840101,1.651896755564687,44.0072104895863,57.68208255191449
10,-0.0540767684578895,-0.0103355655446648,0.0679061934351921,0.0022463649511337,-0.0040661538951098,-0.0053632734343409,1.6501353150731632,44.01130290074586,57.68330142214983
11,-0.0540515258908271,-0.0102846967056393,0.0677417144179344,0.0012161312624812,-0.001765516353771,-0.0055547431111335,1.6462373698047452,44.01654261218498,57.68432989884781
12,-0.053985621780157,-0.0102657042443752,0.0678272768855094,0.0009390932973474,-0.0019269054755568,-0.0044001322239637,1.647603968560978,44.01992287147191,57.6817217747911
13,-0.0539408214390277,-0.0102955140173435,0.0677774399518966,-0.0001449193659937,-0.0014317894820123,-0.0038769915699958,1.647011045927993,44.01982079273108,57.68221796790126
14,-0.0538941919803619,-0.0103255147114396,0.0675990730524063,-0.0012696083867922,-0.0012321739923208,-0.0051453872583806,1.648706388399114,44.01858561766028,57.68428669834296
15,-0.0537864454090595,-0.0103526283055543,0.0676069557666778,0.0005687387892976,-0.0024199231993407,-0.0045274030417203,1.6378573535197916,44.02011640472743,57.679171413904506
16,-0.0536765344440937,-0.010382380336523,0.0675723180174827,0.0012592617422342,-0.0027070753276348,-0.0052624186500906,1.6318555153858445,44.02232201027438,57.67739264193616
17,-0.0536236837506294,-0.0104154422879219,0.067490816116333,-0.000125545397168,-0.003878258401528,-0.0049058310687541,1.6327961988209423,44.02320500490626,57.67885187800591
18,-0.0534948036074638,-0.0103541649878025,0.0673410668969154,0.0015336161013692,-0.0021718945354223,-0.0070444252341985,1.633696402744824,44.0252167546064,57.6793831070564
19,-0.0536579340696334,-0.0103773400187492,0.0676438733935356,-0.0002311251009814,-0.0016193006886169,-0.0037756105884909,1.6364684289515263,44.024673688035534,57.681279654078224
20,-0.0536522306501865,-0.0102618634700775,0.0673611536622047,-0.0002255292492918,-0.0004230353515595,-0.0069820047356188,1.6407967616755033,44.02180034137638,57.67566772538331
21,-0.0534063391387462,-0.0103894285857677,0.0675529167056083,0.0017862441018223,-0.0019075418822467,-0.0046280724927783,1.6426838278662708,44.021915245517086,57.67878934520643
22,-0.053415261209011,-0.0104506444185972,0.0672702118754386,-0.001315414905548,-0.0024995454587042,-0.0057773035950958,1.6372667755922634,44.029638057127855,57.679171678814974
23,-0.0534197464585304,-0.0104510867968201,0.0673848167061805,-0.0008170756627805,-0.0042545003816485,-0.0046657212078571,1.6363195184125208,44.02988231547542,57.679662818029314
24,-0.0534443296492099,-0.010379510000348,0.0674309954047203,5.47987874597311e-05,-0.0028188819997012,-0.0047391462139785,1.6299092768912964,44.03581309180168,57.67518343384211
25,-0.0532254204154014,-0.0104687009006738,0.067521758377552,0.0011378742055967,-0.0020060832612216,-0.0043956437148153,1.6297571895881988,44.03699642354956,57.675510178761336
26,-0.0532249696552753,-0.010405390523374,0.0672856643795967,-0.0005425745621323,0.0006686244159936,-0.0063027874566614,1.6239587971001157,44.037827589646966,57.67658385211784
27,-0.0530966185033321,-0.010421784594655,0.067252404987812,-0.0005443926202133,6.881878653075546e-05,-0.0041947863064706,1.613056164957647,44.03872609757911,57.66398065894689
