frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.0312582924962043,0.0050013833679258,0.0500227101147174,0.027368089184165,0.0013752895174548,0.0101730022579431,-1.9154106455778497,3.677135524866786,-105.74590955750644
2,-0.0308542847633361,0.0052771726623177,0.0503512918949127,0.0305029340088367,0.0048502013087272,0.0085217924788594,-1.9170355324156927,3.6716686795781497,-105.73840599319604
3,-0.0309090204536914,0.0052323373965919,0.050358559936285,0.0286330077797174,0.001939472858794,0.0076621575281023,-1.9202808228439732,3.675571839878313,-105.73291002437468
4,-0.03100629709661,0.0052275173366069,0.0501231960952281,0.0299693886190652,0.0049064480699598,0.0050634127110242,-1.9207323869590445,3.673580319123184,-105.72259550195174
5,-0.0308620762079954,0.0051332470029592,0.0504750423133373,0.0309549830853939,0.0009766017319634,0.0070614381693303,-1.927289780583781,3.670044225458733,-105.71762846634512
6,-0.030989522114396,0.0051873978227376,0.0505170188844203,0.0286544933915138,0.0030634207651019,0.0075020105578005,-1.9274964389215412,3.663432654052488,-105.71397762915134
7,-0.0311477407813072,0.0052010910585522,0.0503743849694728,0.0288462005555629,0.0043569635599851,0.004743839148432,-1.924538482537805,3.665626672737499,-105.70696332513684
8,-0.0313329547643661,0.0051679038442671,0.0502760000526905,0.0274805091321468,0.0024234163574874,0.0046199690550565,-1.92317580795747,3.65806167880984,-105.70767710576982
9,-0.0309659168124198,0.0051809106953442,0.0503357127308845,0.0304013509303331,0.0023039444349706,0.0048172143287956,-1.9238728764351976,3.657726765348836,-105.70332771650452
10,-0.0310139581561088,0.0051487772725522,0.0505975447595119,0.0293102115392684,0.0018159328028559,0.0075098583474755,-1.923477149117618,3.664891201390174,-105.6970998324359
11,-0.0307904668152332,0.0052557084709405,0.0507098622620105,0.0307759772986173,0.0041747880168259,0.0070476601831614,-1.923197269463358,3.6632903532929215,-105.6960513751102
12,-0.0312735512852668,0.005151025019586,0.0504930838942527,0.0252119414508342,0.0029406293760985,0.0054320394992828,-1.9191101364027527,3.663084874646509,-105.6969605809277
13,-0.0313280820846557,0.0051028472371399,0.0503778159618377,0.0255215391516685,0.002658036770299,0.0047851474955677,-1.9240533275886529,3.662302080658753,-105.69725969136232
14,-0.0312658213078975,0.0052299434319138,0.0502296984195709,0.0286408215761184,0.00389094511047,0.0034503978677093,-1.9233783363707515,3.660156539046552,-105.69360603677084
15,-0.0313439257442951,0.0051219603046774,0.0504379421472549,0.0275139827281236,0.0038903281092643,0.0058485148474574,-1.9301908942229655,3.656273888265919,-105.69106822711336
16,-0.0311823897063732,0.0050898911431431,0.0504550151526927,0.0279772132635116,0.0020572657231241,0.004980593919754,-1.9244088193119948,3.663008692278108,-105.69863332652312
17,-0.0307065714150667,0.0051959357224404,0.0507280118763446,0.0301788784563541,0.004016526043415,0.0071738031692802,-1.9225819549168697,3.6717335283155,-105.69585902308368
18,-0.0306708477437496,0.0053412965498864,0.0506726764142513,0.0298224352300167,0.0040607494302093,0.0068866987712681,-1.9198560845650243,3.672714783979347,-105.69999152619258
19,-0.0308247543871402,0.0052561992779374,0.0503539219498634,0.0293996948748826,0.0028192070312798,0.0041341893374919,-1.919282134372414,3.665260000437161,-105.70525714489466
20,-0.030722614377737,0.0051898784004151,0.050610277801752,0.029414827004075,0.0028088160324841,0.0065990723669528,-1.921624838420592,3.663079958622778,-105.70275453723508
21,-0.0307535156607627,0.0053305206820368,0.0505871810019016,0.0277814399451017,0.0041084592230618,0.0059687215834856,-1.924142422433615,3.6566153892116366,-105.70128512841748
22,-0.0311337877064943,0.0053456695750355,0.0503704436123371,0.024715943261981,0.0032673026435077,0.0040598553605377,-1.9260328169063332,3.6514900056362527,-105.70229341405695
23,-0.0311516039073467,0.005284437444061,0.0501603484153747,0.025706423446536,0.0033047327306121,0.0033065502066165,-1.9267926021849855,3.652353316769673,-105.70377268933082
24,-0.0310523454099893,0.0050587928853929,0.0503908321261405,0.0255818124860525,-8.724644430913031e-05,0.0063455482013523,-1.9286850174741528,3.648905728848103,-105.70681273433148
25,-0.030941154807806,0.0052742166444659,0.0504079051315784,0.0286795105785131,0.0037849014624953,0.0054634567350149,-1.9286496429608309,3.6452478951845775,-105.70806972719372
26,-0.0308319460600614,0.0051938705146312,0.050451572984457,0.0281895939260721,0.0026046510320156,0.0060436073690652,-1.9336616397144504,3.64066695023261,-105.70803189324576
27,-0.0306775085628032,0.0055620982311666,0.0507079176604747,0.0276662688702344,0.0071123954840004,0.0086414534598588,-1.938366264408049,3.635890976847664,-105.70459750802031
28,-0.0308779906481504,0.0053361603058874,0.0508287996053695,0.0277970917522907,0.0049311993643641,0.0080866646021604,-1.93905658062202,3.635780634487656,-105.70728301985358
29,-0.0311663039028644,0.0050556375645101,0.0506915338337421,0.0249997116625309,0.0017559396801516,0.0069776023738086,-1.942161375416748,3.635778782620339,-105.70795537062963
30,-0.030781777575612,0.0052118245512247,0.0506157279014587,0.0284690000116825,0.0029430927243083,0.0055286758579313,-1.9405247594792945,3.634393066816271,-105.70610330725304
31,-0.0309227332472801,0.0054392241872847,0.0503826960921287,0.0267105009406805,0.0055479840375483,0.0042984471656382,-1.939495681570548,3.632233557073289,-105.70601131832176
32,-0.0311088319867849,0.0049976613372564,0.0506233535706996,0.0257377158850431,0.000135999842314,0.0064368033781647,-1.9368888633073105,3.631983446285501,-105.70244989463497
33,-0.0307289063930511,0.0052006877958774,0.0508278012275695,0.0293149035423994,0.0035092930775135,0.0072503150440752,-1.9372690364183125,3.628178724389629,-105.70097789810254
34,-0.0307005681097507,0.0051931580528616,0.0508330017328262,0.0285691209137439,0.0035139131359755,0.0069417543709278,-1.9364360346858072,3.626311430065509,-105.69688924912464
35,-0.030895272269845,0.0051680128090083,0.0506813861429691,0.0262385923415422,0.0039653126150369,0.0058172596618533,-1.9373292262556645,3.626152597512645,-105.69966234175251
36,-0.0310696139931678,0.0050505856052041,0.0505338795483112,0.028401106595993,0.0013177949003875,0.0044434610754251,-1.9374655117006216,3.623663194974165,-105.69764833956664
37,-0.0307167470455169,0.0052803112193942,0.0506812296807765,0.0276848040521144,0.0027175897266715,0.0061555919237434,-1.936770324835217,3.62550377140456,-105.70025985423484
38,-0.0309520177543163,0.0051781139336526,0.0506749786436557,0.0254789199680089,0.0032153262291103,0.0055336160585284,-1.9361663159002176,3.617789776162586,-105.70169322475
39,-0.0308166835457086,0.005208087619394,0.0506016388535499,0.0264726299792528,0.0027308261487632,0.0053669312037527,-1.9364790352354408,3.617142382711007,-105.69663183312744
40,-0.0306800790131092,0.0052538774907588,0.050836157053709,0.0281299725174903,0.0030946105252951,0.0070750168524682,-1.934026361341403,3.620422612198216,-105.69500463718782
