frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.0881057679653167,0.0868877544999122,-0.9661775827407836,-0.0140483099967241,0.0002283553476445,-0.0034105640370398,-0.9317475909035606,-0.0792473370699373,5.369969935624367
2,0.086220808327198,0.0873131826519966,-0.9665606617927552,-0.0107775460928678,9.89104446489364e-05,-0.0006726863794028,-1.0014013921511782,-0.0841234254908286,5.415764326838276
3,0.0855896174907684,0.0875676423311233,-0.966498613357544,-0.0096578542143106,0.0022205095738172,-0.0005710562691092,-1.1045377122913882,-0.0578313590091115,5.489829745272848
4,0.0850942060351371,0.087472453713417,-0.9663835167884828,-0.0028104216326028,-0.0024130793754011,0.0051349340938031,-1.1204407341367382,-0.0909445080923303,5.67530562649777
5,0.0855613052845001,0.0870395302772522,-0.967376470565796,0.0051247677765786,-0.0031960343476384,-0.0037386144977062,-1.062618670470839,-0.1382234234082849,5.812494928750212
6,0.0864319875836372,0.0864751115441322,-0.9683058857917786,0.0109645584598183,-0.0058490852825343,-0.0072018429636955,-1.0612355649656404,-0.1409101023359684,6.201954359601202
7,0.0876080617308616,0.0859470218420028,-0.9675301313400269,0.0165617857128381,-0.0029360284097492,0.0050311521627008,-1.000294915326252,-0.2988588972813678,6.709585230565732
8,0.0892523899674415,0.0854689702391624,-0.96844744682312,0.0228500235825777,-0.0061579467728734,-0.0039654178544878,-0.9305982348151102,-0.3781137034500285,7.129723116887591
9,0.0902989655733108,0.0856248885393142,-0.9684120416641236,0.0222807116806507,0.0026052438188344,0.0016218166565522,-0.9056294914651486,-0.4443644354374818,7.554137856084796
10,0.0917649716138839,0.0853761658072471,-0.9675038456916808,0.0155248185619711,-0.0012554527493193,0.0049018641002476,-0.923536970797185,-0.4794161252661407,8.351235825063057
11,0.093129426240921,0.0855481475591659,-0.966938853263855,0.0205405224114656,0.0010904722148552,0.0034351211506873,-0.9074844613975308,-0.4045995141102979,9.090585207050044
12,0.0951704457402229,0.0857397094368934,-0.966558575630188,0.0175438802689313,0.0065730949863791,0.0111260116100311,-0.5891380454484255,-0.4240442813846127,9.834334850884812
13,0.0979602187871933,0.0860354304313659,-0.96701842546463,0.0208225697278976,0.0055450303480029,-0.0027929383795708,-0.0932770198237846,-0.426763666490514,10.465481233852184
14,0.0999412834644317,0.0859080851078033,-0.9673601388931274,0.0161958802491426,-0.0004974502371624,-0.0041716923005878,-0.0312539380071509,-0.4492083912463278,11.112178233077325
15,0.1011091917753219,0.0859988778829574,-0.966655731201172,0.0159734562039375,-0.0011301034828647,-0.0043490561656653,-0.2900754953840876,-0.4800732449615017,11.866225895179037
16,0.1027353554964065,0.0850534588098526,-0.967270851135254,0.0216507464647293,-0.0050857663154602,-0.0086602186784148,-0.650512662859316,-0.7703826031524458,12.836419195840714
17,0.1035844311118125,0.0853108242154121,-0.9665067791938782,0.019730931147933,0.0008325387607328,0.0002711303532123,-0.6040323751384021,-0.9006509508437557,13.271133897123637
18,0.1056304648518562,0.0850820988416671,-0.9661584496498108,0.0126552181318402,0.0038973987102508,0.0052898079156875,-0.3766599099663821,-1.0124171954361798,13.910641608158633
19,0.1072467789053917,0.0852731093764305,-0.9664955735206604,0.0175613537430763,0.0094986734911799,-0.0026469063013792,-0.3044535896026784,-0.9295003941359432,14.6489074323348
20,0.1089409440755844,0.08512544631958,-0.967034637928009,0.0196985453367233,0.0041006715036928,-0.0061426837928593,-0.254280288047811,-0.8989337231036058,15.498181057771133
21,0.1104339584708213,0.0852425023913383,-0.9673238396644592,0.0156836416572332,0.0005719375913031,-0.0094727408140897,-0.4521319743632591,-0.815507089405843,16.76046474753241
