frame,id_marker,x,y,z,roll,pitch,yaw
1,0,-98.9630437004,446.397458248,469.798341542,136.730518071,2.69367316839,-5.97026847295
2,0,-99.431404923,448.226264255,472.342807365,138.877303618,3.5854244178,-5.64174923148
3,0,-98.9630437004,446.397458248,469.798341542,136.730518071,2.69367316839,-5.97026847295
4,0,-98.9630437004,446.397458248,469.798341542,136.730518071,2.69367316839,-5.97026847295
5,0,-98.9630437004,446.397458248,469.798341542,136.730518071,2.69367316839,-5.97026847295
6,0,-99.431404923,448.226264255,472.342807365,138.877303618,3.5854244178,-5.64174923148
7,0,-98.5559403677,446.184089677,469.92745599,133.889604068,1.78645182775,-8.52526275078
8,0,-98.9630437004,446.397458248,469.798341542,136.730518071,2.69367316839,-5.97026847295
9,0,-99.431404923,448.226264255,472.342807365,138.877303618,3.5854244178,-5.64174923148
10,0,-98.9630437004,446.397458248,469.798341542,136.730518071,2.69367316839,-5.97026847295
11,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
12,0,-98.9630437004,446.397458248,469.798341542,136.730518071,2.69367316839,-5.97026847295
13,0,-98.9630437004,446.397458248,469.798341542,136.730518071,2.69367316839,-5.97026847295
14,0,-98.9630437004,446.397458248,469.798341542,136.730518071,2.69367316839,-5.97026847295
15,0,-98.9630437004,446.397458248,469.798341542,136.730518071,2.69367316839,-5.97026847295
16,0,-98.9630437004,446.397458248,469.798341542,136.730518071,2.69367316839,-5.97026847295
17,0,-99.431404923,448.226264255,472.342807365,138.877303618,3.5854244178,-5.64174923148
18,0,-98.9630437004,446.397458248,469.798341542,136.730518071,2.69367316839,-5.97026847295
19,0,-98.9630437004,446.397458248,469.798341542,136.730518071,2.69367316839,-5.97026847295
20,0,-98.9630437004,446.397458248,469.798341542,136.730518071,2.69367316839,-5.97026847295
21,0,-99.431404923,448.226264255,472.342807365,138.877303618,3.5854244178,-5.64174923148
22,0,-98.5559403677,446.184089677,469.92745599,133.889604068,1.78645182775,-8.52526275078
23,0,-100.547587695,454.453210922,480.039029208,135.806407235,5.7350539239,1.69014999342
24,0,-98.9630437004,446.397458248,469.798341542,136.730518071,2.69367316839,-5.97026847295
25,0,-98.9630437004,446.397458248,469.798341542,136.730518071,2.69367316839,-5.97026847295
26,0,-98.9380787479,451.833299097,476.249247744,136.321700829,12.0394044409,18.2040687156
27,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
28,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
29,0,-98.5559403677,446.184089677,469.92745599,133.889604068,1.78645182775,-8.52526275078
30,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
31,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
32,0,-100.232585313,454.462054638,480.505992078,132.070792176,4.41852786204,-1.62900475092
33,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
34,0,-98.5559403677,446.184089677,469.92745599,133.889604068,1.78645182775,-8.52526275078
35,0,-98.5559403677,446.184089677,469.92745599,133.889604068,1.78645182775,-8.52526275078
36,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
37,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
38,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
39,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
40,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
41,0,-98.5559403677,446.184089677,469.92745599,133.889604068,1.78645182775,-8.52526275078
42,0,-98.0207484703,451.117613101,475.544567746,135.948981884,14.3631748728,22.6646588618
43,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
44,0,-98.5559403677,446.184089677,469.92745599,133.889604068,1.78645182775,-8.52526275078
45,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
46,0,-98.5559403677,446.184089677,469.92745599,133.889604068,1.78645182775,-8.52526275078
47,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
48,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
49,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
50,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
51,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
52,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
53,0,-100.232585313,454.462054638,480.505992078,132.070792176,4.41852786204,-1.62900475092
54,0,-99.431404923,448.226264255,472.342807365,138.877303618,3.5854244178,-5.64174923148
55,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
56,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
57,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
58,0,-98.5559403677,446.184089677,469.92745599,133.889604068,1.78645182775,-8.52526275078
59,0,-99.431404923,448.226264255,472.342807365,138.877303618,3.5854244178,-5.64174923148
60,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
61,0,-99.431404923,448.226264255,472.342807365,138.877303618,3.5854244178,-5.64174923148
62,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
63,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
64,0,-100.232585313,454.462054638,480.505992078,132.070792176,4.41852786204,-1.62900475092
65,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
66,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
67,0,-98.9630437004,446.397458248,469.798341542,136.730518071,2.69367316839,-5.97026847295
68,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
69,0,-99.431404923,448.226264255,472.342807365,138.877303618,3.5854244178,-5.64174923148
70,0,-98.5559403677,446.184089677,469.92745599,133.889604068,1.78645182775,-8.52526275078
71,0,-100.232585313,454.462054638,480.505992078,132.070792176,4.41852786204,-1.62900475092
72,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
73,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
74,0,-98.9630437004,446.397458248,469.798341542,136.730518071,2.69367316839,-5.97026847295
75,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
76,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
77,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
78,0,-98.5559403677,446.184089677,469.92745599,133.889604068,1.78645182775,-8.52526275078
79,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
80,0,-99.431404923,448.226264255,472.342807365,138.877303618,3.5854244178,-5.64174923148
81,0,-99.431404923,448.226264255,472.342807365,138.877303618,3.5854244178,-5.64174923148
82,0,-100.232585313,454.462054638,480.505992078,132.070792176,4.41852786204,-1.62900475092
83,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
84,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
85,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
86,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
87,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
88,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
89,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
90,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
91,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
92,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
93,0,-98.5559403677,446.184089677,469.92745599,133.889604068,1.78645182775,-8.52526275078
94,0,-99.431404923,448.226264255,472.342807365,138.877303618,3.5854244178,-5.64174923148
95,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
96,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
97,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
98,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
99,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
100,0,-100.232585313,454.462054638,480.505992078,132.070792176,4.41852786204,-1.62900475092
101,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
102,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
103,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
104,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
105,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
106,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
107,0,-99.431404923,448.226264255,472.342807365,138.877303618,3.5854244178,-5.64174923148
108,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
109,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
110,0,-98.5559403677,446.184089677,469.92745599,133.889604068,1.78645182775,-8.52526275078
111,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
112,0,-98.5559403677,446.184089677,469.92745599,133.889604068,1.78645182775,-8.52526275078
113,0,-99.431404923,448.226264255,472.342807365,138.877303618,3.5854244178,-5.64174923148
114,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
115,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
116,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
117,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
118,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
119,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
120,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
121,0,-98.5559403677,446.184089677,469.92745599,133.889604068,1.78645182775,-8.52526275078
122,0,-100.232585313,454.462054638,480.505992078,132.070792176,4.41852786204,-1.62900475092
123,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
124,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
125,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
126,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
127,0,-100.232585313,454.462054638,480.505992078,132.070792176,4.41852786204,-1.62900475092
128,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
129,0,-100.547587695,454.453210922,480.039029208,135.806407235,5.7350539239,1.69014999342
130,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
131,0,-99.431404923,448.226264255,472.342807365,138.877303618,3.5854244178,-5.64174923148
132,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
133,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
134,0,-98.0207484703,451.117613101,475.544567746,135.948981884,14.3631748728,22.6646588618
135,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
136,0,-98.5559403677,446.184089677,469.92745599,133.889604068,1.78645182775,-8.52526275078
137,0,-98.5559403677,446.184089677,469.92745599,133.889604068,1.78645182775,-8.52526275078
138,0,-98.5559403677,446.184089677,469.92745599,133.889604068,1.78645182775,-8.52526275078
139,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
140,0,-98.0207484703,451.117613101,475.544567746,135.948981884,14.3631748728,22.6646588618
141,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
142,0,-99.0425717229,445.441501904,469.149062407,133.418192684,0.962159283209,-11.638927133
143,0,-98.9630437004,446.397458248,469.798341542,136.730518071,2.69367316839,-5.97026847295
144,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
145,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
146,0,-99.2240714142,449.110817906,473.714645799,135.175791806,2.92837397787,-7.27735670168
147,0,-98.5559403677,446.184089677,469.92745599,133.889604068,1.78645182775,-8.52526275078
148,0,-98.5559403677,446.184089677,469.92745599,133.889604068,1.78645182775,-8.52526275078
149,0,-99.431404923,448.226264255,472.342807365,138.877303618,3.5854244178,-5.64174923148
150,0,-99.431404923,448.226264255,472.342807365,138.877303618,3.5854244178,-5.64174923148
151,0,-98.9630437004,446.397458248,469.798341542,136.730518071,2.69367316839,-5.97026847295
152,0,-98.9630437004,446.397458248,469.798341542,136.730518071,2.69367316839,-5.97026847295
153,0,-98.5559403677,446.184089677,469.92745599,133.889604068,1.78645182775,-8.52526275078
154,0,-99.493982326,449.42110623,472.471484486,133.554839846,2.2815285586,-5.0745399116
155,0,-99.493982326,449.42110623,472.471484486,133.554839846,2.2815285586,-5.0745399116
156,0,-99.493982326,449.42110623,472.471484486,133.554839846,2.2815285586,-5.0745399116
157,0,-98.5559403677,446.184089677,469.92745599,133.889604068,1.78645182775,-8.52526275078
158,0,-94.9816427898,446.590938723,470.440912907,137.133315778,2.74800548683,-6.4451887264
