frame,id_marker,x,y,z,roll,pitch,yaw
1,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
2,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
3,0,420.871845192,32.3222538202,388.851436504,-157.209303189,1.02724922206,74.9779242672
4,0,419.966454683,32.0324981675,388.247370706,-153.343535716,2.59701045009,76.0819457704
5,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
6,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
7,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
8,0,419.966454683,32.0324981675,388.247370706,-153.343535716,2.59701045009,76.0819457704
9,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
10,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
11,0,419.966454683,32.0324981675,388.247370706,-153.343535716,2.59701045009,76.0819457704
12,0,419.966454683,32.0324981675,388.247370706,-153.343535716,2.59701045009,76.0819457704
13,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
14,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
15,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
16,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
17,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
18,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
19,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
20,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
21,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
22,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
23,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
24,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
25,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
26,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
27,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
28,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
29,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
30,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
31,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
32,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
33,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
34,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
35,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
36,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
37,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
38,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
39,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
40,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
41,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
42,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
43,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
44,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
45,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
46,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
47,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
48,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
49,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
50,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
51,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
52,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
53,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
