frame,id_marker,x,y,z,roll,pitch,yaw
1,0,65.4993248383,48.8665936696,625.736108594,177.505192071,-1.80103914266,13.1385971076
2,0,71.1907731121,48.6352705661,599.641695406,-171.574976464,2.68554518297,-9.07487641092
3,0,75.0857670355,49.8508026666,626.653397341,-177.522641541,3.14292681529,-0.92936639029
4,0,70.4471827806,48.7697209465,623.200385361,178.896235735,-2.16364805124,5.54244807526
5,0,71.6777834342,44.6113487888,621.654256907,175.760236052,-1.15425296952,12.980317684
6,0,72.6293992825,44.3946665963,623.193928624,179.242278883,-2.22368482455,5.29496337934
7,0,68.1602313998,47.8170226858,620.349578262,-175.648496964,2.36225690073,1.73450733077
8,0,58.5441671252,47.5166572205,626.190882312,172.745070669,-2.71381226836,-19.806243759
9,0,37.9895764982,44.1383079834,596.177483605,164.16087595,-3.39221774672,-26.2129426863
10,0,0.976090962112,53.1837580399,619.776334549,177.558517701,-1.93804375812,-0.221510516516
11,0,-29.4284224734,55.3478188801,619.3497118,177.417684287,-1.93849694263,1.93178154537
12,0,-61.6814949889,50.977191352,610.406316645,178.879058006,-1.79166206963,-6.40501635927
13,0,-101.978427027,45.7156126648,606.101835141,-177.059715742,-0.819208200497,1.05117754604
14,0,-133.191771063,41.5182298542,593.549730592,178.563264132,0.116370738646,-3.47255090344
15,0,-166.128691293,37.3169946555,590.43817297,178.458481239,0.0205671506391,-4.65466988664
16,0,-216.870839438,41.3616129127,589.928816879,176.44668277,-0.711363521175,6.60186741256
17,0,-271.327558063,43.4021650815,575.516465543,178.817996907,0.670784840842,2.21920301837
18,0,-310.29618683,37.0791701684,561.444127866,176.134579702,-0.468732777848,1.94319968991
19,0,-352.633173989,32.753575849,552.834914173,-179.700130015,-0.75604109193,-6.08170966227
20,0,-405.715089291,23.7778293088,542.660682457,177.117075358,0.201352775228,14.5522005938
21,0,-422.947369228,17.5897117751,527.061379763,177.424870947,1.14001697888,11.4881412531
22,0,-456.532321813,2.14273751408,518.241800309,178.74592658,2.81952744416,10.4507153165
23,0,-487.783636375,0.531774388837,510.472114087,-179.042786931,-4.21237650089,-15.1536645743
24,0,-517.660928485,-2.94343327582,493.754244037,178.085116531,2.12827976858,15.5047199011
25,0,-549.865835944,-10.8462924324,490.931067964,178.551281583,2.69689835011,19.9598509155
26,0,-577.956218495,-15.4820118639,471.161353628,177.868226028,2.92761151768,20.9034528017
27,0,-613.999401629,-3.93053565352,454.945876599,-178.513510289,-1.74134155384,-17.4123907679
28,0,-659.311799411,11.4301674886,454.415394416,178.570304606,-2.40035555418,15.4281714618
29,0,-676.677840558,22.9993032819,441.545163345,-179.480031216,3.0228281509,-9.02072508897
30,0,-723.78961071,33.8048002359,439.997132867,-179.616755008,2.50579313136,-7.26071171259
31,0,-744.89668073,43.1634104953,436.428180015,179.07960825,-2.09400649056,3.0348353714
32,0,-761.512122618,50.4545818974,436.92505705,179.959349229,-3.67076299561,1.04948552626
33,0,-789.290604137,47.8375238863,442.474257933,-179.600667423,3.50183067577,0.250591805041
34,0,-796.884717866,48.974022081,437.005647856,-179.53152128,5.87505565582,1.11746931047
35,0,-820.043565854,72.1995767819,445.8807137,178.925428212,-7.09959441384,0.323918775458
36,0,-813.151589789,73.2703917428,438.996364849,179.213342228,-6.05604845813,0.0217078445034
37,0,-784.585489,57.8534631526,434.257001505,-179.843014015,5.36563951389,1.82924456324
38,0,-780.669525716,45.4214973107,437.657126097,-179.896980669,4.54127142691,0.661701169274
41,0,-747.468534429,31.363492872,492.47825664,-178.885938691,9.26151133096,-12.3413189003
42,0,-674.888393685,19.9787264893,461.742102785,178.880682648,-5.01988201245,13.6010835107
43,0,-637.697554174,35.86824423,478.347860393,178.174821181,-4.64559237842,19.6795668417
44,0,-621.725801309,30.205772783,492.705216946,178.496808662,-4.23907951486,21.7637716945
45,0,-577.370385228,27.1595422712,500.309303292,176.184757859,-4.45430845394,19.7479903946
46,0,-549.029547311,26.4748989358,510.347686417,176.849122764,-3.18137568079,21.1416190164
47,0,-495.61125758,31.7007711779,522.849926752,-179.299867482,3.11794617359,-15.4339745106
48,0,-457.715576844,32.7839975677,542.010205223,177.368267964,-5.23863901027,13.8781919852
49,0,-393.66591228,26.1133076663,546.847335822,-179.149723258,3.8026552934,-8.06699786557
50,0,-348.504909674,29.5664654493,553.588690828,-178.952686621,4.58760064,-7.65241112936
51,0,-290.188259148,22.6379953233,557.03780244,178.804913839,-6.09894166427,7.25154634783
52,0,-243.839681878,22.8471306792,566.372879658,-177.653236738,5.93193944894,-3.75564473866
53,0,-182.083435981,21.298470842,566.491202638,179.741045642,-6.17983001828,-2.23280264936
54,0,-141.580531516,21.0973487024,576.501253451,-178.078656441,6.5223610162,-4.5761616511
55,0,-98.5638815845,17.2083533835,576.222331658,179.130214908,-7.27986697052,8.06869240612
56,0,-58.4222579108,11.0547894266,571.955390722,173.412013732,-8.23613874337,12.35280827
57,0,-9.33212967133,-0.627755178978,563.70636796,172.392482014,-7.36933501584,3.83662013213
58,0,31.9702684835,-3.36669433658,562.37848251,-177.419131255,7.59911847815,-8.24697009854
59,0,71.8746177369,-7.90576790856,567.375679208,175.4927365,-6.17676493664,-1.85290473755
60,0,120.285574221,-6.18361966567,570.223886298,179.423058891,-7.24262504812,-3.20164593933
61,0,181.507650415,-11.0353407515,573.260357777,178.667771504,-6.79322469544,0.850593387204
62,0,217.66591824,-10.7075813355,574.625295743,178.066022694,-7.65413170366,-0.362407816288
63,0,257.031079292,-16.3771676355,571.203945643,-178.181254688,7.23864329221,7.33686236646
64,0,317.753284233,-14.0237896019,562.097281946,-179.184919148,6.24330242337,7.12247353478
65,0,357.969971465,-9.47362067748,557.876846581,179.279352986,-7.0838233502,-6.18429502194
66,0,405.340577234,-11.2440774112,546.542757976,179.540787114,-6.41169467045,-10.4264763709
67,0,469.703418847,-20.065183718,516.260215712,-178.51887734,7.01047472358,14.6282496976
68,0,516.781886489,-24.5752723753,488.782714441,-177.960154071,7.4949396796,16.4667994769
69,0,577.893889999,-33.131704198,463.341981175,-176.897650814,8.07420513546,27.0828224489
70,0,613.510677783,-43.4716917021,424.232345926,-178.495466223,9.75367948714,20.2581035489
71,0,681.617322125,-38.3034187446,396.484435456,-179.416741795,7.84005734858,10.7998300524
87,0,847.326022577,-11.6656183987,401.66342595,-179.592957317,0.823984919878,-5.58445808234
88,0,710.938680276,-16.0442556556,377.787296477,-176.239443249,2.88182437925,10.0706910999
89,0,671.020217733,-11.1261014623,406.518760199,-177.086183188,2.4368814211,15.289634255
90,0,604.611660845,-12.0726037012,445.559897151,-174.227470253,1.88182825652,26.5758602162
91,0,536.257953442,-16.9018251775,476.71663156,-174.881632352,1.77171109106,19.1945783499
92,0,492.672679876,-21.0614726763,504.381758276,-175.132468378,1.71095270919,14.3650739617
93,0,436.856392759,-25.3108993958,534.086015056,-176.25764375,1.69524241019,9.47597428216
94,0,389.043100105,-27.9754652583,539.757455152,-177.697554236,1.57093987285,3.46399878894
95,0,327.792358196,-35.6456684839,547.148337635,-177.43179493,3.67585689331,-2.7800948376
96,0,291.06937765,-38.6788891266,557.557383579,-176.893924135,1.72881355282,-2.24763350918
97,0,237.392723204,-46.4995768772,549.077464561,-170.717184323,6.02968704148,-1.01051413563
98,0,194.230187831,-51.0594211438,552.802998308,-176.822129741,5.22249784779,-7.44551299548
99,0,161.268790724,-41.0849616708,558.739526381,-177.740830277,1.19826663546,-8.60812436261
100,0,127.417378053,-37.9034150754,562.33092937,-176.354878984,2.60059814094,-6.36740186784
101,0,102.116954744,-39.8258046098,563.735238874,-176.415608114,2.41621353741,-4.57216996727
102,0,72.6050993929,-42.7800339457,565.189952741,-176.54196962,0.999430547131,-6.02790574652
103,0,53.4608130235,-51.0283077646,562.068698142,-177.659541723,2.37242426394,-9.82924342245
104,0,34.9445911156,-61.663880262,560.223319951,175.954974197,-2.94143325003,9.09838757379
105,0,28.2084345515,-57.7132112587,562.756086411,178.718921358,-3.19160243606,10.7863568571
106,0,28.2965365668,-48.0196286357,557.752539616,176.30054347,-3.67550132419,7.76248186461
107,0,32.1490081069,-33.3408419373,561.236526587,177.828418848,-4.38089991291,2.68083149966
108,0,38.5063827787,9.65388430741,541.083963605,175.311159903,-3.04152875818,19.9414296132
109,0,38.6758322941,80.9082697367,552.112616825,178.535904008,-3.34638792753,14.2250815499
110,0,27.951153485,152.735861302,559.098459706,176.542494729,-2.48505319237,10.8029373317
111,0,20.0703840372,248.941565972,561.512112368,176.240481461,-0.0989844187237,10.4132284395
112,0,13.0977685069,316.419308397,562.15921355,177.978268605,-0.529425163002,7.65246258282
113,0,6.97755992023,376.956117061,557.388017701,178.17522403,1.68138112961,9.1214157797
114,0,14.8906416925,437.74277887,549.682748748,176.635407598,1.39052191471,7.25575405941
115,0,28.80487816,476.37909063,550.231772291,176.705819698,-1.46235827584,3.83560671176
116,0,31.6774358583,520.032092725,555.824984422,174.936447217,-0.33404657326,5.09421887622
117,0,40.8662129342,537.476832109,552.126496318,176.13830708,0.0707359410731,6.3244451568
118,0,58.6291247003,564.408184555,527.223774831,178.884693172,-2.74101870579,1.1549212026
119,0,51.63302767,607.021935541,530.332208591,175.190328473,-0.830864641799,2.29695261152
120,0,39.5902131805,640.816980941,522.076740652,175.800623838,-1.31540856488,3.08731388687
123,0,49.4790084213,641.127335632,511.428104157,176.760819707,1.06408797059,-1.14121654822
124,0,44.529414635,617.117205495,514.140179879,174.845614597,2.57294841207,0.796346471101
125,0,60.8747800658,560.267038959,520.288785679,176.041106715,0.444703791471,-1.15707980594
126,0,64.0121656325,523.844719249,530.874223549,177.858915251,-0.780912054609,-0.816312062024
127,0,65.6773326357,478.833521087,527.877621155,179.746533081,1.95699157791,-1.17162360857
128,0,46.7530157628,419.249989483,538.751469486,-178.920386525,-3.05312277407,-1.12653811131
129,0,47.8133657212,381.993514691,545.664413569,-179.302449752,-4.21958498322,-1.68412533663
130,0,50.0029109543,347.050763795,552.172813163,-179.369530997,-3.33267559117,-0.894353100964
131,0,48.9257359008,319.496099629,552.182951029,179.599829966,4.50994181966,3.57097177947
132,0,56.0467311785,285.612623767,553.397569364,179.375449337,3.7175440721,2.94502124944
133,0,53.7444497463,234.3310747,550.507742972,179.088144324,3.78165026973,4.48108173179
134,0,63.6187470383,195.756933338,555.31747075,178.561209994,4.10857840855,4.48988249887
135,0,77.5386932936,144.13034576,554.610099964,179.238648179,1.9533728976,0.495312589624
136,0,70.4155659563,95.1258220975,538.756355456,171.317518006,5.04590586402,10.8158460229
137,0,72.7107322803,26.671590865,532.717742377,177.695689293,4.78200435,15.6475883441
138,0,79.0925418232,-36.0372641048,527.041288812,178.616973092,2.48567331203,16.3166789041
140,0,93.5157680703,-168.925305516,520.934499492,-175.620194855,1.37939880471,-5.25872460247
141,0,91.5676059088,-224.892585129,517.212324483,-178.066514983,1.29186300795,-0.796562261009
142,0,97.4193913308,-280.985074341,505.079028659,-178.54333196,1.26517950699,-2.39655052402
143,0,101.921708824,-332.933858494,496.473720063,-175.117301069,1.26838551652,-3.68601759649
144,0,100.283875228,-400.974705742,482.734041235,-171.690935315,2.78150021543,-2.21012900848
145,0,99.454068181,-446.302582287,474.38630347,-167.707799437,3.13177937231,-1.79487647065
