frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-6.280191882979125e-05,-0.0093022966757416,0.3088008463382721,-0.0040576960891485,-0.0077382605522871,0.0192562844604253,-91.94219167022656,-2.824425764068929,-3.8597057868937337
2,4.6940611355239525e-05,-0.0094839297235012,0.3087148368358612,-0.0007920931675471,-0.010450636036694,0.0181879382580518,-91.95901635914656,-2.832077677068298,-3.8639797843738415
3,8.880774112185463e-05,-0.0093741733580827,0.3088663518428802,0.0004918291233479,-0.0085731465369462,0.0193125419318676,-91.9647565880228,-2.8370748433226205,-3.860830798667978
4,5.209334995015524e-05,-0.0093991914764046,0.3088820874691009,0.0002445564605295,-0.0086795715615153,0.0184750389307737,-91.95134545056445,-2.8324658333964017,-3.862968270114254
5,-7.218812243081629e-06,-0.0094591118395328,0.3086716532707214,-0.0017690020613372,-0.0098094986751675,0.0166312716901302,-91.96080094908932,-2.8349516715144456,-3.857793619885817
6,4.0998220356414095e-05,-0.0094020636752247,0.3087528944015503,-8.344253728864715e-05,-0.0086990306153893,0.0199866872280836,-91.96308322868472,-2.8370820895701194,-3.854445032675137
7,-5.909919491386973e-05,-0.0093837464228272,0.3087674379348755,-0.0026536548975855,-0.0089941602200269,0.0165377836674451,-91.95937459655276,-2.8233689418186145,-3.8609430513955783
8,0.000117989082355,-0.0095268310979008,0.3087382912635803,0.0001997974468395,-0.0104968501254916,0.0193259492516517,-91.95748482610288,-2.827823045027907,-3.864801565389239
9,-1.542335121484939e-05,-0.0094308629631996,0.3086694180965423,-0.003413074882701,-0.0089498395100235,0.017910286784172,-91.95293754578718,-2.828760152034073,-3.862411882810661
10,-1.9940975107601844e-05,-0.0094830971211195,0.3085933923721313,-0.0004998242948204,-0.0091693429276347,0.0165634900331497,-91.96883930163712,-2.834514955220593,-3.862064396487258
11,2.8827955247834325e-05,-0.0093994671478867,0.3088150024414062,-0.0012668633135035,-0.0096426857635378,0.0188783425837755,-91.96912777540813,-2.8381435797765286,-3.863530994410328
12,0.0001428342948202,-0.0093454336747527,0.3087878823280334,-0.0004628475871868,-0.0080079371109604,0.0188625380396842,-91.9689376281501,-2.840455398287491,-3.870999091539506
13,0.0001671292702667,-0.0093394294381141,0.3087723851203918,-0.0004557487554848,-0.0082686236128211,0.0187337715178728,-91.96400015182752,-2.8392190591750026,-3.871358151234252
14,6.19333513895981e-05,-0.0093456469476223,0.3086581826210022,-0.0022540639620274,-0.008860451169312,0.0173053555190563,-91.95657974376826,-2.838701113946531,-3.877429261415422
15,0.000190540071344,-0.0094719408079981,0.3086827397346496,-0.0009076301939785,-0.0094828521832823,0.0198894552886486,-91.9640810449092,-2.8435784516222857,-3.877974978709969
16,0.0001194609067169,-0.0092340977862477,0.3091013431549072,-0.0014253994449973,-0.006944250781089,0.0206171944737434,-91.9690087322594,-2.853675529077647,-3.881143034769568
17,0.0001942551753018,-0.009445990435779,0.3086378276348114,-0.001232978887856,-0.0101014003157615,0.0175825674086809,-91.95814529362292,-2.83898089278918,-3.887472558709132
18,0.0002036789810517,-0.009508810006082,0.308590829372406,-0.0026651159860193,-0.0106927193701267,0.0184772405773401,-91.96667037457117,-2.845123684467852,-3.89685999077182
19,0.0003475576231721,-0.0092577803879976,0.308863490819931,0.0007632530177943,-0.0072283125482499,0.0191714521497488,-91.95938151629746,-2.844269194286206,-3.886801592402398
20,0.0004008595424238,-0.009452162310481,0.3087369501590729,-0.0007887147949077,-0.0100219529122114,0.0172950644046068,-91.9599112710707,-2.851199913015809,-3.8914531619509938
