frame,id_marker,x,y,z,roll,pitch,yaw
1,0,66.2422803458,49.2240315364,311.933163656,179.812578081,8.20487325238,0.0484955117419
2,0,67.8535037113,49.2035264426,312.14375157,179.188844403,8.65659678103,1.45681682715
3,0,67.8535037113,49.2035264426,312.14375157,179.188844403,8.65659678103,1.45681682715
4,0,67.8535037113,49.2035264426,312.14375157,179.188844403,8.65659678103,1.45681682715
5,0,66.5757929613,48.8076755989,311.36389715,179.378813072,8.39010316542,1.97233237812
6,0,64.2342326638,48.2246222036,310.307595812,178.514885007,8.85083421182,4.07478925126
7,0,60.7097651826,47.0261171884,312.818706829,-179.485195411,-8.23079621845,-1.3692240946
8,0,57.1686603036,46.0647438493,311.068364136,179.315813686,8.45945176282,4.00217258138
9,0,53.5082412882,45.3857386007,313.440825144,178.464310418,8.27030718491,3.42861810913
10,0,47.4437058883,44.8443925981,312.288507766,178.196922466,8.30861092565,4.82071517804
11,0,42.5479595805,45.5100167895,311.567119915,-179.473797996,-7.41309252544,-5.31533913105
12,0,36.4229493696,44.9411490936,311.29882217,178.310721877,8.33077144755,10.0932633165
13,0,30.6102694885,45.3950735144,312.593144256,178.761814857,7.30674219579,6.45896466674
14,0,25.0248819555,46.1659445246,312.480210142,-178.768562287,-6.2315760233,-7.31741540386
15,0,20.3664358795,45.507630324,310.77077881,-179.506851613,-6.96711852965,-9.97818865322
16,0,13.2028289159,43.4860077151,310.255458114,-179.11713917,-7.74101023628,-11.3886182218
17,0,8.98609899346,42.2419543699,310.527572637,178.765933289,7.43688959928,10.7572290301
18,0,3.67860714227,40.9467340525,310.711693189,177.396319343,7.09004171834,10.4022948776
19,0,-2.39272816945,42.3162232737,310.01984989,-179.170913462,-7.20688314851,-11.2442472055
20,0,-7.35895043335,42.2257997879,308.431752895,178.377559754,6.84692683215,14.2753816251
21,0,-16.071351305,43.3380835788,308.374243552,178.056993706,6.9606673159,16.0057903931
22,0,-22.9408518081,43.650841005,308.254048672,178.092090707,7.49340042048,16.6809501141
23,0,-30.2884752906,43.604920612,305.536086954,177.965664271,6.83492661373,18.5533339631
24,0,-35.1809140773,43.0890960533,305.640916504,177.862915035,5.90506678902,19.6485827761
25,0,-42.1058640212,44.0721736759,303.358439582,178.757432725,6.02168082046,19.5687452702
