frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.0382219292223453,-0.0063843918032944,-0.1443511545658111,-0.0006500429590232,0.0097491163760423,-0.0084048602730035,1.116355248745141,-22.18137828649992,-1.3052802563092183
2,-0.0380755551159381,-0.0063918689265847,-0.1446033120155334,0.0002191140665672,0.0096480119973421,-0.006808886770159,1.112374349176569,-22.183192346293325,-1.310511795999191
3,-0.0380750000476837,-0.0065111140720546,-0.1448790729045868,-0.0010128649882972,0.0080051990225911,-0.0081349909305572,1.113535468582248,-22.1774065648748,-1.31514137327523
4,-0.0379387363791465,-0.006418420933187,-0.1449072360992431,-0.0002965106978081,0.0101674431934952,-0.0034665397834032,1.1010361299047606,-22.171817874901556,-1.3139240306565092
5,-0.0378866456449031,-0.0065667582675814,-0.145184114575386,-0.0006628060364164,0.0073992190882563,-0.0062607880681753,1.0969094089053295,-22.164381370285646,-1.3145026366827743
6,-0.0378731004893779,-0.0065798652358353,-0.1455043107271194,-0.0008977542747743,0.0114674633368849,-0.0090394737198948,1.080025741650507,-22.15293017056684,-1.304651913825606
7,-0.0378322079777717,-0.0066798613406717,-0.1456801295280456,-0.0015325755812227,0.0064205327071249,-0.0035642299335449,1.0745299018403358,-22.155994105012347,-1.305066707146633
8,-0.0377570055425167,-0.006623335648328,-0.1460379362106323,-0.0012614285806193,0.0104825850576162,-0.0080572329461574,1.0676149046512946,-22.156730910913552,-1.2992602535450304
9,-0.0377360805869102,-0.0066508315503597,-0.1460685282945633,-0.0009526619687676,0.0078925685957074,-0.0058425744064152,1.0583729854507182,-22.15369583902132,-1.2965768504925728
10,-0.0376473180949687,-0.0066979150287806,-0.1464331597089767,-0.0004386028158478,0.0077649792656302,-0.0088348537683486,1.0458794205091244,-22.151740402455207,-1.2932571864567537
11,-0.037638172507286,-0.0065326238982379,-0.1467408537864685,-0.0012276377528905,0.0138080241158604,-0.0098498482257127,1.0433430581697782,-22.14450735621268,-1.295127882371002
12,-0.0375290550291538,-0.0067612794227898,-0.1467308104038238,-0.0009309403249062,0.007327601313591,-0.004621191881597,1.040899486251466,-22.14107584180791,-1.3022417080685402
