frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.1692395508289337,0.7875761985778809,0.0006512852851301,-0.0112091051414608,0.0055079823359847,-0.0116264661774039,-0.5311816656051486,-0.0626327483422879,8.380174096777429
2,-0.17266646027565,0.7873691916465759,0.0015089500229805,-0.0259860586374998,-0.0020220889709889,-0.0140118403360247,-0.2478734313338924,0.1397655973419529,7.640136864092303
3,-0.1725208610296249,0.7861323356628418,0.001073042396456,0.0009055762202478,-0.0054465015418827,-0.0136365052312612,-0.6238766869796779,0.0470712391427247,7.625284492689823
4,-0.1714432686567306,0.7860842347145081,-0.0011881366372108,-0.0024729114957153,-0.0006707488792017,-0.0367166809737682,-0.6552246316108583,0.0266589517547174,7.998699847768968
5,-0.1720049083232879,0.7848498225212097,-0.0020211027003824,0.0028567044064402,-0.0026874605100601,-0.0260472893714904,-0.6076823642506874,-0.293024979334593,7.897335663325932
6,-0.1704259663820266,0.7850940227508545,-0.0009071319364011,0.0169973950833082,-0.0011703323107212,-0.0044040419161319,-0.4324863658979644,-0.268816365939501,7.6991742901436115
7,-0.1654549688100814,0.7847800850868225,-0.0009745075949467,0.0558257512748241,0.0009098736918531,-0.0060305949300527,-0.7488583495757463,-0.0139277017530478,7.574419403483898
8,-0.1522542387247085,0.7839041948318481,-0.0025011240504682,0.123664267361164,-0.0085694966837763,-0.0192729402333498,-0.2327564229984602,0.0717089695523482,7.433118621127677
9,-0.1365879476070404,0.7828951478004456,-0.0016521071083843,0.1683747470378875,-0.0064155268482863,-0.012302572838962,-0.1644743718886615,0.2001854389501894,7.747585968979946
10,-0.108756847679615,0.7828430533409119,0.0009057452552951,0.2235694080591201,0.0001824409264372,0.0083411708474159,-0.7607073439411134,0.885916903733982,8.94513891013219
11,-0.0862419977784156,0.7817806601524353,0.001786115579307,0.2174969911575317,-0.0069581032730638,-0.0185491554439067,-0.7815148910558039,1.0002173800769052,9.619997470559449
12,-0.0560315810143947,0.7801190614700317,0.0020412623416632,0.2197652161121368,-0.0096043152734637,-0.0213466584682464,-0.6065975002460295,0.7952923700873293,9.833376696236051
13,-0.0250353123992681,0.7788715958595276,0.0009163705981336,0.2320209741592407,-0.001341656432487,-0.0156572237610816,-1.7086134863715778,0.5852278251806038,10.670657529914052
14,0.0003633404558058,0.7784724831581116,0.0009519197628833,0.2588450014591217,0.0019252187339589,-0.0300823431462049,-2.28364398836222,0.5140432477347798,11.459222639841586
15,0.0275540295988321,0.7785947322845459,0.0001740741427056,0.2667671740055084,0.0124998958781361,-0.0024943994358181,-2.146966578107054,0.2149536912705017,12.050588822467914
16,0.0657436549663543,0.7777445912361145,0.0032044833060353,0.274733304977417,0.0018544648773968,0.0233279112726449,-1.8439974628663836,0.6713376742358129,13.280698625605613
17,0.1070455536246299,0.7755207419395447,0.0068143149837851,0.3092348873615265,-0.0063056517392396,0.0168188940733671,-1.71482996552119,1.0514919997909236,14.910649832034665
18,0.1378899961709976,0.7730954885482788,0.0092073520645499,0.3118810355663299,-0.0015747564611956,0.0139032416045665,-1.7878330072089992,0.7386839550215736,16.11926473471336
19,0.1688237339258194,0.7732079029083252,0.005335025023669,0.3018445372581482,0.0061456309631466,-0.0302066132426261,-1.8742041393364068,0.3593178193650295,17.14635669313813
20,0.2079349309206009,0.7737001180648804,0.0044442336075007,0.276003897190094,0.0124594485387206,-0.023392517119646,-2.549277695046487,-0.0364570184122363,18.05486291781483
