frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.4802689552307129,0.000121330616821,0.1630815714597702,-0.0006044448236934,-0.0033476101234555,-0.0016579452203586,1.9821422932079535,2.8492600286495167,-37.81109979300219
2,-0.4807950854301452,0.00044943660032,0.1626255065202713,-0.0026228534989058,-5.64195797778666e-05,-0.0042658015154302,1.981931745346756,2.8466737742626425,-37.80888768844429
3,-0.480908989906311,0.0007420155452564,0.162330687046051,-0.0030332533642649,0.0002614751865621,-0.0051667299121618,1.979442206993176,2.844335440403116,-37.812138746893055
4,-0.4806231558322906,0.0006149878608994,0.1624836027622223,-0.0030831573531031,0.00186027365271,-0.0049052485264837,1.982626436979286,2.848357776107334,-37.8166029016196
5,-0.4808954298496246,0.0006231842562556,0.1619090437889099,-0.002940209582448,0.0013067899271845,-0.006031937431544,1.983511216574164,2.8493729567247565,-37.81467169275345
6,-0.4811395704746246,0.0008203868637792,0.1620755195617675,-0.0031530070118606,0.0017653312534093,-0.0052090268582105,1.983432711549745,2.842620407359753,-37.81324625295729
7,-0.4815912544727325,0.0008367949048988,0.1617246866226196,-0.0051909289322793,0.0006867404445074,-0.0080338818952441,1.979414049861308,2.839263378909733,-37.80979602234854
8,-0.4821350574493408,0.0012541733449324,0.1613571047782898,-0.0047982479445636,0.0019076450262218,-0.007191420532763,1.9790730909388428,2.8367341334087444,-37.809102059752185
9,-0.4822451174259186,0.0012994114076718,0.1610929667949676,-0.0041338093578815,0.0019364481559023,-0.0080603752285242,1.9776709931150367,2.833147322140438,-37.81140624874397
10,-0.481869488954544,0.0014672542456537,0.161374807357788,-0.0030626691877841,0.0038675193209201,-0.0073736705817282,1.9749326471841424,2.8371884855288427,-37.80953548197986
11,-0.4820397794246673,0.0011484294664114,0.1612309962511062,-0.002429261105135,-0.0007774808909744,-0.0057189562357962,1.971350516409716,2.8355332177103314,-37.809622690361216
12,-0.48273566365242,0.0013114617904648,0.1614986360073089,-0.0048764608800411,0.0003119462053291,-0.0036744633689522,1.9657358491252428,2.8348392643456437,-37.81215942613851
13,-0.4822840988636017,0.0013317099073901,0.1616017520427703,-0.0010415456490591,-0.0012078792788088,-0.0045105013996362,1.9599030862367373,2.829697765947387,-37.807449842216194
14,-0.4829040765762329,0.0016940371133387,0.1610303968191146,-0.0028489180840551,0.0023238202556967,-0.0058750775642693,1.9546531619508856,2.8324436743647907,-37.80852764890453
15,-0.4828675389289856,0.0018530171364545,0.1612245738506317,-0.0024413997307419,0.0022542336955666,-0.0051145609468221,1.94938155570931,2.824929392531135,-37.80639030889645
16,-0.4823286533355713,0.0021155569702386,0.1615106761455536,-0.0015624666120857,0.0022227356676012,-0.0041425907984375,1.954194164849589,2.8244697882113603,-37.80631574308532
17,-0.4826337099075317,0.0020053498446941,0.1605220884084701,-0.0007663274300284,0.0017480177339166,-0.0072496156208217,1.9531569571025715,2.827152318724715,-37.806828655229566
18,-0.4821968376636505,0.0023346112575381,0.1617454439401626,2.336071338504553e-05,0.004652245901525,-0.0012229257263243,1.953703223272374,2.8271399658383256,-37.80918818559814
19,-0.4823219180107116,0.0024384048301726,0.1616807281970977,-0.000972447975073,0.0018900303402915,-0.0018304545665159,1.9568441274153616,2.824620294462107,-37.79952334580487
20,-0.4826725721359253,0.0024846754968166,0.1606693714857101,-0.0005704358918592,0.0032202114816755,-0.0059210364706814,1.9523488696138545,2.8180306185094786,-37.80183199182858
21,-0.4828417003154754,0.0020280245225876,0.1612118631601333,-0.0032516266219317,5.2790648624068126e-05,-0.003805057844147,1.9512138116645243,2.8203730716101703,-37.79686959571136
22,-0.4836311936378479,0.0017253787955269,0.1608424186706543,-0.006573287770152,0.0005816430784761,-0.0068715801462531,1.948552395121445,2.8198245773033825,-37.79538916580179
23,-0.4838447570800781,0.0023917625658214,0.1608827114105224,-0.0059871771372854,0.0031349561177194,-0.0050044911913573,1.9468574925605624,2.8225015578277945,-37.79865415984364
24,-0.4840096533298492,0.0026337942108511,0.1604643911123275,-0.0045685153454542,0.0026429251302033,-0.005538155324757,1.947800378992232,2.817893500695841,-37.80155332466216
25,-0.4836516678333282,0.0023154125083237,0.1607978790998459,-0.0008226463105529,0.0021980020683258,-0.0025473379064351,1.9498451545212527,2.827475289004969,-37.80086569040105
26,-0.4833938181400299,0.0022526453249156,0.1611766964197158,-0.0019686743617057,-0.0002697375020943,-0.0030051835346966,1.948327151071092,2.82594977903282,-37.79628795583368
27,-0.4831747710704803,0.0017899090889841,0.1613922417163849,-0.0008503185817971,-0.0015145195648074,-0.0024392253253608,1.9524824838024488,2.831682455167708,-37.79489988759391
28,-0.4831635653972626,0.0024634536821395,0.161002516746521,-0.003302956931293,0.0054018483497202,-0.0090110739693045,1.95645492978836,2.8349410891730886,-37.7951762115685
29,-0.4829459488391876,0.0023074706550687,0.1613201200962066,-0.0004676907556131,0.0024844871368259,-0.0039218184538185,1.960275067110092,2.8280877392715875,-37.79663729197597
30,-0.4837533831596374,0.002139488235116,0.1608650833368301,-0.0062427013181149,0.0014789348933845,-0.0063375285826623,1.967505564933777,2.8419026639729257,-37.796119430966
31,-0.4829413294792175,0.0029434475582093,0.1621635854244232,-0.0016325390897691,0.0052875536493957,-0.0009221624350175,1.973976562742302,2.838405400237193,-37.79446355433596
32,-0.4822817146778106,0.0033220797777175,0.1630317866802215,0.0012410257477313,0.0028125997632741,0.0018598972819745,1.9767416691109565,2.8307556279420494,-37.79077008206223
33,-0.4821963906288147,0.0035310662351548,0.1632745414972305,-3.842266232823022e-05,0.0029428363777697,0.0013404462952166,1.9809346646092056,2.829735478886698,-37.79214530986887
34,-0.4821581244468689,0.0038966187275946,0.1632602512836456,0.0007208953611552,0.0023081451654434,0.0002292683493578,1.993093294768197,2.829916682101595,-37.79222607025055
35,-0.4821926951408386,0.0035950073506683,0.1631757915019989,0.0001789873640518,-0.0008239111048169,-0.0001769557566149,1.999398481616532,2.8307623502616277,-37.79582426215658
36,-0.4824272990226745,0.0037675253115594,0.1625202894210815,-0.001637372537516,0.0014861483359709,-0.005156553350389,2.004467842493401,2.8307896228063165,-37.79190894918822
37,-0.4826520681381225,0.0037009620573371,0.1623911261558532,-0.0013409190578386,7.653365901205689e-05,-0.0044479509815573,2.004462240497056,2.827811694150002,-37.79037765055032
38,-0.4835418462753296,0.0041805957444012,0.1621852964162826,-0.0059239561669528,0.0003223150270059,-0.0047233798541128,2.009454449082108,2.824204217628425,-37.79072502020826
39,-0.4837806224822998,0.0045078718103468,0.1620618402957916,-0.0072316220030188,0.0020985205192118,-0.0071892794221639,2.007934752567022,2.8199007935649814,-37.78960297618981
40,-0.484287828207016,0.0052999234758317,0.1615161150693893,-0.0062208659946918,0.0056557627394795,-0.0070933164097368,2.01315526516076,2.8156114409103314,-37.79220118164278
41,-0.4843993782997131,0.0058709103614091,0.1612463593482971,-0.0052267820574343,0.0052423677407205,-0.0079713938757777,2.015712055969517,2.814282872627857,-37.790232129147824
42,-0.4843863248825073,0.0055065811611711,0.1618389040231704,-0.0052756918594241,0.0024409519974142,-0.0049905036576092,2.0155783301838386,2.812001207168476,-37.78193922430252
43,-0.4845817983150482,0.0055675478652119,0.1619457900524139,-0.0038939877413213,0.0011611932422965,-0.0031741268467158,2.014065757750421,2.803331165783617,-37.78421859140133
44,-0.4846978485584259,0.0056205922737717,0.162031888961792,-0.0046287048608064,0.0010890132980421,-0.0043192054145038,2.01812722504923,2.8045869335291465,-37.78144321980526
45,-0.4853197038173675,0.00613858923316,0.1614418476819992,-0.0065954052843153,0.002637438243255,-0.006806026212871,2.017184730914336,2.8013871576180462,-37.779045345898325
46,-0.4852593541145324,0.0061145783402025,0.1613916009664535,-0.0057079931721091,0.0013535392936319,-0.0079831443727016,2.011815312940829,2.7965469605996263,-37.77812982050148
47,-0.4852088093757629,0.0063258376903831,0.1620309203863144,-0.0047052078880369,0.0020369761623442,-0.0037865603808313,2.012521286227164,2.794857938251499,-37.77629434403448
48,-0.4854624569416046,0.0061561926268041,0.1617070138454437,-0.0045762485824525,0.0004626557056326,-0.0039066323079168,2.015938805577053,2.794430849688194,-37.77647608378787
49,-0.4857041239738464,0.0060199392028152,0.1614505052566528,-0.0051871570758521,-8.30192948342301e-05,-0.0056515457108616,2.017043865144476,2.798698523665536,-37.77592006948483
50,-0.4858239591121673,0.0059542092494666,0.1612722873687744,-0.0050543281249701,9.634357411414383e-05,-0.0052853692322969,2.0190582244003075,2.797102883152444,-37.7741291582008
51,-0.4856834411621094,0.0059695360250771,0.161152109503746,-0.0039412747137248,0.0009554879507049,-0.0063520646654069,2.020930830170899,2.794767472464794,-37.77875215881331
52,-0.4855924844741821,0.0061808684840798,0.1611280292272567,-0.0031716939993202,0.0044573615305125,-0.006362747400999,2.0207814679172382,2.79869552343294,-37.77557003484397
53,-0.4861423671245575,0.0062294141389429,0.1609146744012832,-0.0057903118431568,0.0011809164425358,-0.0072308382950723,2.018927171118321,2.79469155195687,-37.77442937666108
54,-0.4863936603069305,0.0062107369303703,0.1608339250087738,-0.0062276795506477,0.0035345021169632,-0.0073252031579613,2.0199739016046068,2.796748789403843,-37.77520110738604
55,-0.4865024089813232,0.0057384567335247,0.1609676480293274,-0.006147036794573,-0.0001519588113296,-0.0058900536969304,2.0199623020448594,2.795428906668937,-37.77557770429292
56,-0.486598402261734,0.0058773448690772,0.1609745919704437,-0.0036666556261479,0.0014047221047803,-0.0042522838339209,2.017441901641414,2.7949430388265606,-37.77657230129517
57,-0.4862947762012481,0.0052859876304864,0.1610126048326492,-0.004263068549335,-0.0040105758234858,-0.0071748541668057,2.018254600315201,2.7957579662268266,-37.770216489280656
58,-0.4863026440143585,0.005177229642868,0.1613211631774902,-0.0044209230691194,0.0005821852828375,-0.0048235058784484,2.0171320625285465,2.802941370676118,-37.76947683229064
59,-0.4855959415435791,0.0050796521827578,0.1617441177368164,-0.0009190734708681,0.0017160329734906,-0.0030706920661032,2.015129121257486,2.805148694333718,-37.771344461571104
60,-0.4859806299209595,0.0053438888862729,0.1613957583904266,-0.0026395516470074,0.0025020993780344,-0.0034430699888616,2.019282448520972,2.806838227361739,-37.76917179206507
61,-0.4860236644744873,0.005776023492217,0.161413237452507,-0.0019919988699257,0.0039259083569049,-0.0040318937972188,2.024921463246632,2.804127198316536,-37.76790841671205
62,-0.4869289398193359,0.0057651968672871,0.1609648764133453,-0.0051668062806129,0.000417535775341,-0.0054025640711188,2.029728239961822,2.806958612480571,-37.767163817257696
63,-0.487587571144104,0.0059309946373105,0.1607305258512497,-0.0079658292233943,0.0026027711573988,-0.0066115204244852,2.024759625815717,2.799778461373397,-37.768755548663776
64,-0.4877078235149383,0.005995852407068,0.1604170501232147,-0.0075789289548993,0.0027641977649182,-0.0082518104463815,2.021288958911481,2.800125937719604,-37.76975759983743
65,-0.4879660010337829,0.006417111493647,0.1601042598485946,-0.0070582539774477,0.002772889798507,-0.0093341656029224,2.012682689253943,2.7984671061233533,-37.76855529966939
66,-0.487592488527298,0.0063602938316762,0.1601550728082656,-0.0054574343375861,0.0033592008985579,-0.008631981909275,2.013713017806295,2.793606004468133,-37.77041600688751
67,-0.4877322316169739,0.0067412820644676,0.1601675003767013,-0.0040938486345112,0.0034786933101713,-0.0066679078154265,2.014891101540295,2.793743732056948,-37.768084708402085
68,-0.4876070022583008,0.0065924855880439,0.1602845937013626,-0.0028698311652988,0.0013909073313698,-0.0058953408151865,2.017322672795151,2.792086078666383,-37.768375489758725
