frame,id_marker,x,y,z,roll,pitch,yaw
1,0,-504.83549505,24.9985026297,313.859122807,171.537745934,7.04557595682,42.7206638526
2,0,-504.83549505,24.9985026297,313.859122807,171.537745934,7.04557595682,42.7206638526
3,0,-504.83549505,24.9985026297,313.859122807,171.537745934,7.04557595682,42.7206638526
4,0,-504.83549505,24.9985026297,313.859122807,171.537745934,7.04557595682,42.7206638526
5,0,-504.83549505,24.9985026297,313.859122807,171.537745934,7.04557595682,42.7206638526
6,0,-504.83549505,24.9985026297,313.859122807,171.537745934,7.04557595682,42.7206638526
7,0,-504.83549505,24.9985026297,313.859122807,171.537745934,7.04557595682,42.7206638526
8,0,-504.83549505,24.9985026297,313.859122807,171.537745934,7.04557595682,42.7206638526
9,0,-504.83549505,24.9985026297,313.859122807,171.537745934,7.04557595682,42.7206638526
10,0,-504.83549505,24.9985026297,313.859122807,171.537745934,7.04557595682,42.7206638526
11,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
12,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
13,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
14,0,-504.83549505,24.9985026297,313.859122807,171.537745934,7.04557595682,42.7206638526
15,0,-504.83549505,24.9985026297,313.859122807,171.537745934,7.04557595682,42.7206638526
16,0,-504.83549505,24.9985026297,313.859122807,171.537745934,7.04557595682,42.7206638526
17,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
18,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
19,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
20,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
21,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
22,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
23,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
24,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
25,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
26,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
27,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
28,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
29,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
30,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
31,0,-504.83549505,24.9985026297,313.859122807,171.537745934,7.04557595682,42.7206638526
32,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
33,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
34,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
35,0,-504.83549505,24.9985026297,313.859122807,171.537745934,7.04557595682,42.7206638526
36,0,-503.793003602,25.1377958523,313.42380834,172.81752816,8.06536838023,46.1167130881
37,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
38,0,-504.83549505,24.9985026297,313.859122807,171.537745934,7.04557595682,42.7206638526
39,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
40,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
41,0,-504.83549505,24.9985026297,313.859122807,171.537745934,7.04557595682,42.7206638526
42,0,-504.076936774,25.0635469076,314.052087236,171.886939536,7.35960008126,44.486846318
43,0,-504.83549505,24.9985026297,313.859122807,171.537745934,7.04557595682,42.7206638526
44,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
