frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.0507833659648895,0.0208770651370286,0.1594901233911514,0.0750154107809066,-0.0055506373755633,0.0013032258721068,88.72123289613853,-2.3596958211246397,77.29323504010014
2,0.0505391545593738,0.0210391543805599,0.1590805649757385,0.0686694011092186,-0.0101049123331904,-0.0058977403677999,88.85323568136657,-2.463659171579155,77.29354659646793
3,0.0504518374800682,0.0209973994642496,0.1590222418308258,0.0653781667351722,-0.0129386745393276,-0.0063565825112164,88.91549848158459,-2.5017089181085304,77.27850957374025
4,0.0501451045274734,0.0200490746647119,0.1590466499328613,0.0674172788858413,-0.0195363219827413,-0.0030516360420733,88.94580346235422,-2.4990623927129074,77.30534290601437
5,0.0510447956621646,0.0196074154227972,0.1592774242162704,0.0720402747392654,-0.0172712057828903,0.0035529802553355,89.00537265237323,-2.532816395450249,77.33131300700549
6,0.0546884499490261,0.0202243011444807,0.1582179516553878,0.0821139812469482,-0.0096446024253964,-0.0083251912146806,89.05239911775436,-2.582110219892794,77.31452758111301
7,0.055514320731163,0.0210999567061662,0.1572456657886505,0.0783253982663154,-0.0051282756030559,-0.0129988268017768,89.01035539542562,-2.5417587397555605,77.31829773190903
8,0.0530497692525386,0.0218393951654434,0.1581200659275055,0.0669819712638855,-0.0076944879256188,-0.0070672282017767,88.95588447541068,-2.528721120775503,77.32423075695459
9,0.0516382679343223,0.0215268526226282,0.1590504944324493,0.061814546585083,-0.0124063044786453,0.0001893567241495,88.95318246907196,-2.534709614994111,77.34992249844896
10,0.0525594763457775,0.0216993018984794,0.1588673889636993,0.0687603577971458,-0.0151757784187793,-0.0021945557091385,88.9469071023642,-2.5518063976397896,77.3315906594716
11,0.0501277483999729,0.020647769793868,0.1593522131443023,0.0583157427608966,-0.0151528650894761,-0.0005558253033086,88.90084335994993,-2.52406786430195,77.3229137791501
12,0.0507486760616302,0.0215348601341247,0.1602718383073806,0.0643016844987869,-0.0094587793573737,0.0030193720012903,88.94534722391963,-2.564179617535616,77.31673856177653
13,0.0516891926527023,0.0218148902058601,0.1589241623878479,0.0647154152393341,-0.0102501176297664,-0.0076231686398386,88.96617652611675,-2.5687013365892777,77.32275161898708
14,0.052326962351799,0.0220381487160921,0.1591980159282684,0.0694094523787498,-0.0108128329738974,-0.0053328513167798,89.0007400572268,-2.605344183962383,77.34254154073751
15,0.0516730435192585,0.0216805003583431,0.1601924896240234,0.0630082339048385,-0.0143011845648288,-0.0011248450027778,88.99502953983502,-2.6189309824032905,77.33720963611619
16,0.0505202412605285,0.0223355405032634,0.1597748696804046,0.0540488250553607,-0.0091687208041548,-0.0069611980579793,88.92756799821449,-2.574707654833411,77.3255340228701
