frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.024602476507425308,-0.00040827441262081265,-0.03776879608631134,0.0005485801375471056,0.008276536129415035,0.007051348220556974,1.2620001082788883,0.2711934284838783,-29.806907537924967
2,-0.024766460061073303,-0.000393525609979406,-0.037737395614385605,-0.0005714644212275743,0.00898509006947279,0.006246668286621571,1.2584200951774205,0.26291269389947564,-29.801518437753522
3,-0.024782447144389153,-0.00041310483356937766,-0.037994056940078735,-0.0011015384225174785,0.009639649651944637,0.0030385367572307587,1.2611898701668545,0.26346014489274583,-29.80346337290116
4,-0.02478385716676712,-0.0004928981070406735,-0.038027532398700714,-0.0011981126153841615,0.006835837848484516,0.004517456982284784,1.2589580093814758,0.259228618197097,-29.803214497430208
5,-0.024780137464404106,-0.0005234094569459558,-0.03814070299267769,-0.0011949394829571247,0.005682843271642923,0.0029261077288538218,1.265052137886805,0.2527711091479786,-29.80174693489081
6,-0.024936361238360405,-0.0006668045534752309,-0.03761819005012512,-0.0037151575088500977,0.0038560444954782724,0.006116160191595554,1.2577673022575826,0.2514891605017448,-29.80086940655863
7,-0.02487158216536045,-0.0004590370808728039,-0.03800569474697113,-0.001945763942785561,0.007864979095757008,0.004033134318888187,1.260381119832182,0.25012208456418217,-29.797247378083423
8,-0.024768630042672157,-0.0005319651099853218,-0.03885708004236221,-0.0028785832691937685,0.004492409527301788,-0.0009286453714594245,1.2734905620623962,0.2500233713488028,-29.787178112886497
9,-0.02504597045481205,-0.0005542360595427454,-0.03860896825790405,-0.003216740908101201,0.005914847366511822,0.004254982341080904,1.2686644278484962,0.2485249479685973,-29.791049982078977
10,-0.02488776296377182,-0.0006933392724022269,-0.03895661234855652,-0.00011893025657627732,0.005497785750776529,0.0017339435871690512,1.2713435783786837,0.2472229394050241,-29.79381607454359
11,-0.024767881259322166,-0.0006840525893494487,-0.038696642965078354,-2.3239332222146913e-05,0.005649501457810402,0.0034893809352070093,1.2699460148598727,0.24598669113141508,-29.795406462023003
12,-0.024696292355656624,-0.0007382734911516309,-0.037978868931531906,-0.00027148600202053785,0.00507123488932848,0.005581808742135763,1.272378916274702,0.2474817964935435,-29.793948678567617
13,-0.02491268515586853,-0.0007252435316331685,-0.038563430309295654,-0.002455346751958132,0.007645317818969488,0.0010128410067409277,1.2688254609404412,0.23989434988068664,-29.796398801932433
14,-0.024992410093545914,-0.0007379410089924932,-0.0385981984436512,-0.002330848714336753,0.007367357145994902,0.0018851382192224264,1.2740053608147985,0.2436241078125521,-29.788954677013802
15,-0.024966856464743614,-0.0007635023212060332,-0.038282379508018494,-0.0015712726162746549,0.007830995135009289,0.003027402563020587,1.273782368322219,0.24791563627487948,-29.788995226641212
16,-0.025004945695400238,-0.0007873883587308228,-0.038624320179224014,-0.0014278484741225839,0.00745982863008976,0.0013200726825743914,1.2824481763924767,0.2447284540194695,-29.78412413245389
17,-0.025073790922760963,-0.0008247051737271249,-0.038608599454164505,-0.0017154176020994782,0.0070494394749403,0.003570194821804762,1.280151539414126,0.24490749580942597,-29.781402795838677
18,-0.0250854454934597,-0.0009534215787425637,-0.038686055690050125,-0.0020070821046829224,0.005340058822184801,0.002078152261674404,1.274490422056371,0.24103983460660836,-29.783357223037825
19,-0.025072144344449043,-0.0008930328185670078,-0.03869783878326416,-0.0014966382877901196,0.008640606887638569,0.0029203793965280056,1.2817657131860423,0.2398786429297656,-29.783390931538733
20,-0.0250635277479887,-0.0008358220802620053,-0.03869190812110901,-0.0018906379118561745,0.007320203818380833,0.0023968154564499855,1.2834720881718746,0.23887905607733606,-29.781314484853976
21,-0.02509167417883873,-0.0007830982794985175,-0.03870728984475136,-0.001866260077804327,0.0069473255425691605,0.0023390366695821285,1.2839288005824998,0.23533280522630817,-29.784154968825224
22,-0.025088561698794365,-0.0009238342172466218,-0.038806743919849396,-0.002105573657900095,0.003643859876319766,0.001388040604069829,1.288450519481917,0.23686040819359688,-29.78450863347568
23,-0.02506394311785698,-0.0008380272192880511,-0.03885393962264061,-0.00215526414103806,0.004599906038492918,0.00194172456394881,1.294722359031914,0.24132935742008693,-29.787075878265703
24,-0.0248928964138031,-0.0009378038230352104,-0.03876171633601189,-0.0029447213746607304,0.004446010570973158,0.0018724274123087525,1.2983210775692837,0.24031504544026452,-29.787820948907036
25,-0.025160057470202446,-0.0009616863098926842,-0.03900658339262009,-0.003951322287321091,0.004657946527004242,0.00029925760463811457,1.3010699093545415,0.23523711795385668,-29.785843543300903
26,-0.025157352909445763,-0.0006885210168547928,-0.039040807634592056,-0.0026318838354200125,0.007526616100221872,0.0007676993845961988,1.3049769616507285,0.23392349165868273,-29.78846229998991
27,-0.025058826431632042,-0.0008385776309296489,-0.038771968334913254,-0.00091459573013708,0.00480670016258955,0.002882669446989894,1.3055838095694263,0.23068093792703923,-29.788279324971132
28,-0.025028949603438377,-0.0008168495842255652,-0.038965046405792236,-0.000678124837577343,0.004309892188757658,0.002606203081086278,1.3050216934500107,0.2312323875880164,-29.786931961138652
29,-0.02504466101527214,-0.0008122404105961323,-0.039076853543519974,-0.0026335117872804403,0.006177960895001888,-0.0012577587040141225,1.300755961933638,0.2334229869112738,-29.787047725022326
30,-0.025045547634363174,-0.0007943225209601223,-0.0390181839466095,-0.0010166364954784513,0.005605731625109911,0.002241566777229309,1.3018193755486196,0.23635625831600468,-29.78622704588939
31,-0.02507544681429863,-0.000855805876199156,-0.03898637741804123,-0.0012335164938122034,0.006724054925143719,0.003131911624222994,1.3013214157660056,0.2371457676828474,-29.78839292847133
32,-0.025107530876994133,-0.0011888776207342744,-0.03839549049735069,-0.0020388311240822077,0.002761544194072485,0.005472557619214058,1.2991678311540844,0.23883016479047633,-29.78466007302821
33,-0.025035399943590164,-0.0009234924800693989,-0.03886731341481209,-0.0019929856061935425,0.005489811766892672,-2.2986059775575995e-05,1.3097537732586937,0.2370334822716301,-29.79057846549239
34,-0.024891605600714684,-0.0009055932168848813,-0.038732368499040604,-0.0010748901404440403,0.006783439312130213,0.0020693736150860786,1.3138462096943098,0.23841704380517142,-29.78648387905142
35,-0.024966953322291374,-0.000928768771700561,-0.03892695531249046,-0.0016653987113386393,0.0067023346200585365,0.0005499734543263912,1.3151682038174988,0.23460319016350759,-29.782474024952503
36,-0.025075243785977364,-0.0008883929695002735,-0.03891048580408096,-0.002598831197246909,0.006733928807079792,0.00030033313669264317,1.3180897268395406,0.23572308203598744,-29.77981468738926
37,-0.025067634880542755,-0.0008193462854251266,-0.039081234484910965,-0.0011029657907783985,0.005573624279350042,0.0011837927158921957,1.3160398122839176,0.2350839854736631,-29.779890501971266
38,-0.02510933205485344,-0.0008100106497295201,-0.03920542821288109,-0.0018486699555069208,0.006229957565665245,0.0009275778429582715,1.3144672982837395,0.23172249539996806,-29.781989751479628
39,-0.025180965662002563,-0.0008824518299661577,-0.0392645038664341,-0.002607493195682764,0.005820751655846834,0.0014740359038114548,1.3152420138860113,0.23389902030725096,-29.779564304795045
40,-0.025183580815792084,-0.0010629174066707492,-0.03861701115965843,-0.0010665204608812928,0.004823466297239065,0.0068140760995447636,1.3129180798600735,0.23399114162305,-29.783529122945108
41,-0.024752706289291382,-0.0009024604223668575,-0.03860529512166977,-0.0002091075584758073,0.006402994971722364,0.004272274672985077,1.3213609265094852,0.2341310272654133,-29.784189346311138
42,-0.024955114349722862,-0.0009120497852563858,-0.03916754201054573,-0.0032635272946208715,0.004693211987614632,0.0014404959511011839,1.328676146661277,0.23307865304690542,-29.78323855729191
43,-0.025237781926989555,-0.0009426955366507173,-0.039256203919649124,-0.0035552142653614283,0.004896679427474737,0.0019643339328467846,1.3288527607915313,0.23111966107579449,-29.782404236869862
44,-0.025067156180739403,-0.0009091111714951694,-0.03925874084234238,-0.0004364470369182527,0.006274896673858166,0.003316989867016673,1.3383781231935152,0.2334128305273666,-29.782649882705687
45,-0.02498479373753071,-0.0008157194242812693,-0.03935462236404419,-0.0004323073953855783,0.006282762158662081,0.001439601182937622,1.3467880739445164,0.2322517622704024,-29.77796558196765
46,-0.025142908096313477,-0.0007847367087379098,-0.03944006189703941,-0.002181367250159383,0.0059534101746976376,0.000500108115375042,1.3539608497436204,0.23427648261534156,-29.775955177850996
47,-0.025100698694586754,-0.0008382050436921418,-0.039361175149679184,-0.0010073271114379168,0.005442694760859013,0.000403235899284482,1.352559991309956,0.23418775174348727,-29.778541917539844
48,-0.025120383128523827,-0.000811171717941761,-0.039404623210430145,2.4476394173689187e-05,0.007060839794576168,0.0021448228508234024,1.3508248441523787,0.23438581877075426,-29.777132720525923
49,-0.025143224745988846,-0.0008545013843104243,-0.039564985781908035,-0.0012623027432709932,0.005178040359169245,0.0006494653644040227,1.347152575790259,0.23202688284944478,-29.779389132635224
50,-0.025255447253584862,-0.0008492103079333901,-0.03984434902667999,-0.0015298655489459634,0.006616429425776005,-5.273486749501899e-05,1.3432099471415793,0.2268667818501595,-29.776964812802312
51,-0.024713287129998207,-0.00040823480230756104,-0.0398285798728466,0.0029265687335282564,0.009094261564314365,0.0006672212039120495,1.3486045727957316,0.2312588739141041,-29.780452546433505
