frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.06637701392173767,0.0006084435153752565,0.008905284106731415,0.0026809696573764086,0.004769418388605118,0.007015784736722708,1.4676942116254321,0.46106025007775925,-30.095269988551482
2,-0.0665125921368599,0.0008138716802932322,0.00890308152884245,0.001308801001869142,0.0059400866739451885,0.004813391715288162,1.4675710890751108,0.4610595649581371,-30.093747596535025
3,-0.06641454249620438,0.000742811243981123,0.008965530432760715,0.0033386219292879105,0.005941367242485285,0.00529308058321476,1.466063025452184,0.45890140585002687,-30.092483410238952
4,-0.06646011024713516,0.0007043741061352193,0.00882495753467083,0.0018406749004498124,0.0064528887160122395,0.005921818781644106,1.4653790236634838,0.4549614960364217,-30.091066412304606
5,-0.06611992418766022,0.00019338853599037975,0.007892713882029057,0.005134825594723225,0.002729460597038269,0.00025833709514699876,1.46428311756433,0.45095820802013387,-30.093179355421615
6,-0.06610490381717682,0.0003919316513929516,0.008159752935171127,0.0050440141931176186,0.004132339730858803,0.0024554585106670856,1.4616481420411012,0.4511934223742255,-30.092760285654556
7,-0.06617707759141922,0.00014555682719219476,0.00874453317373991,0.002709720516577363,0.0032827577088028193,0.005595729220658541,1.45902172559659,0.4511338277656619,-30.0917533449519
8,-0.06604249030351639,5.0410686526447535e-05,0.0075002615340054035,0.0027863578870892525,0.0033267983235418797,-0.0040378691628575325,1.4644894437396234,0.44706938013146663,-30.09499773334798
9,-0.0660429298877716,0.00012239889474585652,0.007992777042090893,0.0038403808139264584,0.004452916327863932,0.002858833409845829,1.4599687560878076,0.4485951116032696,-30.094618717483215
10,-0.06631266325712204,0.0008168074418790638,0.008436409756541252,0.00258430652320385,0.006310812663286924,0.004742967896163464,1.4625864426734478,0.44480190445880124,-30.094977035609492
11,-0.06601589173078537,0.00027733459137380123,0.007720908150076866,0.004886098671704531,0.0030734846368432045,0.0010466583771631122,1.461702624201208,0.4403499566041779,-30.0927038307238
12,-0.06614404916763306,0.0003467769711278379,0.00889927614480257,0.0027094881515949965,0.003495944896712899,0.007451540324836969,1.4584255247192577,0.4389467452374831,-30.090226333085734
13,-0.06650255620479584,0.0011181107256561518,0.009198348969221115,0.0019820337183773518,0.010209765285253525,0.008242040872573853,1.4553711735104955,0.4336235507977679,-30.085850880944726
14,-0.06592457741498947,0.0002489905746188015,0.008274336345493793,0.00612811790779233,0.002503223717212677,0.0009774166392162442,1.4587471852984444,0.4301442048906124,-30.081556481221014
15,-0.06638939678668976,0.0006564308423548937,0.00868781004101038,0.0012757150689139962,0.007845128886401653,0.0035928962752223015,1.455089871629472,0.4308379393183071,-30.083804036966267
16,-0.0663873627781868,0.000654266681522131,0.00771873164921999,0.0025865735951811075,0.004471763968467712,-0.0020611195359379053,1.4580430682996157,0.4286062312028078,-30.07709804162693
17,-0.06606651842594147,0.0002237977460026741,0.00796419195830822,0.004560717847198248,0.002794497413560748,0.0018209271365776658,1.458389807843253,0.4290324248434447,-30.081197280216454
18,-0.06664392352104187,0.0008882149122655392,0.00852692686021328,-0.0004550987505353987,0.007410257123410702,0.004688846878707409,1.4510929391002978,0.4289869095003932,-30.080285808047346
19,-0.066602423787117,0.0008026719442568719,0.009126774035394192,0.000934958690777421,0.0054567186161875725,0.007895323447883129,1.4496122762708452,0.4300882488052174,-30.078978032685065
20,-0.06632287055253983,0.0004566811549011618,0.007483209948986769,0.0031503834761679173,0.004983828403055668,-0.0030592726543545723,1.4508175920411794,0.42674721918664277,-30.081135127002725
21,-0.06606485694646835,0.00022079191694501787,0.007957164198160172,0.0040917107835412025,0.006368688307702541,0.0002274088328704238,1.446362739262665,0.42544178216272543,-30.07991119530632
22,-0.06624771654605865,0.0002833153703249991,0.008532688021659851,0.0025530606508255005,0.0067249624989926815,0.005840339232236147,1.4373336310187705,0.426792723964904,-30.079047531085106
23,-0.06668179482221603,0.0007900746422819793,0.008773411624133587,-0.0003892363456543535,0.008952147327363491,0.004919526632875204,1.4419754660903283,0.42445329436977897,-30.08503732108313
24,-0.06650647521018982,0.0005434121703729033,0.00866259541362524,0.0011677918955683708,0.004286282695829868,0.002118997508659959,1.4395995654981886,0.42298673165845857,-30.088194062044877
25,-0.06647511571645737,0.0003566377854440361,0.008100751787424088,0.0018242016667500138,0.0032488293945789337,0.0007336223497986794,1.4446215783664225,0.42280085016996877,-30.088341220339597
26,-0.06633361428976059,0.0001341678580502048,0.008120381273329258,0.00238845800049603,0.002205564873293042,0.003195718862116337,1.444383546900712,0.4191321701788762,-30.08847257459076
27,-0.06659851968288422,0.0007216710364446044,0.008798081427812576,0.000551137316506356,0.006367646157741547,0.005156887229532003,1.441690678310619,0.41856658537348174,-30.09046553946893
28,-0.06641771644353867,0.0005852402537129819,0.008044936694204807,0.0022423858754336834,0.005754278507083654,-0.0012193449074402452,1.4496358852043416,0.4135983425109351,-30.092741182936447
29,-0.0664169117808342,0.0007226677844300866,0.007519409526139498,0.0026808343827724457,0.006455578375607729,-0.001876283553428948,1.4494250306831284,0.4137692002506907,-30.092880581026122
30,-0.06641152501106262,0.0003969674580730498,0.00864507257938385,0.0014092462370172143,0.0024726511910557747,0.005343180149793625,1.450597402799539,0.41553247815760536,-30.095288417228065
31,-0.06633757799863815,0.000534438353497535,0.008893951773643494,0.0029036845080554485,0.00455578463152051,0.007025952450931072,1.4519376824700594,0.41449668180243815,-30.100291049379297
32,-0.06642267853021622,0.0006744496640749276,0.008790924213826656,0.0016645120922476053,0.003801934188231826,0.0028909037355333567,1.4542804955723538,0.41138568425045036,-30.10124193036005
33,-0.06637225300073624,0.0005251348484307528,0.008325373753905296,0.0014237334253266454,0.0019323292654007673,0.00235193339176476,1.448519368365616,0.41411658940995477,-30.10003576972971
34,-0.06626715511083603,0.0002452450862620026,0.008382875472307205,0.0031453536357730627,-3.00918472930789e-05,0.0036382677499204874,1.4482183206032753,0.4182849626649201,-30.103682700761702
35,-0.06638870388269424,0.0005880774115212262,0.008704331703484058,0.0025318190455436707,0.005337686277925968,0.005195180419832468,1.4471015337694575,0.4129114678768209,-30.102938786568746
36,-0.06644349545240402,0.0006252664607018232,0.008571470156311989,0.0018188944086432457,0.005988948047161102,0.0037027369253337383,1.4482407713469023,0.4055090708627408,-30.105614599228463
37,-0.06635059416294098,0.00047983185504563153,0.00869191624224186,0.002066678134724498,0.0017097282689064741,0.004225121811032295,1.4551377637610705,0.40846065298923223,-30.101720204692295
38,-0.06639715284109116,0.0007329776417464018,0.009014754556119442,0.0021285538095980883,0.0030126753263175488,0.004366758279502392,1.4532869379679325,0.4047981837098405,-30.10342122826121
39,-0.06627006083726883,0.000502985727507621,0.008465657941997051,0.0029879955109208822,0.002908318769186735,0.0026100140530616045,1.451222611152213,0.4007492206277253,-30.104668850487947
40,-0.06635669618844986,0.0005687758675776422,0.007958644069731236,0.003122776048257947,0.005422753747552633,-0.0008029419113881886,1.4507225225604958,0.4005558448469525,-30.10588745806867
41,-0.06648173928260803,0.0009417824912816286,0.007979173213243484,0.0019754895474761724,0.006548177916556597,0.0002444142592139542,1.4514602336797207,0.40208407058418805,-30.10454177097295
42,-0.06629406660795212,0.0003566752711776644,0.008133797906339169,0.0019494968000799417,0.0011534485965967178,0.0031917558517307043,1.4510054704454387,0.4014802432440535,-30.10307784437104
43,-0.06631092727184296,0.0003538297023624182,0.00842649582773447,0.0028056949377059937,0.0006525376229546964,0.007031694985926151,1.452388279389593,0.39931316496838626,-30.101967237742745
44,-0.0665212869644165,0.0008972439100034535,0.00907500647008419,0.0015240759821608663,0.005475150886923075,0.00758066913112998,1.4534378638986098,0.39602067901679044,-30.108727838996018
45,-0.06668461859226227,0.0011355296010151505,0.008811342529952526,9.850681090028957e-05,0.006966317072510719,0.0037208665162324905,1.451875885706255,0.38910076798202287,-30.106495364547378
46,-0.06666874885559082,0.0011218847939744592,0.008976956829428673,0.002125198720023036,0.004609897267073393,0.0055978186428546906,1.4517862437203188,0.3861312334214041,-30.10707821915333
47,-0.0663817897439003,0.0008993017254397273,0.007918129675090313,0.0033642523922026157,0.005072541069239378,-0.0022731926292181015,1.4501616998018179,0.38509692802210244,-30.10601277667778
48,-0.06646102666854858,0.0007975634071044624,0.008536001667380333,0.0024978071451187134,0.003928439226001501,0.004454408306628466,1.4483810415094025,0.3886459363689259,-30.10515677357532
49,-0.06636583060026169,0.0007839115569368005,0.008221311494708061,0.002867789939045906,0.00617008563131094,0.0005103559815324843,1.4434168836524914,0.39136683964675917,-30.101337320668655
50,-0.06646845489740372,0.0006784599390812218,0.008831466548144817,0.0011504264548420906,0.0034949216060340405,0.004925251007080078,1.4417423830417804,0.39463722356976233,-30.100458378688604
51,-0.06652412563562393,0.0007115354528650641,0.008872944861650467,0.0013232307974249125,0.00424096779897809,0.003613721579313278,1.4389693922730786,0.39289328204290164,-30.100150917816265
52,-0.06649134308099747,0.0006618781480938196,0.00796214397996664,0.0007670398917980492,0.005948897451162338,-0.003326703328639269,1.4395423731946724,0.3907454213404788,-30.0967610358322
53,-0.06666974723339081,0.0006796511588618159,0.008429044857621193,-0.0011018594959750772,0.004520681221038103,-0.000187376732355915,1.4342055306926933,0.3948996759778534,-30.09466172636079
54,-0.06648879498243332,0.00044418612378649414,0.008267302066087723,0.0021910679060965776,0.0027885036543011665,0.0022717281244695187,1.4349458179799084,0.3946519650441471,-30.096397248568184
55,-0.06629638373851776,0.00020849835709668696,0.008513040840625763,0.0028411410748958588,0.0018309301231056452,0.002398620592430234,1.4354557709930496,0.3956810818806857,-30.098385974487947
56,-0.06639908999204636,0.00043614135938696563,0.008623405359685421,0.0013511257711797953,0.003991588484495878,0.002066903281956911,1.436518058751726,0.3942440343272019,-30.096084142838883
57,-0.06648529320955276,0.0005732982535846531,0.008690955117344856,0.0017586975591257215,0.005038470029830933,0.003580148331820965,1.436035092170026,0.3929377972791847,-30.096918802641426
58,-0.06636906415224075,0.000161567673785612,0.007732349913567305,0.0018235865281894803,0.0008091075578704476,-0.003703395603224635,1.435132940787977,0.3890340528585169,-30.098476687345453
59,-0.06659077107906342,0.0005487792659550905,0.007947989739477634,-0.00014779552293475717,0.0041815307922661304,0.001612169318832457,1.434468171610806,0.3900216599675166,-30.093609726214467
60,-0.06643712520599365,0.000474953674711287,0.008893218822777271,0.00323521438986063,0.003920888528227806,0.00859588198363781,1.4397820681384599,0.3915526686426478,-30.09435906312662
61,-0.06655658036470413,0.001011029351502657,0.008301325142383575,0.001787663670256734,0.007693018298596144,0.0010409151436761022,1.43130716023793,0.38217691532280307,-30.093233449068997
