frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.06639569252729416,-0.00037365013849921525,0.006665603257715702,0.004479957744479179,0.0037963888607919216,0.004959157668054104,1.4714567476203726,0.5155842689595963,-29.95370969330982
2,-0.06620334833860397,-0.0004657539539039135,0.006743692792952061,0.005927902180701494,0.0034342296421527863,0.00583676528185606,1.4699691355225435,0.5078464577169393,-29.95836313433725
3,-0.06632773578166962,-0.00043960363836959004,0.006588125601410866,0.0035746637731790543,0.005551664158701897,0.004007573705166578,1.4627835332384878,0.5026433454901649,-29.962074897011014
4,-0.06628669053316116,-0.00044513517059385777,0.0066728489473462105,0.0053818183951079845,0.005309714004397392,0.006447801366448402,1.4657092490208408,0.49980756375001284,-29.963305095054746
5,-0.06628981232643127,-0.00041699482244439423,0.006762027740478516,0.004048373084515333,0.004820993170142174,0.006340041756629944,1.4633041759584506,0.49756799052207684,-29.96441381318587
6,-0.06624332815408707,-0.0004318924038670957,0.006823350675404072,0.005419048946350813,0.004771586041897535,0.007363417651504278,1.4669581071844449,0.49258056896318586,-29.96479688752355
7,-0.06626027077436447,-0.0003164265654049814,0.006830498110502958,0.005129524040967226,0.008012186735868454,0.0062040770426392555,1.4632477849310517,0.4872725741367496,-29.962112450785746
8,-0.06638804078102112,-0.0003296291397418827,0.006789856124669313,0.0030534265097230673,0.00558988843113184,0.004991436377167702,1.457102570287227,0.4785738066498031,-29.962867098639023
9,-0.0663747787475586,-0.00037172550219111145,0.006825704127550125,0.004101381171494722,0.004753424320369959,0.00614828709512949,1.4532450949681581,0.47488211876109787,-29.958438560663982
10,-0.06623534113168716,-0.00041659222915768623,0.007030696142464876,0.005863660015165806,0.002237127162516117,0.009227975271642208,1.4554391127895263,0.47506531125907553,-29.957319223460484
11,-0.06634761393070221,-9.989647514885291e-05,0.007079750299453735,0.0031588657293468714,0.006785234436392784,0.006095984485000372,1.4527340421483828,0.4667939758496709,-29.959848260208993
12,-0.06645723432302475,-0.00034656969364732504,0.006783646997064352,0.002375722164288163,0.00474552670493722,0.004533772822469473,1.4509395339629598,0.46219512559049947,-29.956358922664275
13,-0.0664094090461731,-0.00021504973119590431,0.006796394009143114,0.0027534945402294397,0.009175827726721764,0.003104355651885271,1.4504386720436524,0.45774388202552263,-29.95927843384032
14,-0.06637611985206604,-0.00040737728704698384,0.0067792111076414585,0.003632947336882353,0.002873673103749752,0.004997436888515949,1.4556322176414875,0.4573156746824386,-29.95712847528961
15,-0.06642406433820724,-0.0003146804519928992,0.0068825529888272285,0.003667584154754877,0.002964346669614315,0.006565118208527565,1.451981841816982,0.4520964373728838,-29.95508211019274
16,-0.06647690385580063,-0.0003970715624745935,0.006741772405803204,0.0029358025640249252,0.003594344248995185,0.004887039307504892,1.4470013817395988,0.4502243350213756,-29.958550822065714
17,-0.06635507196187973,-0.0003659362846519798,0.0068514347076416016,0.00408683018758893,0.005279016215354204,0.0055253771133720875,1.4481080083619982,0.4467321747433536,-29.9578417126135
18,-0.06645858287811279,-0.0004069075221195817,0.00677688280120492,0.002652883529663086,0.0037613643798977137,0.0038278524298220873,1.4467045315282743,0.44143401712785646,-29.953278981877848
19,-0.06641536206007004,-0.00029235408874228597,0.006816244218498468,0.003522480372339487,0.00629174429923296,0.0047234478406608105,1.4497355065548454,0.44349683239460896,-29.94837561786022
