frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.06580901145935059,0.0011808937415480614,0.012340460903942585,0.006021810229867697,0.010076362639665604,0.014937346801161766,1.5404959247744503,0.6779134860331546,-30.094601141059545
2,-0.06591200828552246,0.0011403643293306231,0.012391703203320503,0.004466793965548277,0.006858871318399906,0.012914760038256645,1.5423862569877749,0.6694873289975982,-30.097329375060365
3,-0.06613200902938843,0.0016366617055609822,0.013080663047730923,0.003987151198089123,0.011355919763445854,0.012620139867067337,1.5447268298529993,0.6712877393318722,-30.09685962829259
4,-0.06606246531009674,0.001709352945908904,0.01356854010373354,0.007529820781201124,0.008717014454305172,0.015860876068472862,1.5448000928262755,0.6651504842906565,-30.090782257174848
5,-0.06619133800268173,0.0015321491518989205,0.013046598061919212,0.004627184476703405,0.007516573183238506,0.009683018550276756,1.541644460985587,0.6570133945120546,-30.08741063115351
6,-0.06625708937644958,0.0016553823370486498,0.012767837382853031,0.004646638408303261,0.009958944283425808,0.007700345478951931,1.5360213845580866,0.6494884753395518,-30.085505115174048
7,-0.06625854223966599,0.0016453028656542301,0.013309488072991371,0.005551062058657408,0.006671887822449207,0.011625157669186592,1.5400582052947176,0.6486127123487494,-30.084916576144277
8,-0.06636110693216324,0.001688569551333785,0.013196532614529133,0.004220940172672272,0.009419784881174564,0.00965114776045084,1.5372473704232732,0.6415267690367829,-30.081718909626762
9,-0.0664549171924591,0.0016184387495741248,0.013140259310603142,0.0029394912999123335,0.007949999533593655,0.009429116733372211,1.5379006352944535,0.6382157981327806,-30.087212589775323
10,-0.06634726375341415,0.001627128105610609,0.013117422349750996,0.0050326441414654255,0.007882313802838326,0.009557242505252361,1.5381356375255724,0.634528781428852,-30.086213279540882
11,-0.06635843962430954,0.0014976568054407835,0.013013293966650963,0.004711632616817951,0.005351883824914694,0.008595031686127186,1.5355001618758493,0.6321460716043541,-30.087796697888788
12,-0.0661260187625885,0.0015474155079573393,0.012236366979777813,0.005296123679727316,0.009298102930188179,0.005360485054552555,1.531121412187223,0.6225032794288959,-30.090645244909652
13,-0.06595097482204437,0.0011162935988977551,0.011389903724193573,0.005400391295552254,0.0066566732712090015,0.003685463685542345,1.5276189057391873,0.6195156970310978,-30.094041964147568
14,-0.06584426015615463,0.0008373380987904966,0.010910460725426674,0.005729296710342169,0.007797400001436472,0.0028496941085904837,1.5236543957953503,0.6184218844554887,-30.099833244755523
15,-0.06567776948213577,0.0006819539121352136,0.010830811224877834,0.005792322102934122,0.005614624358713627,0.0040178364142775536,1.5133658604661906,0.6183022402534571,-30.10245801608017
16,-0.0655454620718956,0.0006697362987324595,0.010911845602095127,0.006593481171876192,0.0065793185494840145,0.006324512418359518,1.5127186321334407,0.6126382101630843,-30.10769716295352
17,-0.0656396895647049,0.0007500160136260092,0.010762904770672321,0.00475058751180768,0.007911060005426407,0.006191903725266457,1.5059884400105317,0.6081886203609789,-30.112473802719776
18,-0.06546381115913391,0.000626810360699892,0.011012849397957325,0.006324402056634426,0.0068980492651462555,0.00837322510778904,1.503519558888898,0.6062702241523272,-30.110436883007356
19,-0.06543494015932083,0.0005657251458615065,0.010975762270390987,0.005782632157206535,0.007173753343522549,0.008426972664892673,1.4968894712377154,0.6015316347354195,-30.104356236596505
20,-0.06567724794149399,0.00037215763586573303,0.010562240146100521,0.0038652888033539057,0.0038737114518880844,0.006188719067722559,1.498808458674661,0.595307800404556,-30.109005700541697
21,-0.06549643725156784,0.0005913480999879539,0.01029843557626009,0.004731703083962202,0.00615331344306469,0.004192433785647154,1.500905821517054,0.5926092581142299,-30.11530699735238
22,-0.06538521498441696,0.0005603818572126329,0.010564243420958519,0.006127022206783295,0.005101497285068035,0.006633993703871965,1.5020643740260584,0.5895717753421428,-30.119387210642216
23,-0.06546914577484131,0.000508736411575228,0.010315974242985249,0.003600512631237507,0.0047963205724954605,0.0029820729978382587,1.5041261516777842,0.5872323397924656,-30.123574961859205
