frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-1.8253094822284766e-05,0.0002018864033743739,0.0002564084134064615,-0.0006803263677284122,0.002272172598168254,-0.000622952647972852,1.3189767800458048,0.32694530952785855,-0.03932171390055471
2,4.513268140726723e-05,7.564297993667424e-05,0.0003589584375731647,0.00046608844422735274,0.0015790928155183792,0.0013705979799851775,1.3184992820926975,0.3260588181345133,-0.04354570215629315
3,-1.550171509734355e-05,0.0003651976294349879,0.0003858670825138688,-0.00012832070933654904,0.0019544383976608515,0.0013781061861664057,1.3177625724029585,0.32364455890929894,-0.04519478254039199
4,4.1091436287388206e-05,0.0002965258900076151,0.00037148839328438044,0.00021922598534729332,0.002822698326781392,-0.0003224489919375628,1.32078729518861,0.3226412673452762,-0.046084557206129154
5,1.0305888281436637e-05,0.00028821988962590694,0.0002645313797984272,0.00019229949975851923,-0.00011341174831613898,-0.0028380260337144136,1.3172583088475824,0.31891879910614535,-0.04617578662497584
6,6.428858614526689e-05,0.00016497884644195437,0.00032655123504810035,0.00044572382466867566,0.001062757452018559,-0.00044393297866918147,1.3191358946479965,0.32000693683348996,-0.046307702908704146
7,7.588067092001438e-05,-1.5182222341536544e-06,0.00026062558754347265,0.0007755011320114136,-0.001436155755072832,-0.0007590099121443927,1.3185488074973752,0.3200716179587509,-0.041386824938001006
8,4.89717331220163e-06,0.0003503285115584731,0.00031191439484246075,-0.00021199294133111835,0.002365283202379942,-0.0009173551225103438,1.3199819793108134,0.3226810986898992,-0.04107415057102692
9,2.0239274817868136e-05,9.027915803017095e-05,0.00027950957883149385,0.0002316771715413779,-0.00019899442850146443,-0.0003080667811445892,1.3223867941318048,0.3260933365932725,-0.045163475409298555
10,3.3486296160845086e-05,0.0004218936956021935,0.0004043243534397334,0.0005143802263773978,0.005547636654227972,0.0002762349904514849,1.3234309229455863,0.3273132820754339,-0.043882044955311235
11,-4.932661340717459e-06,0.00047353951958939433,0.00040623778477311134,4.4378466554917395e-06,0.0033506627660244703,-0.001131018390879035,1.3171901758190934,0.3251001195307218,-0.046187957744061134
12,2.8696249501081184e-05,8.131402864819393e-05,0.00029652402736246586,-4.298365456634201e-05,-0.001092512160539627,-0.0003193396842107177,1.3156581622565944,0.3270067799503516,-0.045306784426897145
13,7.940617069834843e-05,-0.00022770205396227539,0.00020885135745629668,2.5553463274263777e-05,-0.0013595845084637403,0.0004580511595122516,1.3137780228285179,0.32800071010791815,-0.043448340551736894
14,3.3646312658675015e-05,4.231831098877592e-06,0.0002748795668594539,-0.0002355421893298626,0.00039020448457449675,0.0005681721959263086,1.310367816877279,0.32417417422860584,-0.04495304891690643
15,4.77291141578462e-05,0.00013800882152281702,0.00023746177612338215,0.00035546079743653536,0.002576603554189205,-4.779384835273959e-05,1.3117672541736427,0.3246120090299661,-0.048148490677700356
16,3.102238770225085e-05,0.00026341754710301757,0.0003956566797569394,0.00025677718804217875,0.0015164264477789402,0.0022049136459827423,1.3136340606589523,0.32741618070234746,-0.04850446021733073
17,-1.6010604667826556e-05,0.0003334930806886405,0.00045295062591321766,-0.0006701296661049128,0.0016719618579372764,0.002782234223559499,1.3146082208045542,0.32592346812020234,-0.04921924173852936
18,6.64130857330747e-05,-5.337874881661264e-06,0.00031148927519097924,0.000683463760651648,0.001117617473937571,1.6588674043305218e-06,1.3119089003735358,0.3243932172405524,-0.048168531581042805
19,0.00010306119656888768,-0.0001857435272540897,0.00016125073307193816,-1.43447432492394e-05,-7.450835983036086e-05,-0.0007903248770162463,1.3127939850882093,0.32735941325196055,-0.04779058232853576
