frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.006988247856497765,-0.003991403616964817,-0.008330624550580978,-0.0011080903932452202,0.00570770725607872,0.0049493880942463875,1.3787204683830967,0.20202946036797798,-27.30700045533314
2,-0.006411044392734766,-0.003929529804736376,-0.008102448657155037,0.002283575478941202,0.006279472727328539,0.0023673190735280514,1.3837167460248927,0.20131488365335548,-27.307894479644155
3,-0.006894509308040142,-0.004047704860568047,-0.008369016461074352,-0.002459791023284197,0.0033404133282601833,0.0008439627126790583,1.3802754517652789,0.18538546128970496,-27.3054355478225
4,-0.0067942081950604916,-0.004103473387658596,-0.008541826158761978,-0.00017920232494361699,0.0025493756402283907,0.0003765821747947484,1.379458710522179,0.18944227023160223,-27.309738602397513
5,-0.006488602142781019,-0.0039358315989375114,-0.008224774152040482,3.1833544198889285e-05,0.005362276919186115,0.001299385097809136,1.3770883560862575,0.1920864821142669,-27.310221137097898
6,-0.006760507822036743,-0.003909624181687832,-0.008037755265831947,-0.0018100992310792208,0.00640132836997509,0.001253830036148429,1.3793485213975383,0.19079705967123556,-27.30548948749999
7,-0.006661898456513882,-0.0037154543679207563,-0.007531159091740847,-0.0006466885679401457,0.008011028170585632,0.004529122728854418,1.3818876780858875,0.19286574348845315,-27.300980303554176
8,-0.007029058411717415,-0.0038192463107407093,-0.007746394723653793,-0.0025436708237975836,0.006767895072698593,0.0010864491341635585,1.385124609362308,0.19200619074622324,-27.29473584646873
9,-0.007299934979528189,-0.0038022941444069147,-0.00792327243834734,-0.00394861027598381,0.004620055668056011,-0.00031665165442973375,1.3864909479064265,0.1871056739812807,-27.286969735710823
10,-0.0072484323754906654,-0.0037044044584035873,-0.007881579920649529,-0.0025300332345068455,0.004942975006997585,-0.00025660323444753885,1.3868736936382486,0.18718197844815163,-27.284093754099693
11,-0.007230439689010382,-0.0036659229081124067,-0.007861355319619179,-0.0011945109581574798,0.0075782667845487595,0.0008189561776816845,1.3871669312005903,0.18596760182406735,-27.279989294152358
12,-0.0069456989876925945,-0.0036658926401287317,-0.007700861431658268,0.0014408896677196026,0.005366026423871517,0.00142278044950217,1.3932312812649648,0.18529167612906466,-27.279417285324154
13,-0.006849558092653751,-0.003575736191123724,-0.007505115121603012,-0.0005780846695415676,0.007160746958106756,0.0007374269189313054,1.3960595688217003,0.18880204568722259,-27.279866677432864
14,-0.0071177096106112,-0.0036339613143354654,-0.007624580524861813,-0.001448849681764841,0.005072352010756731,0.0013034725561738014,1.39146483924951,0.18391651427936043,-27.28049068436514
15,-0.007337144576013088,-0.0036337238270789385,-0.007821832783520222,-0.0017485837452113628,0.0063675506971776485,0.0015646518440917134,1.3907311520428725,0.18529209218555934,-27.279076874532713
16,-0.006937607191503048,-0.0036740233190357685,-0.007582758087664843,0.0031165960244834423,0.0055197481997311115,0.004716700874269009,1.3931301297853886,0.18805557016163504,-27.27752498788063
17,-0.007237020414322615,-0.0037939141038805246,-0.007813636213541031,-0.0016688538016751409,0.003454813500866294,0.0004665961896535009,1.3918646264716645,0.18556939710670328,-27.280052400969527
18,-0.007185069378465414,-0.003716482548043132,-0.007764697540551424,-7.605118298670277e-05,0.004040654748678207,0.0018670909339562058,1.3934821016908083,0.18516828230837099,-27.2834624357173
