frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.06510455161333084,-0.0005971516948193312,0.007193933706730604,0.007335404399782419,0.0043829092755913734,0.006083028856664896,1.6192409991570142,0.7190575345949964,-30.088213794007533
2,-0.0651189461350441,-0.0005137483822181821,0.007360304705798626,0.007699188310652971,0.0047880373895168304,0.008395690470933914,1.6147113202311536,0.7143055346903051,-30.091170676288012
3,-0.0650816261768341,-0.00046558331814594567,0.007429664488881826,0.008357010781764984,0.005472153890877962,0.008635079488158226,1.6142093032002518,0.7094016990563154,-30.08862094298807
4,-0.06522129476070404,-0.000220036759856157,0.00790057610720396,0.007621195632964373,0.005030300468206406,0.010506389662623405,1.6135276007313917,0.7017176331753543,-30.083363644914492
5,-0.06525176763534546,-0.00015317925135605037,0.007571335416287184,0.007240355014801025,0.006237957626581192,0.007265803404152393,1.6046498715416977,0.694231660539129,-30.080651587111383
6,-0.0652572363615036,-0.00020685343770310283,0.00751637015491724,0.007626189850270748,0.007799760904163122,0.008136119693517685,1.5976271112798257,0.687597580575237,-30.084318655309694
7,-0.06526226550340652,-0.00032439662027172744,0.00741102360188961,0.0069055017083883286,0.0075447759591042995,0.006943206302821636,1.5960252028034343,0.683305298928274,-30.081891708924807
8,-0.06520054489374161,-0.0004966389969922602,0.0073342821560800076,0.008085597306489944,0.004392040427774191,0.007351822219789028,1.5901794149060244,0.6817241531804202,-30.081434822663137
9,-0.06523974239826202,-0.0005034110508859158,0.007193544413894415,0.006915924604982138,0.0053243800066411495,0.005942150019109249,1.5859155952028268,0.6720817830053332,-30.082895667282894
10,-0.06551218032836914,-0.0002147859922843054,0.00831818301230669,0.004572972189635038,0.006646243389695883,0.012210960499942303,1.5848986951006936,0.670455290784337,-30.085001650566507
11,-0.0653122067451477,-0.00016474758740514517,0.00761626148596406,0.007668092846870422,0.00685205589979887,0.00665705231949687,1.5884145155347995,0.6651466872839664,-30.08486616365895
12,-0.0652691125869751,-0.0003254103648941964,0.00732058472931385,0.00709241908043623,0.005547462962567806,0.0058779045939445496,1.5827360777262334,0.6601190445447174,-30.085178682130216
13,-0.06525622308254242,-0.0005285334773361683,0.007317714858800173,0.006913522258400917,0.0033396815415471792,0.007009383291006088,1.574916489652728,0.6552984890074487,-30.080621548980012
14,-0.06529360264539719,-0.0005107408505864441,0.00735382130369544,0.0062440624460577965,0.004813456907868385,0.006821966264396906,1.5719918084442195,0.6524213528937014,-30.074597214976333
15,-0.06531056016683578,-0.0005014915950596333,0.00737739447504282,0.006896131671965122,0.00358617608435452,0.008227251470088959,1.5657824177867858,0.6500417268189063,-30.072631780242595
16,-0.06541147083044052,-0.0005713843856938183,0.007327561732381582,0.0067837717942893505,0.004404363688081503,0.008258892223238945,1.5598316080142984,0.6478752314934781,-30.06868848436867
17,-0.06543902307748795,-0.0006740115350112319,0.00704616354778409,0.005388658028095961,0.0036041331477463245,0.003991961013525724,1.5611946795205645,0.6458015393813468,-30.067486222651652
18,-0.06542592495679855,-0.0006538269808515906,0.007019599433988333,0.005213780794292688,0.0036294087767601013,0.004231950268149376,1.558375456523532,0.640064330256866,-30.07111667666489
19,-0.06542959064245224,-0.0005897801020182669,0.007095607928931713,0.005545640364289284,0.004545833449810743,0.006220386363565922,1.5589695685160148,0.6379112127113963,-30.069538547854822
20,-0.06537578254938126,-0.0007772124954499304,0.006942577660083771,0.0064498502761125565,0.004987340420484543,0.006547175347805023,1.5518605606335345,0.6305379557305357,-30.072760950222598
21,-0.06532585620880127,-0.0008262958144769073,0.006881132256239653,0.007413141429424286,0.006047343369573355,0.00850713811814785,1.5522199153001808,0.6272484615490622,-30.070916055764137
22,-0.0653587058186531,-0.0011533965589478612,0.006466561462730169,0.00593168381601572,0.0018750284798443317,0.003843470010906458,1.5465179568563856,0.6270296114130892,-30.065633102747906
23,-0.06521569937467575,-0.0013414480490610003,0.006259070243686438,0.007760261185467243,0.004485350102186203,0.0048274872824549675,1.5453117192495671,0.6304746642113027,-30.06587002020698
24,-0.06519962847232819,-0.001530784647911787,0.006037731189280748,0.006751476787030697,0.0027397277299314737,0.004530742764472961,1.5448484562105733,0.626071364586353,-30.074614111817812
25,-0.06542660295963287,-0.0010250473860651255,0.007162014953792095,0.0042623234912753105,0.006739857606589794,0.009544400498270988,1.5384088440870054,0.6254792732117755,-30.080643955956656
26,-0.06534787267446518,-0.001061509712599218,0.00652919290587306,0.0047871991991996765,0.00587036507204175,0.00462458748370409,1.5411802661541807,0.6179939660224266,-30.09008166182754
27,-0.06525259464979172,-0.0010880844201892614,0.006484811194241047,0.0047364067286252975,0.005319561343640089,0.0048590777441859245,1.5376652089016565,0.6194466656148057,-30.097457278904763
28,-0.06518510729074478,-0.0010772336972877383,0.007025271188467741,0.005208807997405529,0.0031144325621426105,0.00809087697416544,1.5318654829890774,0.6213623719052105,-30.11244616476742
29,-0.06500749289989471,-0.0011996817775070667,0.00669707590714097,0.007718998473137617,0.005312699358910322,0.006637244019657373,1.5295575127582322,0.6186981286851444,-30.118143747196015
30,-0.06488633900880814,-0.0013628648594021797,0.006561807356774807,0.007021066267043352,0.005037439987063408,0.005378059111535549,1.5263624004335383,0.6147777313759775,-30.12817245669545
31,-0.0646917000412941,-0.0014692910481244326,0.006647865753620863,0.008893637917935848,0.0032678102143108845,0.007962876930832863,1.5269920268532338,0.6095442519672346,-30.129689947460168
32,-0.06477541476488113,-0.0014049944002181292,0.0066795372404158115,0.006942186504602432,0.003929527942091227,0.006256809923797846,1.5314713162861149,0.6045208709178261,-30.128398325153892
