frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,1.0359973907470703,-0.03998545929789543,-0.050706032663583755,0.010093514807522297,0.012969408184289932,0.006970022339373827,1.2810223582264784,0.4785907420211034,0.20980579880548755
2,1.0368306636810303,-0.03978294879198074,-0.0504608191549778,0.010243359953165054,0.011656085029244423,0.009315423667430878,1.281383330521438,0.5221322239758922,0.2116270270700134
3,1.0374622344970703,-0.040014058351516724,-0.04996165260672569,0.006353036966174841,0.006805310025811195,0.004568340722471476,1.2787789764775612,0.5932343873995355,0.21198796034931564
4,1.0392146110534668,-0.04048426076769829,-0.050040971487760544,0.012730960734188557,0.007681053597480059,0.008250518701970577,1.2763125756723357,0.6030165107723866,0.2047289165796633
5,1.0406097173690796,-0.04002636671066284,-0.05088160187005997,0.01064413320273161,0.010292052291333675,0.0003845090977847576,1.2665872733891148,0.5995818960899677,0.20351297125689805
6,1.040804386138916,-0.04053962975740433,-0.04948946461081505,0.006605781614780426,0.006611817982047796,0.008877502754330635,1.256593175682034,0.5870930331534479,0.20089354038943205
7,1.0414302349090576,-0.04021158069372177,-0.0507107749581337,0.006882939487695694,0.009397809393703938,-0.0020142884459346533,1.2536954084146412,0.6069879561992827,0.19790539331888843
8,1.0424153804779053,-0.040649957954883575,-0.0486568957567215,0.00897864531725645,0.005050570238381624,0.006387590896338224,1.2569307186491596,0.6567527345150953,0.19032504366787426
9,1.0431747436523438,-0.040593523532152176,-0.04835629090666771,0.009284335188567638,0.010204027406871319,0.009371373802423477,1.2531946187535588,0.6458248535286056,0.1892368397872417
10,1.0431172847747803,-0.04031505435705185,-0.04937285557389259,0.0058770254254341125,0.010675850324332714,0.0018458478152751923,1.242113653749567,0.6410702929958301,0.18843677042215945
11,1.044328212738037,-0.0399753712117672,-0.048352863639593124,0.008011160418391228,0.010721574537456036,0.0053171454928815365,1.2335166906563726,0.6433838564149367,0.17980254637924883
12,1.0448131561279297,-0.03982754424214363,-0.04664352536201477,0.004638626705855131,0.008578065782785416,0.011356785893440247,1.2224975031421896,0.6431332530147454,0.16809526404745925
13,1.046241044998169,-0.03962014615535736,-0.04585488885641098,0.007865943014621735,0.012066325172781944,0.012437744066119194,1.222951812623404,0.6527145539142221,0.16061912340895085
14,1.0469945669174194,-0.039431072771549225,-0.047152671962976456,0.007535253651440144,0.010387635789811611,0.002398270182311535,1.2147419170117177,0.6387996935796716,0.15274439795133601
15,1.048475742340088,-0.04038073122501373,-0.04621894657611847,0.010877094231545925,0.004108952824026346,0.006198487244546413,1.2105099499235983,0.6342938112787087,0.14706859931984384
16,1.04869544506073,-0.04048263281583786,-0.04699854925274849,0.00890942383557558,0.0035172314383089542,0.0005655706045217812,1.2048108964936648,0.6251397050513102,0.15255267151558127
17,1.049386978149414,-0.0400039367377758,-0.04626195505261421,0.009405997581779957,0.005259128753095865,0.004635220393538475,1.1962550970882389,0.6211183479240546,0.1544329254397093
18,1.049866795539856,-0.0396653413772583,-0.0461716428399086,0.010238735005259514,0.006917663384228945,0.00287837372161448,1.1918686731093209,0.6205297471429615,0.15696846339949058
19,1.0497477054595947,-0.03861025720834732,-0.04728924110531807,0.005687407683581114,0.009217383340001106,-0.003306386759504676,1.1812037217144633,0.6067493648851089,0.1572491083312772
20,1.0496777296066284,-0.03850766271352768,-0.046495456248521805,0.0032458631321787834,0.008828850463032722,0.00046902839676477015,1.1762626733230608,0.6083089261220703,0.161846711183858
21,1.0505201816558838,-0.03841477259993553,-0.04600067809224129,0.0068037547171115875,0.006284049246460199,0.0035168284084647894,1.1716724498960274,0.6013677873255707,0.16235436427704203
22,1.051080584526062,-0.038371920585632324,-0.045218657702207565,0.007609219290316105,0.007556087803095579,0.0033044118899852037,1.1663708827829022,0.6005950347370654,0.16629260775672527
23,1.051208734512329,-0.037558164447546005,-0.04636054486036301,0.005390332080423832,0.013207705691456795,-0.0031902745831757784,1.1561970493494975,0.5890181907491148,0.1635859175027879
24,1.0519664287567139,-0.037243638187646866,-0.044894054532051086,0.00678047351539135,0.012880912981927395,0.0022235591895878315,1.152677153672155,0.5929056105019721,0.16666078344799068
25,1.0522799491882324,-0.03716054558753967,-0.04525916650891304,0.005241053178906441,0.010283540934324265,9.768600284587592e-05,1.1433806123632029,0.5877015610079891,0.16992619348470697
26,1.0523369312286377,-0.03735482320189476,-0.0446261502802372,0.004263379145413637,0.005723281297832727,0.0034087805543094873,1.1380378294658196,0.5900213289436049,0.1689873537719267
27,1.0528124570846558,-0.03740100562572479,-0.04452003911137581,0.004927788861095905,0.005396154709160328,0.0021206692326813936,1.1296639537646302,0.584196994059397,0.16792586339953444
28,1.0533696413040161,-0.03703596442937851,-0.04478871449828148,0.0053457836620509624,0.009353619068861008,-0.0006397857214324176,1.1235008843511762,0.5844414948985273,0.1682470319971081
29,1.0534322261810303,-0.03698302432894707,-0.04343375191092491,0.004378347657620907,0.009005517698824406,0.006701973732560873,1.1211431067958695,0.5853401564598594,0.16600385666110556
30,1.054068684577942,-0.03676227852702141,-0.04294935613870621,0.006252777297049761,0.010756460018455982,0.006205887999385595,1.1148690530872853,0.5823377909480317,0.16191629733923707
31,1.0544869899749756,-0.036215890198946,-0.044081736356019974,0.005882792174816132,0.012563332915306091,-0.00022833328694105148,1.1106088595346324,0.5750935058603373,0.16700015005690627
32,1.0542265176773071,-0.035545527935028076,-0.04392246529459953,0.0023693765979260206,0.013966772705316544,0.0028538312762975693,1.096779052721205,0.5664907636055225,0.16255911696333902
33,1.0555022954940796,-0.03610546514391899,-0.0429607518017292,0.008999919518828392,0.008785679936408997,0.006262598559260368,1.0996209376372275,0.5671663988580478,0.16192853863124554
34,1.0556150674819946,-0.03552625700831413,-0.04176027700304985,0.004387234803289175,0.009963232092559338,0.007328161969780922,1.0892416857031428,0.5659688941587231,0.1583888267802969
35,1.0557441711425781,-0.03505193814635277,-0.042642734944820404,0.001305697369389236,0.011279311962425709,0.0004954097094014287,1.0780967231166627,0.5590081428322492,0.14863232957154748
36,1.0569422245025635,-0.035450443625450134,-0.0420900322496891,0.007332517299801111,0.00583965890109539,0.0023578573018312454,1.067891886980302,0.5552215538816836,0.1452234135215882
37,1.0573941469192505,-0.03493669256567955,-0.04267832636833191,0.005952676758170128,0.007972992025315762,-0.0017286156071349978,1.0601858672347304,0.549182165857879,0.14246963913050034
38,1.0583014488220215,-0.03518034890294075,-0.04104631394147873,0.009038222953677177,0.007420406676828861,0.007363860495388508,1.0602699916086693,0.5503448901848002,0.14278395521903176
39,1.0584807395935059,-0.03489913418889046,-0.04062372446060181,0.006679967977106571,0.010807585902512074,0.002421099226921797,1.0599539604494719,0.5493942897533146,0.14611710744440967
40,1.058724045753479,-0.034881193190813065,-0.03960408270359039,0.004171526990830898,0.007972844876348972,0.006002340465784073,1.05766243626033,0.5444974749878788,0.14011208310257922
