frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,1.2042344808578491,-0.03827040642499924,-0.01084977388381958,0.009910594671964645,0.011999791488051414,-0.00037233432522043586,1.3786552959008462,0.765587450814233,0.6024146738926358
2,1.2041363716125488,-0.03756032884120941,-0.0075600300915539265,0.006325327325612307,0.012242930009961128,0.01840226538479328,1.3685176876389427,0.777165541968177,0.6044490231668191
3,1.2042268514633179,-0.03735090047121048,-0.006899612955749035,0.0067357029765844345,0.012695961631834507,0.019826561212539673,1.3630828861384865,0.7727736123498737,0.6088442710883961
4,1.2048197984695435,-0.03703003004193306,-0.0062254746444523335,0.008771455846726894,0.01072974968701601,0.015939751639962196,1.3670091335682406,0.7606750960214272,0.6080370396175396
5,1.2054427862167358,-0.037213634699583054,-0.006986159831285477,0.010816024616360664,0.006977816112339497,0.007472343742847443,1.3649614114115678,0.7495303089149237,0.6093767905190177
6,1.206060767173767,-0.037461090832948685,-0.008713132701814175,0.009991184808313847,0.006710994988679886,0.00034576276084408164,1.3574662544123957,0.7379766812734181,0.6081570526556652
7,1.2061463594436646,-0.03678148239850998,-0.007272727321833372,0.007858225144445896,0.00930166244506836,0.009914500638842583,1.348388400598448,0.7406610574593763,0.6133143596853017
8,1.2062608003616333,-0.036527492105960846,-0.006476842798292637,0.007038128562271595,0.009226014837622643,0.01189744845032692,1.3417350493150348,0.738890237978103,0.6141993984651403
9,1.2060027122497559,-0.03619638457894325,-0.006174655165523291,0.005097410175949335,0.012227145954966545,0.010150391608476639,1.338433650770218,0.7320040839107815,0.6193016642777379
10,1.2063654661178589,-0.03590335696935654,-0.006242105271667242,0.006585162132978439,0.012695840559899807,0.00791032612323761,1.3352914303026626,0.7206554228934536,0.6143729940802145
11,1.207384467124939,-0.03618977963924408,-0.006876068655401468,0.009795007295906544,0.009069351479411125,0.0038077253848314285,1.3371437999244462,0.7141018067443927,0.6152522234887213
12,1.2075411081314087,-0.035869501531124115,-0.00712419580668211,0.008694775402545929,0.00863996148109436,0.002834351733326912,1.3305854872769909,0.7114296921972728,0.6125671616854803
13,1.2079405784606934,-0.03504234552383423,-0.006209856830537319,0.007981658913195133,0.014335130341351032,0.009749084711074829,1.3232613814426404,0.709146536446967,0.6121722400660339
14,1.2087395191192627,-0.03570541739463806,-0.006449013948440552,0.010628459975123405,0.008062470704317093,0.005728861782699823,1.3230984177562106,0.7053372203171683,0.6099589114764508
15,1.209030032157898,-0.035212792456150055,-0.006057855673134327,0.009061641059815884,0.012434451840817928,0.008089669980108738,1.319485518332024,0.7005499738144679,0.6096370404236229
16,1.2089886665344238,-0.03538697585463524,-0.006131759844720364,0.008285741321742535,0.008641722612082958,0.0063619110733270645,1.3166552014364703,0.6965456919458356,0.6144103518968348
17,1.2092208862304688,-0.03518202528357506,-0.006218058988451958,0.007924405857920647,0.009568760171532631,0.008504738099873066,1.314795755129253,0.6954947824629819,0.6091667878840964
18,1.2093753814697266,-0.03480888530611992,-0.006076327990740538,0.006599276792258024,0.011285542510449886,0.008018904365599155,1.3095665705972335,0.6913751318433773,0.6085394050575985
19,1.210007905960083,-0.034734852612018585,-0.006238625384867191,0.008653363212943077,0.01044388022273779,0.00779569149017334,1.3104738094940216,0.685089142013841,0.6048347506844829
20,1.2106993198394775,-0.03508881852030754,-0.005828981753438711,0.009582736529409885,0.006629654206335545,0.009231394156813622,1.3058673952837678,0.6871820992027922,0.6084670171218929
21,1.2117652893066406,-0.03541991487145424,-0.007947017438709736,0.011898292228579521,0.007644666824489832,-0.003065850818529725,1.3060148525270994,0.6797877560783672,0.6062501239597957
