frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,1.477143406867981,-0.027251003310084343,-0.04220309853553772,-0.0010127958375960588,0.009858702309429646,-0.005087841767817736,1.031019267441565,0.4207870270054876,-0.08125601259203669
2,1.4769707918167114,-0.027556270360946655,-0.04225759953260422,-0.003530526766553521,0.00533393956720829,-0.0070406789891421795,1.0298358804012433,0.4316461973786359,-0.08277524237123943
3,1.477756142616272,-0.027678141370415688,-0.041461654007434845,-0.0010144092375412583,0.006319650914520025,-0.00011279400496277958,1.034569850937578,0.4412455859918834,-0.09414904265386873
4,1.4778321981430054,-0.027785247191786766,-0.04112971946597099,-0.0005830313893966377,0.008180685341358185,0.0026512756012380123,1.0438627756599363,0.47048355135067615,-0.09255379593242974
5,1.4778789281845093,-0.028537679463624954,-0.04069661721587181,0.00041373149724677205,0.003710908582434058,0.004214719403535128,1.048646265386359,0.4645606776061266,-0.09430675219059668
6,1.4775863885879517,-0.0283276978880167,-0.04090680927038193,-0.0007487298571504653,0.006226364057511091,0.0015884049935266376,1.0598364497803254,0.45394663223610227,-0.09648112771627654
7,1.4775725603103638,-0.02794705145061016,-0.041258156299591064,-0.00037209910806268454,0.009634391404688358,-0.0015749422600492835,1.06085683826621,0.43455147400673577,-0.09376698774221659
8,1.4777417182922363,-0.02775646187365055,-0.04123316705226898,0.0004865843802690506,0.010321332141757011,-0.0006309725577011704,1.0651627779669544,0.43343204658398016,-0.09157069480865819
9,1.4777363538742065,-0.028057433664798737,-0.04152471944689751,5.734040769311832e-06,0.010593310929834843,-0.004427192732691765,1.0662985401585832,0.4327822757113586,-0.09366140322833581
10,1.4775879383087158,-0.028173645958304405,-0.041387565433979034,-0.0003707657742779702,0.0061973268166184425,-0.0026631916407495737,1.073683771293822,0.4432514636004267,-0.09317737642819629
11,1.4775948524475098,-0.02788151614367962,-0.04175020381808281,0.0003173943259753287,0.009990326128900051,-0.0032077531795948744,1.0743061847108766,0.44057301779972763,-0.09013746594475482
12,1.477211833000183,-0.02812071703374386,-0.04198180511593819,-0.0008989737834781408,0.007780923042446375,-0.003853835863992572,1.073613591261512,0.4400561619977688,-0.08838005087072436
13,1.4775750637054443,-0.028535474091768265,-0.04186002537608147,0.0025681040715426207,0.005785687826573849,0.0004522231174632907,1.0755796285062305,0.4371746956543322,-0.08871744807583308
14,1.477290391921997,-0.027948956936597824,-0.042169805616140366,0.0013443224597722292,0.010773570276796818,-0.0019474313594400883,1.077497831401733,0.4309220823257065,-0.09010299381592195
15,1.4774422645568848,-0.027722515165805817,-0.04209265857934952,0.0028174216859042645,0.011607496067881584,-0.00201876787468791,1.0786095610766582,0.42772325598509237,-0.08923073596316043
16,1.4776345491409302,-0.027713682502508163,-0.04221334308385849,0.003708431264385581,0.011193165555596352,-0.0024280715733766556,1.0803870727655798,0.4294341073855616,-0.08574894403714658
17,1.4780864715576172,-0.028476929292082787,-0.04178985580801964,0.004706905223429203,0.008341513574123383,-0.0005191602976992726,1.0742865276253302,0.43312706388668476,-0.08854731354218316
18,1.4779901504516602,-0.028060127049684525,-0.041825029999017715,0.0037615662440657616,0.010282403789460659,-0.0009959922172129154,1.0743814606167712,0.4380711832715661,-0.0848745061524621
19,1.4773353338241577,-0.027666786685585976,-0.04205651953816414,-0.000471011851914227,0.010382409207522869,-0.003562753554433584,1.0703132168396436,0.4393373275696972,-0.08068584980791668
20,1.4773439168930054,-0.02853504754602909,-0.04140887409448624,0.0015720881056040525,0.005433682817965746,0.00034382776357233524,1.0662218525451101,0.44121215144400006,-0.07484814105261683
21,1.4767776727676392,-0.02817581407725811,-0.04192434251308441,9.033261449076235e-05,0.008731704205274582,-0.004067968111485243,1.0690733967093922,0.4384243869825004,-0.0682056626511967
22,1.4760923385620117,-0.027897512540221214,-0.04216831177473068,-0.002847972558811307,0.011450252495706081,-0.001873818226158619,1.067653117266835,0.4367545616605817,-0.06654414638025047
23,1.4765207767486572,-0.027788780629634857,-0.04213093966245651,0.0006621218053624034,0.010348284617066383,-0.0008017402142286301,1.0690526335839552,0.43965753403375635,-0.0632736639441168
24,1.4764565229415894,-0.028877459466457367,-0.041919488459825516,0.0008604616741649806,0.004481905605643988,-0.0016793081304058433,1.0684348426894477,0.44143379223603957,-0.05850382512325147
25,1.4759712219238281,-0.028384357690811157,-0.042113471776247025,-0.0015050999354571104,0.009007587097585201,-0.003549201413989067,1.0650611837163144,0.4435030862001066,-0.057996190188862054
26,1.4758479595184326,-0.028903478756546974,-0.04207954928278923,-0.002473318250849843,0.0027265609242022038,-0.005380635149776936,1.0623081818532325,0.4358873475884946,-0.05971783508168562
27,1.4762132167816162,-0.028839584439992905,-0.04111344367265701,0.0024271425791084766,0.007898419164121151,0.004574835300445557,1.0638066577408671,0.4455212170798464,-0.057539662521051506
28,1.476135492324829,-0.02852856181561947,-0.04167836904525757,0.0009493065881542861,0.010374465025961399,-0.0013486167881637812,1.0706439515287305,0.45136364301913423,-0.055139307750310826
29,1.4755510091781616,-0.028777241706848145,-0.04225711151957512,-0.001504449755884707,0.0056550148874521255,-0.004635702818632126,1.0668846371064875,0.45147454517665137,-0.060425747416844484
30,1.4760864973068237,-0.02836116962134838,-0.042347002774477005,0.0016847116639837623,0.010322866961359978,-0.0038564864080399275,1.0687586789374544,0.45212653609005476,-0.057744301366658854
31,1.4764468669891357,-0.028894005343317986,-0.042184796184301376,0.003900255775079131,0.005808163899928331,-0.0018642600625753403,1.0635198217210373,0.4356185521899471,-0.05645662370307329
32,1.4763814210891724,-0.029032820835709572,-0.04122863709926605,0.002154737012460828,0.00971776619553566,0.001995236612856388,1.0729861556877112,0.4692355986250422,-0.05103667893892126
33,1.4762557744979858,-0.029605234041810036,-0.04140310734510422,0.0017949837492778897,0.007423517294228077,0.0012147915549576283,1.0741027651579553,0.4741020004153465,-0.048728216417693766
34,1.4751603603363037,-0.02939409576356411,-0.041645586490631104,-0.004078365862369537,0.00813406240195036,-0.0022291745990514755,1.071669523962687,0.47301545087851904,-0.04544510546487352
35,1.4747264385223389,-0.029329068958759308,-0.042106494307518005,-0.004322526045143604,0.009077435359358788,-0.0024491248186677694,1.0685769500754156,0.4651516303470968,-0.047963509564041
36,1.4746495485305786,-0.029093952849507332,-0.042590804398059845,-0.002953772433102131,0.009600350633263588,-0.002542859874665737,1.0689497546656737,0.4516839552704587,-0.044954927538977875
37,1.4747505187988281,-0.028970124199986458,-0.042545247822999954,-0.0009779848624020815,0.007894242182374,-0.00351669336669147,1.080228113513471,0.46787832178264255,-0.04028674758424904
38,1.474953532218933,-0.029247554019093513,-0.04243061691522598,0.0008334302110597491,0.005514166317880154,-0.00012870834325440228,1.0821887078719372,0.47034985030330895,-0.03784591925469933
39,1.4744497537612915,-0.028895121067762375,-0.042311906814575195,-0.0016955244354903698,0.007582871243357658,0.0013645514845848083,1.0804245393181757,0.4726826589200323,-0.03364751550906151
