frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,1.3366398811340332,-0.02828235737979412,-0.06072070822119713,-0.003402164438739419,0.015815921127796173,0.0003261454403400421,0.989081501295766,0.4993753891947229,1.2466964419363789
2,1.3380837440490723,-0.02888431027531624,-0.06054413318634033,-0.0015094706322997808,0.01014914270490408,0.0038418162148445845,0.9954772710840517,0.5141824461959258,1.2429957882196074
3,1.339950680732727,-0.028796011582016945,-0.0603148452937603,0.0006929682567715645,0.0098124910145998,0.000368727050954476,0.9951455162571692,0.514160758241417,1.23558350921773
4,1.340865969657898,-0.02839116007089615,-0.06042134761810303,-0.0012118156300857663,0.010403391905128956,0.0013552851742133498,0.9892406990415344,0.5004576912003132,1.2346067852487324
5,1.3419829607009888,-0.02865939401090145,-0.060124341398477554,-0.0013059392804279923,0.009965025819838047,0.0039608958177268505,0.9926084185356914,0.5133932853745058,1.2292128974827858
6,1.3428016901016235,-0.028802402317523956,-0.060109470039606094,-0.0005533418734557927,0.010285968892276287,0.0034840558655560017,0.9918696680559288,0.5093214382777405,1.2294860335657853
7,1.3434815406799316,-0.028720587491989136,-0.06026927009224892,-0.002667244989424944,0.009052716195583344,0.0013725233729928732,0.9899696076094744,0.506097631799994,1.224217020814144
8,1.344697117805481,-0.02848760224878788,-0.06050020456314087,-0.0008528620819561183,0.011186359450221062,0.00017973946523852646,0.9907778357468597,0.49942578315730635,1.218195311507021
9,1.345884919166565,-0.028583871200680733,-0.06051435321569443,0.0005011945613659918,0.010648173280060291,0.0007094806060194969,0.990250006967315,0.5019978488568869,1.2097349819779206
10,1.3476771116256714,-0.028817880898714066,-0.06026488542556763,0.003658236702904105,0.009216539561748505,0.001794831594452262,0.9936024826029025,0.5018922864039712,1.2076946634457897
11,1.3482555150985718,-0.028610721230506897,-0.06014736369252205,0.0023290154058486223,0.010407189838588238,0.003168959403410554,0.9949718914309583,0.5043396752346467,1.2071824407458702
12,1.3488335609436035,-0.028610100969672203,-0.06052618846297264,7.652409840375185e-05,0.010892312042415142,0.0015619266778230667,0.9922059807288897,0.49704660320645994,1.20152375700811
13,1.3497016429901123,-0.028308015316724777,-0.0606568343937397,0.0002052157506113872,0.010247603990137577,-0.0006209566490724683,0.992126256836581,0.49522322685740694,1.1990410892913115
14,1.3501993417739868,-0.028081068769097328,-0.060201920568943024,-0.001791442628018558,0.012988903559744358,0.003695179708302021,0.9914161718710817,0.49810877258464464,1.203293866291906
15,1.3509446382522583,-0.028841976076364517,-0.06055420637130737,0.00020671258971560746,0.005276598501950502,0.0023782742209732533,0.9953787140564005,0.498891356807525,1.2056391792761034
16,1.3518329858779907,-0.02868403121829033,-0.06033865362405777,-0.0005649373051710427,0.00795375369489193,0.0036334756296128035,0.9888296698449632,0.49978728722587934,1.1993290812378963
