frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,1.48494553565979,-0.026180649176239967,-0.03753257542848587,0.0052725160494446754,0.010446755215525627,0.022843074053525925,1.0524432252942546,0.2202451454566998,0.010895686842832632
2,1.4848116636276245,-0.026130128651857376,-0.03766273334622383,0.002962027909234166,0.013246187008917332,0.017435232177376747,1.0662203410033095,0.30887952631715887,0.010620569535249895
3,1.4849375486373901,-0.026334067806601524,-0.03803149238228798,0.004737936891615391,0.009472262114286423,0.005458858795464039,1.0459296474609447,0.23475890862612356,0.014837651663501879
4,1.4848405122756958,-0.026153352111577988,-0.037789396941661835,0.003266512416303158,0.011357790790498257,0.007873616181313992,1.0609102468946698,0.30460994455012336,0.018594804721770164
5,1.4851162433624268,-0.02587052620947361,-0.03716719523072243,0.003788920119404793,0.011412417516112328,0.006417237222194672,1.0796756713302624,0.3929073692600094,0.01901357891013466
6,1.4852747917175293,-0.026147563010454178,-0.03791188448667526,0.005040355492383242,0.007294818293303251,0.0019481319468468428,1.1092046447474133,0.4751760853446273,0.018213175290894387
7,1.4850893020629883,-0.026337264105677605,-0.038661785423755646,-0.001931617152877152,0.0036687548272311687,-0.012601464986801147,1.137645061764274,0.5665359203525828,0.01677518634074047
8,1.4846657514572144,-0.026729827746748924,-0.03872453421354294,0.0008796933107078075,0.005499937571585178,0.0022631632164120674,1.087531888559228,0.4519108855740224,0.016509820712823267
9,1.4848675727844238,-0.02623939886689186,-0.03829893097281456,-0.0014338156906887889,0.007584613747894764,-0.002843155525624752,1.1214585853375787,0.5287088140595799,0.015785457884962894
10,1.4851046800613403,-0.026615627110004425,-0.038636013865470886,0.00293927313759923,0.003807969391345978,0.00034437747672200203,1.1022465651506461,0.4612269632813166,0.009024196362603898
11,1.4850170612335205,-0.026489680632948875,-0.03857264295220375,0.0002347045810893178,0.0060156905092298985,0.0007693618535995483,1.108043416705573,0.4795146443066751,0.01158214929062304
12,1.4850728511810303,-0.026496512815356255,-0.03866947814822197,0.0001852477726060897,0.008231491781771183,0.00020446765120141208,1.1152808387659274,0.49345711407967974,0.011121645694327498
13,1.485224962234497,-0.026489630341529846,-0.03821887448430061,0.001293254317715764,0.0086127370595932,0.0017033142503350973,1.1130722147507506,0.49511304041932613,0.004660421586794864
14,1.4848856925964355,-0.026772785931825638,-0.03906800225377083,-0.0008092271164059639,0.00598765118047595,-0.0035514782648533583,1.1134753734153335,0.4836934563738507,0.008298284949792472
15,1.4850155115127563,-0.026729848235845566,-0.03881246969103813,0.0011099965777248144,0.007861094549298286,-0.0017785377567633986,1.11286717181296,0.4890265212303983,0.005206196271519478
16,1.484909176826477,-0.026671450585126877,-0.03904655948281288,2.6907349820248783e-05,0.007779284846037626,-0.00113704614341259,1.1067689031665868,0.48667382325710107,0.005680423122790323
17,1.4849534034729004,-0.0267218928784132,-0.038904450833797455,0.0007869360269978642,0.007955733686685562,0.0016860063187777996,1.111275613904616,0.4879475250602921,0.007893236641961203
18,1.4848206043243408,-0.026877090334892273,-0.038988832384347916,-0.00011514968355186284,0.003972283564507961,0.000601228850428015,1.111902592494358,0.4845563352876934,0.007563295204780452
19,1.4846895933151245,-0.026907168328762054,-0.03912683203816414,-0.0002648818481247872,0.006251950282603502,-0.0004240517446305603,1.1110644138723518,0.49038522222082004,0.009841612834175246
20,1.4848383665084839,-0.026815088465809822,-0.03892102837562561,0.00022433054982684553,0.006928255781531334,0.002053372096270323,1.1121520372107803,0.48797987393740966,0.007975449875005808
21,1.4847594499588013,-0.02698696218430996,-0.039220500737428665,0.00032191610080190003,0.0048333690501749516,0.0009335112990811467,1.113580528661301,0.4884576491944204,0.0071531790783935425
22,1.4849873781204224,-0.026860887184739113,-0.03890924155712128,0.0010344019392505288,0.006697694770991802,0.003198461141437292,1.1145127673348851,0.4902811184346754,0.006211666729823233
23,1.4846704006195068,-0.02701490744948387,-0.039221376180648804,-0.0002364589599892497,0.004313064273446798,0.0007430714904330671,1.111264620134027,0.4898046834040279,0.0018803070375131977
24,1.484863519668579,-0.026913030073046684,-0.03937280550599098,0.0015622779028490186,0.007635478395968676,-0.0010038831969723105,1.1149649422785126,0.49199492950598955,0.00014687981802818703
25,1.4848076105117798,-0.02700580470263958,-0.03955020010471344,0.0005878363735973835,0.006797048728913069,-0.0016424729255959392,1.1138529403088289,0.4941658239528077,0.0036686286022325604
26,1.4848419427871704,-0.026944996789097786,-0.03928482159972191,0.00046341767301782966,0.006830879021435976,-0.001959729241207242,1.1124031080189576,0.4960776151178914,0.00549250998605395
27,1.484876275062561,-0.027013948187232018,-0.03940708562731743,0.00033685407834127545,0.008361234329640865,0.0001824826467782259,1.1171090994393793,0.48997554298588797,0.0054449209201214025
28,1.4846019744873047,-0.02696438692510128,-0.03976919874548912,-0.0010908602271229029,0.008390341885387897,-0.0020132565405219793,1.1131944115601815,0.49185073613063673,0.009058995190702081
29,1.4848246574401855,-0.026899900287389755,-0.03901831805706024,0.00048496198724024,0.005845754873007536,0.00358806224539876,1.1151530619098902,0.4989785008259588,0.012243471219153812
30,1.4848921298980713,-0.027078598737716675,-0.039432983845472336,0.0008240404422394931,0.005795715842396021,-0.0008296244777739048,1.1163305449449934,0.4992319309255352,0.013691854787361393
31,1.484958291053772,-0.02708537131547928,-0.039141587913036346,-1.7096832380048e-05,0.0033403970301151276,0.00283036264590919,1.1155983459902064,0.5053592547447433,0.010468834502339581
32,1.4851044416427612,-0.027138179168105125,-0.039291054010391235,0.0013266850728541613,0.005335832014679909,0.0016236774390563369,1.1151655145556036,0.503590856338473,0.0029478430908322483
33,1.4852162599563599,-0.026920773088932037,-0.039128128439188004,0.0004742160381283611,0.008345541544258595,0.0005686653312295675,1.1128484229969238,0.5044718024075721,-2.1055137024635497e-06
34,1.4851669073104858,-0.027011292055249214,-0.039557598531246185,0.0001771287788869813,0.007825225591659546,-0.0026874884497374296,1.111825623508908,0.5026652146294117,-0.00289512661634466
35,1.4853813648223877,-0.026949578896164894,-0.039160292595624924,0.000862706801854074,0.006693389732390642,0.001621718518435955,1.1077270398748378,0.5021878471066249,-0.00980143233172433
36,1.4854776859283447,-0.026868870481848717,-0.03911052644252777,0.0009167104144580662,0.008610755205154419,0.0007018972537480295,1.105933736074064,0.5041669901783689,-0.010325077131824869
37,1.4855519533157349,-0.026893090456724167,-0.03911372646689415,0.0003838835400529206,0.0074640610255301,0.0008027855074033141,1.1107096813077595,0.5056467409675897,-0.01548629423723461
38,1.4856845140457153,-0.0271897129714489,-0.03896793723106384,0.0007461989298462868,0.004226911347359419,0.002083262661471963,1.1150298984069054,0.507916965030272,-0.018039765533578882
39,1.4856852293014526,-0.02709701843559742,-0.03911282867193222,0.00019196748326066881,0.006570173893123865,0.0014290997060015798,1.1108586371315872,0.5084494480198455,-0.022488582880208958
40,1.4857598543167114,-0.027150088921189308,-0.03978755697607994,0.0007569086737930775,0.005478813778609037,-0.001773611642420292,1.1128933400417669,0.5040201710817793,-0.029401794203638826
41,1.4858283996582031,-0.027084197849035263,-0.03953809663653374,0.0009791142074391246,0.005404167342931032,0.0003291758766863495,1.1064641323749318,0.5031350019067221,-0.032865984175429575
42,1.4859915971755981,-0.026894602924585342,-0.0392489992082119,0.0004572550824377686,0.008347224444150925,0.001316878478974104,1.1061386168890663,0.5039995800902707,-0.038939302935121385
43,1.4861013889312744,-0.027000872418284416,-0.03941801190376282,0.0005774063756689429,0.0067686112597584724,-0.0018978258594870567,1.1157782947503554,0.5019502407875859,-0.04290665146107186
44,1.486124038696289,-0.026881296187639236,-0.03964696452021599,3.4028562367893755e-06,0.009191978722810745,-0.0033283468801528215,1.115536788848377,0.49835645824459246,-0.045870293764975534
45,1.4862499237060547,-0.026911865919828415,-0.03987392783164978,0.0008084352011792362,0.008185233920812607,-0.002573546953499317,1.1117499512194757,0.49564575237297076,-0.050180369432297346
46,1.4864296913146973,-0.027055304497480392,-0.03933032602071762,0.001031761639751494,0.007281930651515722,0.0011871461756527424,1.108969744804503,0.4969587259665886,-0.05141322165668424
47,1.486512303352356,-0.026786910369992256,-0.039432212710380554,0.0007282645674422383,0.010307064279913902,-0.00023662872263230383,1.1124581575645507,0.497048840121704,-0.05211425709410411
48,1.4864983558654785,-0.027122434228658676,-0.03952499106526375,0.00039715541061013937,0.004627414979040623,0.0008833784377202392,1.1054084572745575,0.49729985468498783,-0.055204703143396934
49,1.486533284187317,-0.02684738114476204,-0.03952241688966751,0.0005655112327076495,0.005792373325675726,-0.0005912630585953593,1.1100205341855998,0.5034580422953747,-0.0543118844640138
50,1.4865220785140991,-0.02719503827393055,-0.040023695677518845,0.0005429444136098027,0.0048653981648385525,-0.0030306384433060884,1.109851523489851,0.49853301169242886,-0.05827909347122479
51,1.4867362976074219,-0.027030689641833305,-0.03966434299945831,0.0007987056160345674,0.004498808179050684,0.00036428318708203733,1.1096898810924463,0.4967582690346744,-0.06055645871295507
52,1.486804485321045,-0.026811771094799042,-0.03968576341867447,0.0009810931514948606,0.006995726376771927,-0.0008647266076877713,1.107195917715925,0.4951957318443778,-0.0636428893984098
53,1.4870233535766602,-0.026924049481749535,-0.03916501626372337,0.001280112424865365,0.007077645976096392,0.0013848044909536839,1.1055345285439333,0.49954391598416237,-0.06664021111738759
54,1.4871504306793213,-0.02684454806149006,-0.03968237340450287,0.0013487219111993909,0.008907335810363293,-0.0026326223742216825,1.1063487853737572,0.49737083310159647,-0.07260149669333457
55,1.4871504306793213,-0.02716027945280075,-0.039900042116642,0.0005343338707461953,0.0054888250306248665,-0.0005312396096996963,1.1068376157406392,0.5017926403547227,-0.06901003282175631
56,1.4870456457138062,-0.027290940284729004,-0.040061913430690765,-0.0004269268538337201,0.002349000656977296,0.00028890243265777826,1.1006658947815915,0.4988042502694477,-0.07048711012124383
57,1.4873415231704712,-0.026957452297210693,-0.039450038224458694,0.0010227180318906903,0.00559566356241703,0.003669184632599354,1.1083012450958272,0.5038829526749676,-0.07261945540905812
58,1.4873906373977661,-0.026948366314172745,-0.0393327921628952,0.0005343289813026786,0.005088699981570244,0.0034547040704637766,1.1070400651867303,0.5019894965204132,-0.07278192946435284
59,1.487450122833252,-0.027208812534809113,-0.04006410017609596,0.00036993500543758273,0.003253977745771408,-0.0009768960298970342,1.1093334042687957,0.5011710168808645,-0.07434276022054806
60,1.4875119924545288,-0.02695528045296669,-0.0402984693646431,-8.834102482069284e-05,0.006517707835882902,-0.0028595738112926483,1.108983856893021,0.5036783862054481,-0.07574644961966219
61,1.4875056743621826,-0.02719763107597828,-0.04060647636651993,-0.0006051845848560333,0.0034305094741284847,-0.0029158196412026882,1.1037639999028135,0.5030188931898448,-0.08083910099041224
62,1.4874802827835083,-0.02711358852684498,-0.040534988045692444,-0.0007250806083902717,0.006990842521190643,0.00042875565122812986,1.1055134721334592,0.5072325087665852,-0.08059290720597216
63,1.4877052307128906,-0.027223436161875725,-0.0406167134642601,0.0008677773294039071,0.006879293825477362,-0.00019476386660244316,1.1113865345653131,0.5107567518425176,-0.08037741250071953
64,1.4853612184524536,-0.0265071801841259,-0.040937040001153946,-0.003498300677165389,-0.004688376560807228,-0.006637307815253735,0.9378508109122473,0.3038869668718841,-0.08520239743167853
65,1.485344648361206,-0.027102937921881676,-0.040124040096998215,-0.004338813945651054,0.0007911074790172279,-0.007384961470961571,0.871590087759239,0.24292855912024408,-0.06735892747847678
66,1.4865987300872803,-0.027273155748844147,-0.04041004925966263,-0.003080911934375763,0.0009406282333657146,-0.008271316066384315,0.8329304398752727,0.2195311234050603,-0.057727774717774405
