frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.031265657395124435,-9.319422679254785e-05,-0.006751535460352898,-0.006243574898689985,-0.005852841306477785,0.017630919814109802,1.258268837965442,0.002482001790029465,0.30505213214410637
2,-0.03211425989866257,-0.0008041639230214059,-0.0053320107981562614,-0.00959853082895279,-0.013866144232451916,0.01818462461233139,1.252496244629277,0.006314105088717154,0.3079774327244161
3,-0.031918562948703766,-0.001089794677682221,-0.004366323351860046,-0.0057792989537119865,-0.012814908288419247,0.020420294255018234,1.2604359115155575,0.003815403353458262,0.31403506916323803
4,-0.03131908178329468,-0.0011250266106799245,-0.0032050656154751778,-0.0007023666403256357,-0.010542464442551136,0.02269119955599308,1.2677914974933393,0.008916374028441358,0.30629300482034616
5,-0.02995174005627632,-0.001179825863800943,-0.0021454370580613613,0.007615067530423403,-0.010615522041916847,0.02079310081899166,1.283500673314569,-0.0025761318645818043,0.3018614353970245
6,-0.02977200411260128,-0.0009214773890562356,-0.0023659435100853443,0.0067508709616959095,-0.008355322293937206,0.01822770945727825,1.28361184208221,-0.010850638807275511,0.29575354010885696
7,-0.030612606555223465,-0.0013887567911297083,-0.0018625102238729596,-0.00550794368609786,-0.011500311084091663,0.015529442578554153,1.2536906465533746,-0.015848757429392357,0.2943653945495074
8,-0.03064759075641632,-0.001386350835673511,-0.0027277623303234577,-0.005963888950645924,-0.013270636089146137,0.006631541531533003,1.2526167770381607,-0.02781595234529896,0.29279719855926944
9,-0.03010212630033493,-2.0233774193911813e-06,-0.0031470421236008406,-0.0019710201304405928,-0.0013674661749973893,0.004152899608016014,1.2593487395232892,-0.03286714614919602,0.287394754816162
10,-0.029971763491630554,0.0003472849493846297,-0.0029237272683531046,-0.0016498806653544307,-0.0006768890307284892,0.005326284561306238,1.260063877534678,-0.029580831793427468,0.29016589710659196
11,-0.029708445072174072,0.0009063988691195846,-0.0018337451620027423,-0.0011996678076684475,0.0006630486459471285,0.013685759156942368,1.2576926217710886,-0.019361812116408732,0.28908694299511467
12,-0.028930125758051872,0.0002628920483402908,0.00017600663704797626,0.005440913140773773,-0.004278311040252447,0.0229052547365427,1.2698697735349627,0.00034364396460491426,0.28763973983210467
13,-0.028476901352405548,0.00014423124957829714,0.0016280063427984715,0.005145609378814697,-0.005636006593704224,0.0252182949334383,1.269588182537748,0.0015401015992629052,0.2865154187738197
14,-0.028109770268201828,2.069260699499864e-05,0.0014910867903381586,0.006471557077020407,-0.007491070777177811,0.01754438504576683,1.2770104614385012,-0.00862874048423473,0.2839931458922433
15,-0.027877794578671455,-0.0002747940889094025,0.0027458060067147017,0.004880761262029409,-0.011400308459997177,0.020593106746673584,1.2718189202087933,-0.01025417562859274,0.276699318416263
16,-0.02791176177561283,-0.0008650993113406003,0.0033454420045018196,0.002206838456913829,-0.01689882017672062,0.02097175642848015,1.2715855922340689,-0.010121284962542875,0.27845950404952374
17,-0.027830496430397034,-0.0006036062259227037,0.004061225801706314,0.0015663555823266506,-0.011296043172478676,0.021965622901916504,1.2648092819774122,-0.008113269513123864,0.27405139280738455
18,-0.02721845917403698,-0.0005563456797972322,0.0048313564620912075,0.005308219697326422,-0.008427456952631474,0.01616746000945568,1.2707845720833018,-0.019339934913400292,0.2651519232748624
19,-0.026945048943161964,-0.0005229997332207859,0.00516274431720376,0.004838263150304556,-0.005966593511402607,0.013190045952796936,1.2672378197027168,-0.026954806504331078,0.2651287966611009
20,-0.026614302769303322,-0.0001672637154115364,0.005106146913021803,0.004484746605157852,-0.00326132052578032,0.00783844105899334,1.2629119973095324,-0.03369623599936974,0.2602346859875312
21,-0.026303090155124664,0.0005298999021761119,0.0048447297886013985,0.0016343486495316029,0.0005925855948589742,-0.001352915307506919,1.2608963316512014,-0.042929349418048865,0.24755927845179038
22,-0.025933876633644104,0.0006290842429734766,0.004776457790285349,0.003423725487664342,-0.00047078277566470206,-0.0027325893752276897,1.263729841992977,-0.04679599998124086,0.24333369625335757
23,-0.025676267221570015,0.000386423576856032,0.005152062512934208,0.001378214219585061,-0.004629176110029221,-0.004549986217170954,1.2615784461669983,-0.04522489807649373,0.23128470974283702
24,-0.025495734065771103,0.0003680738736875355,0.006164370104670525,0.0016634021885693073,-0.003630549879744649,0.002182908821851015,1.2617352652966474,-0.03881894135744188,0.21926103757812285
25,-0.025916513055562973,0.00012569979298859835,0.006954106502234936,-0.003758157603442669,-0.004042536951601505,0.0027829811442643404,1.2534798242985812,-0.03019595070534842,0.2071277102636007
26,-0.025926880538463593,3.5480785300023854e-05,0.0073651643469929695,-0.0033574143890291452,-0.005090473685413599,0.0017473702318966389,1.2551618750055122,-0.027977054859280075,0.20274478724122466
27,-0.02597314864397049,5.588119165622629e-05,0.0077155958861112595,-0.0028971254359930754,-0.004574812017381191,0.0024980867747217417,1.2572587721863886,-0.03376323729736109,0.18946913216186256
28,-0.026354746893048286,-0.00019336411787662655,0.008322800509631634,-0.005639612674713135,-0.007677073124796152,0.003731993492692709,1.2514450449706411,-0.02979892675699963,0.18597594573804097
29,-0.02640903927385807,-7.801988249411806e-05,0.009131659753620625,-0.004545565694570541,-0.004609126131981611,0.009607376530766487,1.2513397285547807,-0.028928247673183694,0.18248143465080716
30,-0.02647259272634983,-8.598329441156238e-05,0.009594196453690529,-0.0022023350466042757,-0.004552196245640516,0.007858085446059704,1.2538030100557889,-0.02766157642864958,0.17023355628814027
31,-0.026362860575318336,6.618665065616369e-05,0.009556041099131107,-0.0009187357500195503,-0.003806580323725939,0.00538835022598505,1.2557800883553365,-0.026459468489422003,0.1682901660224915
32,-0.026183785870671272,-0.00017024233238771558,0.010080204345285892,0.0008516055531799793,-0.006470218300819397,0.007282549981027842,1.259048870129413,-0.0219374642022364,0.15630504873602563
33,-0.02613167092204094,-0.0003647259727586061,0.01054080855101347,0.0012221934739500284,-0.006229357793927193,0.0072419713251292706,1.2631103258323784,-0.025062558427456333,0.149862075165914
34,-0.02600233070552349,-0.0007299266871996224,0.01158643327653408,0.002311068819835782,-0.010409063659608364,0.010812235996127129,1.260636130782213,-0.024446185229394755,0.14387591788155316
35,-0.026014352217316628,-0.0003737947263289243,0.012588873505592346,0.0007319541764445603,-0.005968829616904259,0.013648442924022675,1.2593986121263223,-0.023729809726993678,0.13808561399998157
36,-0.02590935118496418,0.0003449452924542129,0.012185708619654179,0.0007136568310670555,0.0023431789595633745,0.007944549433887005,1.2554123969596969,-0.023274699604770306,0.13332566790481387
37,-0.02649259753525257,-5.2786348533118144e-05,0.011421915143728256,-0.004441459197551012,-0.004375040996819735,0.002390363020822406,1.2508417062789279,-0.03441192616146282,0.13582447888880606
38,-0.02675192803144455,-0.0002962894504889846,0.011787723749876022,-0.004960572347044945,-0.0071410685777664185,0.004558516666293144,1.2476146968458388,-0.032098857621623664,0.13285081329794468
39,-0.02671925351023674,-0.00024560641031712294,0.012085488997399807,-0.0017427746206521988,-0.004622352309525013,0.0062990630976855755,1.2520998417627396,-0.034834849701659516,0.12903886312241308
40,-0.026884466409683228,-0.0003446474438533187,0.012023133225739002,-0.002973046852275729,-0.0065868208184838295,0.004418118391185999,1.2504679203850793,-0.03261992877651058,0.1228722428443313
41,-0.026889318600296974,-0.00025073852157220244,0.011908238753676414,-0.0022901163902133703,-0.004154704511165619,0.0027954326942563057,1.249871788727832,-0.030756283441436483,0.11591841152355176
42,-0.027342015877366066,-0.000497342727612704,0.012611526064574718,-0.004570558667182922,-0.0039187525399029255,0.0071343546733260155,1.2413796302335989,-0.028114526925904874,0.10469434755343776
43,-0.027277199551463127,-0.0004992478061467409,0.011519292369484901,-0.0032717506401240826,-0.005729204509407282,-0.0003960261819884181,1.2423713878975797,-0.03581975504808026,0.10546301851769492
44,-0.027198074385523796,-0.00019506283570080996,0.010237096808850765,-0.0016388569492846727,-0.005002816207706928,-0.007262785919010639,1.2386446450229214,-0.05358922527259942,0.10619469952299118
45,-0.02716938778758049,-0.00018577654554974288,0.010088632814586163,-0.000950590125285089,-0.005754149053245783,-0.0045942505821585655,1.2390575797645533,-0.05692836222061124,0.10366079922916147
46,-0.026666928082704544,-0.00035813121940009296,0.010672198608517647,0.0046499245800077915,-0.005494419485330582,0.0007916795439086854,1.2492243301707422,-0.052584346950010345,0.10146340539729526
47,-0.025907011702656746,-0.00036678320611827075,0.01168768759816885,0.010499775409698486,-0.006359255872666836,0.008792468346655369,1.254614441821939,-0.047782742469958964,0.10399889575512107
48,-0.024904601275920868,-0.0005515827215276659,0.014752519316971302,0.014722278341650963,-0.005966490134596825,0.028534945100545883,1.2564680598802633,-0.03486171990744491,0.10008637819024707
49,-0.023629164323210716,-0.0003888024075422436,0.01538850087672472,0.02267979457974434,-0.0018518050201237202,0.026939217001199722,1.2618385048976961,-0.03624070257303624,0.10517093059450833
50,-0.022715110331773758,-0.0008291791309602559,0.016859952360391617,0.023552188649773598,-0.007257384713739157,0.030976170673966408,1.2621453495776216,-0.033539763763466394,0.10209931036598212
51,-0.020879263058304787,-0.0006967405206523836,0.02073700539767742,0.026426391676068306,-0.0041411384008824825,0.04376249387860298,1.2640210281111537,-0.02250198265385143,0.08980828187145594
52,-0.019168054684996605,-0.0002023485430981964,0.023573974147439003,0.025442330166697502,0.0007275919779203832,0.04673384130001068,1.2600227844939575,-0.01858725614476743,0.08163433282166288
53,-0.0189860537648201,-0.0010315942345187068,0.026043962687253952,0.017956968396902084,-0.00987344328314066,0.055124152451753616,1.2542134368537472,-0.011151610873109103,0.0777167189742709
54,-0.018900519236922264,-0.00044456913019530475,0.026749353855848312,0.012155311182141304,-0.0049132658168673515,0.048815976828336716,1.2477955460275665,-0.01056056902045172,0.0711636386599311
55,-0.018860874697566032,0.0008756337338127196,0.023193208500742912,0.0075513459742069244,-0.000557064835447818,0.018238354474306107,1.2454557378269433,-0.04864766687634217,0.0740910339572238
56,-0.018938075751066208,0.001627436256967485,0.02218323014676571,0.00481580663472414,0.0028670921456068754,0.01170465536415577,1.2439959088901702,-0.059876143421490204,0.07162290076977645
57,-0.020514696836471558,0.0031021020840853453,0.019216326996684074,-0.00877002440392971,0.005135322920978069,-0.002998101059347391,1.2323562398791084,-0.08004784083843713,0.06663631881017508
58,-0.021004853770136833,0.004093980882316828,0.018340399488806725,-0.009359127841889858,0.01081511564552784,-0.005884470418095589,1.234284371221782,-0.08776964846773677,0.0620007870573053
59,-0.022054804489016533,0.0037376675754785538,0.021401915699243546,-0.015082398429512978,0.0013872445560991764,0.01486444752663374,1.236562459313514,-0.0729250664281696,0.05551946665209192
60,-0.022805333137512207,0.003953846171498299,0.023323841392993927,-0.017557764425873756,0.002230955520644784,0.022211244329810143,1.2339317848185136,-0.06244960046048504,0.05095700977703816
61,-0.025922715663909912,0.004282265901565552,0.028000837191939354,-0.03431447595357895,0.001703031244687736,0.044534049928188324,1.2177715863945513,-0.048639928498834605,0.04218475806491325
62,-0.027712933719158173,0.0034363840240985155,0.03107062354683876,-0.03897164389491081,-0.006113552488386631,0.05262921378016472,1.2147751783347167,-0.046808873928651705,0.03965993652000968
63,-0.028109483420848846,0.0031887872610241175,0.03507032245397568,-0.03337356448173523,-0.006829642225056887,0.06626741588115692,1.222521463294978,-0.034957866249085395,0.032963180699006764
64,-0.02906676195561886,0.004205715376883745,0.040257442742586136,-0.025073803961277008,0.002954227849841118,0.07528366893529892,1.2326673138723938,-0.040046005445818045,0.02426390169449595
65,-0.02962522953748703,0.004349101800471544,0.042278189212083817,-0.022536348551511765,0.0039189537055790424,0.06951096653938293,1.2335624651369363,-0.0389963612563321,0.021307160927228144
66,-0.03013746067881584,0.0027568114455789328,0.0459190271794796,-0.016700662672519684,-0.015915561467409134,0.06486687809228897,1.2360849951789512,-0.05119997738010322,0.01476319902802101
67,-0.030732203274965286,0.0015920285368338227,0.047660715878009796,-0.01737835258245468,-0.021877631545066833,0.061715781688690186,1.2383671853226659,-0.05641436140652894,0.008200744124517016
68,-0.030644912272691727,0.0009407710167579353,0.04893739894032478,-0.012273591943085194,-0.024442274123430252,0.05760812759399414,1.2403026521793699,-0.05817614392113454,0.0029860486722866593
69,-0.029983285814523697,-0.0002764323726296425,0.05210261791944504,0.00031607263372279704,-0.023588817566633224,0.05855204910039902,1.246421292514927,-0.06492483270990397,-0.00845510209087768
70,-0.02963622473180294,-0.00024041019787546247,0.052198804914951324,0.0035970150493085384,-0.018726078793406487,0.0496014766395092,1.2487592112771093,-0.06624581714477495,-0.008506846244132258
71,-0.02805272489786148,0.00013277685502544045,0.05162892863154411,0.015072118490934372,-0.012523416429758072,0.034190740436315536,1.256482651104287,-0.07521265346938331,-0.012439225915442904
72,-0.0274665504693985,-0.0004338519647717476,0.050066668540239334,0.01654636859893799,-0.019284982234239578,0.02240908332169056,1.2568174017164748,-0.0846059204832385,-0.01527208303812383
73,-0.025168200954794884,-0.0001929973514052108,0.04906135052442551,0.03243632614612579,-0.015226122923195362,0.014177304692566395,1.2698791100367066,-0.0892042048125337,-0.017671516525058318
74,-0.019981104880571365,0.00010026513336924836,0.04200782626867294,0.05246657505631447,-0.011732404120266438,-0.01831996813416481,1.2801023796000621,-0.1168959049291895,-0.009026053098566475
75,-0.017763622105121613,0.00010511889558983967,0.037103865295648575,0.05469938740134239,-0.012461847625672817,-0.03456888720393181,1.2801467457784297,-0.1312660024892054,-0.0023844937632341956
76,-0.015768535435199738,-4.9185466195922345e-05,0.032084520906209946,0.056946251541376114,-0.014875855296850204,-0.04912576824426651,1.2777763772844966,-0.14595838397257932,0.004256282483415493
77,-0.011403332464396954,-8.48419003887102e-05,0.022341107949614525,0.05852244049310684,-0.013297284953296185,-0.07296913117170334,1.275231030836972,-0.15899771848112818,0.014371920238346764
78,-0.009400231763720512,0.00034917841549031436,0.018909288570284843,0.05945686623454094,-0.010668158531188965,-0.07800991088151932,1.2690948556768384,-0.1549156929978333,0.02230084930516004
79,-0.007180966902524233,0.0008456758223474026,0.016140028834342957,0.059994082897901535,-0.006122579798102379,-0.07684718817472458,1.2669976164286973,-0.15707547611483505,0.02476096969071344
80,-0.0033537675626575947,0.001288831583224237,0.011858968995511532,0.06004398316144943,-0.003949893172830343,-0.07483480870723724,1.2581422057576985,-0.14263531550485328,0.031266246149948204
81,-0.0010173653718084097,0.0018300656229257584,0.010417082346975803,0.06063596159219742,-0.003367971396073699,-0.0689878910779953,1.2564090299918096,-0.1394680745175296,0.038087935636962236
82,0.0014209473738446832,0.0024575446732342243,0.009150645695626736,0.06067884340882301,-0.00036711455322802067,-0.06626511365175247,1.2539096123527103,-0.13036649392374022,0.04097563695552254
83,0.004628549329936504,0.0026712026447057724,0.008522996678948402,0.06013328209519386,-0.0014713677810505033,-0.05492585897445679,1.2467789512819087,-0.11165010837091377,0.04306169833080071
84,0.006233001593500376,0.003267055843025446,0.008348793722689152,0.059323716908693314,0.0019413947593420744,-0.04967708885669708,1.2425298755621483,-0.10109205256110022,0.04840612438321877
85,0.007683788891881704,0.003761144820600748,0.008449197746813297,0.05782763287425041,0.003674745559692383,-0.043478742241859436,1.237132469074588,-0.09031719958843826,0.047534387587311135
86,0.008851634338498116,0.0035657407715916634,0.009025190025568008,0.05218276381492615,0.0015543628251180053,-0.031794432550668716,1.225121894278519,-0.0711410875633641,0.05503391154216785
87,0.009317845106124878,0.0036733942106366158,0.009020733647048473,0.05031215026974678,0.0019488242687657475,-0.028413454070687294,1.2226909427946682,-0.06453570327566625,0.0561145472343334
88,0.009532511234283447,0.0036610630340874195,0.009398376569151878,0.04788927361369133,-0.0016236327355727553,-0.02422151155769825,1.2189450718212402,-0.056655909581075574,0.05988758291670466
89,0.0068847425282001495,0.0038162684068083763,0.010549924336373806,0.03670741990208626,0.00216461718082428,-0.01725742593407631,1.2094412268788868,-0.04830361891731635,0.06578807590565947
90,0.006583580281585455,0.0036269519478082657,0.010760954581201077,0.03493192046880722,0.0023906726855784655,-0.01646517589688301,1.2032584794749912,-0.04226417037383421,0.0718607805644744
91,0.006509759929031134,0.0032017810735851526,0.010968337766826153,0.03209822624921799,-0.0025449928361922503,-0.011546505615115166,1.1988161883944415,-0.03577414481477011,0.074841387852224
92,0.005052517633885145,0.0023886593990027905,0.011627170257270336,0.0259814765304327,-0.005746903829276562,-0.0073517984710633755,1.1909952443220257,-0.03067218049006537,0.08177293849603517
93,0.004034016747027636,0.0019657358061522245,0.011924518272280693,0.023167025297880173,-0.007229846902191639,-0.007920335046947002,1.1872333714418406,-0.02955942466577553,0.08330943270290839
94,0.000382964062737301,0.0018864348530769348,0.012565681710839272,0.013851107098162174,-0.002830163575708866,-0.0039667971432209015,1.1807485513883051,-0.029157709573060537,0.08785790959949118
95,-0.002830239711329341,-0.0006884583854116499,0.013105565682053566,0.008051807060837746,-0.013669946230947971,-0.0017153549706563354,1.175276413017543,-0.021045562668486093,0.092826563832231
96,-0.00426285108551383,-0.0017659274162724614,0.013515113852918148,0.00506998086348176,-0.015204569324851036,-4.585646092891693e-05,1.1739463413999893,-0.01830002757876079,0.09294020006441135
97,-0.005782457534223795,-0.0026351381093263626,0.01384267583489418,0.0014968190807849169,-0.01998572051525116,1.5564237401122227e-05,1.167161421674764,-0.014407327819645035,0.09337203462390241
98,-0.0065974341705441475,-0.0022435009013861418,0.014087852090597153,-0.0010716429678723216,-0.0152480099350214,-0.0010753835085779428,1.1672181918335078,-0.011386330679851538,0.09632050067983151
99,-0.008931487798690796,-0.0027805049903690815,0.014515218324959278,-0.00557654770091176,-0.014980018138885498,0.0008649093215353787,1.1640105344800868,-0.005398718535978406,0.10024036851575299
100,-0.012875804677605629,-0.003301692893728614,0.014693918637931347,-0.012866727076470852,-0.013605985790491104,0.0001117822976084426,1.1564222951142389,-0.0030298358538396394,0.10414048820013108
101,-0.013319628313183784,-0.0030802744440734386,0.014816288836300373,-0.013704073615372181,-0.0122641921043396,-0.00027935116668231785,1.1560596268179988,-0.003300129806116733,0.10462874878634128
