frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.2735730707645416,-0.023042157292366028,0.5241535305976868,-0.00861348770558834,0.007245424669235945,-0.01881294697523117,-0.6263922912492133,-2.8268851076171932,64.71754150073953
2,0.27414950728416443,-0.022891169413924217,0.5254400968551636,-0.0016064558876678348,0.003958514891564846,-0.012447480112314224,-0.6156923425683067,-2.8247859061038665,64.70583548095162
3,0.2743338942527771,-0.023125868290662766,0.5251972675323486,-0.0015562954358756542,0.0008446773863397539,-0.01611628197133541,-0.6134574114444726,-2.8216739112201883,64.69312087270292
4,0.27548784017562866,-0.023819953203201294,0.5252701044082642,0.0051505304872989655,-0.00038168567698448896,-0.011171715334057808,-0.615033847405737,-2.821593138994343,64.70687860050718
5,0.2750947177410126,-0.023457614704966545,0.5256435871124268,-0.00019705395970959216,-0.0005668165977112949,-0.010603036731481552,-0.6091995020018351,-2.822870539320335,64.75926883951043
6,0.2762334942817688,-0.024060914292931557,0.5238763093948364,0.003466197522357106,-0.0028397568967193365,-0.02214118093252182,-0.6123510150101863,-2.8242881857830655,64.7845131822201
7,0.2776302993297577,-0.024212319403886795,0.5218738317489624,0.009786750189960003,-0.00036870676558464766,-0.030447186902165413,-0.6093749879547368,-2.829353353289429,64.77803112268009
8,0.2784738838672638,-0.024634607136249542,0.5213958024978638,0.004840448498725891,-0.0013613604241982102,-0.026137202978134155,-0.6036054280705855,-2.8207288682267255,64.77288267909283
9,0.2781008183956146,-0.024903416633605957,0.5216818451881409,0.0026545331347733736,-0.0005459603271447122,-0.01988823711872101,-0.6028147482905538,-2.823299866505585,64.77041690120981
10,0.2769736051559448,-0.025056591257452965,0.522482693195343,-0.006502216216176748,-0.0007384528289549053,-0.014263374730944633,-0.6030048516848302,-2.8061412156972727,64.77873401314352
11,0.2779543101787567,-0.024814249947667122,0.5224786400794983,0.003174071665853262,0.003468570066615939,-0.015612451359629631,-0.5953490745982142,-2.8069903948291106,64.77160091744915
12,0.2786143720149994,-0.025387849658727646,0.5215147137641907,0.0025593088939785957,0.0006685111438855529,-0.019087668508291245,-0.5887935878853708,-2.8043341075339585,64.76673947321268
13,0.27777132391929626,-0.024387450888752937,0.5231415033340454,-0.0006285436102189124,0.005945984739810228,-0.017963020130991936,-0.5900529708491054,-2.8024157049127654,64.73882412671846
14,0.27731457352638245,-0.024621766060590744,0.523065984249115,-0.00426085852086544,0.0029868525452911854,-0.02808651700615883,-0.5735285596765076,-2.8024323060450844,64.55728325772868
15,0.2790965437889099,-0.025706235319375992,0.5210813283920288,0.00020551275520119816,-0.0018218016484752297,-0.04249598830938339,-0.5532836296745053,-2.8020656557686365,64.21203684910628
16,0.27652594447135925,-0.02378780022263527,0.5205669403076172,-0.012192970141768456,0.007160228677093983,-0.04856184870004654,-0.5490049574238883,-2.8013568944869562,63.87782485523586
17,0.27677440643310547,-0.024626076221466064,0.5141398906707764,-0.008176960982382298,-0.0011641123564913869,-0.0710437148809433,-0.5311736646002359,-2.8044307562358135,63.25165610338415
18,0.2740585207939148,-0.02358284220099449,0.5126283764839172,-0.018216732889413834,0.0013297195546329021,-0.06950590014457703,-0.5219341619726228,-2.7941051604652456,62.677784446860926
19,0.2729208767414093,-0.0232330784201622,0.5080363750457764,-0.013919725082814693,0.0025321473367512226,-0.08074904978275299,-0.5112996876687466,-2.8025132530833687,62.102471287635304
20,0.2741990387439728,-0.023838404566049576,0.4982978105545044,-0.010370681993663311,-0.0017188525525853038,-0.11078958958387375,-0.47717175977148113,-2.8183817406478573,61.050289182767514
21,0.2760598361492157,-0.023601839318871498,0.48932021856307983,0.001994130900129676,-0.001446833717636764,-0.1308707594871521,-0.4528985090150382,-2.838137846263019,60.17737257461907
22,0.2761020064353943,-0.022889215499162674,0.478312611579895,-0.0027108092326670885,0.00494353985413909,-0.14299872517585754,-0.40179775179334865,-2.8518681398388455,58.74744223656811
23,0.2739114463329315,-0.021926410496234894,0.4707790017127991,-0.02005261369049549,0.004426802974194288,-0.14958800375461578,-0.3831792920347685,-2.8650658261354347,57.709982349441376
