frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.05017440766096115,0.03289010003209114,3.0397300720214844,-0.02935519628226757,0.006051079835742712,-0.048236314207315445,1.6055890874591099,-1.0180992191559994,2.2553369955209015
2,-0.05160187557339668,0.03314802795648575,3.03800892829895,-0.044942595064640045,0.011326311156153679,-0.06947716325521469,1.6005485957981767,-1.027823684488127,2.1174831861104613
3,-0.05300911143422127,0.033307336270809174,3.037571907043457,-0.05384057015180588,0.015503676608204842,-0.08310068398714066,1.6056463170764708,-1.0355172445317116,1.8697084876344605
4,-0.054749127477407455,0.03389328345656395,3.034479856491089,-0.059585001319646835,0.020318767055869102,-0.1065010353922844,1.609731903030428,-1.0115366576354736,1.578819414320803
5,-0.05570196732878685,0.033716831356287,3.033395290374756,-0.05667462572455406,0.021898165345191956,-0.09781196713447571,1.6172235642384898,-1.027387922213367,1.2483780804463798
6,-0.05754617974162102,0.03419800475239754,3.031062602996826,-0.05234452337026596,0.019420092925429344,-0.11376722157001495,1.6275393952458188,-1.0043961213623185,0.8959788362021096
7,-0.05728297680616379,0.03381500020623207,3.0322091579437256,-0.03498441353440285,0.023227499797940254,-0.09269533306360245,1.6272145307190724,-1.0101979626611628,0.6268053601279384
8,-0.05814642459154129,0.03392640873789787,3.0310494899749756,-0.025109602138400078,0.021102299913764,-0.090758316218853,1.6363924109404322,-0.9846552847435182,0.45222663039201
9,-0.05790827423334122,0.03303404897451401,3.0324060916900635,0.004996262490749359,0.013245997950434685,-0.0702778548002243,1.6280080921878566,-1.0193541219350162,0.40488560383645195
10,-0.05743350461125374,0.03318548947572708,3.031881809234619,0.014614129438996315,0.013804061338305473,-0.06926054507493973,1.63959454176339,-1.04112713706951,0.4650524000123161
11,-0.057889875024557114,0.032660193741321564,3.033738136291504,0.005436694249510765,0.01091032661497593,-0.04169652611017227,1.64613735643785,-1.0453714810495394,0.5725947985098203
12,-0.0579153373837471,0.033081281930208206,3.033416271209717,0.01179805863648653,0.010896457359194756,-0.038693904876708984,1.6537290108814182,-1.0718784975390927,0.6661731815318256
13,-0.05903670936822891,0.033037152141332626,3.0345191955566406,0.026686541736125946,0.005138793028891087,-0.00873359851539135,1.6489197931109305,-1.1128722604910708,0.783104593107905
14,-0.0602116659283638,0.03319327533245087,3.033585548400879,0.03531653806567192,-0.00017080185352824628,-0.015539774671196938,1.6360250615765468,-1.1713577491573397,0.9239746589454986
15,-0.05970572680234909,0.032952647656202316,3.0334675312042236,0.04565923660993576,-0.0003605527454055846,-0.002059143502265215,1.6180942413104684,-1.209083578466725,1.1694452350487932
16,-0.06048164144158363,0.033198386430740356,3.033442735671997,0.053383078426122665,-0.007023784331977367,-0.028120296075940132,1.579382473834793,-1.2308489463571377,1.5239827418002156
17,-0.06009548902511597,0.033910684287548065,3.032202959060669,0.0568762831389904,0.002816895255818963,-0.030419031158089638,1.5466288339744694,-1.2489349367812108,1.9637020305782922
18,-0.0638454407453537,0.03547582030296326,3.026603937149048,0.029629938304424286,0.00320075242780149,-0.05909346789121628,1.5141437675945832,-1.3093157357853664,2.38250946484712
19,-0.06600740551948547,0.03633212298154831,3.021202325820923,0.0032434575259685516,0.006607237737625837,-0.10052972286939621,1.4910399145837474,-1.349148898663666,2.760731504565396
20,-0.07722017168998718,0.03910438343882561,3.008009672164917,-0.08041626960039139,0.008862054906785488,-0.14387226104736328,1.470206238046043,-1.4079361354274957,3.0021743019692484
21,-0.08952409774065018,0.041799213737249374,2.991194009780884,-0.16890473663806915,0.023326676338911057,-0.20160673558712006,1.4388987204388246,-1.4213861793823725,2.95819013917945
22,-0.10149552673101425,0.044337984174489975,2.9751803874969482,-0.20568345487117767,0.03174390643835068,-0.20892676711082458,1.4098918152517346,-1.4598806493460703,2.6491178645348037
23,-0.11722668260335922,0.04730651155114174,2.952749252319336,-0.22726096212863922,0.02947133406996727,-0.258811354637146,1.411918388260511,-1.4859722230511998,2.1439077267432993
24,-0.12950029969215393,0.04985605552792549,2.9329869747161865,-0.18669359385967255,0.03620576858520508,-0.27110740542411804,1.408498171028288,-1.5113069290349037,1.577995668027368
25,-0.14074228703975677,0.05121001973748207,2.907463312149048,-0.12244416028261185,0.00452440558001399,-0.31991109251976013,1.4594374346897698,-1.542637876382322,1.234997279965738
26,-0.14729225635528564,0.05221410095691681,2.8852200508117676,-0.0504382848739624,0.0032841514330357313,-0.3570721447467804,1.5872971715749922,-1.6374115373923,1.0838636297480042
27,-0.16025233268737793,0.0556463822722435,2.8617331981658936,-0.12826134264469147,0.0711200013756752,-0.30203497409820557,1.4543668097483071,-1.3725626506124577,1.28912910581298
28,-0.16675706207752228,0.056554943323135376,2.8479115962982178,-0.13274060189723969,0.030359135940670967,-0.35591742396354675,1.5432246136601833,-1.7142672877042997,1.3490661590104644
29,-0.1819828450679779,0.05761171132326126,2.8222756385803223,-0.1509532332420349,0.030383041128516197,-0.35920611023902893,1.5846759865076234,-1.4590080806481154,1.3893104521693138
30,-0.1919487714767456,0.05930032581090927,2.8040482997894287,-0.17970439791679382,0.034862179309129715,-0.38894209265708923,1.6123613650548965,-1.5401196678255147,1.3625732000596997
31,-0.2065180391073227,0.06118865683674812,2.7810819149017334,-0.15399499237537384,0.012671416625380516,-0.40547701716423035,1.658644410215093,-1.550443467161479,1.369527765478012
32,-0.21674838662147522,0.06149044632911682,2.7596065998077393,-0.16065829992294312,0.020738454535603523,-0.39304879307746887,1.7415310584927755,-1.7743311486111513,1.3392880722636864
33,-0.22958198189735413,0.06613396853208542,2.738682270050049,-0.1877545267343521,0.07016447186470032,-0.4129609763622284,1.6625785313186272,-1.9477528132138147,1.3486129002783052
34,-0.2350444793701172,0.06988724321126938,2.710740089416504,-0.15380804240703583,0.03733708709478378,-0.6160940527915955,1.798162004852276,-2.0191206510544015,1.3359234966750788
35,-0.24036826193332672,0.07265312969684601,2.6857872009277344,-0.1376868486404419,0.06262264400720596,-0.4541758596897125,1.739599303729799,-1.6344401141167741,1.3833578765667296
36,-0.23774003982543945,0.07893625646829605,2.659029006958008,-0.11367027461528778,0.07010483741760254,-0.5823342800140381,1.725829178443697,-1.9048560200999685,1.257216994188369
37,-0.2366199642419815,0.0691220611333847,2.5992820262908936,-0.09065433591604233,0.06606815755367279,-0.47429221868515015,1.4932857723097075,-1.4636325196143494,1.280380132461915
38,-0.2253335863351822,0.0629962906241417,2.560321807861328,-0.03794070705771446,0.03247322887182236,-0.6389044523239136,1.5269793003796381,-1.7950890969103872,1.1666177501017454
39,-0.21982400119304657,0.06524302810430527,2.5373847484588623,-0.024798044934868813,0.09919805079698563,-0.5319443345069885,1.552449015028571,-1.5074038123825388,1.0285151278435234
40,-0.21315698325634003,0.058110952377319336,2.5099661350250244,0.01593375764787197,0.044856831431388855,-0.6304786801338196,1.6586045446109583,-1.8948371757618976,0.922202010075274
41,-0.20880578458309174,0.05598684772849083,2.486794948577881,0.023309698328375816,0.03475230932235718,-0.5349040627479553,1.3415026837688078,-1.349560030605762,0.8031978910915845
42,-0.19867143034934998,0.06414546072483063,2.4636261463165283,0.0998578667640686,0.06581477075815201,-0.6126582622528076,1.5136001536340202,-1.5183264954069102,0.6458535188383677
43,-0.19652149081230164,0.06403815746307373,2.4434614181518555,0.015226194635033607,0.07544513046741486,-0.4590435326099396,1.3967673187323917,-1.5172568780290308,0.6536810796104562
44,-0.19049111008644104,0.06326472759246826,2.424609422683716,-0.011273559182882309,0.06468100845813751,-0.4912547171115875,1.4854301694837426,-1.5418134777592638,0.5814329317984146
45,-0.18728047609329224,0.051795367151498795,2.3985161781311035,0.02241310104727745,0.013812628574669361,-0.44386371970176697,1.3956746630866583,-0.9225715239440092,0.7357791182472215
46,-0.1861463487148285,0.041170958429574966,2.3668506145477295,0.007505033165216446,-0.03157921880483627,-0.4903956353664398,1.3605499694337426,-1.0828003690218313,0.8486288906307713
47,-0.1808677762746811,0.04766286537051201,2.3502726554870605,0.0235910601913929,-0.013219469226896763,-0.4342668950557709,1.3315251220545483,-1.2893957561198988,0.9520398996093493
48,-0.1801098883152008,0.04290333762764931,2.325768232345581,0.005457224790006876,-0.02483421191573143,-0.5150059461593628,1.2778707444323951,-1.3013711739179137,1.0794903015965767
49,-0.17981311678886414,0.05024909973144531,2.309497117996216,-0.03977007418870926,0.04349947348237038,-0.4363763928413391,1.1851534807445436,-1.2176061723232712,1.2395029917874287
50,-0.17743733525276184,0.04221637174487114,2.2779595851898193,-0.011949094943702221,-0.017563359811902046,-0.5558633208274841,1.2148694712914998,-1.3089966975026706,1.3101912752072469
51,-0.1718755066394806,0.03892350569367409,2.25518536567688,-0.00412329938262701,-0.0017193055246025324,-0.4777281582355499,1.2594729678472112,-1.3568735497372706,1.2958650228185684
52,-0.16942599415779114,0.03789365291595459,2.2299749851226807,-0.02091013826429844,-0.011132392100989819,-0.49408403038978577,1.2891211391042303,-1.5426008096126387,1.2466196451565636
53,-0.16580268740653992,0.03829224780201912,2.204598903656006,0.04780792072415352,-0.037356000393629074,-0.542952299118042,1.3416167473115808,-1.5026855858109682,1.3576335309184298
54,-0.160777747631073,0.031859591603279114,2.17887020111084,-0.08449532091617584,0.028632039204239845,-0.4102811813354492,1.2379659268260834,-1.0958596749224514,1.456213006346427
55,-0.1602141261100769,0.02406259812414646,2.1453425884246826,-0.03814106434583664,-0.05906807258725166,-0.4923444092273712,1.283644980667576,-1.3137064703612686,1.3360444817695087
56,-0.1625426560640335,0.028982702642679214,2.123408079147339,-0.01083536446094513,0.023935342207551003,-0.521533191204071,1.2592854888675538,-1.5564276650915785,1.4804688328363205
57,-0.15477435290813446,0.031127136200666428,2.1019279956817627,0.0006907819770276546,0.00949837826192379,-0.4842571020126343,1.327103577960469,-1.4124822476147976,1.4742575227251873
58,-0.14835822582244873,0.031243743374943733,2.072690010070801,-0.020057199522852898,0.019165566191077232,-0.4876483678817749,1.3636271872967922,-1.2793787402273358,1.4685577247873962
59,-0.14539401233196259,0.033315617591142654,2.0424227714538574,-0.0001543606340419501,-2.511852653697133e-05,-0.5110816359519958,1.4335584498742178,-1.4165392594990238,1.4580648531858822
60,-0.14427250623703003,0.03796406462788582,2.0098772048950195,-0.02146567404270172,0.04233017936348915,-0.5396293997764587,1.4584338771800174,-1.617683837786615,1.393338201630649
61,-0.1440686136484146,0.03941340371966362,1.977141261100769,-0.013010169379413128,0.0771770030260086,-0.5320742726325989,1.40887210165327,-1.279733247926614,1.3557967351997544
62,-0.1387186199426651,0.035113099962472916,1.9386634826660156,0.008074888959527016,0.011224125511944294,-0.5858055949211121,1.4370243762259947,-1.4750183151638818,1.124728728261978
63,-0.1389511525630951,0.037891995161771774,1.9091640710830688,-0.03013291209936142,0.048018407076597214,-0.606460690498352,1.3536095311616283,-1.3665057216875358,1.078433052771806
64,-0.13583345711231232,0.03892386704683304,1.873122215270996,-0.001856100745499134,0.05559314414858818,-0.5799702405929565,1.41827826578582,-1.4589421816265202,0.8192723934089843
65,-0.1316481977701187,0.03526875004172325,1.841101884841919,-0.00012034853716613725,0.0321967788040638,-0.6314939260482788,1.3989938542883231,-1.304715190058835,0.7209916401836248
66,-0.1305782049894333,0.03485183045268059,1.8130582571029663,0.021243372932076454,0.0351470485329628,-0.6200720071792603,1.3679367524263146,-1.4284423444535916,0.6391961508763221
67,-0.1276441216468811,0.033307526260614395,1.7831625938415527,0.014855294488370419,0.030689172446727753,-0.6253603100776672,1.4065026724616017,-1.2350171556910314,0.5942751179253017
68,-0.12479855865240097,0.03088015504181385,1.748930811882019,0.016432562842965126,0.022757451981306076,-0.626488208770752,1.408906447400727,-1.3352872316927065,0.5084857758408224
69,-0.1212313175201416,0.028357917442917824,1.715461015701294,0.01779347099363804,0.003726407652720809,-0.6538891196250916,1.4035232344026918,-1.425760678419618,0.38088819686445247
70,-0.11987875401973724,0.027652526274323463,1.6851266622543335,0.015424597077071667,0.015770331025123596,-0.6065934896469116,1.393136992599072,-1.4272386923155418,0.2842644434304878
